molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL60796,CHEMBL240,HERG,IC50,=,1.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Oc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,9.0
CHEMBL1110,CHEMBL240,HERG,IC50,=,3235.94,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,5.489999539566098
CHEMBL1008,CHEMBL240,HERG,IC50,=,549.54,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1,6.260000690598032
CHEMBL723,CHEMBL240,HERG,IC50,=,10471.29,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,4.97999981255505
CHEMBL5315124,CHEMBL240,HERG,IC50,=,912010.84,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23.O,3.039999999693288
CHEMBL1107,CHEMBL240,HERG,IC50,=,199.53,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCCCN(CCCC)CCC(O)c1cc2c(Cl)cc(Cl)cc2c2cc(C(F)(F)F)ccc12,6.699991797446187
CHEMBL75880,CHEMBL240,HERG,IC50,=,7762.47,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1,5.110000065251387
CHEMBL549,CHEMBL240,HERG,IC50,=,3981.07,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,5.40000018605658
CHEMBL296419,CHEMBL240,HERG,IC50,=,6.026,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,8.219970872662662
CHEMBL319742,CHEMBL240,HERG,IC50,=,5888.44,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(O[C@H]1C[C@@H]2C[C@@H]3C[C@@H](C1)N2CC3=O)C1CNc2ccccc21,5.229999745811778
CHEMBL370805,CHEMBL240,HERG,IC50,=,7244.36,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COC(=O)[C@H]1[C@@H](OC(=O)c2ccccc2)C[C@@H]2CC[C@H]1N2C,5.139999976065226
CHEMBL533,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,8.0
CHEMBL45816,CHEMBL240,HERG,IC50,=,1445.44,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,5.839999931118699
CHEMBL1729,CHEMBL240,HERG,IC50,=,39.81,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,7.400007822415902
CHEMBL517,CHEMBL240,HERG,IC50,=,91201.08,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,4.040000018741066
CHEMBL4,CHEMBL240,HERG,IC50,=,1412537.54,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.8500000014212983
CHEMBL850,CHEMBL240,HERG,IC50,=,18197.01,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,C[C@@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@H](C)N1,4.739999966255497
CHEMBL505,CHEMBL240,HERG,IC50,=,20892.96,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,4.68000002720016
CHEMBL54,CHEMBL240,HERG,IC50,=,30.2,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,7.51999305704285
CHEMBL94454,CHEMBL240,HERG,IC50,=,436.52,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(c1nccc(=O)[nH]1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1,6.35999585346894
CHEMBL17423,CHEMBL240,HERG,IC50,=,1096.48,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,5.95999928552668
CHEMBL535650,CHEMBL240,HERG,IC50,=,5623.41,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cl.OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1,5.250000251143582
CHEMBL8,CHEMBL240,HERG,IC50,=,954992.59,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,3.0199999981906993
CHEMBL42,CHEMBL240,HERG,IC50,=,323.59,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,6.4900049079866005
CHEMBL845,CHEMBL240,HERG,IC50,=,4466.84,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2,5.349999603463148
CHEMBL479,CHEMBL240,HERG,IC50,=,363.08,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,6.4399976732266335
CHEMBL71,CHEMBL240,HERG,IC50,=,1479.11,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.829999526735649
CHEMBL41,CHEMBL240,HERG,IC50,=,1513.56,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,5.820000358220838
CHEMBL633,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1,5.0
CHEMBL123558,CHEMBL240,HERG,IC50,=,1412.54,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN1CCN(CCCCN2C(=O)CN(/N=C/c3ccc(-c4ccc(Cl)cc4)o3)C2=O)CC1,5.849999245077862
CHEMBL31,CHEMBL240,HERG,IC50,=,128824.96,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.889999983714797
CHEMBL17157,CHEMBL240,HERG,IC50,=,199.53,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,6.699991797446187
CHEMBL583,CHEMBL240,HERG,IC50,=,50118.72,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1c(F)c(N2CCNC(C)C2)cc2c1c(=O)c(C(=O)O)cn2C1CC1,4.300000029139088
CHEMBL192,CHEMBL240,HERG,IC50,=,3311.31,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12,5.480000159330324
CHEMBL22,CHEMBL240,HERG,IC50,=,239883.29,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,3.6200000034433657
CHEMBL23,CHEMBL240,HERG,IC50,=,17378.01,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1,4.759999957202692
CHEMBL1000,CHEMBL240,HERG,IC50,=,30199.52,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,4.519999959791458
CHEMBL657,CHEMBL240,HERG,IC50,=,26915.35,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCOC(c1ccccc1)c1ccccc1,4.569999968362492
CHEMBL157101,CHEMBL240,HERG,IC50,=,1905.46,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,5.720000163638921
CHEMBL6966,CHEMBL240,HERG,IC50,=,141.25,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,6.850011543508524
CHEMBL72,CHEMBL240,HERG,IC50,=,1513.56,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CNCCCN1c2ccccc2CCc2ccccc21,5.820000358220838
CHEMBL85,CHEMBL240,HERG,IC50,=,151.36,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,6.819988880942283
CHEMBL296419,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,8.0
CHEMBL3,CHEMBL240,HERG,IC50,=,245470.89,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN1CCC[C@H]1c1cccnc1,3.6100000027750427
CHEMBL1423,CHEMBL240,HERG,IC50,=,50.12,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.299988937677888
CHEMBL12713,CHEMBL240,HERG,IC50,=,10.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Cl)cc23)CC1,8.0
CHEMBL1741,CHEMBL240,HERG,IC50,=,58884.37,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.229999967073058
CHEMBL1741,CHEMBL240,HERG,IC50,=,33113.11,nM,CHEMBL766815,B,Inhibition of K+ channel activity in mammalian cells expressing HERG Kv11.1,CHEMBL1136167,IC50,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,4.480000028175458
CHEMBL32,CHEMBL240,HERG,IC50,=,128824.96,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,3.889999983714797
CHEMBL475534,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,5.0
CHEMBL1108,CHEMBL240,HERG,IC50,=,32.36,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1,7.489991487059765
CHEMBL1088,CHEMBL240,HERG,IC50,=,323.59,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,6.4900049079866005
CHEMBL96153,CHEMBL240,HERG,IC50,=,251.19,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(C2CCN(CC[C@H]3CCOc4ccccc43)CC2)cc1OC,6.599997654072045
CHEMBL629,CHEMBL240,HERG,IC50,=,10000.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,CN(C)CCC=C1c2ccccc2CCc2ccccc21,5.0
CHEMBL94664,CHEMBL240,HERG,IC50,=,199.53,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,COc1ccc(C2CCN(CCC3CCOc4ccccc43)CC2)cc1OC,6.699991797446187
CHEMBL1106,CHEMBL240,HERG,IC50,=,100000.0,nM,CHEMBL766814,B,Inhibition of human Potassium channel HERG expressed in mammalian cells,CHEMBL1136167,IC50,NC1=NCC2c3ccccc3Cc3ccccc3N12,4.0
