molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL351915,CHEMBL288,Phosphodiesterase 4D,IC50,=,4100.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=[N+]([O-])c1cccc(-c2nccc3cccnc23)c1,5.3872161432802645
CHEMBL98662,CHEMBL288,Phosphodiesterase 4D,IC50,=,90.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(OCCO)nc2cc1OCCO,7.045757490560675
CHEMBL158286,CHEMBL288,Phosphodiesterase 4D,IC50,=,72.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,N#Cc1cccc(-c2nc(OS(=O)(=O)C(F)(F)F)cc3cccnc23)c1,7.142667503568731
CHEMBL95715,CHEMBL288,Phosphodiesterase 4D,IC50,=,650.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(O)cc2n1,6.187086643357144
CHEMBL318444,CHEMBL288,Phosphodiesterase 4D,IC50,=,850.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2ccc(OCCO)cc2n1,6.070581074285707
CHEMBL99101,CHEMBL288,Phosphodiesterase 4D,IC50,=,700.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCSc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCCO)cc2n1,6.154901959985743
CHEMBL162188,CHEMBL288,Phosphodiesterase 4D,IC50,=,8.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=[N+]([O-])c1cccc(-c2nc(-c3ccco3)cc3cccnc23)c1,8.096910013008056
CHEMBL161740,CHEMBL288,Phosphodiesterase 4D,IC50,=,4.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,N#Cc1cccc(-c2nc(-c3ccc(C(=O)O)cc3)cc3cccnc23)c1,8.397940008672037
CHEMBL96034,CHEMBL288,Phosphodiesterase 4D,IC50,=,800.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2nc(C)nc(-c3cc(OCC4CC4)cc(OCC4CC4)c3)c2cc1OC,6.096910013008056
CHEMBL97785,CHEMBL288,Phosphodiesterase 4D,IC50,=,230.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(NCCCO)nc2cc1OCCO,6.638272163982407
CHEMBL418785,CHEMBL288,Phosphodiesterase 4D,IC50,=,300.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCCCc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCCO)cc2n1,6.522878745280337
CHEMBL98730,CHEMBL288,Phosphodiesterase 4D,IC50,=,1200.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(N3CCOCC3)nc2cc1OCCO,5.920818753952375
CHEMBL97866,CHEMBL288,Phosphodiesterase 4D,IC50,=,540.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCC3CC3)cc2n1,6.267606240177031
CHEMBL345812,CHEMBL288,Phosphodiesterase 4D,IC50,=,1600.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,Nc1cc2cccnc2c(-c2cccc([N+](=O)[O-])c2)n1,5.795880017344075
CHEMBL161602,CHEMBL288,Phosphodiesterase 4D,IC50,=,2000.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,CN1CCN(C(=O)c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)CC1,5.698970004336019
CHEMBL97214,CHEMBL288,Phosphodiesterase 4D,IC50,=,60.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,CCOc1nc(-c2cc(OCC3CC3)cc(OCC3CC3)c2)c2cc(OC)c(OCCO)cc2n1,7.221848749616356
CHEMBL420999,CHEMBL288,Phosphodiesterase 4D,IC50,=,1200.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2nc(C)nc(-c3cc(OC(C)C)cc(OC(C)C)c3)c2cc1OC,5.920818753952375
CHEMBL161465,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=[N+]([O-])c1cccc(-c2nc(-c3ccccc3)cc3cccnc23)c1,8.698970004336019
CHEMBL74078,CHEMBL288,Phosphodiesterase 4D,IC50,=,1.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=C(O)c1ccc(-c2cc3cccnc3c(-c3cccc([N+](=O)[O-])c3)n2)cc1,9.0
CHEMBL345360,CHEMBL288,Phosphodiesterase 4D,IC50,=,70.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,Cc1ccccc1-c1cc2cccnc2c(-c2cccc([N+](=O)[O-])c2)n1,7.154901959985743
CHEMBL96039,CHEMBL288,Phosphodiesterase 4D,IC50,=,130.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(OCCCO)nc2cc1OCCO,6.886056647693163
CHEMBL351900,CHEMBL288,Phosphodiesterase 4D,IC50,=,11.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,O=[N+]([O-])c1cccc(-c2nc(OS(=O)(=O)C(F)(F)F)cc3cccnc23)c1,7.958607314841775
CHEMBL431806,CHEMBL288,Phosphodiesterase 4D,IC50,=,8500.0,nM,CHEMBL761825,B,Evaluated for its ability to inhibit PDE4D.,CHEMBL1130634,IC50,COc1cc2c(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc(-c3cc(OCC4CC4)cc(OCC4CC4)c3)nc2cc1OCCO,5.070581074285707
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,390.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,6.4089353929735005
CHEMBL351500,CHEMBL288,Phosphodiesterase 4D,IC50,=,7.0,nM,CHEMBL761827,B,Inhibitory activity against Phosphodiesterase 4D (PDE4D) from human source expressed in Saccharomyces cerevisiae,CHEMBL1133705,IC50,C=CCc1cc2cccnc2c(-c2cccc([N+](=O)[O-])c2)n1,8.154901959985743
CHEMBL91571,CHEMBL288,Phosphodiesterase 4D,IC50,=,15.6,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C(=O)NCC(=O)NO)cc1OC1CCCC1,7.806875401645538
CHEMBL90375,CHEMBL288,Phosphodiesterase 4D,IC50,=,20.2,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C(=O)NC(C)C(=O)NO)cc1OC1CCCC1,7.694648630553377
CHEMBL91551,CHEMBL288,Phosphodiesterase 4D,IC50,=,10.0,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C2=NOC(C)(C(=O)NO)C2)cc1OC1CCCC1,8.0
CHEMBL42126,CHEMBL288,Phosphodiesterase 4D,IC50,=,0.8,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)cc1OC1CCCC1,9.096910013008056
CHEMBL307646,CHEMBL288,Phosphodiesterase 4D,IC50,=,2.7,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C2=NOC(C(=O)NO)C2)cc1OC1CCCC1,8.568636235841012
CHEMBL63,CHEMBL288,Phosphodiesterase 4D,IC50,=,31.6,nM,CHEMBL761826,B,In vitro inhibitory activity on unpurified recombinant Phosphodiesterase 4D,CHEMBL1131452,IC50,COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,7.500312917381596
CHEMBL182703,CHEMBL288,Phosphodiesterase 4D,IC50,=,1420.0,nM,CHEMBL828295,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3ccccc3)cc2C2(CCCCC2)N1,5.847711655616943
CHEMBL361469,CHEMBL288,Phosphodiesterase 4D,IC50,=,1800.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3ccccn3)cc2C2(CCCCC2)N1,5.7447274948966935
CHEMBL184945,CHEMBL288,Phosphodiesterase 4D,IC50,=,1550.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3cccnc3)cc2C2(CCCCC2)N1,5.809668301829708
CHEMBL185208,CHEMBL288,Phosphodiesterase 4D,IC50,=,1010.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3ccncc3)cc2C2(CCCCC2)N1,5.995678626217357
CHEMBL185304,CHEMBL288,Phosphodiesterase 4D,IC50,=,470.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3ccc(C(=O)O)cc3)cc2C2(CCCCC2)N1,6.327902142064282
CHEMBL427505,CHEMBL288,Phosphodiesterase 4D,IC50,=,740.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,O=C1Nc2c(Cl)cc(-c3cccc(C(=O)O)c3)cc2C2(CCCCC2)N1,6.130768280269024
CHEMBL185588,CHEMBL288,Phosphodiesterase 4D,IC50,=,15700.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN1CCN(C(=O)c2ccccc2-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)CC1,4.804100347590766
CHEMBL185296,CHEMBL288,Phosphodiesterase 4D,IC50,=,690.0,nM,CHEMBL828295,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,NC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,6.161150909262744
CHEMBL366149,CHEMBL288,Phosphodiesterase 4D,IC50,=,1630.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN(C)CCNC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,5.787812395596042
CHEMBL363084,CHEMBL288,Phosphodiesterase 4D,IC50,=,1590.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN(C)CCNC(=O)c1cccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)c1,5.798602875679549
CHEMBL427513,CHEMBL288,Phosphodiesterase 4D,IC50,=,1500.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN(C)CCCNC(=O)c1ccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)cc1,5.823908740944319
CHEMBL182617,CHEMBL288,Phosphodiesterase 4D,IC50,=,1460.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN(C)CCCNC(=O)c1cccc(-c2cc(Cl)c3c(c2)C2(CCCCC2)NC(=O)N3)c1,5.835647144215563
CHEMBL183465,CHEMBL288,Phosphodiesterase 4D,IC50,=,1700.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN1CCN(C(=O)c2ccc(-c3cc(Cl)c4c(c3)C3(CCCCC3)NC(=O)N4)cc2)CC1,5.769551078621726
CHEMBL185370,CHEMBL288,Phosphodiesterase 4D,IC50,=,1310.0,nM,CHEMBL832270,B,In vitro inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137827,IC50,CN1CCN(C(=O)c2cccc(-c3cc(Cl)c4c(c3)C3(CCCCC3)NC(=O)N4)c2)CC1,5.882728704344236
CHEMBL184279,CHEMBL288,Phosphodiesterase 4D,IC50,=,1700.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,N#CCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,5.769551078621726
CHEMBL183965,CHEMBL288,Phosphodiesterase 4D,IC50,=,12200.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCCO)c2C2(CCCCC2)N1,4.913640169325252
CHEMBL359890,CHEMBL288,Phosphodiesterase 4D,IC50,=,1020.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CCOC(=O)c1ccc(COc2ccc(Cl)c3c2C2(CCCCC2)NC(=O)N3)o1,5.991399828238082
CHEMBL183280,CHEMBL288,Phosphodiesterase 4D,IC50,=,15000.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C(O)COc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.823908740944319
CHEMBL184837,CHEMBL288,Phosphodiesterase 4D,IC50,=,58250.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1c(O)cccc1C(=O)O,4.234704070301944
CHEMBL363673,CHEMBL288,Phosphodiesterase 4D,IC50,=,20500.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cc1cccc(C(=O)O)c1/N=c1\sc(-c2ccc(Cl)cc2)nn1C,4.688246138944246
CHEMBL182227,CHEMBL288,Phosphodiesterase 4D,IC50,=,14200.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1cccc(C(=O)O)c1O,4.847711655616943
CHEMBL182574,CHEMBL288,Phosphodiesterase 4D,IC50,=,39660.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(F)c(C(=O)O)c1,4.401647290130716
CHEMBL184861,CHEMBL288,Phosphodiesterase 4D,IC50,=,320.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCc3nn[nH]n3)c2C2(CCCCC2)N1,6.494850021680094
CHEMBL182536,CHEMBL288,Phosphodiesterase 4D,IC50,=,820.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCc3noc(O)n3)c2C2(CCCCC2)N1,6.086186147616283
CHEMBL365447,CHEMBL288,Phosphodiesterase 4D,IC50,=,1130.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCc3ccc(C(=O)O)o3)c2C2(CCCCC2)N1,5.94692155651658
CHEMBL360627,CHEMBL288,Phosphodiesterase 4D,IC50,=,2410.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCCCS(=O)(=O)O)c2C2(CCCCC2)N1,5.617982957425132
CHEMBL184334,CHEMBL288,Phosphodiesterase 4D,IC50,=,57000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\C1CCCCC1,4.2441251443275085
CHEMBL182681,CHEMBL288,Phosphodiesterase 4D,IC50,=,6300.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\C1CCC1,5.200659450546418
CHEMBL182788,CHEMBL288,Phosphodiesterase 4D,IC50,=,81500.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\C1CCCC1,4.088842391260023
CHEMBL184017,CHEMBL288,Phosphodiesterase 4D,IC50,=,7050.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\c1ccc(O)c(C(=O)O)c1,5.151810883008601
CHEMBL361706,CHEMBL288,Phosphodiesterase 4D,IC50,=,71000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccccc2O)s/c1=N\C1CCCCC1,4.1487416512809245
CHEMBL184470,CHEMBL288,Phosphodiesterase 4D,IC50,=,30000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,COC(=O)c1ccccc1-c1nn(C)/c(=N/C2CCCCC2)s1,4.522878745280337
CHEMBL360434,CHEMBL288,Phosphodiesterase 4D,IC50,=,40000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccccc2Cl)s/c1=N\C1CCCCC1,4.3979400086720375
CHEMBL367135,CHEMBL288,Phosphodiesterase 4D,IC50,=,22170.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2cccc(O)c2)s/c1=N\C1CCCCC1,4.654234306885511
CHEMBL182294,CHEMBL288,Phosphodiesterase 4D,IC50,=,19000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,COC(=O)c1cccc(-c2nn(C)/c(=N/C3CCCCC3)s2)c1,4.721246399047171
CHEMBL184057,CHEMBL288,Phosphodiesterase 4D,IC50,=,15050.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2cccc(S(N)(=O)=O)c2)s/c1=N\C1CCCCC1,4.822463500070138
CHEMBL184016,CHEMBL288,Phosphodiesterase 4D,IC50,=,19250.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2cccc(C(N)=O)c2)s/c1=N\C1CCCCC1,4.71556926615548
CHEMBL359562,CHEMBL288,Phosphodiesterase 4D,IC50,=,22250.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2cccc(C(=O)O)c2)s/c1=N\C1CCCCC1,4.652669984683049
CHEMBL365659,CHEMBL288,Phosphodiesterase 4D,IC50,=,11880.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,COc1c(O)cc(-c2nn(C)/c(=N/C3CCCCC3)s2)cc1O,4.925183559354825
CHEMBL185502,CHEMBL288,Phosphodiesterase 4D,IC50,=,79000.0,nM,CHEMBL828294,B,Inhibition of human Phosphodiesterase 4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137197,IC50,Cn1nc(-c2ccc(Cl)cc2)s/c1=N\C1CN2CCC1C2,4.102372908709558
CHEMBL185523,CHEMBL288,Phosphodiesterase 4D,IC50,=,7350.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,O=C1Nc2c(Cl)ccc(OCCN3CCOCC3)c2C2(CCCCC2)N1,5.133712660915805
CHEMBL185275,CHEMBL288,Phosphodiesterase 4D,IC50,=,10500.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,NCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.978810700930062
CHEMBL184979,CHEMBL288,Phosphodiesterase 4D,IC50,=,53200.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CNCCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,4.274088367704952
CHEMBL184903,CHEMBL288,Phosphodiesterase 4D,IC50,=,3280.0,nM,CHEMBL828159,B,Inhibition of human PDE4D3 expressed in baculovirus infected Sf9 cells,CHEMBL1137828,IC50,CN(C)CCOc1ccc(Cl)c2c1C1(CCCCC1)NC(=O)N2,5.484126156288321
