molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL97716,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,189500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1
CHEMBL97716,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1860.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C/C2CN3CCC2C3)on1
CHEMBL317931,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,17700.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl
CHEMBL317931,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,385.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C/C2CN3CCC2C3)on1.Cl
CHEMBL97581,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,32500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C2\CN3CCC2C3)on1
CHEMBL97581,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,82.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.N#Cc1cc(CO/N=C2\CN3CCC2C3)on1
CHEMBL97297,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,29500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl
CHEMBL97297,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1641.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COc1cc(CO/N=C/C2CN3CCC2CC3)on1.Cl
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,115500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL7303,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,115.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,COC(=O)C1=CCCN(C)C1
CHEMBL320221,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,36300.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C2\CN3CCC2C3)on1
CHEMBL320221,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,23.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Cl.Clc1cc(CO/N=C2\CN3CCC2C3)on1
CHEMBL95983,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,11500.0,nM,CHEMBL744234,B,Ability to displace [3H]N-methylscopolamine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl
CHEMBL95983,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,72.0,nM,CHEMBL744235,B,Ability to displace [3H]oxotremorine from Muscarinic acetylcholine receptor M1 expressed in CHO cells.,CHEMBL1133831,IC50,Brc1cc(CO/N=C2\CN3CCC2CC3)on1.Cl
CHEMBL73074,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,19.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,COc1ccc2c(c1)N=C(N1CCN(C)CC1)c1ccccc1N2
CHEMBL72794,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,39.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,COc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1ccccc1N2
CHEMBL831,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5500.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1
CHEMBL415300,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,6.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1
CHEMBL42,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,9.4,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1
CHEMBL310712,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,35.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(OS(=O)(=O)C(F)(F)F)ccc3Nc3ccccc32)CC1
CHEMBL70609,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,38.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(OS(C)(=O)=O)ccc3Nc3ccccc32)CC1
CHEMBL307163,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1000.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(OS(C)(=O)=O)cc32)CC1
CHEMBL70319,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,54.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL308090,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,37.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Nc3ccc(O)cc32)CC1
CHEMBL70377,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,27.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3cc(O)ccc3Nc3ccccc32)CC1
CHEMBL54,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,5500.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
CHEMBL73589,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,460.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Sc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL430798,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,490.0,nM,CHEMBL744322,B,Inhibition of binding of 1.0 nM [3H]pirenzepine to cloned human Muscarinic acetylcholine receptor M1 expressed in membranes from CHO-K1 cells,CHEMBL1132638,IC50,CN1CCN(C2=Nc3ccccc3Oc3ccc(OS(=O)(=O)C(F)(F)F)cc32)CC1
CHEMBL96290,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,250.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2)cc1
CHEMBL328565,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,260.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1
CHEMBL93876,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,1228.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1
CHEMBL316329,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,809.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4CC5)on3)cc2)cc1
CHEMBL327827,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,114.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4\CN5CCC4C5)on3)cc2OCc2ccc(OC)cc2)cc1
CHEMBL94601,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,247.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,COc1ccc(COc2ccc(-c3cc(/C=C4/CN5CCC4CC5)on3)cc2OCc2ccc(OC)cc2)cc1
CHEMBL9967,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,119.0,nM,CHEMBL746586,B,Compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1
CHEMBL97468,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,806.0,nM,CHEMBL746587,B,The compound was tested for its binding affinity against M1 human recombinant muscarinic receptor in CHO cells.,CHEMBL1131993,IC50,CC(C)(C)OC(=O)Nc1ccc(-c2cc(/C=C3/CN4CCC3CC4)on2)cc1
CHEMBL17157,CHEMBL216,Muscarinic acetylcholine receptor M1,IC50,=,2900.0,nM,CHEMBL747253,B,Compound is evaluated for in vitro receptor binding affinity against Muscarinic acetylcholine receptor M1,CHEMBL1128457,IC50,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
