molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL368441,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,46.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1Cl
CHEMBL180144,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,16.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1Cl
CHEMBL361557,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,5.2,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1Cl
CHEMBL179119,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2200.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)o1
CHEMBL179324,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,500.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NC1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)o1
CHEMBL359488,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,260.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)o1
CHEMBL359945,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,80.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NC1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)o1
CHEMBL181305,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,470.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)o1
CHEMBL181403,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1000.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NC1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)o1
CHEMBL181254,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,70.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NC1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)o1
CHEMBL182192,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,200.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2Cl)o1
CHEMBL111,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL179233,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,7000.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,CC(=O)C(Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)c1ccccc1
CHEMBL361182,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1900.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCCCC2)nc(-c2ccccc2)c1-c1ccccc1
CHEMBL362638,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,19000.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)N2CCCCC2)nc(-c2ccccc2)c1-c1ccccc1
CHEMBL368223,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1800.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccccc2)c1-c1ccccc1
CHEMBL360352,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,460.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cc1ccc(-c2nc(C(=O)NN3CCCCC3)n(C)c2-c2ccc(C)cc2)cc1
CHEMBL181269,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,900.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cc1ccc(-c2nc(C(=O)NC3CCCCC3)n(C)c2-c2ccc(C)cc2)cc1
CHEMBL362694,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3400.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cc1ccc(-c2nc(C(=O)N3CCCCC3)n(C)c2-c2ccc(C)cc2)cc1
CHEMBL362423,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,260.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
CHEMBL362679,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,450.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
CHEMBL180949,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1100.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)N2CCCCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
CHEMBL179981,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3100.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCOCC2)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
CHEMBL180734,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,540.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,CCCCCCNC(=O)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)n1C
CHEMBL181818,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,900.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC(C)(C)C)nc(-c2ccc(Cl)cc2)c1-c1ccc(Cl)cc1
CHEMBL361181,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6000.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NN1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1
CHEMBL361787,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1500.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,O=C(NC1CCCCC1)c1nc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)[nH]1
CHEMBL369097,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.1,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NN2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL179473,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,4.0,nM,CHEMBL832272,B,Inhibitory concentration against human recombinant cannabinoid receptor type 1 expressed in Chinese Hamster Ovary (CHO) cells,CHEMBL1142014,IC50,Cn1c(C(=O)NC2CCCCC2)nc(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
CHEMBL181888,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,530.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,COc1ccc(-c2cc(C#N)c(OCc3ccccc3)nc2-c2ccc(N(C)C)cc2)cc1
CHEMBL180252,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6000.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccccc2)c(-c2ccc(Cl)cc2)n(Cc2ccccc2)c1=O
CHEMBL178987,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2000.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n(Cc2ccccc2)c1=O
CHEMBL180507,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,340.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1)N1CCCCC1
CHEMBL360474,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,43.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCCCNC(=O)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL180447,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,32.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCC(CCC)NC(=O)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL181720,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,53.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NC1CCCC1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL180648,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,95.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NC1CCCCC1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL360673,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,35.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NC1CCCCCC1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL180564,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,56.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NN1CCCCC1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL181016,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,210.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(Nc1ccccc1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL182141,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,31.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NCc1ccccc1)c1ccc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)n1
CHEMBL180360,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.8,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1cc(F)cc(F)c1
CHEMBL362219,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.7,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)cc1F
CHEMBL367819,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.3,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL2113009,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,5.8,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1cccc(Cl)c1
CHEMBL361519,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.4,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(C(F)(F)F)cc1
CHEMBL178446,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,18.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nc1OCc1ccc(F)c(F)c1
CHEMBL179787,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,8.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(Cl)cc2)c(-c2ccccc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL180409,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,7.2,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(F)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL181629,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.3,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,Cc1ccc(-c2cc(C#N)c(OCc3ccc(F)c(F)c3)nc2-c2ccc(Cl)cc2Cl)cc1
CHEMBL362215,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,66.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,N#Cc1cc(-c2ccc(F)cc2)c(-c2ccc(F)cc2F)nc1OCc1ccc(F)c(F)c1
CHEMBL179779,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,18.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL426241,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,7.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL361152,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,22.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CN(C)C(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL360763,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.4,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL426601,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,6.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL361785,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,18.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NC1CCCC1)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL180028,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,41.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NN1CCCCC1)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL359865,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.5,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,COC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccccc1
CHEMBL179901,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.3,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,COC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL425870,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.9,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCOc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C(=O)OC
CHEMBL360783,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,2.9,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,COC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCCCC1
CHEMBL181875,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.1,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL360104,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.9,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL425163,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.7,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL362192,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.5,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,O=C(NCCF)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL361020,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,1.8,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CC(C)NC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCc1ccc(F)c(F)c1
CHEMBL181164,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,32.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCOc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C(N)=O
CHEMBL182948,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,17.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCOc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C(=O)NC
CHEMBL180861,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,21.0,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CCCCOc1nc(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)cc1C(=O)NCCC
CHEMBL360723,CHEMBL218,Cannabinoid CB1 receptor,IC50,=,3.4,nM,CHEMBL827163,B,Inhibitory concentration tested against human Cannabinoid receptor 1 (hCB1),CHEMBL1144282,IC50,CNC(=O)c1cc(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2Cl)nc1OCC1CCCCC1
