molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL164612,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.8913,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3c(Cl)cccc3c2C1
CHEMBL162490,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.2951,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,COc1cccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc12
CHEMBL351483,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.2138,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL165677,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3.89,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccc(Cl)cc3c2C1
CHEMBL165350,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.3548,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccc(Br)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL165796,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.4467,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1ccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1
CHEMBL162058,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3.548,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,COc1cc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2cc1OC
CHEMBL162501,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.5495,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL165776,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,10.23,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1
CHEMBL162826,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.6918,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2c(O)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL10316,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,8.318,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,c1ccc2c(c1)OCC(C1=NCCN1)O2
CHEMBL163247,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.5888,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2c(Cl)cc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL162232,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.3388,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1
CHEMBL351200,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.6026,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2c(C)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL162147,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1.175,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2c(Cl)cc(C(F)(F)F)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL162682,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.2399,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccc(I)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL165181,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1.738,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2ccccn2c(=O)c1CCN1CCc2sc3ccccc3c2C1
CHEMBL654,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,85.11,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,CN1CCN2c3ncccc3Cc3ccccc3C2C1
CHEMBL162370,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.3467,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1ccc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2c1
CHEMBL163190,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,0.2884,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,IC50,Cc1nc2cccc(C)n2c(=O)c1CCN1CCc2oc3ccccc3c2C1
CHEMBL84931,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,501.19,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1
CHEMBL315772,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,478.63,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL83658,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,371.54,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL346389,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1100.0,nM,CHEMBL647294,B,Inhibition of [3H]- MK-912 binding against human recombinant Alpha-2A adrenergic receptor,CHEMBL1132537,IC50,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1
CHEMBL180003,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,57.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL360081,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,71.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,COc1cc(OC)cc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1
CHEMBL181184,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,390.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCC(NC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL359510,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,63.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Br)c3)CC2)nc2ccccc12
CHEMBL367355,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,9.9,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NCC2CCC(CNC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL360117,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,31.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NCC2CCC(CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL178084,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,170.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCC(NCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL180962,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,110.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1
CHEMBL181632,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,60.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12
CHEMBL182235,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,44.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(Cc1ccc(Br)cc1OC(F)(F)F)CC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1
CHEMBL360876,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,520.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCN(Cc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL362193,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,130.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(F)c3)CC2)nc2ccccc12
CHEMBL181099,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,150.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(C#N)c3)CC2)nc2ccccc12
CHEMBL181393,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,570.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCC(CNC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL537846,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,7.7,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12.Cl
CHEMBL181466,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,360.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCC(CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL181217,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,130.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL361442,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,150.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc2ccccc12
CHEMBL179878,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,76.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Cl)c3)CC2)nc2ccccc12
CHEMBL181383,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,97.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12
CHEMBL360671,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,170.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL182150,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,260.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12
CHEMBL362400,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,47.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12
CHEMBL360159,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,200.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3F)CC2)nc2ccccc12
CHEMBL181727,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,34.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,IC50,CN(C)c1nc(NCC2CCC(CN(C)S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL193438,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,7.7,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL17645,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,97.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,Nc1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12
CHEMBL192266,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,100.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,Nc1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL425012,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,140.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,O=S(=O)(NCC1CCC(CNc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F
CHEMBL195123,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,86.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NCC2CCC(CNS(C)(=O)=O)CC2)nc2ccccc12
CHEMBL193666,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,58.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CCCCS(=O)(=O)NCC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1
CHEMBL193970,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,21.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NCC2CCC(NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL194602,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,110.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL193771,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,47.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NC2CCC(NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL195810,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,130.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,O=S(=O)(NCC1CCC(Nc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F
CHEMBL195346,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,57.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,O=S(=O)(NC1CCC(Nc2ncc3ccccc3n2)CC1)c1ccc(Br)cc1OC(F)(F)F
CHEMBL194173,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,5.6,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NCC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL360671,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,170.0,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,IC50,CN(C)c1nc(NC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12
CHEMBL493091,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,185.0,nM,CHEMBL985484,B,Displacement of [3H]MK912 from human cloned adrenergic alpha-2a receptor,CHEMBL1140141,IC50,CN(C)CCCOc1ccc(CCNC(=O)c2cc(Br)c[nH]2)cc1Br
CHEMBL461571,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1650.0,nM,CHEMBL980764,B,Displacement of radioligand from adrenergic alpha2A receptor,CHEMBL1139415,IC50,Cc1c(C(=O)c2ccc(Cl)cc2)c2ccc(OC(F)(F)F)cc2n1Cc1cccc(O[C@H](C)C(=O)O)c1
CHEMBL257991,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,2830.0,nM,CHEMBL1007882,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1140923,IC50,O=C(Nc1ccccc1-c1cn2c(CN3CCNCC3)csc2n1)c1cnc2ccccc2n1
CHEMBL470432,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,891.25,nM,CHEMBL964030,B,Displacement of [3H]RX821002 form human recombinant alpha2A adrenergic receptor,CHEMBL1153939,IC50,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1
CHEMBL475969,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1097.0,nM,CHEMBL989588,B,Inhibition of human adrenergic alpha2A receptor,CHEMBL1143393,IC50,CC1=C(CCN(C)C)c2cc(S(=O)(=O)Nc3cccc4ccccc34)ccc2C1
CHEMBL477650,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,700.0,nM,CHEMBL989588,B,Inhibition of human adrenergic alpha2A receptor,CHEMBL1143393,IC50,CC1=C(CCN(C)C)c2cc(NS(=O)(=O)c3csc4ccccc34)ccc2C1
CHEMBL584606,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,320.0,nM,CHEMBL1046745,B,Displacement of [3H]MK9112 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells after 60 mins,CHEMBL1154181,IC50,C=Cc1c(C)nn(CCCN2CCN(c3ccc(C)cc3)CC2)c(=O)c1N
CHEMBL537669,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,3.67,nM,CHEMBL1046745,B,Displacement of [3H]MK9112 from human recombinant adrenergic alpha2A receptor expressed in insect Sf9 cells after 60 mins,CHEMBL1154181,IC50,COC(=O)[C@@H]1[C@H]2C[C@H]3c4[nH]c5ccccc5c4CCN3C[C@@H]2CC[C@@H]1O.Cl
CHEMBL584554,CHEMBL1867,Alpha-2a adrenergic receptor,IC50,=,1930.0,nM,CHEMBL1048463,B,Inhibition of adrenergic alpha2A receptor,CHEMBL1154177,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1
