molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL96281,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,38000.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1c[nH]cn1)CN1CCC(Cc2ccccc2)CC1,4.42021640338319
CHEMBL96744,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,1400.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1c[nH]cn1)CCN1CCC(c2ccccc2)CC1,5.853871964321762
CHEMBL432826,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,8400.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,OC1(c2ccccc2)CCN(CCC#Cc2c[nH]cn2)CC1,5.075720713938118
CHEMBL94717,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,67000.0,nM,CHEMBL753015,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1cn[nH]c1)CCN1CCC(Cc2ccccc2)CC1,4.173925197299174
CHEMBL318424,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,16000.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,Cc1ccc(CC2CCN(CCC#Cc3c[nH]cn3)CC2)cc1,4.795880017344075
CHEMBL93873,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,53000.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1c[nH]cn1)CCN1CCC(Cc2ccccc2)CC1,4.275724130399211
CHEMBL93817,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,820.0,nM,CHEMBL750404,B,The compound was tested in vitro for activity against NR1A/2B sub type of NMDA receptor,CHEMBL1131994,IC50,C(#Cc1cn[nH]c1)CN1CCC(Cc2ccccc2)CC1,6.086186147616283
CHEMBL441269,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,26000.0,nM,CHEMBL753015,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,Clc1ccc(CC2CCN(CCC#Cc3c[nH]cn3)CC2)cc1,4.585026652029182
CHEMBL94987,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,51000.0,nM,CHEMBL753014,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,C(#Cc1cc[nH]c1)CCN1CCC(Cc2ccccc2)CC1,4.292429823902063
CHEMBL94519,CHEMBL342,Glutamate [NMDA] receptor subunit 3A,IC50,=,40000.0,nM,CHEMBL753013,B,Compound was tested in vitro for inhibition of NMDA response at cloned NR1A/2A receptor expressed in Xenopus oocytes,CHEMBL1131994,IC50,Fc1ccc(CC2CCN(CCC#Cc3c[nH]cn3)CC2)cc1,4.3979400086720375
