molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.8,nM,CHEMBL685257,B,Inhibitory activity against human glucocorticoid receptor (hGR),CHEMBL1129561,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,9.096910013008056
CHEMBL131,CHEMBL2034,Glucocorticoid receptor,IC50,=,13.8,nM,CHEMBL683496,B,Inhibition of human Glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,7.860120913598763
CHEMBL312041,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.9,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,CC(C)(O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,8.721246399047171
CHEMBL155725,CHEMBL2034,Glucocorticoid receptor,IC50,=,289.0,nM,CHEMBL678545,B,Affinity for human glucocorticoid receptor,CHEMBL1134348,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC(CCO)C(=O)O)O1,6.539102157243452
CHEMBL313062,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.9,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc(F)c1F,8.721246399047171
CHEMBL313062,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.9,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc(F)c1F,8.721246399047171
CHEMBL414449,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.4,nM,CHEMBL678545,B,Affinity for human glucocorticoid receptor,CHEMBL1134348,IC50,CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(S[C@@H]2CCOC2=O)O1,8.193820026016112
CHEMBL81591,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.4,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1,8.075720713938118
CHEMBL81591,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.4,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1,8.075720713938118
CHEMBL310570,CHEMBL2034,Glucocorticoid receptor,IC50,=,0.8,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccsc1,9.096910013008056
CHEMBL420767,CHEMBL2034,Glucocorticoid receptor,IC50,=,8.8,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,8.05551732784983
CHEMBL79807,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.2,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(F)cc1,8.207608310501746
CHEMBL79807,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.2,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(F)cc1,8.207608310501746
CHEMBL311662,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.5,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(F)cc1,8.602059991327963
CHEMBL311662,CHEMBL2034,Glucocorticoid receptor,IC50,=,20.0,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@](C)(O)c1ccc(F)cc1,7.698970004336019
CHEMBL158091,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.4,nM,CHEMBL678545,B,Affinity for human glucocorticoid receptor,CHEMBL1134348,IC50,CC1(C)O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(S[C@@H]2CCOC2=O)O1,8.853871964321762
CHEMBL82546,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.8,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)Cc1ccc(F)cc1,8.55284196865778
CHEMBL309243,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.9,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C=CC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,8.4089353929735
CHEMBL347159,CHEMBL2034,Glucocorticoid receptor,IC50,=,400.0,nM,CHEMBL678545,B,Affinity for human glucocorticoid receptor,CHEMBL1134348,IC50,CCC[C@@H]1O[C@@H]2CC3C4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(SC(CCO)C(=O)O)O1,6.3979400086720375
CHEMBL83110,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.7,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,Cc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)ccc1F,8.173925197299173
CHEMBL310420,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.2,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)Cc1ccccc1,8.3767507096021
CHEMBL79378,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.3,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,COc1ccc(C[C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc1,8.200659450546418
CHEMBL81111,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.0,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(Cl)cc1,8.045757490560675
CHEMBL79335,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.1,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C=CCC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,8.958607314841775
CHEMBL79335,CHEMBL2034,Glucocorticoid receptor,IC50,=,4.2,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,C=CCC[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,8.3767507096021
CHEMBL310365,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.2,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1F,8.142667503568731
CHEMBL313400,CHEMBL2034,Glucocorticoid receptor,IC50,=,7.9,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,COc1cc([C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)ccc1F,8.102372908709558
CHEMBL311034,CHEMBL2034,Glucocorticoid receptor,IC50,=,20.4,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,7.690369832574101
CHEMBL311034,CHEMBL2034,Glucocorticoid receptor,IC50,=,20.0,nM,CHEMBL683495,B,Binding affinity for human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@H](O)c1ccc(F)cc1,7.698970004336019
CHEMBL419479,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.4,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,Cc1ccc(C[C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc1,8.468521082957745
CHEMBL309909,CHEMBL2034,Glucocorticoid receptor,IC50,=,24.9,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1cccc(O)c1,7.603800652904264
CHEMBL440877,CHEMBL2034,Glucocorticoid receptor,IC50,=,16.6,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,CC(C)(C)c1ccc(C[C@H](O)[C@H]2CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)cc1,7.779891911959945
CHEMBL312399,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.5,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)CCC1CC1,8.823908740944319
CHEMBL312627,CHEMBL2034,Glucocorticoid receptor,IC50,=,77.3,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,CC(C)(C)[C@H](O)[C@H]1CCCC2=Cc3c(cnn3-c3ccc(F)cc3)C[C@@]21C,7.111820506081675
CHEMBL81397,CHEMBL2034,Glucocorticoid receptor,IC50,=,9.5,nM,CHEMBL683497,B,Compound was tested for inhibitory activity towards human glucocorticoid receptor,CHEMBL1137074,IC50,C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccc(O)cc1,8.022276394711152
CHEMBL304482,CHEMBL2034,Glucocorticoid receptor,IC50,=,6.0,nM,CHEMBL680302,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 5-6 nM,CHEMBL1147539,IC50,COc1cccc(C2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)c1,8.221848749616356
CHEMBL65498,CHEMBL2034,Glucocorticoid receptor,IC50,=,11.0,nM,CHEMBL679614,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 10-12 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccsc1)O2,7.958607314841775
CHEMBL302166,CHEMBL2034,Glucocorticoid receptor,IC50,=,1430.0,nM,CHEMBL679620,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 1428-1433 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccn1)O2,5.844663962534938
CHEMBL1276308,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,9.0
CHEMBL304258,CHEMBL2034,Glucocorticoid receptor,IC50,=,160.0,nM,CHEMBL686058,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 159-161 nM,CHEMBL1147539,IC50,CCC(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC)c1-2,6.795880017344075
CHEMBL63768,CHEMBL2034,Glucocorticoid receptor,IC50,=,519.0,nM,CHEMBL682529,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 378-814 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,6.284832642151542
CHEMBL63422,CHEMBL2034,Glucocorticoid receptor,IC50,=,10000.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,COc1cccc2c1-c1ccccc1C(c1ccccc1)O2,5.0
CHEMBL65469,CHEMBL2034,Glucocorticoid receptor,IC50,=,146.0,nM,CHEMBL679618,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 133-161 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(=O)(=O)c3ccccc3)cc1C(c1ccccc1)O2,6.835647144215563
CHEMBL293452,CHEMBL2034,Glucocorticoid receptor,IC50,=,2.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cc(C)cc(C)c1)O2,8.698970004336019
CHEMBL65570,CHEMBL2034,Glucocorticoid receptor,IC50,=,18.0,nM,CHEMBL679617,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 13-26 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(=O)(=O)c3cccs3)cc1C(c1ccccc1)O2,7.7447274948966935
CHEMBL291610,CHEMBL2034,Glucocorticoid receptor,IC50,=,460.0,nM,CHEMBL682528,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 366-578 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccnc1)O2,6.337242168318426
CHEMBL442744,CHEMBL2034,Glucocorticoid receptor,IC50,=,21.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,CCCCCC1Oc2cccc(OC)c2-c2ccc(NS(C)(=O)=O)cc21,7.6777807052660805
CHEMBL294112,CHEMBL2034,Glucocorticoid receptor,IC50,=,1204.0,nM,CHEMBL679619,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 1382-1049 nM,CHEMBL1147539,IC50,COC(=O)c1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,5.919373513078194
CHEMBL417202,CHEMBL2034,Glucocorticoid receptor,IC50,=,23.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,CNc1cccc(C2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)c1,7.638272163982407
CHEMBL302147,CHEMBL2034,Glucocorticoid receptor,IC50,=,404.0,nM,CHEMBL686298,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 294-554 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NC(=O)c3ccccc3)cc1C(c1ccccc1)O2,6.393618634889394
CHEMBL65381,CHEMBL2034,Glucocorticoid receptor,IC50,=,564.0,nM,CHEMBL682530,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 379-840 nM,CHEMBL1147539,IC50,CCNc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC)c1-2,6.248720896016658
CHEMBL305393,CHEMBL2034,Glucocorticoid receptor,IC50,=,910.0,nM,CHEMBL683340,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 838-988 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NCc3ccccc3)cc1C(c1ccccc1)O2,6.040958607678906
CHEMBL65074,CHEMBL2034,Glucocorticoid receptor,IC50,=,1053.0,nM,CHEMBL683342,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 949-1169 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(N(C)S(C)(=O)=O)cc1C(c1ccccc1)O2,5.9775716288145135
CHEMBL65444,CHEMBL2034,Glucocorticoid receptor,IC50,=,62.0,nM,CHEMBL680307,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 61-63 nM,CHEMBL1147539,IC50,CCS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC)c1-2,7.207608310501746
CHEMBL292970,CHEMBL2034,Glucocorticoid receptor,IC50,=,548.0,nM,CHEMBL680303,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 536-560 nM,CHEMBL1147539,IC50,CCOc1ccc(CC2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)cc1,6.261219441515631
CHEMBL302442,CHEMBL2034,Glucocorticoid receptor,IC50,=,31.0,nM,CHEMBL686297,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 28-34 nM,CHEMBL1147539,IC50,CCOC(=O)c1cccc(C2Oc3cccc(OC)c3-c3ccc(NS(C)(=O)=O)cc32)c1,7.508638306165727
CHEMBL416869,CHEMBL2034,Glucocorticoid receptor,IC50,=,117.0,nM,CHEMBL679615,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 106-131 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NC(C)=O)cc1C(c1ccccc1)O2,6.931814138253838
CHEMBL65497,CHEMBL2034,Glucocorticoid receptor,IC50,=,216.0,nM,CHEMBL686061,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 215-217 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(O)c1)O2,6.665546248849069
CHEMBL65021,CHEMBL2034,Glucocorticoid receptor,IC50,=,19.0,nM,CHEMBL686059,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 17-21 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,7.721246399047171
CHEMBL63239,CHEMBL2034,Glucocorticoid receptor,IC50,=,180.0,nM,CHEMBL686057,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 150-220 nM,CHEMBL1147539,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(CO)c1-2,6.7447274948966935
CHEMBL65354,CHEMBL2034,Glucocorticoid receptor,IC50,=,3.0,nM,CHEMBL682527,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 3-4 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(F)c1)O2,8.522878745280337
CHEMBL303813,CHEMBL2034,Glucocorticoid receptor,IC50,=,892.0,nM,CHEMBL680304,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 559-1423 nM,CHEMBL1147539,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(O)c1-2,6.049635145623877
CHEMBL62118,CHEMBL2034,Glucocorticoid receptor,IC50,=,41.0,nM,CHEMBL686296,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR); Value ranges from 26-67 nM,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(=O)(=O)N(C)C)cc1C(c1ccccc1)O2,7.3872161432802645
CHEMBL294800,CHEMBL2034,Glucocorticoid receptor,IC50,=,1.0,nM,CHEMBL679613,B,Displacement of [3H]dexamethasone from human Glucocorticoid receptor (GR),CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1cccc(C)c1)O2,9.0
