molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL585925,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,390.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(C[C@H]2CCCC[C@]2(O)c2cccc(O)c2)C[C@H]1OC
CHEMBL570487,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1700.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@]2(O)CCCC[C@H]2CN2CC[C@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@H](OC)C2)c1
CHEMBL585567,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,18.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)N[C@H]1CCN(C[C@@H]2CCCC[C@@]2(O)c2cccc(O)c2)C[C@H]1OC
CHEMBL571799,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,159.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cccc([C@]2(O)CCCC[C@H]2CN2CC[C@@H](NC(=O)c3cc(Cl)c(N)cc3OC)[C@@H](OC)C2)c1
CHEMBL572249,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1400.0,nM,CHEMBL1048157,B,Displacement of [3H]granisetron from human recombinant 5-HT3 receptor expressed in HEK293 cells,CHEMBL1156007,IC50,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(C[C@@H]2CCCC[C@@]2(O)c2cccc(O)c2)C[C@@H]1OC
CHEMBL1278088,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,8.9,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL1278087,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,15.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1cccc2c(=O)n(N)c(CCCCN3CCN(c4ccc5ccccc5n4)CC3)nc12
CHEMBL1276922,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,22.1,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,CC(=O)N1CCc2c(sc3nc(CCCCN4CCN(c5ccc6ccccc6n5)CC4)n(N)c(=O)c23)C1
CHEMBL1277006,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,24.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,O=c1[nH]c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c1CCCC2
CHEMBL1277559,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,26.7,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1sc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C
CHEMBL1277099,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,41.4,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c2c1=O)CCCC3
CHEMBL1277187,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,44.2,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,O=c1[nH]c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c12)CCCC3
CHEMBL1277996,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,45.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1ccc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1
CHEMBL1277651,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,45.7,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O
CHEMBL1276921,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,46.5,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CC(O)CC2
CHEMBL1278175,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,48.3,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,CC1CCc2nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2C1
CHEMBL1276832,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,48.4,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C
CHEMBL1276833,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,50.5,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1sc2nc(SCCCN3CCN(c4cc(C)c5ccccc5n4)CC3)n(N)c(=O)c2c1C
CHEMBL1277652,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,50.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccc(F)c2c1=O
CHEMBL1277282,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,52.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3nc4ccccc4cc3O)CC2)nc2c(c1=O)CCCC2
CHEMBL1277373,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,55.2,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccc(O)cc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL1277007,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,59.1,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1cc(N2CCN(CCCCc3nc4c(c(=O)n3N)CCCC4)CC2)nc2ccccc12
CHEMBL1277372,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,61.0,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2cccnc2c1=O
CHEMBL1276834,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,62.1,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCC2
CHEMBL1277281,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,63.8,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL1277462,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,64.8,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ncccc2c1=O
CHEMBL1277280,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,69.9,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccccc2c1=O
CHEMBL1277558,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,77.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,CC(=O)N1CCc2c(sc3nc(SCCCN4CCN(c5ccc6ccccc6n5)CC4)n(N)c(=O)c23)C1
CHEMBL1277914,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,83.1,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(Cl)cccc2c1=O
CHEMBL1276835,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,84.8,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCCC2
CHEMBL1277374,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,86.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CN2CCN(c3ccc4ccccc4n3)CC2)nc2c(c1=O)CCCC2
CHEMBL1276920,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,87.6,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Cc1sc2nc(SCCCN3CCN(c4nc5ccccc5s4)CC3)n(N)c(=O)c2c1C
CHEMBL1278176,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,97.9,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,CC1CCc2c(nc(CCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c2=O)C1
CHEMBL1277745,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,99.4,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(CCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2ccc(F)cc2c1=O
CHEMBL1277463,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,100.0,nM,CHEMBL1286079,B,Displacement of [3H]BRL-43694 from human 5HT3 receptor expressed in HEK293 cells by liquid scintillation counting,CHEMBL1275331,IC50,Nn1c(SCCCN2CCN(c3ccc4ccccc4n3)CC2)nc2sc3c(c2c1=O)CCNC3
CHEMBL1770373,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,2300.0,nM,CHEMBL1772905,B,Binding affinity to 5-HT3 receptor,CHEMBL1770110,IC50,c1ccc(Cc2ncc3c(n2)CCNCC3)cc1
CHEMBL378349,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,188.0,nM,CHEMBL2157806,B,Inhibition of 5HT3 receptor,CHEMBL2151039,IC50,O=C(N[C@H]1CN2CCC1CC2)c1ccc2ccsc2c1
CHEMBL379302,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,962.0,nM,CHEMBL2157806,B,Inhibition of 5HT3 receptor,CHEMBL2151039,IC50,O=C(N[C@H]1CN2CCC1CC2)c1ccc2ccoc2c1
CHEMBL378471,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,580.0,nM,CHEMBL2157806,B,Inhibition of 5HT3 receptor,CHEMBL2151039,IC50,O=C(N[C@H]1CN2CCC1CC2)c1ccc2occc2c1
CHEMBL597241,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,484.0,nM,CHEMBL2157806,B,Inhibition of 5HT3 receptor,CHEMBL2151039,IC50,Clc1cnc2nc(N3CCN4CCC3CC4)oc2c1
CHEMBL603052,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,70.0,nM,CHEMBL2157806,B,Inhibition of 5HT3 receptor,CHEMBL2151039,IC50,Cc1nc2nc(N3CCN4CCC3CC4)oc2cc1Cl
CHEMBL2151572,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,299.0,nM,CHEMBL2157809,B,Binding affinity to 5HT3 receptor,CHEMBL2151039,IC50,O=C(N[C@H]1CN2CCC1CC2)c1cc2cccc(Cl)c2s1
CHEMBL2332488,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,19000.0,nM,CHEMBL2340862,B,Inhibition of 5HT3 receptor (unknown origin),CHEMBL2331502,IC50,CN(C)CCCn1c(=O)c(C#N)c(-c2ccccc2)c2ccccc21
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4.9,nM,CHEMBL2394823,B,Binding affinity to human 5-HT3 receptor by radioligand displacement assay,CHEMBL2390917,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,11.0,nM,CHEMBL2395076,B,Displacement of [3H]GR65630 from human recombinant 5HT3 receptor expressed in HEK293 cells after 60 mins,CHEMBL2390918,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL2107804,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,6.7,nM,CHEMBL2394926,B,Binding affinity to human 5-HT3 receptor by radioligand displacement assay,CHEMBL2390830,IC50,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.3,nM,CHEMBL3097165,B,Antagonist activity at human 5-HT3A receptor D165K mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.02,nM,CHEMBL3097167,B,Antagonist activity at human 5-HT3A receptor S163T mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.57,nM,CHEMBL3097168,B,Antagonist activity at human 5-HT3A receptor S163A mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4.4,nM,CHEMBL3097170,B,Antagonist activity at human 5-HT3A receptor F130A mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,3.64,nM,CHEMBL3097172,B,Antagonist activity at human 5-HT3A receptor Y73S mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1.23,nM,CHEMBL3097173,B,Antagonist activity at human 5-HT3A receptor Y73F mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,13.1,nM,CHEMBL3097174,B,Antagonist activity at human 5-HT3A receptor Y73A mutant assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1189679,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,0.83,nM,CHEMBL3097175,B,Antagonist activity at human wild type 5-HT3A receptor expressed in HEK293 cells assessed as inhibition of 5-HT-induced response after 45 mins by FLIPR assay,CHEMBL3091286,IC50,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
CHEMBL1365455,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,6.9,nM,CHEMBL3779748,B,Displacement of [3H]BRL43694 from human recombinant 5-HT3 receptor expressed in CHO cells,CHEMBL3774372,IC50,CN1[C@@H]2CC[C@H]1CC(OC(=O)c1cc(Cl)cc(Cl)c1)C2
CHEMBL3909084,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,1600.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)nccc2c1
CHEMBL3918431,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,480.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1ccc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc2c1
CHEMBL3946303,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4200.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Cn1cnc2cnc(NC3=NC[C@@]4(CN5CCC4CC5)O3)cc21
CHEMBL3909492,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,4000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Cn1cnc2cc(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncc21
CHEMBL3937435,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,54.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1cc2occc2c(NC2=NC[C@@]3(CN4CCC3CC4)O2)n1
CHEMBL3900472,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,690.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1nc(NC2=NC[C@@]3(CN4CCC3CC4)O2)c2ccsc2n1
CHEMBL3928422,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,50.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,c1nc(NC2=NC[C@@]3(CN4CCC3CC4)O2)c2sccc2n1
CHEMBL3891441,CHEMBL1899,Serotonin 3a (5-HT3a) receptor,IC50,=,86000.0,nM,CHEMBL3871229,B,Antagonist activity at 5-HT3A receptor (unknown origin) expressed in HEK293 cells assessed as inhibition of Ca2+ flux by Fluo-4-AM dye based FLIPR assay,CHEMBL3870365,IC50,Cn1ccc2c(NC3=NC[C@@]4(CN5CCC4CC5)O3)ncnc21
