molecule_chembl_id,target_chembl_id,target_pref_name,assay_description,smiles,readout,standard_value,standard_units,pActivity
CHEMBL189,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A assessed as cGMP hydrolysis after 60 mins by fluorescence polarization assay using tetramethylrhodamine-tagged cGMP as substrate,Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,IC50,3600.0,nM,5.443697499232712
CHEMBL591059,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCN(C)CC4)c3)cc12,IC50,1760.0,nM,5.75448733218585
CHEMBL589984,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,CCN1CCN(C(=O)c2cccc(COc3ccc4[nH]c(=O)cc(C)c4c3)c2)CC1,IC50,1440.0,nM,5.84163750790475
CHEMBL601295,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCN(CCO)CC4)c3)cc12,IC50,1650.0,nM,5.782516055786093
CHEMBL591114,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCC(=O)CC4)c3)cc12,IC50,1260.0,nM,5.899629454882437
CHEMBL591997,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCC(C(=O)O)CC4)c3)cc12,IC50,840.0,nM,6.075720713938118
CHEMBL592241,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCC(O)CC4)c3)cc12,IC50,1350.0,nM,5.8696662315049934
CHEMBL592242,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCCCC4)c3)cc12,IC50,660.0,nM,6.180456064458131
CHEMBL592243,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCC(C)CC4)c3)cc12,IC50,430.0,nM,6.366531544420413
CHEMBL603613,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCOCC4)c3)cc12,IC50,1340.0,nM,5.872895201635192
CHEMBL592057,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCCC4)c3)cc12,IC50,640.0,nM,6.1938200260161125
CHEMBL17423,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC,IC50,10700.0,nM,4.97061622231479
CHEMBL592059,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A by fluorescence microplate reader,CN1CCN(C(=O)c2cccc(COc3ccc4[nH]c(=O)ccc4c3)c2)CC1,IC50,2840.0,nM,5.546681659952963
CHEMBL1086110,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCCc1nc(C)c2c(C)nc3ccc(OC)nc3n12,IC50,3700.0,nM,5.431798275933005
CHEMBL1085374,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,CCCc1nc(C)c2c(NS(C)(=O)=O)nc3ccc(OC)nc3n12,IC50,1260.0,nM,5.899629454882437
CHEMBL1641615,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,Cc1nc2c3ccccc3nc(SCc3nc4ccccc4[nH]3)n2n1,IC50,10000.0,nM,5.0
CHEMBL1642568,CHEMBL241,Phosphodiesterase 3A,Inhibition of PDE3A,Cc1ccc2nc(CCc3nc(-c4ccccc4)cn3C)n3nc(C)cc3c2c1,IC50,10000.0,nM,5.0
CHEMBL34431,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A,CN(C(=O)CCCOc1ccc2[nH]c(=O)ccc2c1)C1CCCCC1,IC50,18.1,nM,7.7423214251308154
CHEMBL1683806,CHEMBL241,Phosphodiesterase 3A,Inhibition of human recombinant PDE3A,C/C(=N\NS(=O)(=O)c1ccc(C)cc1)c1ccc2c(c1)C(C)(C)C(=O)N2,IC50,14.8,nM,7.8297382846050425
CHEMBL19449,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC(C)C(=O)c1c(C(C)C)nn2ccccc12,IC50,299000.0,nM,3.52432881167557
CHEMBL1779335,CHEMBL241,Phosphodiesterase 3A,Inhibition of human PDE3A catalytic domain using cAMP/cGMP substrate,CC1CC(=O)NN=C1c1c(C(C)C)nn2ccccc12,IC50,89000.0,nM,4.050609993355088
