molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL51639,CHEMBL1871,Androgen Receptor,IC50,=,238.0,nM,CHEMBL647748,B,Inhibitory activity against human Androgen receptor,CHEMBL1129561,IC50,C=C1CC[C@@H](Br)C(C)(C)[C@@H]1Cc1cc(OC)c(Br)cc1O,6.623423042943488
CHEMBL2112311,CHEMBL1871,Androgen Receptor,IC50,=,2.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC[C@H]1c2cc3c(C(F)(F)F)cc(=O)oc3cc2NC[C@H]1C,8.698970004336019
CHEMBL266928,CHEMBL1871,Androgen Receptor,IC50,=,5.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,O=c1cc(C(F)(F)F)c2cc3c(cc2o1)NCCC3C(F)(F)C(F)(F)F,8.301029995663981
CHEMBL6843,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,9.0
CHEMBL2112312,CHEMBL1871,Androgen Receptor,IC50,=,0.3,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC[C@@H]1c2cc3c(C(F)(F)F)cc(=O)oc3cc2NC[C@H]1C,9.522878745280337
CHEMBL6530,CHEMBL1871,Androgen Receptor,IC50,=,276.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1CCN(C)c2cc3oc(=O)cc(C(F)(F)F)c3cc21,6.559090917934782
CHEMBL415289,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,9.0
CHEMBL266473,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1CCc2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,9.0
CHEMBL7289,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC1(C)CCc2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,9.0
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,117.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.931814138253838
CHEMBL268098,CHEMBL1871,Androgen Receptor,IC50,=,1.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,O=c1cc(C(F)(F)F)c2cc3c(cc2o1)NCCC3,9.0
CHEMBL6654,CHEMBL1871,Androgen Receptor,IC50,=,7.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1Nc2cc3oc(=O)cc(C(F)(F)F)c3cc2CC1C,8.154901959985743
CHEMBL27769,CHEMBL1871,Androgen Receptor,IC50,=,4.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,8.397940008672037
CHEMBL6721,CHEMBL1871,Androgen Receptor,IC50,=,7.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1CC(CC)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,8.154901959985743
CHEMBL267270,CHEMBL1871,Androgen Receptor,IC50,=,2.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,O=c1cc(C(F)(F)F)c2cc3c(cc2o1)NCCC3C(F)(F)F,8.698970004336019
CHEMBL6855,CHEMBL1871,Androgen Receptor,IC50,=,5.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCCC1CCNc2cc3oc(=O)cc(C(F)(F)F)c3cc21,8.301029995663981
CHEMBL2112216,CHEMBL1871,Androgen Receptor,IC50,=,12.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CC[C@H]1C[C@@H](C)Nc2cc3oc(=O)cc(C(F)(F)F)c3cc21,7.920818753952375
CHEMBL269305,CHEMBL1871,Androgen Receptor,IC50,=,11.0,nM,CHEMBL648082,B,In vitro binding affinity at human androgen receptor transfected into COS cells.,CHEMBL1132082,IC50,CCC1CC(C)c2cc3c(C(F)(F)F)cc(=O)oc3cc2N1,7.958607314841775
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,89.0,nM,CHEMBL648076,B,Displacement of [3H]mibolerone from human Androgen receptor,CHEMBL1147539,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,7.050609993355087
CHEMBL65021,CHEMBL1871,Androgen Receptor,IC50,=,6525.0,nM,CHEMBL648076,B,Displacement of [3H]mibolerone from human Androgen receptor,CHEMBL1147539,IC50,COc1cccc2c1-c1ccc(NS(C)(=O)=O)cc1C(c1ccccc1)O2,5.185419483989682
CHEMBL65221,CHEMBL1871,Androgen Receptor,IC50,=,8727.0,nM,CHEMBL654204,B,Displacement of [3H]mibolerone from human Androgen receptor,CHEMBL1147539,IC50,CS(=O)(=O)Nc1ccc2c(c1)C(c1ccccc1)Oc1cccc(OC(F)F)c1-2,5.059135024033278
CHEMBL137103,CHEMBL1871,Androgen Receptor,IC50,=,1600.0,nM,CHEMBL654136,B,Inhibitory activity (IC50) against human androgen receptor expressed in CV-1 cells,CHEMBL1131161,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1cc(F)ccc1F)Oc1ccccc1-3,5.795880017344075
CHEMBL342426,CHEMBL1871,Androgen Receptor,IC50,=,916.0,nM,CHEMBL654136,B,Inhibitory activity (IC50) against human androgen receptor expressed in CV-1 cells,CHEMBL1131161,IC50,CC1=CC(C)(C)Nc2ccc3c(c21)/C(=C/c1ccc(F)c(F)c1)Oc1ccccc1-3,6.03810452633215
CHEMBL70381,CHEMBL1871,Androgen Receptor,IC50,=,300.0,nM,CHEMBL648074,B,Displacement of [3H]dexamethasone from human androgen receptor,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccc(Cl)cc1F,6.522878745280337
CHEMBL419633,CHEMBL1871,Androgen Receptor,IC50,=,170.0,nM,CHEMBL648074,B,Displacement of [3H]dexamethasone from human androgen receptor,CHEMBL1147558,IC50,Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccccc1)Cc1ccccc1,6.769551078621726
CHEMBL427502,CHEMBL1871,Androgen Receptor,IC50,=,5240.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,Cc1cc(N2C(=O)[C@@H]3C4C=CC([C@H](O)[C@@H]4O)[C@@H]3C2=O)ccc1Br,5.280668713016274
CHEMBL427502,CHEMBL1871,Androgen Receptor,IC50,=,59.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,Cc1cc(N2C(=O)[C@@H]3C4C=CC([C@H](O)[C@@H]4O)[C@@H]3C2=O)ccc1Br,7.229147988357855
CHEMBL184981,CHEMBL1871,Androgen Receptor,IC50,=,150.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(CC3)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,6.823908740944319
CHEMBL183173,CHEMBL1871,Androgen Receptor,IC50,=,4030.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,CN1C(=O)C2C=CC1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)[C@H]21,5.39469495385889
CHEMBL183173,CHEMBL1871,Androgen Receptor,IC50,=,631.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,CN1C(=O)C2C=CC1[C@@H]1C(=O)N(c3ccc([N+](=O)[O-])c4ccccc34)C(=O)[C@H]21,6.199970640755866
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,173.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.761953896871205
CHEMBL409,CHEMBL1871,Androgen Receptor,IC50,=,400.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,6.3979400086720375
CHEMBL491,CHEMBL1871,Androgen Receptor,IC50,=,26.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,7.585026652029182
CHEMBL182593,CHEMBL1871,Androgen Receptor,IC50,=,307.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,6.512861624522813
CHEMBL182593,CHEMBL1871,Androgen Receptor,IC50,=,41.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(C3)[C@@H]2C(=O)N1c1ccc(Cl)c(Cl)c1,7.3872161432802645
CHEMBL178333,CHEMBL1871,Androgen Receptor,IC50,=,12.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3CCC(C3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,7.920818753952375
CHEMBL361445,CHEMBL1871,Androgen Receptor,IC50,=,224.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(CC3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,6.649751981665837
CHEMBL182412,CHEMBL1871,Androgen Receptor,IC50,=,196.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(CC3)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,6.707743928643524
CHEMBL182412,CHEMBL1871,Androgen Receptor,IC50,=,66.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(CC3)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,7.180456064458131
CHEMBL369542,CHEMBL1871,Androgen Receptor,IC50,=,49.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC(CCC3)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,7.309803919971486
CHEMBL183882,CHEMBL1871,Androgen Receptor,IC50,=,658.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3CCCC(CC3)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,6.181774106386044
CHEMBL183882,CHEMBL1871,Androgen Receptor,IC50,=,23.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3CCCC(CC3)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,7.638272163982407
CHEMBL367375,CHEMBL1871,Androgen Receptor,IC50,=,786.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC([C@H]4C[C@@H]34)[C@@H]2C(=O)N1c1ccc([N+](=O)[O-])c2ccccc12,6.104577453960593
CHEMBL182993,CHEMBL1871,Androgen Receptor,IC50,=,1700.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC([C@H]4C[C@@H]34)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,5.769551078621726
CHEMBL182993,CHEMBL1871,Androgen Receptor,IC50,=,30.0,nM,CHEMBL877304,B,Inhibition of mutant T877A Androgen receptor in human LNCaP cells,CHEMBL1142826,IC50,O=C1[C@@H]2C3C=CC([C@H]4C[C@@H]34)[C@@H]2C(=O)N1c1cccc(C(F)(F)F)c1,7.522878745280337
CHEMBL180681,CHEMBL1871,Androgen Receptor,IC50,=,68.0,nM,CHEMBL831105,B,Inhibition of androgen receptor in human MDA-453 cells,CHEMBL1142826,IC50,Cc1cc(N2C(=O)[C@@H]3C4C=CC(CC4)[C@@H]3C2=O)ccc1Br,7.167491087293763
CHEMBL386630,CHEMBL1871,Androgen Receptor,IC50,=,3.9,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,8.4089353929735
CHEMBL361245,CHEMBL1871,Androgen Receptor,IC50,=,22.0,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)C3CC[C@@]21C,7.657577319177793
CHEMBL361245,CHEMBL1871,Androgen Receptor,IC50,=,4.7,nM,CHEMBL830982,B,Inhibition of AR-dimerization in CHO-K1 cells expressing human androgen receptor,CHEMBL1137214,IC50,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(Cl)C4=CC(=O)[C@@H]5CC5[C@]4(C)C3CC[C@@]21C,8.327902142064282
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,2.2,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.657577319177793
CHEMBL1276308,CHEMBL1871,Androgen Receptor,IC50,=,7.8,nM,CHEMBL830982,B,Inhibition of AR-dimerization in CHO-K1 cells expressing human androgen receptor,CHEMBL1137214,IC50,CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,8.10790539730952
CHEMBL2311179,CHEMBL1871,Androgen Receptor,IC50,=,0.2,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,C[C@]12CCC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,9.698970004336019
CHEMBL184228,CHEMBL1871,Androgen Receptor,IC50,=,2.0,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,8.698970004336019
CHEMBL184313,CHEMBL1871,Androgen Receptor,IC50,=,0.1,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,10.0
CHEMBL184313,CHEMBL1871,Androgen Receptor,IC50,=,0.009,nM,CHEMBL830982,B,Inhibition of AR-dimerization in CHO-K1 cells expressing human androgen receptor,CHEMBL1137214,IC50,CCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,11.045757490560675
CHEMBL186467,CHEMBL1871,Androgen Receptor,IC50,=,6.6,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,8.18045606445813
CHEMBL186467,CHEMBL1871,Androgen Receptor,IC50,=,0.9,nM,CHEMBL830982,B,Inhibition of AR-dimerization in CHO-K1 cells expressing human androgen receptor,CHEMBL1137214,IC50,CCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,9.045757490560675
CHEMBL186254,CHEMBL1871,Androgen Receptor,IC50,=,0.8,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CCCCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,9.096910013008056
CHEMBL186254,CHEMBL1871,Androgen Receptor,IC50,=,85.0,nM,CHEMBL830982,B,Inhibition of AR-dimerization in CHO-K1 cells expressing human androgen receptor,CHEMBL1137214,IC50,CCCCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,7.070581074285707
CHEMBL189306,CHEMBL1871,Androgen Receptor,IC50,=,0.2,nM,CHEMBL874560,B,Inhibition of human androgen receptor expressed in Escherichia coli,CHEMBL1137214,IC50,CCCCCCCCCCCC[C@H]1C[C@@]2(C)C(CC[C@@H]2O)C2CCC3=CC(=O)CCC3=C21,9.698970004336019
CHEMBL1274,CHEMBL1871,Androgen Receptor,IC50,=,9.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,8.045757490560675
CHEMBL146858,CHEMBL1871,Androgen Receptor,IC50,=,6.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)NC(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C1=O,8.221848749616356
CHEMBL2113034,CHEMBL1871,Androgen Receptor,IC50,=,77.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1OCCOCCCc1ccc(O)c(C(N)=O)c1,7.113509274827518
CHEMBL2113032,CHEMBL1871,Androgen Receptor,IC50,=,332.0,nM,CHEMBL828424,B,Inhibition of [3H]mibolerone binding to human Androgen receptor of PC3/AR Cell Lysate,CHEMBL1138810,IC50,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1OCCOCCOCCCc1ccc(O)c(C(N)=O)c1,6.478861916295964
