molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles,pActivity
CHEMBL45837,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2175000.0,nM,CHEMBL842075,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1127934,IC50,COc1cc(/C=C/c2ccccn2)cc(OC)c1OC,2.6625407387093443
CHEMBL300635,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,516000.0,nM,CHEMBL842075,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1127934,IC50,COc1cc(/C=C/c2cccnc2)cc(OC)c1OC,3.2873502983727887
CHEMBL295939,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1900000.0,nM,CHEMBL762246,B,Inhibition of Lck kinase,CHEMBL1127560,IC50,NC(=O)c1cc2cc(O)c(O)cc2cn1,2.721246399047171
CHEMBL48384,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,500.0,nM,CHEMBL762246,B,Inhibition of Lck kinase,CHEMBL1127560,IC50,NC(=O)c1cc2ccc(O)c(O)c2cn1,6.301029995663981
CHEMBL50383,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,168000.0,nM,CHEMBL842075,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1127934,IC50,N#C/C(=C\c1cc(Br)c(O)c(Br)c1)c1cccnc1,3.7746907182741367
CHEMBL296407,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,22000.0,nM,CHEMBL762246,B,Inhibition of Lck kinase,CHEMBL1127560,IC50,N#C/C(=C\c1ccc(O)c(O)c1)C(N)=O,4.657577319177793
CHEMBL48359,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,242000.0,nM,CHEMBL842075,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1127934,IC50,COc1cc(/C=C(\C#N)c2cccnc2)cc(Br)c1O,3.616184634019569
CHEMBL297934,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,105000.0,nM,CHEMBL842075,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1127934,IC50,N#C/C(=C\c1cc(Br)c(O)c(Br)c1)c1ccccn1,3.9788107009300617
CHEMBL82345,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,O=C1/C(=C\c2cc(Br)c(O)c(Br)c2)C(=O)c2cc(Br)ccc21,6.0
CHEMBL309706,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1cc(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=O)ccc1O,5.301029995663981
CHEMBL84338,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,O=C1/C(=C/c2ccc(O)c(O)c2)C(=O)c2c1cccc2[N+](=O)[O-],5.301029995663981
CHEMBL421341,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,310.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1cc2c(cc1OC)C(=O)C(=Cc1cc(Cl)c(O)c(Cl)c1)C2=O,6.508638306165727
CHEMBL83161,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1500.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(O)c1)C2=O,5.823908740944319
CHEMBL84808,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,102.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1ccc2c(c1)C(=O)/C(=C/c1cc(Cl)c(O)c(Cl)c1)C2=O,6.991399828238082
CHEMBL312563,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,710.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(Br)c1)C2,6.1487416512809245
CHEMBL69863,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,5.301029995663981
CHEMBL86228,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1ccc2c(c1)C/C(=C\c1cc(Br)c(O)c(Br)c1)C2=O,5.301029995663981
CHEMBL81862,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,470.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1cccc2c1C(=O)/C(=C\c1cc(Br)c(O)c(Br)c1)C2=O,6.327902142064282
CHEMBL84807,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,32.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(Br)c1)C2=O,7.494850021680094
CHEMBL83721,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,110.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1cc2c(cc1OC)C(=O)C(=Cc1cc(Br)c(O)c(Br)c1)C2=O,6.958607314841775
CHEMBL82404,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,740.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,O=C1C(=Cc2cc(Br)c(O)c(Br)c2)C(=O)c2ccccc21,6.130768280269024
CHEMBL83376,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1400.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,O=C1/C(=C/c2cc(Cl)c(O)c(Cl)c2)C(=O)c2c1cccc2[N+](=O)[O-],5.853871964321762
CHEMBL79872,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1700.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1cc(/C=C2\C(=O)c3ccc(N)cc3C2=O)cc(OC)c1O,5.769551078621726
CHEMBL311746,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,880.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(OC)c1)C2=O,6.055517327849831
CHEMBL83598,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,5000.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,O=C1C(=Cc2ccc(O)c(O)c2)C(=O)c2ccccc21,5.301029995663981
CHEMBL82560,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,144.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1ccc2c(c1)C(=O)/C(=C/c1cc(Br)c(O)c(Br)c1)C2=O,6.84163750790475
CHEMBL309230,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1700.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,COc1cc(C=C2C(=O)c3cc(Cl)c(Cl)cc3C2=O)cc(Br)c1O,5.769551078621726
CHEMBL428690,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,11000.0,nM,CHEMBL842069,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1135763,IC50,CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1,4.958607314841775
CHEMBL81793,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,600.0,nM,CHEMBL842076,B,Inhibition of p56 Lck tyrosine kinase,CHEMBL1130961,IC50,Nc1ccc2c(c1)C(=O)/C(=C/c1ccc(O)c(O)c1)C2=O,6.221848749616356
CHEMBL416091,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,19.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(Cc2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)[C@@H]1C[C@H]1c1ccccc1,7.721246399047171
CHEMBL44577,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40.0,nM,CHEMBL842639,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1135159,IC50,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,7.3979400086720375
CHEMBL297363,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,93.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1ccccc1,7.031517051446065
CHEMBL417006,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,92.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)C(C)(C)Cc1ccccc1,7.036212172654444
CHEMBL47787,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,4.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)OCc1ccccc1,8.397940008672037
CHEMBL45683,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,50.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(NCc5cc6ccccc6[nH]5)cc4)c4c(N)ncnc43)CC2)CC1,7.301029995663981
CHEMBL45693,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,110.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(C(=O)c5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,6.958607314841775
CHEMBL46785,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,40.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,CN1CCN([C@H]2CC[C@H](n3nc(-c4ccc(Nc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,7.3979400086720375
CHEMBL45582,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,55.0,nM,CHEMBL842639,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NCc1ccccc1,7.259637310505756
CHEMBL43773,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)c1cc2ccccc2o1,8.0
CHEMBL45177,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,15.0,nM,CHEMBL842639,B,Inhibition of human p56 Lck tyrosine kinase,CHEMBL1135159,IC50,CN1CCN([C@H]2CC[C@H](n3cc(-c4ccc(Oc5ccccc5)cc4)c4c(N)ncnc43)CC2)CC1,7.823908740944319
CHEMBL295601,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,28.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CCc1ccccc1,7.552841968657781
CHEMBL46176,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,167.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NS(=O)(=O)Nc1ccccc1,6.777283528852417
CHEMBL295528,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,31.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)CC(C)(C)c1ccccc1,7.508638306165727
CHEMBL45651,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,209.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NC(=O)Nc1ccccc1,6.679853713888946
CHEMBL402673,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,3120.0,nM,CHEMBL701411,B,Inhibition of human lck kinase.,CHEMBL1135159,IC50,COc1cc(-c2nn([C@H]3CC[C@H](N4CCN(C)CC4)CC3)c3ncnc(N)c23)ccc1NS(=O)(=O)c1ccccc1,5.505845405981557
CHEMBL435240,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,8500.0,nM,CHEMBL823029,B,"Inhibition of p56 lck autophosphorylation, gamma-[33P]ATP incorporation",CHEMBL1131644,IC50,COn1cc2c3c(cccc31)[C@@H]1C=C(C)CN(C)[C@@H]1C2,5.070581074285707
CHEMBL29723,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,10000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCc3ccc(O)cc3)N2C1=O,5.0
CHEMBL29960,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,30.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@@H]3C[C@H](C(=O)O)c4ccccc43)N2C1=O,7.522878745280337
CHEMBL30157,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1800.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCC(C)(C)C)N2C1=O,5.7447274948966935
CHEMBL29614,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7700.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NC3CC(C(=O)O)c4ccccc43)N2C1=O,5.113509274827518
CHEMBL2372049,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,360.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC[C@H](C)[C@H](NC(=O)[C@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)CCC(=O)O)[C@@H](C)CC)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H](CC(C)C)C(=O)O,6.443697499232712
CHEMBL281452,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1600.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O)C(=O)N1CCC[C@@H]1C(=O)NC,5.795880017344075
CHEMBL281544,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,350000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CNC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccc(OP(=O)(O)O)cc1)NC(C)=O,3.4559319556497243
CHEMBL418026,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,100.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@@H]3C[C@@H](C(=O)O)c4ccccc43)N2C1=O,7.0
CHEMBL29139,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1900.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCc3cccc4ccccc34)N2C1=O,5.721246399047171
CHEMBL29062,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,2000.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)N[C@H]3C[C@H](C(=O)O)c4ccccc43)N2C1=O,5.698970004336019
CHEMBL29298,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,400.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NCc3ccc(Cl)cc3)N2C1=O,6.3979400086720375
CHEMBL29820,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1100.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)Nc3cccc4ccccc34)N2C1=O,5.958607314841775
CHEMBL29614,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,7300.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC(=O)N[C@@H](Cc1ccc(OP(=O)(O)O)cc1)C(=O)N[C@H]1CCC(=O)N2CCC[C@@H](C(=O)NC3CC(C(=O)O)c4ccccc43)N2C1=O,5.136677139879544
CHEMBL29564,CHEMBL258,Tyrosine-protein kinase LCK,IC50,=,1600.0,nM,CHEMBL841496,B,Inhibitory activity towards p56 Lck tyrosine kinase SH2 domain using scintillation proximity assay (SPA),CHEMBL1135110,IC50,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)[C@H](Cc3ccc(OP(=O)(O)O)cc3)NC(C)=O)C(=O)N12)C(=O)NC,5.795880017344075
