molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL83731,CHEMBL231,Histamine H1 receptor,IC50,=,199.53,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,NCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL310183,CHEMBL231,Histamine H1 receptor,IC50,=,102.33,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Oc3ccc(Cl)cc3N2O1
CHEMBL81485,CHEMBL231,Histamine H1 receptor,IC50,=,10.72,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CNCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL231,Histamine H1 receptor,IC50,=,6.761,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL313189,CHEMBL231,Histamine H1 receptor,IC50,=,83.18,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL82714,CHEMBL231,Histamine H1 receptor,IC50,=,1.66,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CC1(C)CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL316438,CHEMBL231,Histamine H1 receptor,IC50,=,3.02,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,c1ccc2c(c1)Cc1ccccc1N1OC(CN3CCCC3)CC21
CHEMBL309904,CHEMBL231,Histamine H1 receptor,IC50,=,151.36,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CC(C)N(CC1CC2c3ccccc3Cc3ccccc3N2O1)C(C)C
CHEMBL6437,CHEMBL231,Histamine H1 receptor,IC50,=,3.388,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN1CCN2c3ccccc3Cc3ccccc3C2C1
CHEMBL310018,CHEMBL231,Histamine H1 receptor,IC50,=,676.08,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CN(C)CCCC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL84293,CHEMBL231,Histamine H1 receptor,IC50,=,13.49,nM,CHEMBL857171,B,Binding affinity for human cloned Histamine H1 receptor expressed in CHO cells using [3H]pyrilamine as radioligand,CHEMBL1135380,IC50,CCN(CC)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL231,Histamine H1 receptor,IC50,=,6.761,nM,CHEMBL697646,B,Binding affinity against Histamine H1 receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL315772,CHEMBL231,Histamine H1 receptor,IC50,=,2.344,nM,CHEMBL697646,B,Binding affinity against Histamine H1 receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL331188,CHEMBL231,Histamine H1 receptor,IC50,=,16.6,nM,CHEMBL697646,B,Binding affinity against Histamine H1 receptor,CHEMBL1135009,IC50,CN(C)CC1CC2c3cccnc3Cc3ccccc3N2O1
CHEMBL138458,CHEMBL231,Histamine H1 receptor,IC50,=,8000.0,nM,CHEMBL694557,B,Inhibition of mepyramine binding to Histamine H1 receptor,CHEMBL1135809,IC50,COC1Cc2ccccc2C2(CCN(CCCc3ccccc3)CC2)O1
CHEMBL116735,CHEMBL231,Histamine H1 receptor,IC50,=,1660.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,O=C(CCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL116463,CHEMBL231,Histamine H1 receptor,IC50,=,454.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL326263,CHEMBL231,Histamine H1 receptor,IC50,=,795.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL113956,CHEMBL231,Histamine H1 receptor,IC50,=,1820.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,CCOc1ccc(CCNC(=O)N2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
CHEMBL115280,CHEMBL231,Histamine H1 receptor,IC50,=,496.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,O=C1NCN(c2ccccc2)C12CCN(Cc1cccc(Oc3ccccc3)c1)CC2
CHEMBL117537,CHEMBL231,Histamine H1 receptor,IC50,=,1930.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,O=C(CCCc1ccccc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL325516,CHEMBL231,Histamine H1 receptor,IC50,=,1280.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,O=C(OCCc1ccc(F)cc1)N1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
CHEMBL325258,CHEMBL231,Histamine H1 receptor,IC50,=,280.0,nM,CHEMBL691451,B,Inhibition of histamine H1 receptor,CHEMBL1134625,IC50,N#Cc1ccc(CCOC(=O)N2CCN(CCCc3ccccc3)CC2)cc1
CHEMBL305187,CHEMBL231,Histamine H1 receptor,IC50,=,1000.0,nM,CHEMBL694556,B,Compound was tested for the binding affinity against histamine H1 receptor by using [3H]mepyramine as radioligand,CHEMBL1125775,IC50,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1
CHEMBL315834,CHEMBL231,Histamine H1 receptor,IC50,=,1.738,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3c(F)cccc3N2O1
CHEMBL313604,CHEMBL231,Histamine H1 receptor,IC50,=,15.49,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3cccc(Cl)c3N2O1
CHEMBL84931,CHEMBL231,Histamine H1 receptor,IC50,=,2.57,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1
CHEMBL315772,CHEMBL231,Histamine H1 receptor,IC50,=,2.344,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1
CHEMBL314107,CHEMBL231,Histamine H1 receptor,IC50,=,16.98,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cc(F)ccc3Cc3ccc(F)cc3N2O1
CHEMBL314795,CHEMBL231,Histamine H1 receptor,IC50,=,11.75,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,Cc1cccc2c1C1CC(CN(C)C)ON1c1ccccc1C2
CHEMBL83073,CHEMBL231,Histamine H1 receptor,IC50,=,37.15,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cccc(C(F)(F)F)c3Cc3ccccc3N2O1
CHEMBL83658,CHEMBL231,Histamine H1 receptor,IC50,=,6.761,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1
CHEMBL82635,CHEMBL231,Histamine H1 receptor,IC50,=,6.026,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,Cc1cccc2c1Cc1ccccc1C1CC(CN(C)C)ON21
CHEMBL84081,CHEMBL231,Histamine H1 receptor,IC50,=,1.288,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3cc(F)ccc3N2O1
CHEMBL85735,CHEMBL231,Histamine H1 receptor,IC50,=,5.888,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,Cc1ccc2c(c1)N1OC(CN(C)C)CC1c1ccccc1C2
CHEMBL315308,CHEMBL231,Histamine H1 receptor,IC50,=,7.943,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3ccccc3Cc3ccc(-c4ccccc4)cc3N2O1
CHEMBL315044,CHEMBL231,Histamine H1 receptor,IC50,=,14.45,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,COc1ccc2c(c1)C1CC(CN(C)C)ON1c1ccccc1C2
CHEMBL85155,CHEMBL231,Histamine H1 receptor,IC50,=,15.85,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,Cc1ccc2c(c1)Cc1ccccc1N1OC(CN(C)C)CC21
CHEMBL82966,CHEMBL231,Histamine H1 receptor,IC50,=,2.291,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cccc(F)c3Cc3ccccc3N2O1
CHEMBL84810,CHEMBL231,Histamine H1 receptor,IC50,=,47.86,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3c(cccc3C(F)(F)F)Cc3ccccc3N2O1
CHEMBL314885,CHEMBL231,Histamine H1 receptor,IC50,=,3.802,nM,CHEMBL697643,B,Binding affinity at human cloned Histamine H1 receptor expressed in CHO cells by [3H]pyrilamine displacement.,CHEMBL1135381,IC50,CN(C)CC1CC2c3cc(F)ccc3Cc3ccccc3N2O1
CHEMBL194837,CHEMBL231,Histamine H1 receptor,IC50,=,3.5,nM,CHEMBL881890,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140405,IC50,Cc1cc(OCCN(C)C)nc2ccc(NC(=O)COc3ccc(Cl)cc3Cl)cc12
CHEMBL511,CHEMBL231,Histamine H1 receptor,IC50,=,1.3,nM,CHEMBL881989,B,Percent inhibition against Histamine H1 receptor at 1 uM,CHEMBL1140374,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL998,CHEMBL231,Histamine H1 receptor,IC50,=,290.0,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL10971,CHEMBL231,Histamine H1 receptor,IC50,=,100.0,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,CC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1
CHEMBL91397,CHEMBL231,Histamine H1 receptor,IC50,=,3.9,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1
CHEMBL95051,CHEMBL231,Histamine H1 receptor,IC50,=,59.0,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,COc1ccc(CCN2CCC(C(=O)c3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
CHEMBL330366,CHEMBL231,Histamine H1 receptor,IC50,=,3.0,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,COc1cc(C(=O)N2CC[C@](CCN3CCC(C(N)=O)(c4ccccc4)CC3)(c3ccc(Cl)c(Cl)c3)C2)cc(OC)c1OC
CHEMBL93556,CHEMBL231,Histamine H1 receptor,IC50,=,309.0,nM,CHEMBL882906,B,Inhibitory concentration against histamine H1 receptor,CHEMBL1140446,IC50,COc1ccc(C2(CCN3CCC(C(=O)c4nc5ccccc5n4Cc4ccc(F)cc4)CC3)CCN(C(=O)c3cc(OC)c(OC)c(OC)c3)C2)cc1OC
CHEMBL493677,CHEMBL231,Histamine H1 receptor,IC50,=,6000.0,nM,CHEMBL1033100,B,Inhibition of histamine H1 receptor,CHEMBL1140166,IC50,CC(C)(C)CCN1CC[C@H](CNC(=O)c2cc(Cl)cc(Cl)c2)[C@H](F)C1
CHEMBL511,CHEMBL231,Histamine H1 receptor,IC50,=,6.2,nM,CHEMBL947353,B,Displacement of radiolabeled pyrilamine from human histamine H1 receptor,CHEMBL1140203,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL505,CHEMBL231,Histamine H1 receptor,IC50,=,66.0,nM,CHEMBL979834,B,Displacement of [3H]pyrilamine from human histamine receptor subtype 1 expressed in CHO cells,CHEMBL1138538,IC50,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
CHEMBL491889,CHEMBL231,Histamine H1 receptor,IC50,=,3600.0,nM,CHEMBL979834,B,Displacement of [3H]pyrilamine from human histamine receptor subtype 1 expressed in CHO cells,CHEMBL1138538,IC50,CCN(CC)CCCCCCn1c2ccccc2c(=O)c2ccccc21
CHEMBL511,CHEMBL231,Histamine H1 receptor,IC50,=,1.8,nM,CHEMBL982020,B,Inhibition of histamine H1 receptor,CHEMBL1155111,IC50,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1
CHEMBL1633,CHEMBL231,Histamine H1 receptor,IC50,=,1.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1.O=C(O)/C=C/C(=O)O
CHEMBL914,CHEMBL231,Histamine H1 receptor,IC50,=,78.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
CHEMBL551394,CHEMBL231,Histamine H1 receptor,IC50,=,41.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(C2=CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL562792,CHEMBL231,Histamine H1 receptor,IC50,=,323.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C\C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL563271,CHEMBL231,Histamine H1 receptor,IC50,=,88.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(OCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL563647,CHEMBL231,Histamine H1 receptor,IC50,=,41.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,CCC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2
CHEMBL562676,CHEMBL231,Histamine H1 receptor,IC50,=,123.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(C)(C)C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL565083,CHEMBL231,Histamine H1 receptor,IC50,=,72.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,CC(C(=O)O)c1ccc2c(c1)N(CCCN1CCCN(c3cc(=O)n(C)c(=O)n3C)CC1)c1ccccc1S2
CHEMBL560061,CHEMBL231,Histamine H1 receptor,IC50,=,69.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL560917,CHEMBL231,Histamine H1 receptor,IC50,=,105.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CCC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL559665,CHEMBL231,Histamine H1 receptor,IC50,=,23.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL559664,CHEMBL231,Histamine H1 receptor,IC50,=,40.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(CC(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL552057,CHEMBL231,Histamine H1 receptor,IC50,=,35.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCN(CCCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL564168,CHEMBL231,Histamine H1 receptor,IC50,=,124.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCN(CCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL564370,CHEMBL231,Histamine H1 receptor,IC50,=,23.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL551457,CHEMBL231,Histamine H1 receptor,IC50,=,37.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(N2CCN(CCCN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
CHEMBL561377,CHEMBL231,Histamine H1 receptor,IC50,=,53.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,CN(CCCN1CCC(CN2c3ccccc3Sc3ccc(C(=O)O)cc32)CC1)c1cc(=O)n(C)c(=O)n1C
CHEMBL563520,CHEMBL231,Histamine H1 receptor,IC50,=,46.0,nM,CHEMBL1059633,B,Displacement of [3H]pyrilamine from human recombinant histamine H1 receptor expressed in CHOK1 cells by scintillation counting,CHEMBL1152910,IC50,Cn1c(NCCCN2CCC(CN3c4ccccc4Sc4ccc(C(=O)O)cc43)CC2)cc(=O)n(C)c1=O
