molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,readout,smiles
CHEMBL81863,CHEMBL251,Adenosine A2a receptor,IC50,=,1711.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(NCc3ccncc3)c2c1C
CHEMBL122512,CHEMBL251,Adenosine A2a receptor,IC50,=,71.0,nM,CHEMBL640304,B,Binding affinity for human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1148255,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL81336,CHEMBL251,Adenosine A2a receptor,IC50,=,3876.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1nc2nc(-c3ccccc3)[nH]c(N[C@H](C)c3ccccc3)c-2c1C
CHEMBL78595,CHEMBL251,Adenosine A2a receptor,IC50,=,1618.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C
CHEMBL78595,CHEMBL251,Adenosine A2a receptor,IC50,=,1540.0,nM,CHEMBL649779,B,Inhibitory activity against binding of [3H]CGS-21680 to human A2a receptor (hA2a) using competition binding assay,CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@H]3CC[C@H](O)CC3)c2c1C
CHEMBL441806,CHEMBL251,Adenosine A2a receptor,IC50,=,3218.0,nM,CHEMBL649780,B,Inhibitory activity against membranes from HEK293 cells stably expressing the human A2a receptor (hA2a),CHEMBL1131846,IC50,Cc1[nH]c2nc(-c3ccccc3)nc(N[C@@H]3Cc4ccccc4[C@H]3O)c2c1C
CHEMBL340657,CHEMBL251,Adenosine A2a receptor,IC50,=,190.0,nM,CHEMBL640304,B,Binding affinity for human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1148255,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12
CHEMBL124900,CHEMBL251,Adenosine A2a receptor,IC50,=,760.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3cccc(Cl)c3)nn12
CHEMBL126061,CHEMBL251,Adenosine A2a receptor,IC50,=,2600.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OC)cc3)nn12
CHEMBL338057,CHEMBL251,Adenosine A2a receptor,IC50,=,5300.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2ccccc2c2nc(-c3ccc(O)cc3)nn12
CHEMBL340221,CHEMBL251,Adenosine A2a receptor,IC50,=,310.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCc1nc2[nH]ncc2c2nc(-c3ccccc3)nn12
CHEMBL421611,CHEMBL251,Adenosine A2a receptor,IC50,=,130.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3ccccc3Cl)nn12
CHEMBL122512,CHEMBL251,Adenosine A2a receptor,IC50,=,71.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL340262,CHEMBL251,Adenosine A2a receptor,IC50,=,2700.0,nM,CHEMBL875247,B,Displacement of specific [3H]-CGS- 21680 binding at human adenosine A2A receptor expressed in HEK293 cells,CHEMBL1146808,IC50,CCCCc1nc2[nH]ncc2c2nc(-c3ccc(OCC)cc3)nn12
CHEMBL27508,CHEMBL251,Adenosine A2a receptor,IC50,=,1.0,nM,CHEMBL640306,B,Inhibitory activity against cyclic AMP production in rat Adenosine A2A receptor assay,CHEMBL1134604,IC50,CCCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CCC)c1=O
CHEMBL122512,CHEMBL251,Adenosine A2a receptor,IC50,=,71.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL123172,CHEMBL251,Adenosine A2a receptor,IC50,=,67.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3cccc(OC)c3)nn12
CHEMBL122819,CHEMBL251,Adenosine A2a receptor,IC50,=,3800.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OCC)cc3)nn12
CHEMBL122928,CHEMBL251,Adenosine A2a receptor,IC50,=,47.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(Cc3ccccc3)nn12
CHEMBL122667,CHEMBL251,Adenosine A2a receptor,IC50,=,56.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3cccc(Cl)c3)nn12
CHEMBL440115,CHEMBL251,Adenosine A2a receptor,IC50,=,11300.0,nM,CHEMBL640306,B,Inhibitory activity against cyclic AMP production in rat Adenosine A2A receptor assay,CHEMBL1134604,IC50,O=C(/C=C/c1c(-c2ccccc2)nn2ccccc12)N1CCCC[C@@H]1CCO
CHEMBL123465,CHEMBL251,Adenosine A2a receptor,IC50,=,120.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL122685,CHEMBL251,Adenosine A2a receptor,IC50,=,188.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3cccc(C)c3)nn12
CHEMBL339655,CHEMBL251,Adenosine A2a receptor,IC50,=,550.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,Cc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL124788,CHEMBL251,Adenosine A2a receptor,IC50,=,18.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccccc3Cl)nn12
CHEMBL332742,CHEMBL251,Adenosine A2a receptor,IC50,=,180.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(C)cc3)nn12
CHEMBL52735,CHEMBL251,Adenosine A2a receptor,IC50,=,27500.0,nM,CHEMBL640306,B,Inhibitory activity against cyclic AMP production in rat Adenosine A2A receptor assay,CHEMBL1134604,IC50,COC(=O)C1=C2C=CN(C)C=C2c2nc(-c3ccccc3)nn2C1
CHEMBL125647,CHEMBL251,Adenosine A2a receptor,IC50,=,210.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccco3)nn12
CHEMBL331111,CHEMBL251,Adenosine A2a receptor,IC50,=,1600.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(OC)cc3)nn12
CHEMBL123144,CHEMBL251,Adenosine A2a receptor,IC50,=,3300.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(Br)cc3)nn12
CHEMBL122511,CHEMBL251,Adenosine A2a receptor,IC50,=,200.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL123203,CHEMBL251,Adenosine A2a receptor,IC50,=,7800.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCCCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL333535,CHEMBL251,Adenosine A2a receptor,IC50,=,2500.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3cc(OC)c(OC)c(OC)c3)nn12
CHEMBL333415,CHEMBL251,Adenosine A2a receptor,IC50,=,510.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(F)cc3)nn12
CHEMBL123310,CHEMBL251,Adenosine A2a receptor,IC50,=,46.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(C)nn12
CHEMBL330873,CHEMBL251,Adenosine A2a receptor,IC50,=,360.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCc1nc2[nH]cnc2c2nc(-c3ccccc3)nn12
CHEMBL330982,CHEMBL251,Adenosine A2a receptor,IC50,=,23.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,c1ccc(-c2nc3c4[nH]cnc4nc(-c4ccccc4)n3n2)cc1
CHEMBL121339,CHEMBL251,Adenosine A2a receptor,IC50,=,2600.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(Cl)cc3)nn12
CHEMBL62350,CHEMBL251,Adenosine A2a receptor,IC50,=,454.0,nM,CHEMBL640306,B,Inhibitory activity against cyclic AMP production in rat Adenosine A2A receptor assay,CHEMBL1134604,IC50,Cn1c(=O)c2nc(-c3ccccc3)[nH]c2n(C)c1=O
CHEMBL123195,CHEMBL251,Adenosine A2a receptor,IC50,=,900.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3cccnc3)nn12
CHEMBL123450,CHEMBL251,Adenosine A2a receptor,IC50,=,58.0,nM,CHEMBL640305,B,Displacement of [3H]CGS-21680 binding to human Adenosine A2A receptor expressed in HEK293 cells,CHEMBL1135548,IC50,CCCCc1nc2[nH]cnc2c2nc(-c3ccc(O)cc3)nn12
CHEMBL217899,CHEMBL251,Adenosine A2a receptor,IC50,=,4400.0,nM,CHEMBL909519,B,Inhibition of adenosine A2A receptor,CHEMBL1139839,IC50,CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2
CHEMBL399203,CHEMBL251,Adenosine A2a receptor,IC50,=,25000.0,nM,CHEMBL896538,B,Inhibition of adenosine A2a receptor,CHEMBL1149534,IC50,O=[N+]([O-])c1cc(O)c2c(c1)S(=O)(=O)N=C(Nc1ccccc1Oc1ccccc1)N2
CHEMBL250699,CHEMBL251,Adenosine A2a receptor,IC50,=,10000.0,nM,CHEMBL928131,B,Displacement of [3H]CGS-21680 from adenosine A2A receptor,CHEMBL1142222,IC50,COc1cc(NC(=O)c2ccc(-c3ccc(Cl)cc3)o2)cc(OC)c1
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,64.0,nM,CHEMBL953120,B,Displacement of radiolabeled NECA from human adenosine A2A receptor,CHEMBL1140203,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,23.0,nM,CHEMBL982004,B,Inhibition of human adenosine A2A receptor,CHEMBL1155111,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,67.0,nM,CHEMBL1663572,B,Inhibition of human adenosine A2A receptor,CHEMBL1649335,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL113,CHEMBL251,Adenosine A2a receptor,IC50,=,20472.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Cn1c(=O)c2c(ncn2C)n(C)c1=O
CHEMBL290106,CHEMBL251,Adenosine A2a receptor,IC50,=,1167.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)cc1Sc1cc(Cl)cc(Cl)c1O
CHEMBL195437,CHEMBL251,Adenosine A2a receptor,IC50,=,22432.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CCCCCCCCc1ccc(O)cc1
CHEMBL64894,CHEMBL251,Adenosine A2a receptor,IC50,=,3365.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CN(C)c1ccc(C(=C2C=CC(=[N+](C)C)C=C2)c2ccc(N(C)C)cc2)cc1.[Cl-]
CHEMBL808,CHEMBL251,Adenosine A2a receptor,IC50,=,14616.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
CHEMBL496,CHEMBL251,Adenosine A2a receptor,IC50,=,1613.8,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl
CHEMBL1282,CHEMBL251,Adenosine A2a receptor,IC50,=,5320.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CC(C)Cn1cnc2c(N)nc3ccccc3c21
CHEMBL434063,CHEMBL251,Adenosine A2a receptor,IC50,=,37254.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(=O)O)cc1)c1ccccn1
CHEMBL691,CHEMBL251,Adenosine A2a receptor,IC50,=,20931.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
CHEMBL44,CHEMBL251,Adenosine A2a receptor,IC50,=,17442.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12
CHEMBL104,CHEMBL251,Adenosine A2a receptor,IC50,=,12711.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
CHEMBL411,CHEMBL251,Adenosine A2a receptor,IC50,=,9013.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
CHEMBL9514,CHEMBL251,Adenosine A2a receptor,IC50,=,7509.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,COC(=O)Nc1nc2cc(C(=O)c3cccs3)ccc2[nH]1
CHEMBL1726,CHEMBL251,Adenosine A2a receptor,IC50,=,4058.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-]
CHEMBL42442,CHEMBL251,Adenosine A2a receptor,IC50,=,1504.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,COC(=O)Nc1nc2cc([S+]([O-])c3ccccc3)ccc2[nH]1
CHEMBL91,CHEMBL251,Adenosine A2a receptor,IC50,=,14253.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
CHEMBL1475,CHEMBL251,Adenosine A2a receptor,IC50,=,1312.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1
CHEMBL83,CHEMBL251,Adenosine A2a receptor,IC50,=,7099.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
CHEMBL190,CHEMBL251,Adenosine A2a receptor,IC50,=,12007.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,Cn1c(=O)c2[nH]cnc2n(C)c1=O
CHEMBL115769,CHEMBL251,Adenosine A2a receptor,IC50,=,1032.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,COc1cc(N)[nH]c2nc(-c3ccc(F)cc3)c(-c3ccncc3)c1-2
CHEMBL192,CHEMBL251,Adenosine A2a receptor,IC50,=,253.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)nc12
CHEMBL81,CHEMBL251,Adenosine A2a receptor,IC50,=,2111.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
CHEMBL10,CHEMBL251,Adenosine A2a receptor,IC50,=,6068.0,nM,CHEMBL1909214,B,DRUGMATRIX: Adenosine A2A radioligand binding (ligand: AB-MECA),CHEMBL1909046,IC50,C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1
CHEMBL1916113,CHEMBL251,Adenosine A2a receptor,IC50,=,5050.0,nM,CHEMBL1919363,B,Inhibition of adenosine A2A receptor,CHEMBL1914403,IC50,COc1cc(F)cc2c1nc(C)c1c(C)nc(-c3ccncc3C)n12
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,10.0,nM,CHEMBL2395778,B,Binding affinity to human adenosine A2A receptor by radioligand displacement assay,CHEMBL2390917,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL2391907,CHEMBL251,Adenosine A2a receptor,IC50,=,130.0,nM,CHEMBL2395291,B,Displacement of [3H]CGS21680 from human recombinant adenosine receptor 2A expressed in HEK293 cells after 90 mins,CHEMBL2390918,IC50,CCNC(=O)[C@H]1O[C@@H](N2CNc3c(N)nc(NCCc4ccc(CCC(=O)O)cc4)nc32)[C@H](O)[C@@H]1O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,15.0,nM,CHEMBL2395713,B,Binding affinity to human adenosine A2A receptor by radioligand displacement assay,CHEMBL2390830,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL464859,CHEMBL251,Adenosine A2a receptor,IC50,=,37.0,nM,CHEMBL3779524,B,Displacement of [3H]CGS 21680 from human recombinant adenosine A2a receptor expressed in HEK293 cells,CHEMBL3774372,IC50,CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
CHEMBL3818205,CHEMBL251,Adenosine A2a receptor,IC50,=,5600.0,nM,CHEMBL3821344,B,"Displacement of [3H]ZM-241,385 from human N-terminal FLAG-tagged adenosine A2A receptor expressed in HEK293 cell membrane by microbeta scintillation counting method",CHEMBL3817744,IC50,Cl.NC(N)=NC(=O)c1nc(Cl)c(NCCc2ccc3c(c2)OCO3)nc1N
CHEMBL3818905,CHEMBL251,Adenosine A2a receptor,IC50,=,3400.0,nM,CHEMBL3821344,B,"Displacement of [3H]ZM-241,385 from human N-terminal FLAG-tagged adenosine A2A receptor expressed in HEK293 cell membrane by microbeta scintillation counting method",CHEMBL3817744,IC50,CCOc1ccc(CCNc2nc(N)c(C(=O)N=C(N)N)nc2Cl)cc1.O=C(O)C(F)(F)F
CHEMBL501701,CHEMBL251,Adenosine A2a receptor,IC50,=,5100.0,nM,CHEMBL3821344,B,"Displacement of [3H]ZM-241,385 from human N-terminal FLAG-tagged adenosine A2A receptor expressed in HEK293 cell membrane by microbeta scintillation counting method",CHEMBL3817744,IC50,N=C(N)NC(=O)c1nc(Cl)c(N2CCCCCC2)nc1N
