pdb_id,pocket,region,confidence,n_residues,fpocket_drug_score,fpocket_volume,fpocket_hydrophobicity,fpocket_polarity,fpocket_inter_chain,raw_segment_counts,pocket_role,pocket_cluster_id,pocket_persistence,pocket_cluster_size
5yhl,pocket3,Loops,0.722,26,0.0143,987.2498,5.12,19,1,"{'ECL3': 5, 'TM7': 3, 'ECL2': 8, 'TM6': 2}",known_allosteric,PC27,0.25,2
5yhl,pocket4,7TM,1.0,8,0.0064,362.2479,50.8333,2,0,"{'TM4': 6, 'TM5': 1, 'TM3': 1}",candidate_allosteric,PC28,0.375,3
5yhl,pocket5,Unknown,0.0,10,0.0009,360.0731,5.5556,7,0,{},orphan,PC29,0.125,1
5yhl,pocket6,Unknown,0.0,13,0.0008,404.0113,4.7273,10,0,{},orphan,PC30,0.125,1
5yhl,pocket7,7TM,1.0,8,0.0538,413.0654,95.25,1,0,"{'TM1': 1, 'TM7': 2, 'TM6': 1}",candidate_allosteric,PC31,0.25,2
5yhl,pocket8,Loops,0.6,10,0.0003,513.1008,9.1111,7,0,"{'ECL2': 4, 'ECL3': 2, 'TM6': 4}",known_allosteric,PC32,0.125,1
5yhl,pocket9,Unknown,0.0,8,0.001,168.7771,5.2857,5,0,{},orphan,PC33,0.125,1
5ywy,pocket10,Unknown,0.0,7,0.0003,337.9565,19.0,3,0,{},orphan,PC34,0.125,1
5ywy,pocket11,Unknown,0.0,11,0.0007,254.0377,7.1,6,0,{},orphan,PC35,0.125,1
5ywy,pocket12,Unknown,0.0,12,0.004,486.7412,-2.5455,8,1,{},orphan,PC36,0.125,1
5ywy,pocket13,Unknown,0.0,11,0.0001,250.1436,24.2,6,1,{},orphan,PC37,0.125,1
5ywy,pocket14,Unknown,0.0,10,0.0001,319.9027,3.3333,6,0,{},orphan,PC38,0.125,1
5ywy,pocket15,Loops,0.6,9,0.0006,238.4328,28.125,5,1,"{'ECL2': 3, 'TM3': 2}",known_allosteric,PC39,0.125,1
5ywy,pocket16,Unknown,0.0,9,0.0064,227.1064,-2.4444,5,0,{},orphan,PC40,0.125,1
5ywy,pocket17,Unknown,0.0,8,0.0016,175.7937,-13.5,2,0,{},orphan,PC41,0.125,1
5ywy,pocket18,Unknown,0.0,9,0.0017,238.7578,48.5,4,0,{},orphan,PC42,0.125,1
5ywy,pocket19,Unknown,0.0,8,0.0006,206.9351,12.1429,5,1,{},orphan,PC43,0.125,1
5ywy,pocket1,7TM,0.818,34,0.9901,1039.0966,39.8485,17,1,"{'TM2': 9, 'TM7': 7, 'TM3': 7, 'TM6': 3, 'ECL2': 4, 'ECL3': 1, 'ECL1': 1, 'TM1': 1}",orthosteric,PC11,0.5,4
5ywy,pocket20,Unknown,0.0,10,0.0,394.9559,-4.9,8,1,{},orphan,PC44,0.125,1
5ywy,pocket21,Unknown,0.0,12,0.0002,434.1578,24.0,8,1,{},orphan,PC45,0.125,1
5ywy,pocket22,Unknown,0.0,26,0.0197,875.0524,27.0909,12,1,{},orphan,PC46,0.125,1
5ywy,pocket23,7TM,0.667,6,0.0045,165.9269,20.3333,0,0,"{'TM2': 3, 'TM3': 1, 'ECL1': 2}",candidate_allosteric,PC47,0.125,1
5ywy,pocket24,Unknown,0.0,8,0.005,212.6953,-4.1429,6,0,{},orphan,PC48,0.125,1
5ywy,pocket25,Unknown,0.0,6,0.0005,374.8517,-2.0,4,0,{},orphan,PC49,0.125,1
5ywy,pocket26,Unknown,0.0,8,0.0003,195.4947,17.875,6,0,{},orphan,PC50,0.125,1
5ywy,pocket27,Loops,0.8,12,0.0008,380.6252,5.6667,10,1,"{'ECL3': 3, 'ECL2': 1, 'TM7': 1}",known_allosteric,PC24,0.5,4
5ywy,pocket28,Loops,0.667,19,0.0002,925.7371,26.7059,12,1,"{'ECL1': 2, 'TM2': 1}",known_allosteric,PC23,0.25,2
5ywy,pocket29,Loops,1.0,9,0.0001,266.287,-17.0,7,1,{'ECL3': 5},known_allosteric,PC24,0.5,4
5ywy,pocket2,7TM,1.0,9,0.0108,458.4638,35.8889,5,1,"{'TM7': 3, 'TM1': 3, 'TM2': 2}",candidate_allosteric,PC51,0.125,1
5ywy,pocket30,Unknown,0.0,7,0.0002,385.4659,20.7143,4,0,{},orphan,PC52,0.125,1
5ywy,pocket31,Unknown,0.0,9,0.0001,312.7737,0.8889,7,0,{},orphan,PC53,0.125,1
5ywy,pocket3,Unknown,0.0,10,0.003,342.6163,5.5556,7,0,{},orphan,PC54,0.125,1
5ywy,pocket4,Unknown,0.0,35,0.1985,1432.1273,13.1034,16,1,{},orphan,PC55,0.125,1
5ywy,pocket5,Unknown,0.0,13,0.0018,400.9535,4.7273,10,0,{},orphan,PC56,0.125,1
5ywy,pocket6,Unknown,0.0,24,0.0015,605.3105,-1.9565,12,1,{},orphan,PC57,0.125,1
5ywy,pocket7,Loops,0.667,35,0.0011,1390.5923,9.4242,26,1,"{'ECL3': 6, 'TM7': 3, 'ECL2': 10, 'TM6': 5}",known_allosteric,PC27,0.25,2
5ywy,pocket8,Unknown,0.0,10,0.0008,209.0905,4.0,6,0,{},orphan,PC58,0.125,1
5ywy,pocket9,Unknown,0.0,8,0.0001,229.3443,6.0,6,0,{},orphan,PC59,0.125,1
7d7m,pocket10,7TM,0.692,13,0.0333,215.7018,20.8,4,1,"{'TM1': 4, 'TM3': 2, 'TM2': 3, 'ICL1': 3, 'ECL1': 1}",candidate_allosteric,PC60,0.125,1
7d7m,pocket11,7TM,1.0,10,0.0007,140.2668,12.0,4,0,"{'TM2': 5, 'TM3': 5}",candidate_allosteric,PC61,0.25,2
7d7m,pocket12,7TM,0.75,8,0.0008,201.2488,52.125,3,0,"{'TM2': 2, 'ECL1': 2, 'TM3': 4}",candidate_allosteric,PC62,0.125,1
7d7m,pocket13,7TM,1.0,11,0.0004,125.2042,40.0,4,0,{'TM3': 11},candidate_allosteric,PC63,0.125,1
7d7m,pocket14,7TM,0.75,19,0.0166,656.509,18.4444,13,1,"{'ICL1': 1, 'C-term': 3, 'TM2': 3, 'H8': 3, 'TM3': 7, 'TM1': 2}",candidate_allosteric,PC64,0.125,1
7d7m,pocket15,7TM,1.0,9,0.0065,95.1225,58.5,1,0,"{'TM2': 3, 'TM1': 2, 'TM7': 1}",candidate_allosteric,PC65,0.125,1
7d7m,pocket16,7TM,1.0,8,0.0103,90.2211,77.25,2,1,"{'TM2': 1, 'TM1': 2}",candidate_allosteric,PC66,0.125,1
7d7m,pocket17,7TM,0.833,23,0.016,600.5274,3.7368,12,1,"{'TM6': 4, 'TM7': 1, 'C-term': 4, 'ICL3': 1}",candidate_allosteric,PC67,0.125,1
7d7m,pocket18,7TM,1.0,11,0.0005,279.5923,16.9,5,0,"{'TM6': 4, 'TM1': 7}",candidate_allosteric,PC20,0.25,2
7d7m,pocket19,Loops,0.6,18,0.0009,345.1204,14.5882,10,1,"{'TM5': 2, 'ICL3': 6, 'TM6': 2}",known_allosteric,PC68,0.125,1
7d7m,pocket1,7TM,1.0,24,0.9343,614.0135,31.0435,10,0,"{'TM2': 6, 'TM5': 2, 'TM7': 7, 'TM3': 5, 'TM6': 4}",orthosteric,PC69,0.125,1
7d7m,pocket20,Unknown,0.0,17,0.0217,573.1065,22.7647,11,1,{},orphan,PC70,0.125,1
7d7m,pocket21,7TM,0.5,12,0.0176,398.1277,36.3636,4,1,"{'ECL1': 3, 'TM1': 3, 'ICL2': 3, 'TM3': 3}",candidate_allosteric,PC71,0.125,1
7d7m,pocket22,7TM,0.778,14,0.4252,424.5408,15.9231,10,1,"{'ICL1': 2, 'TM1': 6, 'TM2': 1}",candidate_allosteric,PC72,0.25,2
7d7m,pocket23,7TM,0.8,10,0.0029,517.4772,26.7,6,0,"{'TM1': 4, 'C-term': 5, 'H8': 1}",candidate_allosteric,PC73,0.125,1
7d7m,pocket24,7TM,1.0,10,0.1496,360.689,79.1111,1,0,"{'TM5': 6, 'TM6': 4}",candidate_allosteric,PC74,0.25,2
7d7m,pocket25,7TM,0.692,13,0.0375,207.7807,68.2727,1,1,"{'TM1': 6, 'TM6': 3, 'ICL3': 4}",candidate_allosteric,PC75,0.125,1
7d7m,pocket26,7TM,1.0,5,0.0068,375.3622,32.0,2,0,{'TM4': 5},candidate_allosteric,PC76,0.125,1
7d7m,pocket27,7TM,1.0,10,0.0009,139.1982,-6.0,6,0,"{'TM2': 4, 'C-term': 2}",candidate_allosteric,PC77,0.25,2
7d7m,pocket28,Unknown,0.0,9,0.0016,231.0331,34.875,4,0,{},orphan,PC78,0.125,1
7d7m,pocket29,7TM,0.75,16,0.0104,395.9678,10.9231,7,1,"{'TM2': 6, 'TM1': 5, 'ICL1': 3, 'TM7': 1, 'H8': 1}",candidate_allosteric,PC79,0.125,1
7d7m,pocket2,7TM,0.857,23,0.0131,581.6531,33.6522,13,1,"{'ICL3': 3, 'TM5': 3, 'TM7': 5, 'TM6': 3, 'C-term': 2, 'TM2': 2, 'TM4': 3, 'TM3': 2}",candidate_allosteric,PC80,0.125,1
7d7m,pocket30,7TM,0.833,12,0.1315,206.53,52.0,3,0,"{'TM4': 4, 'TM2': 2, 'TM3': 4, 'ICL2': 2}",candidate_allosteric,PC81,0.125,1
7d7m,pocket31,7TM,0.625,10,0.0011,244.9462,7.75,7,1,"{'ECL3': 1, 'TM7': 3, 'ICL1': 2, 'C-term': 2, 'TM2': 1, 'TM1': 1}",candidate_allosteric,PC82,0.125,1
7d7m,pocket32,7TM,1.0,12,0.0037,391.5971,11.75,8,1,"{'TM5': 6, 'TM3': 2}",candidate_allosteric,PC83,0.375,3
7d7m,pocket33,Unknown,0.0,6,0.0024,314.9092,11.6667,4,0,{},orphan,PC84,0.125,1
7d7m,pocket34,Unknown,0.0,11,0.0201,310.9389,10.0,8,0,{},orphan,PC85,0.125,1
7d7m,pocket35,7TM,0.9,10,0.0039,203.1147,39.8889,3,1,"{'TM6': 2, 'TM1': 7, 'ICL1': 1}",candidate_allosteric,PC20,0.25,2
7d7m,pocket36,7TM,1.0,7,0.0008,256.3175,11.8571,6,1,{'TM5': 4},candidate_allosteric,PC86,0.125,1
7d7m,pocket37,Loops,0.75,7,0.0016,395.7619,-5.8571,6,1,"{'ICL1': 3, 'TM1': 1}",known_allosteric,PC87,0.375,3
7d7m,pocket38,7TM,0.867,15,0.0013,370.4962,46.2667,6,0,"{'TM7': 4, 'TM2': 3, 'ICL3': 2, 'TM6': 3, 'TM5': 2, 'TM4': 1}",candidate_allosteric,PC88,0.125,1
7d7m,pocket39,7TM,0.9,10,0.0018,266.2505,24.6667,4,1,"{'TM3': 2, 'TM2': 3, 'ICL1': 1, 'TM1': 4}",candidate_allosteric,PC89,0.125,1
7d7m,pocket3,Unknown,0.0,13,0.0386,126.3292,63.3636,2,0,{},orphan,PC90,0.125,1
7d7m,pocket40,7TM,1.0,24,0.4902,872.0014,20.6818,14,1,"{'TM6': 4, 'C-term': 4}",candidate_allosteric,PC91,0.375,3
7d7m,pocket41,7TM,1.0,8,0.0022,151.2369,27.0,2,1,{'TM6': 5},candidate_allosteric,PC92,0.125,1
7d7m,pocket42,7TM,0.667,11,0.0005,334.3831,17.2727,9,1,"{'ICL1': 1, 'TM1': 4, 'C-term': 2, 'ICL2': 1}",candidate_allosteric,PC72,0.25,2
7d7m,pocket43,7TM,0.6,7,0.0004,175.9595,-3.1429,6,1,"{'TM5': 3, 'C-term': 1, 'ECL2': 2}",candidate_allosteric,PC93,0.25,2
7d7m,pocket44,7TM,0.545,11,0.0056,160.8073,33.1111,5,1,"{'ICL3': 4, 'TM5': 4, 'TM1': 2, 'N-term': 1}",candidate_allosteric,PC94,0.125,1
7d7m,pocket45,Loops,0.556,9,0.0048,300.8747,23.5,5,0,"{'TM1': 3, 'ICL3': 5, 'TM6': 1}",known_allosteric,PC95,0.125,1
7d7m,pocket46,7TM,0.556,9,0.0017,247.8049,7.1111,4,0,"{'ICL3': 4, 'TM5': 5}",candidate_allosteric,PC96,0.125,1
7d7m,pocket47,7TM,0.75,13,0.0021,370.271,4.2727,6,1,"{'TM3': 3, 'H8': 3, 'TM4': 6, 'C-term': 1}",candidate_allosteric,PC97,0.125,1
7d7m,pocket48,Loops,0.75,5,0.0001,183.995,-8.4,4,1,"{'ICL3': 3, 'TM5': 1}",known_allosteric,PC68,0.125,1
7d7m,pocket49,7TM,0.889,9,0.0087,370.1211,27.4444,5,0,"{'TM6': 8, 'ECL3': 1}",candidate_allosteric,PC92,0.125,1
7d7m,pocket4,Unknown,0.0,11,0.0116,146.3944,72.2,2,0,{},orphan,PC98,0.125,1
7d7m,pocket50,Loops,0.667,16,0.0001,815.9861,-3.5,14,1,"{'ICL1': 6, 'TM7': 3, 'TM2': 1, 'TM4': 1, 'ECL3': 1, 'ICL2': 3}",known_allosteric,PC99,0.375,3
7d7m,pocket51,7TM,0.667,9,0.0032,290.953,29.75,4,1,"{'TM7': 2, 'ICL1': 3, 'TM1': 4}",candidate_allosteric,PC100,0.125,1
7d7m,pocket52,Unknown,0.0,10,0.0045,226.9295,-2.7778,8,1,{},orphan,PC101,0.125,1
7d7m,pocket53,Unknown,0.0,10,0.0001,165.603,24.5,8,1,{},orphan,PC102,0.125,1
7d7m,pocket54,7TM,0.714,7,0.0101,422.7426,9.3333,4,1,"{'TM1': 5, 'ICL2': 1, 'ECL1': 1}",candidate_allosteric,PC09,0.375,3
7d7m,pocket55,Unknown,0.0,6,0.0002,221.97,5.3333,5,0,{},orphan,PC103,0.125,1
7d7m,pocket56,7TM,1.0,7,0.0197,259.708,63.5714,2,0,"{'TM5': 3, 'TM6': 4}",candidate_allosteric,PC104,0.25,2
7d7m,pocket57,7TM,0.667,3,0.0023,127.5713,68.3333,1,0,"{'TM3': 2, 'ICL2': 1}",candidate_allosteric,PC105,0.125,1
7d7m,pocket58,7TM,0.5,14,0.0259,352.6095,37.9231,7,1,"{'ICL3': 2, 'TM6': 2}",candidate_allosteric,PC106,0.125,1
7d7m,pocket59,Unknown,0.0,9,0.0001,298.3256,0.5556,8,1,{},orphan,PC107,0.125,1
7d7m,pocket5,7TM,1.0,11,0.0462,183.0472,53.6,5,1,"{'TM3': 1, 'TM6': 3, 'TM2': 1}",candidate_allosteric,PC108,0.125,1
7d7m,pocket60,7TM,0.6,14,0.0006,314.5503,16.9286,7,0,"{'TM2': 3, 'C-term': 8, 'ICL1': 2}",candidate_allosteric,PC109,0.125,1
7d7m,pocket61,Unknown,0.0,8,0.0082,269.6718,10.875,4,0,{},orphan,PC110,0.125,1
7d7m,pocket62,Unknown,0.0,10,0.0022,250.2769,-14.5714,3,0,{},orphan,PC111,0.125,1
7d7m,pocket63,7TM,1.0,8,0.0078,167.8816,63.875,3,0,{'TM1': 2},candidate_allosteric,PC112,0.125,1
7d7m,pocket64,Loops,0.667,9,0.0035,426.7698,14.4444,5,1,"{'TM7': 2, 'ECL3': 4, 'ICL1': 2, 'TM6': 1}",known_allosteric,PC24,0.5,4
7d7m,pocket65,7TM,0.545,11,0.0003,427.6343,10.2727,9,1,"{'ICL2': 5, 'TM1': 4, 'TM4': 2}",candidate_allosteric,PC113,0.375,3
7d7m,pocket66,7TM,0.5,12,0.0001,536.7507,9.6364,5,1,"{'TM5': 2, 'ICL3': 2}",candidate_allosteric,PC106,0.125,1
7d7m,pocket67,7TM,0.538,13,0.0032,564.2636,23.6154,7,1,"{'ECL2': 2, 'TM5': 5, 'N-term': 4, 'TM1': 2}",candidate_allosteric,PC114,0.25,2
7d7m,pocket68,7TM,0.619,22,0.0108,917.0342,10.0,12,1,"{'TM5': 8, 'ICL3': 4, 'N-term': 4, 'TM1': 5}",candidate_allosteric,PC115,0.125,1
7d7m,pocket6,Unknown,0.0,14,0.0065,332.738,25.3571,9,1,{'C-term': 1},orphan,PC116,0.125,1
7d7m,pocket7,7TM,0.5,20,0.7179,477.2971,21.5294,8,1,"{'TM1': 10, 'ICL3': 10}",candidate_allosteric,PC117,0.125,1
7d7m,pocket8,7TM,1.0,13,0.0168,261.9927,1.75,8,0,"{'TM2': 4, 'C-term': 1}",candidate_allosteric,PC118,0.25,2
7d7m,pocket9,Unknown,0.0,16,0.019,455.8701,9.2857,11,1,{},orphan,PC119,0.125,1
8gcm,pocket10,Loops,0.65,20,0.0101,597.3131,27.1765,9,0,"{'TM3': 2, 'TM1': 3, 'ICL1': 2, 'ECL2': 3, 'ECL3': 5, 'ICL3': 2, 'TM5': 1, 'ECL1': 1, 'TM4': 1}",known_allosteric,PC120,0.125,1
8gcm,pocket11,7TM,0.5,6,0.0001,203.5152,1.2,3,1,"{'N-term': 2, 'TM1': 2}",candidate_allosteric,PC114,0.25,2
8gcm,pocket12,7TM,0.5,28,0.1442,951.2585,37.5714,16,1,"{'ICL3': 4, 'TM5': 7, 'TM1': 3, 'ECL2': 3, 'TM6': 2, 'ECL3': 2, 'TM7': 1, 'ICL2': 3, 'ECL1': 2, 'TM4': 1}",candidate_allosteric,PC121,0.125,1
8gcm,pocket13,ECD,1.0,9,0.0007,277.7832,28.4444,5,1,{'N-term': 4},orphan,PC122,0.375,3
8gcm,pocket14,7TM,0.545,14,0.0059,491.8176,24.0833,7,1,"{'TM5': 4, 'ICL3': 4, 'TM1': 2, 'N-term': 1}",candidate_allosteric,PC123,0.375,3
8gcm,pocket15,ECD,1.0,9,0.0007,194.369,25.0,7,1,{'N-term': 4},orphan,PC122,0.375,3
8gcm,pocket16,7TM,0.667,6,0.0079,203.6552,23.3333,4,0,"{'ECL3': 2, 'TM7': 1, 'TM6': 3}",candidate_allosteric,PC124,0.125,1
8gcm,pocket17,7TM,0.7,10,0.0007,285.6404,39.75,4,0,"{'TM1': 1, 'TM3': 2, 'TM4': 3, 'TM5': 1, 'ECL1': 1, 'ECL2': 2}",candidate_allosteric,PC125,0.125,1
8gcm,pocket18,7TM,0.6,5,0.0001,85.5814,-0.2,4,1,"{'ICL2': 2, 'TM1': 3}",candidate_allosteric,PC126,0.25,2
8gcm,pocket19,7TM,1.0,11,0.0219,440.7875,24.3636,8,1,"{'TM5': 5, 'TM2': 4, 'TM3': 2}",candidate_allosteric,PC127,0.25,2
8gcm,pocket1,7TM,0.889,18,0.8523,419.5444,61.8824,6,0,"{'TM5': 4, 'TM6': 5, 'TM7': 4, 'TM3': 3, 'ECL2': 2}",orthosteric,PC128,0.25,2
8gcm,pocket20,7TM,0.75,7,0.0026,235.2425,16.5714,5,1,"{'TM1': 3, 'N-term': 1}",candidate_allosteric,PC129,0.125,1
8gcm,pocket21,7TM,1.0,9,0.0269,231.7019,57.625,2,0,"{'TM6': 5, 'TM5': 4}",candidate_allosteric,PC130,0.5,4
8gcm,pocket22,7TM,0.812,16,0.0449,607.8406,38.8571,5,1,"{'TM5': 9, 'ICL3': 1, 'ECL2': 2, 'TM1': 4}",candidate_allosteric,PC131,0.125,1
8gcm,pocket23,ECD,0.8,8,0.0119,334.8111,12.625,6,1,"{'N-term': 4, 'TM2': 1}",orphan,PC132,0.125,1
8gcm,pocket24,Unknown,0.0,9,0.0127,247.7868,13.125,4,0,{},orphan,PC133,0.125,1
8gcm,pocket25,7TM,0.833,6,0.0014,190.1659,45.1667,2,1,"{'TM3': 2, 'TM5': 3, 'H8': 1}",candidate_allosteric,PC134,0.5,4
8gcm,pocket26,7TM,1.0,13,0.0105,459.6738,29.5,6,0,"{'TM3': 8, 'TM2': 5}",candidate_allosteric,PC135,0.375,3
8gcm,pocket27,7TM,0.875,8,0.0015,260.6506,32.75,3,1,"{'TM1': 6, 'TM6': 1, 'ICL1': 1}",candidate_allosteric,PC136,0.125,1
8gcm,pocket28,7TM,0.833,12,0.0255,295.9514,36.1,4,0,"{'TM1': 5, 'TM5': 5, 'ICL3': 1, 'ICL1': 1}",candidate_allosteric,PC137,0.25,2
8gcm,pocket29,7TM,0.688,16,0.0043,691.6231,4.3333,11,0,"{'TM7': 5, 'H8': 5, 'TM6': 3, 'TM5': 3}",candidate_allosteric,PC138,0.25,2
8gcm,pocket2,7TM,0.727,11,0.0369,512.8033,22.7,5,0,"{'TM2': 6, 'ECL2': 3, 'TM1': 2}",candidate_allosteric,PC139,0.125,1
8gcm,pocket30,7TM,0.429,14,0.0007,326.8116,-0.7143,12,1,"{'TM2': 3, 'N-term': 3, 'ICL1': 1}",candidate_allosteric,PC140,0.125,1
8gcm,pocket31,7TM,1.0,6,0.001,216.2197,37.2,2,1,"{'TM2': 3, 'TM1': 3}",candidate_allosteric,PC141,0.375,3
8gcm,pocket32,7TM,0.636,14,0.02,504.5348,35.4286,8,1,"{'ICL1': 3, 'TM2': 3, 'TM3': 4, 'ECL1': 1}",candidate_allosteric,PC142,0.25,2
8gcm,pocket33,Unknown,0.0,7,0.0007,167.6046,13.1429,4,0,{},orphan,PC143,0.125,1
8gcm,pocket34,Unknown,0.0,5,0.0002,170.1548,6.0,4,0,{},orphan,PC144,0.125,1
8gcm,pocket35,7TM,1.0,13,0.0019,455.2817,23.0769,7,1,{'TM3': 2},candidate_allosteric,PC145,0.125,1
8gcm,pocket36,Unknown,0.0,5,0.0003,296.1766,-6.25,3,0,{},orphan,PC146,0.125,1
8gcm,pocket37,Unknown,0.0,9,0.002,207.381,14.0,4,0,{},orphan,PC147,0.125,1
8gcm,pocket38,7TM,0.5,10,0.0005,248.2058,23.6667,5,1,"{'ECL2': 4, 'TM5': 4, 'N-term': 1, 'TM1': 1}",candidate_allosteric,PC148,0.25,2
8gcm,pocket39,7TM,0.5,8,0.0003,217.0092,-19.75,4,0,"{'ICL1': 4, 'TM2': 4}",candidate_allosteric,PC77,0.25,2
8gcm,pocket3,7TM,0.625,16,0.0017,499.8553,-6.875,11,1,"{'TM5': 6, 'ECL2': 3, 'ICL2': 3, 'TM3': 1, 'TM4': 3}",candidate_allosteric,PC149,0.125,1
8gcm,pocket40,7TM,1.0,15,0.0078,542.9249,21.3333,8,1,"{'TM2': 5, 'TM1': 8, 'TM5': 2}",candidate_allosteric,PC150,0.25,2
8gcm,pocket41,7TM,1.0,8,0.0046,287.7548,-4.8571,6,0,"{'TM1': 5, 'TM5': 3}",candidate_allosteric,PC151,0.25,2
8gcm,pocket42,7TM,0.667,6,0.0068,158.9987,42.6667,3,0,"{'TM5': 2, 'TM7': 2, 'H8': 2}",candidate_allosteric,PC152,0.25,2
8gcm,pocket43,7TM,1.0,8,0.0008,285.0867,42.875,4,0,"{'TM5': 3, 'TM2': 3, 'TM7': 2}",candidate_allosteric,PC153,0.125,1
8gcm,pocket44,Loops,0.75,12,0.0327,304.3683,18.4444,5,0,"{'TM1': 3, 'ICL3': 9}",known_allosteric,PC154,0.125,1
8gcm,pocket45,Loops,1.0,8,0.1369,455.6275,63.0,3,0,"{'ICL3': 3, 'ECL3': 5}",known_allosteric,PC155,0.125,1
8gcm,pocket46,7TM,0.583,12,0.002,272.9607,29.0,7,1,"{'TM1': 5, 'TM5': 2, 'ICL2': 3, 'H8': 2}",candidate_allosteric,PC126,0.25,2
8gcm,pocket47,Unknown,0.0,11,0.0002,405.6845,9.2222,6,0,{},orphan,PC156,0.125,1
8gcm,pocket48,7TM,0.875,10,0.0036,368.3995,23.0,4,1,"{'TM2': 3, 'TM3': 3, 'TM1': 1, 'N-term': 1}",candidate_allosteric,PC157,0.125,1
8gcm,pocket49,7TM,1.0,13,0.0002,477.4628,20.6923,9,1,{'TM3': 3},candidate_allosteric,PC145,0.125,1
8gcm,pocket4,7TM,0.375,10,0.0008,214.8995,16.4444,7,1,"{'TM2': 2, 'ICL2': 3, 'C-term': 2, 'TM4': 1, 'H8': 2}",candidate_allosteric,PC158,0.5,4
8gcm,pocket50,7TM,0.923,13,0.0096,502.678,30.0,9,1,"{'TM5': 5, 'TM1': 3, 'TM2': 2, 'TM6': 1, 'TM7': 1, 'ICL3': 1}",candidate_allosteric,PC159,0.375,3
8gcm,pocket51,7TM,0.667,8,0.0012,380.0995,-10.75,7,1,"{'ICL1': 1, 'TM2': 4, 'N-term': 1}",candidate_allosteric,PC140,0.125,1
