cluster,smiles,tanimoto_to_medoid
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc([N+](=O)[O-])cc1OC,0.2696629213483146
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2[nH]ncc12)NC(=O)CC1CCCC1,0.6376811594202898
0,CNC(=O)CC1CN(C(=O)CC2CCN(Cc3ccc(C)cc3Br)CC2)CCN1CC1CC1,0.25287356321839083
0,CNC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)Cc1ccc(O)cc1)NC(=O)c1cn[nH]c1,0.38271604938271603
0,CNC(=O)[C@@H](CC(C)C)NC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.35135135135135137
0,CCCC1CCC(C(=O)N[C@@H](CCC2CCCCC2)C(=O)N[C@H]2CC[C@@H](C(=O)NC)CC2)CC1,0.37681159420289856
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc2ccccc12)NC(=O)c1cc2cccc(F)c2[nH]1)C(=O)N(C)Cc1cccnc1,0.21359223300970873
0,CCCC1CCC(C(=O)N2CCC[C@@H](C(=O)N3C[C@@H](NC(=O)[C@@H]4CCCO4)C[C@H]3C(=O)NC)C2)CC1,0.2222222222222222
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,0.4605263157894737
0,CCC[C@@H](NC(=O)c1ccc(C(C)=O)cc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.40298507462686567
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1)NC(=O)c1ccc2[nH]ccc2c1,0.4578313253012048
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)[C@H](CCC2CCCCC2)NCc2ccncc2)C1,0.35526315789473684
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)[C@@H](C)O,0.2911392405063291
0,CCC(C)C(=O)N[C@H](Cc1ccc2ccccc2c1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.29333333333333333
0,CNC(=O)[C@@H](Cc1cccs1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)C1CCC(C(C)(C)C)CC1,0.40789473684210525
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(C(=O)c2cnc(O)cn2)CC1)NC(=O)c1nccn1C,0.32941176470588235
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN(Cc1ccccc1)C(=O)CCc1ccc2c(c1)OCO2,0.3125
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC[C@H](NC(=O)/C=C/c1cccs1)C(=O)N1CCN(C)CC1,0.3058823529411765
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(C(=O)c2csc(C)c2)CC1,0.4520547945205479
0,CC[C@H](C)[C@H](NC(=O)c1n[nH]c2ncccc12)C(=O)N[C@@H](CCC1CCCCC1)C(=O)NC,0.3950617283950617
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)c1cocn1,0.3902439024390244
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)N2C[C@@H](NC(=O)c3ccn(C)n3)C[C@H]2C(=O)NC)CC1,0.2268041237113402
0,CCCC1CCC(C(=O)N2CC[C@@H](C(=O)N3C[C@@H](NC(=O)CC(C)C)C[C@H]3C(=O)NC)C2)CC1,0.23255813953488372
0,CNC(=O)[C@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1n[nH]c2ncccc12)NC(=O)C1CCOC1,0.3333333333333333
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)CC1NC(=O)NC1=O)c1ccccc1,0.33766233766233766
0,CNC(=O)[C@H](CCNC(=O)c1ccccc1CNC(=O)c1cc2cccc(F)c2[nH]1)NC(=O)CC1CCCC1,0.4625
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CCCCCc1ccccc1)NC(=O)C1CCCCC1,0.4931506849315068
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H](CCNC(=O)Cc1ccc(F)c(Cl)c1)NC(=O)c1cnc[nH]1,0.4875
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)c1ccc(C)cc1C)[C@@H](C)OCc1ccccc1)NC(=O)c1csc(N)n1,0.3333333333333333
0,CNC(=O)[C@H](CCNC(=O)[C@H]1CC[C@H](NC(=O)CCCCc2cccs2)CC1)NC(=O)c1ncoc1C,0.32608695652173914
0,CNC(=O)[C@H](CCNC(=O)[C@H](CC1CCCCC1)NCc1ccc(C)c(OC)c1)N1CCCCC1,0.3875
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccc(C(C)C)cc1)NC(=O)c1ncoc1C,0.5135135135135135
0,CNC(=O)CC1CN(C(=O)[C@H](Cc2ccc(Cl)cc2)NC(=O)c2cc3cccc(F)c3[nH]2)CCN1Cc1cnc[nH]1,0.22857142857142856
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)CC1CCN(C(=O)c2cccc3ncccc23)CC1,0.5066666666666667
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCc1ccccc1)NC(=O)c1cc(C)c(OC)cc1C,0.3424657534246575
0,CNC(=O)[C@@H](CNC(=O)CC1CCN(Cc2cccc(C#N)c2)CC1)NC(=O)c1cccc2cc[nH]c12,0.35555555555555557
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](Cc1ccccc1)NC(=O)c1ccc(C#N)cc1F,0.3
0,CCCC1CCC(C(=O)N2CCC(CC(=O)NCC[C@H](NC(=O)c3cncnc3)C(=O)NC)CC2)CC1,0.5
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)CC1CCN(C(=O)c2snnc2-c2ccccc2)CC1,0.37349397590361444
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc(C)c(Br)c1)NC(=O)c1ccncc1,0.379746835443038
0,CCCC1CCC(C(=O)NCc2ccccc2C(=O)NCC[C@H](NC(=O)c2cnc(N)s2)C(=O)NC)CC1,0.36046511627906974
0,CNC(=O)[C@H](CCNC(=O)C1CN(C(=O)c2cc3c(Br)cccc3[nH]2)CCO1)NC(=O)c1ccccc1,0.375
0,CCCC1CCC(C(=O)N[C@H](C(=O)NCC[C@H](NC(=O)C2CCCCC2)C(=O)NC)C(C)C)CC1,0.4142857142857143
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)C(C)C,0.3013698630136986
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)[C@H](CC(=O)O)NC(=O)OC(C)(C)C,0.2804878048780488
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccn(C)n2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1,0.33707865168539325
0,CNC(=O)[C@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1)NC(=O)c1cn[nH]c1C,0.581081081081081
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CNC(=O)c1n[nH]c2ncccc12)NC(=O)c1cnc[nH]1,0.3111111111111111
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1)NC(=O)c1ccccc1,0.35064935064935066
0,CNC(=O)[C@@H](CNC(=O)C[C@H](NCCCc1ccccc1)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,0.3372093023255814
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)CC1CCN(C(=O)CCCCCc3ccccc3)CC1)C2,0.24175824175824176
0,CNC(=O)[C@@H](Cc1ccc(Cl)cc1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.40789473684210525
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1ccccc1CNC(=O)c1cc2cc([N+](=O)[O-])ccc2s1,0.28735632183908044
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)CC(C)CC(C)(C)C)C2,0.25263157894736843
0,CCCCCC/C=C/C(=O)N1CCC(CC(=O)N2C[C@@H](NC(=O)COC)C[C@H]2C(=O)NC)CC1,0.19148936170212766
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)cc1C,0.3780487804878049
0,CNC(=O)[C@@H]1CCN(C(=O)[C@H](Cc2cccc(Cl)c2)NC(=O)/C=C/c2cc(F)cc(F)c2)C1,0.25274725274725274
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NC(=O)c2csc3c2CCC(C)C3)CC1,0.3488372093023256
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1C[C@@H](NC(=O)c2cccnc2)CN1C(=O)C(C)NC(=O)OCc1ccccc1,0.28421052631578947
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)CC(NC(=O)OC(C)(C)C)c1cccc(Cl)c1)c1ccccc1,0.2926829268292683
0,CNC(=O)[C@H](CCNC(=O)[C@@H]1CCCN(C(=O)Cc2ccc(O)c([N+](=O)[O-])c2)C1)NC(=O)C1CCCCC1,0.38095238095238093
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Cl)c(C(F)(F)F)c1)NC(=O)C1CCCCC1,0.5416666666666666
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](CCC1CCCCC1)NC(=O)CNC(=O)OCc1ccccc1,0.5303030303030303
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cc(C)[nH]n2)CN1C(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)C2,0.22
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cscc1Br)NC(=O)c1cnc(N)s1,0.4177215189873418
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)C1CCN(S(C)(=O)=O)CC1)c1ccccc1,0.34177215189873417
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@H](C)Cl)NC(=O)c1ccccc1Cl,0.5
0,CNC(=O)[C@H]1CC[C@H](NC(=O)C[C@H](NC(=O)c2cn[nH]c2C)c2ccccc2)CC1,0.23255813953488372
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc(C(F)(F)F)c2)C(=O)NCC[C@H](NC(=O)c2coc(C)n2)C(=O)NC)CC1,0.3888888888888889
0,CNC(=O)[C@H](CNC(=O)c1ccc(CNC(=O)c2n[nH]c3ncccc23)cc1)NC(=O)CC1CCCC1,0.46153846153846156
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCC(=O)N1,0.22105263157894736
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCOC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12,0.3125
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccnc1SC)NC(=O)C1CCOC1,0.4
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(Br)c1)NC(=O)CC(C)C,0.5942028985507246
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(O)cc1C)NC(=O)C1CCCCC1,0.5882352941176471
0,CNC(=O)[C@@H]1CCN(C(=O)CC2(CNC(=O)c3cc4cccc(F)c4[nH]3)CCCCC2)C1,0.22826086956521738
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2cc(OC)c(Br)c(OC)c2)CN1Cc1cncnc1,0.3953488372093023
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)[C@H](Cc1cccs1)NC(=O)OC(C)(C)C)NC(=O)c1cnc[nH]1,0.3118279569892473
0,CNC(=O)CCN(C)C(=O)[C@H](CCC1CCCCC1)NCc1ccnc(Br)c1,0.35443037974683544
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2ccsc2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(Br)c(C(F)(F)F)c1,0.38202247191011235
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2sc(-c3ccccc3)nc2C)CN1Cc1ccccn1,0.34782608695652173
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2nccn2C)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C)c(O)c1,0.38636363636363635
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc2ccc(F)cc2[nH]1)NC(=O)c1cn(C)cn1,0.4186046511627907
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H](Cc1ccc(Cl)cc1)NC(=O)Cc1ccc(O)cc1)C2,0.26136363636363635
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](CCNC(=O)Cc1ccccc1C)NC(=O)c1cnc[nH]1,0.35
0,CCCC1CCC(C(=O)N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCOC[C@@H]2C(=O)NC)CC1,0.26136363636363635
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H]1Cc2ccccc2CN1C(=O)c1ccc(F)c(O)c1,0.3058823529411765
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCc1ccc(C)cc1Br)NC(=O)c1ccccc1,0.5342465753424658
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)c1ccc2[nH]ncc2c1F)NC(=O)c1cnc[nH]1,0.2608695652173913
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H]2CCC[C@@H](NC(=O)c3cc4cccc(F)c4[nH]3)C2)CN1CC1CC1,0.20833333333333334
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCC(NCc2cc(Br)ccc2O)CC1,0.3253012048192771
0,CNC(=O)CC1CN(C(=O)[C@H](CCC2CCCCC2)NCc2cc(Cl)cc(Br)c2)CCN1Cc1cscn1,0.29896907216494845
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](NC(=O)Cc1ccc(O)cc1)[C@@H](C)OCc1ccccc1)NC(=O)c1cn[nH]c1,0.36585365853658536
0,CCCC1CCC(C(=O)N2C[C@H](N3CCCCC3)C[C@H]2C(=O)NCC[C@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.3707865168539326
0,CNC(=O)[C@@H](CNC(=O)[C@H](CC1CCCCC1)NCc1cccc(OC(F)(F)F)c1)NC(C)=O,0.38271604938271603
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)COC1CN(C(=O)C2CCC(=O)NC2)C1,0.3253012048192771
0,CCCC1CCC(C(=O)N2CCOC(C(=O)NCC[C@H](NC(=O)c3cn[nH]c3)C(=O)NC)C2)CC1,0.39285714285714285
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NCCC(C)c1ccccc1)NC(=O)c1ccc2[nH]ccc2c1,0.5063291139240507
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)C2CCCCC2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(-c2ccccc2)nc1,0.38823529411764707
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc2c(c1)CCC2)C(=O)N(C)Cc1cccnc1,0.43529411764705883
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2ccc(C)cc2)CCO1,0.358974358974359
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CN(Cc2c(C)[nH]c3ccccc23)CCO1,0.32558139534883723
0,CNC(=O)[C@H](CCNC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H]1CC[C@H](C(C)(C)C)CC1)NC(=O)[C@@H]1CCCO1,0.42857142857142855
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N[C@H](CC(C)C)C(=O)NC)CC1,0.2804878048780488
0,CCC[C@@H](NC(=O)CNS(C)(=O)=O)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.3194444444444444
0,CNC(=O)[C@@H]1C[C@H](NC(=O)c2cc[nH]n2)CN1C(=O)CC1CCN(C(=O)c2ccc(Br)o2)CC1,0.23157894736842105
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H]1CCCN(C(=O)C(CO)c2ccccc2)C1,0.35064935064935066
0,CNC(=O)[C@H](CCNC(=O)c1ccc(CNC(=O)CCc2cccc(F)c2)cc1)NC(=O)c1ncoc1C,0.36046511627906974
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C1COCCN1C(=O)CCc1ccc(C)cc1,0.2891566265060241
0,CNC(=O)[C@@H](CCNC(=O)[C@@H](Cc1cccc(Cl)c1)NC(=O)c1cnc(C)nc1)NC(=O)c1cnc(N)s1,0.36585365853658536
0,CNC(=O)[C@@H](CCNC(=O)[C@H](CCC1CCCCC1)NC(=O)C(C)NC(=O)OC(C)(C)C)NC(=O)c1cnc(N)s1,0.47435897435897434
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](Cc1ccc2ccccc2c1)NC(=O)[C@@H]1CCCO1,0.3333333333333333
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@@H]1CCCN(Cc2cc(OC)ccn2)C1,0.3333333333333333
0,CCCC1CCC(C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)NC[C@@H](NC(=O)c2cn(C)cn2)C(=O)NC)CC1,0.30434782608695654
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@@H]1Cc2ccccc2CN1C(=O)/C=C/c1ccc(O)c(O)c1,0.313953488372093
0,CNC(=O)[C@@H]1CCCN(C(=O)[C@H](CCC2CCCCC2)NC(=O)CCCCc2cccs2)C1,0.36585365853658536
0,CNC(=O)[C@@H](CNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1ccccc1Cl,0.3068181818181818
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@@H](NC(=O)/C=C/c1ccc(Br)cc1)[C@@H](C)OCc1ccccc1,0.2441860465116279
0,CNC(=O)[C@@H]1C[C@H](NC(=O)CC(C)C)CN1C(=O)c1ccc(CNC(=O)c2cn[nH]c2C)cc1,0.23655913978494625
0,C#CCCCC(=O)NC[C@H](NC(=O)c1ccncc1)C(=O)N[C@@H](CCc1ccccc1)C(=O)NC,0.345679012345679
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NCc2ccc(C)cc2Br)CN1Cc1ccccc1,0.2967032967032967
0,CCCC1CCC(C(=O)NCc2cccc(C(=O)N3C[C@@H](NC(=O)c4cc(C)[nH]n4)C[C@H]3C(=O)NC)c2)CC1,0.24742268041237114
0,CNC(=O)[C@@H]1C[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)CCSC)CN1Cc1cncnc1,0.3103448275862069
0,CNC(=O)[C@H](CNC(=O)CC1CCN(Cc2cc(OC(F)(F)F)ccc2O)CC1)NC(=O)c1csc(N)n1,0.3404255319148936
0,CNC(=O)[C@@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cc(Br)ccc1F)NC(=O)C1CCOC1,0.45
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CC2CCCCC2)NC(=O)C2CC(=O)N(C)C2)CC1,0.27848101265822783
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@H]1Cc3ccccc3CN1C(=O)C1CCC(C(C)(C)C)CC1)C2,0.2
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)c1sc(C2CCN(C(=O)CC3CCc4ccccc43)CC2)nc1C,0.3076923076923077
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CNC(=O)C(C)OC)NC(=O)c1ccncc1,0.37333333333333335
0,CNC(=O)[C@H](CNC(=O)[C@H](CCC1CCCCC1)NC(=O)c1cccc2cc[nH]c12)NC(=O)c1ccccn1,0.4444444444444444
0,CNC(=O)[C@H](CCNC(=O)CN1CCC(NC(=O)c2cn[nH]c2C)CC1)NC(=O)c1cn[nH]c1C,0.38961038961038963
0,CNC(=O)CC[C@H](NC(=O)[C@H](CC1CCCCC1)NC(=O)c1ccccc1C#N)C(=O)N(C)Cc1ccccc1,0.35294117647058826
0,CNC(=O)[C@H]1CC[C@H](NC(=O)[C@H](CCC2CCCCC2)NC(=O)c2ccc(Cl)c(OC)c2)CC1,0.4666666666666667
0,CNC(=O)[C@H](CCC1CCCCC1)NC(=O)[C@@H]1C[C@@H](N2CCCCC2)CN1Cc1ccc(C)cc1Br,0.4074074074074074
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](CCC1CCCCC1)NCc1ccc(Cl)cc1Cl,0.44
0,CNC(=O)[C@H](CCNC(=O)CC1CCN(C(=O)[C@@H]2CCCO2)CC1)NC(=O)c1ccn(C)n1,0.45569620253164556
0,CCCC1CCC(C(=O)N2C[C@@H](NC(=O)c3cn[nH]c3)C[C@H]2C(=O)N[C@H]2CC[C@H](C(=O)NC)CC2)CC1,0.2247191011235955
0,CCCC1CCC(C(=O)NCC[C@H](C(=O)N[C@@H](CCc2ccccc2)C(=O)NC)N2CCCCC2)CC1,0.42857142857142855
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)[C@H](NC(=O)c1ccc(OC)cc1C)c1ccccc1,0.3076923076923077
0,CNC(=O)[C@@H]1C[C@@H](NC(=O)c2cnc[nH]2)CN1C(=O)[C@H](CCC1CCCCC1)NC(=O)C1=Cc2cc(Cl)ccc2OC1,0.32
0,CNC(=O)[C@H](CNC(=O)[C@H](Cc1ccccc1)NC(=O)C1CCC(C(C)(C)C)CC1)NC(=O)CC(C)C,0.38961038961038963
0,CNC(=O)[C@@H]1CCC[C@H](NC(=O)CN2CCC(NC(=O)c3n[nH]c4ncccc34)CC2)C1,0.2222222222222222
0,CNC(=O)CC[C@H](NC(=O)[C@H](Cc1cccc(Cl)c1)NC(=O)c1ccc(OC)c(OC)c1OC)C(=O)N(C)Cc1ccccc1,0.24468085106382978
0,CNC(=O)c1n[nH]c2c1CCN(C(=O)[C@@H]1CCCN(C(=O)c3ccc(C)cc3C)C1)C2,0.25842696629213485
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1sccc1C)c1ccccc1,0.3116883116883117
0,CNC(=O)[C@H](CC1CCCCC1)NC(=O)[C@H](CC1CCCCC1)NC(=O)c1cccc(Br)c1F,0.375
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)C[C@H](NC(=O)c1cnc(O)cn1)c1ccccc1,0.3076923076923077
0,CNC(=O)[C@H](CNC(=O)CC1CCN(C(=O)C[C@H]2CC[C@H](NC(=O)OC(C)(C)C)CC2)CC1)NC(=O)c1ccncc1,0.39285714285714285
0,CNC(=O)CC[C@H](NC(=O)[C@H](CCC1CCCCC1)NC(=O)c1ccc(C(F)(F)F)c(F)c1)C(=O)NCc1cnn(C)c1,0.4578313253012048
0,CNC(=O)[C@H](CCc1ccccc1)NC(=O)CC1CCN(Cc2ccc3nonc3c2)CC1,0.44
0,CCCCCC/C=C/C(=O)N[C@@H](CCC1CCCCC1)C(=O)NCC[C@H](NC(=O)c1cccs1)C(=O)NC,0.4810126582278481
