cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
11 0.1884 469.0744 40 0 0.6750 4.0386 4.2320 0.6061 23.7778 0.3306 52.6429 3.6429 -1 4 90.8096 21.4513 80.7729 22.6068 3 2 0 0 0 1 0 1 0 0 0 4 0 0 0 0 1 2 0 0 3 0 0 482 482 NULL R R
12 0.0008 296.3009 29 0 0.1034 3.7325 4.0022 0.3723 2.0000 0.3198 14.0000 4.4545 0 8 54.6599 50.4913 26.7588 20.8960 7 0 2 1 2 0 0 0 0 0 1 0 0 1 0 0 1 1 0 1 1 0 0 385 385 NULL A A
13 0.0012 113.3506 21 1 0.3810 3.6802 1.7079 0.4197 7.0000 0.2938 24.8889 4.8889 1 6 31.3983 13.9954 0.0000 0.0000 5 1 1 0 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0 385 338 NULL A B
14 0.0008 163.9481 28 0 0.3214 4.0118 1.5418 0.5692 8.0000 0.5151 12.8750 4.2500 -1 5 28.9831 18.4361 19.1134 8.8076 6 0 1 0 1 0 1 1 1 0 0 0 0 0 2 0 0 1 0 0 0 0 0 338 338 NULL B B
15 0.0037 122.2121 17 0 0.7647 3.6975 1.9342 0.5592 12.0000 0.7344 67.7143 4.1429 0 1 41.4552 6.4509 34.9006 3.4780 2 1 0 0 0 2 0 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 0 482 482 NULL R R
16 0.0023 89.5269 17 1 0.7059 3.5954 1.4195 0.3813 11.0000 0.8292 70.5714 5.2857 1 2 24.1526 13.9954 0.0000 0.0000 5 0 1 0 0 0 0 0 0 0 1 2 0 0 0 0 0 0 0 1 2 0 0 482 385 NULL R A
17 0.0037 113.9062 31 0 0.4516 3.6338 1.6375 0.4993 13.0000 0.8958 52.0000 4.0000 0 1 53.1356 2.1650 3.8227 0.0000 2 1 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 1 0 1 0 0 482 482 NULL R R
18 0.0007 1175.4650 89 1 0.2360 3.9007 7.6185 0.5404 8.7619 0.3350 41.4643 4.3571 2 12 134.1058 159.2841 67.4927 122.1232 18 1 1 0 1 1 0 0 1 1 1 4 1 1 3 2 3 2 1 2 2 0 0 338 55 NULL B G
19 0.0021 203.0124 18 0 0.6667 3.7420 2.3497 0.4261 11.0000 0.3484 28.3333 4.6667 2 4 36.2288 29.3277 21.0248 14.0808 3 0 0 1 0 0 0 0 0 1 0 0 1 0 2 0 0 1 0 0 0 0 0 385 385 NULL A A
20 0.0002 452.8239 17 0 0.2941 3.9757 4.8652 0.6367 3.6000 0.3425 26.4545 4.1818 1 7 48.3051 80.0404 38.2269 66.5038 7 0 1 0 0 0 2 0 2 0 0 1 0 0 0 0 0 2 0 2 1 0 0 126 126 NULL N N
21 0.0621 322.8881 19 0 1.0000 4.0364 3.4349 0.5318 17.4737 0.3788 70.6000 4.6000 0 2 89.7603 5.3573 72.6311 1.7390 1 0 0 1 0 0 0 0 0 0 2 1 0 1 2 0 0 1 0 0 2 0 0 385 385 NULL A A
22 0.0004 382.5419 35 1 0.2000 4.1183 3.9899 0.4812 5.7143 0.3224 24.0000 4.0833 0 8 60.3814 60.5549 26.7588 57.7244 4 0 1 0 1 0 0 1 1 1 2 0 0 0 1 0 3 0 1 0 0 0 0 338 385 NULL B A
23 0.0008 358.1280 22 0 0.1364 3.9455 4.5308 0.5726 2.0000 0.4384 19.9000 4.1000 -1 7 62.7967 62.6093 45.8723 38.5956 5 0 1 0 1 0 1 1 0 0 0 2 0 0 0 0 0 3 0 0 1 0 0 338 338 NULL B B
24 0.0018 353.8017 21 1 0.6667 4.1356 2.4681 0.6817 13.0000 0.1681 32.3333 4.6667 1 5 51.9280 28.0571 34.4042 31.3299 5 1 1 1 1 0 0 0 0 1 0 0 0 0 2 0 0 0 0 1 1 0 0 482 385 NULL R A
25 0.0180 1521.1647 129 1 0.2171 4.0283 9.5808 0.5027 9.1429 0.3069 18.5250 4.1750 2 23 183.1435 235.4591 103.7090 127.6499 29 2 4 3 4 3 1 0 1 0 1 2 2 3 2 2 4 2 1 2 1 0 0 385 338 NULL A B
26 0.0009 253.7484 21 1 0.4286 4.1288 2.5409 0.5767 8.0000 0.5019 17.0000 4.5714 0 5 54.3433 26.8971 34.4042 17.4180 5 0 1 0 0 0 2 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 385 482 NULL A R
27 0.0011 225.3410 20 0 0.4500 3.9373 2.5946 0.5151 8.0000 0.6430 -9.5000 3.6250 0 4 53.1356 29.0843 36.3156 24.5148 4 1 1 0 2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 338 338 NULL B B
28 0.0029 416.5756 33 1 0.2727 4.0329 4.1012 0.6155 8.0000 0.2572 32.0000 4.8333 4 9 67.8647 62.7200 59.2517 28.0490 13 0 2 0 0 0 0 0 0 2 1 0 0 1 0 0 1 2 0 2 1 0 0 385 482 NULL A R
29 0.0001 346.4788 23 1 0.0435 3.8944 4.1699 0.4605 0.0000 0.3484 8.4286 3.7857 0 9 43.4746 86.3806 17.2021 71.4955 7 0 1 1 1 0 0 1 2 1 0 0 0 0 2 1 1 2 0 1 0 0 0 338 126 NULL B N
30 0.0012 267.8762 16 0 0.6250 4.0818 2.8740 0.6142 9.0000 0.7580 59.1111 4.3333 0 3 66.4196 23.6164 45.8723 19.1288 3 0 0 1 0 0 0 0 0 0 0 2 0 0 3 0 2 0 0 0 1 0 0 482 482 NULL R R
31 0.0002 245.6196 18 1 0.0556 4.1066 2.1452 0.4811 0.0000 0.6714 24.7778 4.4444 1 3 36.2288 41.8754 22.9361 20.8960 5 0 1 1 0 0 1 0 0 0 1 2 0 1 0 2 0 0 0 0 0 0 0 55 338 NULL G B
32 0.0251 366.6841 44 1 0.4545 4.1468 3.3182 0.4683 19.0000 0.3277 29.8333 4.0833 0 7 90.5721 36.8722 47.7836 22.7476 8 0 1 0 1 1 0 0 2 0 0 1 0 0 1 0 1 2 1 1 0 0 0 385 482 NULL A R
33 0.0212 220.2623 25 0 0.6000 3.8257 2.5174 0.4416 13.6000 0.8278 71.6667 4.6667 0 2 74.8729 17.1433 47.7836 1.7390 4 0 0 0 0 0 0 0 1 0 1 2 0 0 2 0 0 1 0 1 1 0 0 482 482 NULL R R
34 0.0004 297.3265 22 1 0.2727 3.9053 3.2526 0.5952 5.0000 0.3021 10.4000 4.2000 -1 8 47.0975 61.5379 22.9361 31.3862 5 1 0 2 2 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 385 338 NULL A B
35 0.0013 237.3054 17 0 0.6471 3.8963 2.1616 0.5891 10.0000 0.4513 13.1429 2.8571 0 2 43.4746 35.6680 21.0248 26.2256 5 2 0 0 0 0 2 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 126 126 NULL N N
36 0.0004 282.6951 38 1 0.1316 3.8169 3.4114 0.4900 4.0000 0.2607 -2.0000 4.3750 1 6 20.5297 106.5520 7.6454 40.5599 9 1 2 1 1 0 2 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 385 482 NULL A R
37 0.0026 363.2188 38 1 0.4474 4.0118 3.2057 0.6285 16.0000 0.3215 11.2222 4.6667 3 6 61.5890 60.4222 28.6702 43.5873 8 0 1 0 0 0 1 1 1 1 0 2 2 0 0 0 0 0 0 0 0 0 0 385 338 NULL A B
38 0.0001 205.3224 19 1 0.2105 3.8662 1.8685 0.5361 3.0000 0.4937 42.0000 4.1250 0 4 25.3602 50.4471 15.2908 50.4587 4 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 2 1 0 0 0 0 338 55 NULL B G
39 0.0002 396.1132 19 0 0.1053 4.0143 3.9694 0.5744 1.0000 0.4758 12.9000 3.9000 0 6 33.8136 94.8638 28.6702 68.1020 7 1 1 0 0 0 4 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 126 126 NULL N N
40 0.0009 317.2690 22 1 0.5000 4.1931 2.6960 0.3617 10.0000 0.8004 25.0000 4.5000 2 5 57.9662 41.9418 57.3404 38.3421 3 0 0 0 0 1 1 0 1 0 0 1 2 0 0 0 0 1 1 0 0 0 0 55 338 NULL G B
41 0.0006 217.2895 24 1 0.2500 3.8772 2.5246 0.5266 5.0000 0.4001 25.4444 4.6667 1 5 51.9280 46.0949 21.0248 19.1288 6 1 2 0 0 0 1 1 1 0 0 2 0 0 0 0 0 0 0 1 0 0 0 385 482 NULL A R
42 0.0002 134.1744 15 0 0.0000 3.5747 1.9072 0.3804 0.0000 0.4001 1.5000 2.8333 -1 2 44.6822 38.5947 15.2908 20.8678 2 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 338 338 NULL B B
43 0.0012 336.1827 26 1 0.4231 4.2524 3.1264 0.4964 10.0000 0.6034 9.6667 4.4167 0 8 55.5509 74.6388 30.5815 50.7966 3 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 1 1 0 1 0 0 0 126 385 NULL N A
44 0.0007 405.7198 32 1 0.2812 3.9843 3.5639 0.5058 8.0000 0.3368 -1.1818 3.9091 2 8 85.7416 61.8919 43.9609 45.5797 3 1 1 0 2 0 0 0 1 1 0 0 2 0 1 0 1 1 0 0 0 0 0 338 482 NULL B R
45 0.0011 600.9532 30 1 0.3333 4.0374 5.3957 0.6463 8.2000 0.3241 1.3077 4.3077 2 10 97.8179 104.0772 61.1630 77.2757 5 0 0 0 2 0 1 0 0 1 0 1 3 0 0 1 1 1 0 1 1 0 0 385 338 NULL A B
46 0.0012 501.8961 28 1 0.3929 4.0665 4.5089 0.5266 10.0000 0.3585 30.0000 4.1818 1 5 118.3476 64.0570 74.5425 59.7732 4 1 1 0 0 0 1 1 2 1 1 0 0 1 1 0 0 0 0 1 0 0 0 482 385 NULL R A
47 0.0001 252.4679 15 1 0.0000 4.0567 2.2478 0.3772 0.0000 0.7201 -1.4000 5.4000 1 5 67.6272 49.8846 38.2269 36.8003 3 0 2 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 385 482 NULL A R
48 0.5400 678.3120 64 1 0.6406 3.9550 4.9240 0.4600 35.9512 0.5529 48.4615 4.7692 1 5 163.3465 69.1709 103.2126 47.3468 6 2 1 0 0 0 1 1 0 0 2 3 1 1 0 0 0 0 0 1 0 0 0 482 385 NULL R A
49 0.0002 592.1544 20 1 0.4000 4.1134 3.7919 0.5298 7.0000 0.5069 22.6364 3.5455 1 5 70.0424 97.5156 47.7836 82.5208 6 2 0 1 0 0 1 1 1 1 1 0 1 0 0 0 0 0 0 0 2 0 0 385 338 NULL A B
