molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL54885,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,7300.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.136677139879544
CHEMBL54821,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1300.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,5.886056647693163
CHEMBL53359,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,530.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1ccnc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.275724130399211
CHEMBL291467,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,63.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,7.200659450546418
CHEMBL295502,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,42.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,O=S(=O)(Nc1ccccc1)c1ccc2c(c1)CCN2c1noc(CCCC2CCCC2)n1,7.376750709602099
CHEMBL301594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CN(CCc1ccccc1)C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,5.6020599913279625
CHEMBL53842,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,36000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,4.443697499232713
CHEMBL298594,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,510.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1csc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.292429823902063
CHEMBL56767,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,440.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1csc(N(C)c2ccc(S(=O)(=O)Nc3ccccc3)cc2)n1,6.356547323513812
CHEMBL56768,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,52.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCc1nc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)no1,7.2839966563652006
CHEMBL433454,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,750.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,Cc1csc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)n1,6.1249387366083
CHEMBL296380,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1500.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCc1cccc(N2CCc3cc(S(=O)(=O)Nc4ccccc4)ccc32)c1,5.823908740944319
CHEMBL294008,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,6.0
CHEMBL57430,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,630.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CCCCCCCCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21,6.200659450546418
CHEMBL53517,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8000.0,nM,CHEMBL647882,B,In vitro binding affinity towards cloned human beta-2 adrenergic receptor using [125I]iodocyanopindolol as radioligand to stimulate increase in cAMP in CHO cells,CHEMBL1131776,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(99)00277-2,1999.0,1999-07-01,CN(C(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3)ccc21)C(C)(C)Cc1ccccc1,5.096910013008056
CHEMBL282618,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647109,B,Binding affinity towards cloned human Beta-2 adrenergic receptor,CHEMBL1129787,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm960281e,1996.0,1996-01-01,NCCCCCOC[C@H]1O[C@@H](OCCc2c[nH]c3ccccc23)[C@H](OCc2ccccc2)[C@@H](OCc2ccccc2)[C@@H]1OCc1ccccc1,5.522878745280337
CHEMBL281200,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647109,B,Binding affinity towards cloned human Beta-2 adrenergic receptor,CHEMBL1129787,P07550,Beta-2 adrenergic receptor,IC50,10.1021/jm960281e,1996.0,1996-01-01,NCCCCCOC[C@H]1O[C@@H](OCCc2c[nH]c3ccccc23)[C@H](OCc2ccccc2)C[C@@H]1OCc1ccccc1,5.522878745280337
CHEMBL33438,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,12000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCC(=O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,4.920818753952375
CHEMBL285458,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2500.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.6020599913279625
CHEMBL33168,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,10000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,Cc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.0
CHEMBL33755,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,660.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(CCCC3CCCCC3)n2)cc1,6.180456064458131
CHEMBL284965,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CC(C)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,6.0
CHEMBL33725,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,3000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.522878745280337
CHEMBL418411,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,44000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CC(O)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,4.356547323513812
CHEMBL32996,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,51000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,O=C(CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1)N1CCCC1,4.292429823902063
CHEMBL288083,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1415.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.849243560139691
CHEMBL286800,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,57000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CC(=O)CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,4.2441251443275085
CHEMBL433042,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,962.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(CCCC3CCCC3)n2)cc1,6.016824927962187
CHEMBL33013,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,8500.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.070581074285707
CHEMBL286139,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,6500.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,5.187086643357144
CHEMBL285242,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,2667.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2noc(CCOC3CCCC3)n2)cc1,5.573976984310123
CHEMBL285481,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCCCCCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,6.0
CHEMBL34328,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,24000.0,nM,CHEMBL647108,B,Binding affinity towards Beta-2 adrenergic receptor prepared from CHO cells expressing the cloned human receptor in the presence of [125I]iodocyanopindolol,CHEMBL1133131,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(00)00267-5,2000.0,2000-07-01,CCC(O)CCc1nc(-c2ccc(S(=O)(=O)Nc3ccc(CCNC[C@H](O)c4cccnc4)cc3)cc2)no1,4.619788758288394
CHEMBL67886,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,150.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,COc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cc1,6.823908740944319
CHEMBL63842,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,380.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc2)cn1,6.42021640338319
CHEMBL67461,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,1300.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3cnc4ccccc4c3)cc2)cn1,5.886056647693163
CHEMBL67416,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,620.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,COc1ccc(S(=O)(=O)Nc2ccc(CCNC[C@H](O)COc3ccc(N)nc3)cc2)cc1,6.207608310501746
CHEMBL67534,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,990.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)cn1,6.00436480540245
CHEMBL64936,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,430.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,O=S(=O)(Nc1ccc(CCNC[C@H](O)COc2cccnc2)cc1)c1ccc(Cl)cc1,6.366531544420413
CHEMBL64201,CHEMBL210,Beta-2 adrenergic receptor,IC50,=,28.0,nM,CHEMBL647874,B,Evaluated for its agonist activity and the binding affinity against human Beta-2 adrenergic receptor in membranes from chinese hamster ovary cell,CHEMBL1131392,P07550,Beta-2 adrenergic receptor,IC50,10.1016/s0960-894x(98)00381-3,1998.0,1998-08-01,Nc1ccc(OC[C@@H](O)CNCCc2ccc(NS(=O)(=O)c3ccc(I)cc3)cc2)cn1,7.552841968657781
