molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL231303,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,125.89,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,Cc1cccc(-c2ccc(C(=O)N[C@H](CCCNC(=N)N)C(=O)O)o2)c1,6.900008766455316
CHEMBL389349,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,316.23,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@@H](NC(=O)c1ccc(-c2cccc(F)c2)o1)C(=O)O,6.499996931948306
CHEMBL230034,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,63.1,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@H](NC(=O)c1ccc(C(c2ccccc2)c2ccccc2)o1)C(=O)O,7.199970640755866
CHEMBL389348,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,501.19,nM,CHEMBL889062,B,Inhibition of human C3a receptor expressed on HMC1 cells by SPA assay,CHEMBL1145356,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.022,2007,2007-06-01,N=C(N)NCCC[C@H](NC(=O)COCC(c1ccccc1)c1ccccc1)C(=O)O,6.299997602857746
CHEMBL409773,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1584.89,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C1c2cc(Cl)ccc2Oc2ccc(Cl)cc21,5.800000874803203
CHEMBL234731,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,12589.25,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)/C=C/c2ccccc2F)CC1)C(c1ccccc1)C1CCCCC1,4.900000142057633
CHEMBL234730,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,10000.0,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)Cc2cccc(F)c2F)CC1)C(c1ccccc1)C1CCCCC1,5.0
CHEMBL396262,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1995.26,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2ccccc2F)CC1)C(c1ccccc1)C1CCCCC1,5.700000503883016
CHEMBL234729,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50118.72,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cc1cncc(/C=C/C(=O)N2CCC(NC(=O)C(c3ccccc3)C3CCCCC3)CC2)c1,4.300000029139088
CHEMBL234523,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1000.0,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)/C=C/c2cccnc2)CC1)C(c1ccccc1)C1CCCCC1,6.0
CHEMBL234522,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1258.93,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2ccc(F)nc2)CC1)C(c1ccccc1)C1CCCCC1,5.899998417198648
CHEMBL396031,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,31.62,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2F)CC1)C(c1ccccc1)C1CCCCC1,7.50003813440381
CHEMBL234521,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,15848.93,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,COc1ncccc1CCC(=O)N1CCC(NC(=O)C(c2ccccc2)C2CCCCC2)CC1,4.800000052738446
CHEMBL234306,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1000.0,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(C1CCCCC1)C1CCCCC1,6.0
CHEMBL234305,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc2ccccc2c1)C1CCCCC1,6.0999990348465305
CHEMBL234304,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,316.23,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc([N+](=O)[O-])cc1)C1CCCCC1,6.499996931948306
CHEMBL396030,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,100.0,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1cc(F)c(F)c(F)c1)C1CCCCC1,7.0
CHEMBL234101,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,158.49,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc(F)cc1)C1CCCCC1,6.799998134593398
CHEMBL234005,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,199.53,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccsc1)C1CCCCC1,6.699991797446187
CHEMBL438129,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,50.12,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1cccc(Cl)c1)C1C=CCCC1,7.299988937677888
CHEMBL234100,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,1995.26,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1Cl)C1C=CCCC1,5.700000503883016
CHEMBL233675,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,199.53,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccc(Cl)cc1)C1CCCCC1,6.699991797446187
CHEMBL233879,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,630.96,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,COc1ccc(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)C2CCCCC2)cc1,6.199998172182031
CHEMBL233671,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,125.89,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cc1cc(C)cc(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)C2CCCCC2)c1,6.900008766455316
CHEMBL232031,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,79.43,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cc1cccc(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)C2CCCCC2)c1,7.100015437450609
CHEMBL232029,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,2511.89,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cc1ccccc1C(C(=O)NC1CCN(C(=O)CCc2cccnc2)CC1)C1CCCCC1,5.59999938302362
CHEMBL388204,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,Cc1ccc(C(C(=O)NC2CCN(C(=O)CCc3cccnc3)CC2)C2CCCCC2)cc1,6.0999990348465305
CHEMBL233234,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,3162.28,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CC=CC1,5.499999678657065
CHEMBL397190,CHEMBL4761,C3a anaphylatoxin chemotactic receptor,IC50,=,794.33,nM,CHEMBL894522,B,Displacement of [125I]C3a from human C3a receptor expressed in HMC1 cells co-expressing aequorin,CHEMBL1148022,Q16581,C3a anaphylatoxin chemotactic receptor,IC50,10.1016/j.bmcl.2007.04.023,2007,2007-06-01,O=C(NC1CCN(C(=O)CCc2cccnc2)CC1)C(c1ccccc1)C1CCCC1,6.0999990348465305
