molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL165350,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.3548,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccc(Br)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.45001638884031
CHEMBL165796,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.4467,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1ccn2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1,9.349984047528162
CHEMBL162058,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,3.548,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,COc1cc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2cc1OC,8.45001638884031
CHEMBL162501,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.5495,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.260032303240491
CHEMBL165776,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,10.23,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccccn2c(=O)c1CCCN1CCc2oc3ccccc3c2C1,7.99012436628784
CHEMBL162826,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.6918,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2c(O)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.160019442321657
CHEMBL10316,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,8.318,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,c1ccc2c(c1)OCC(C1=NCCN1)O2,8.079981083971084
CHEMBL163247,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.5888,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2c(Cl)cc(Cl)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.230032198670557
CHEMBL162232,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.3388,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1cc(C)n2c(=O)c(CCN3CCc4oc5ccccc5c4C3)c(C)nc2c1,9.47005659834133
CHEMBL351200,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.6026,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2c(C)cccn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.219970872662662
CHEMBL162147,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1.175,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2c(Cl)cc(C(F)(F)F)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,8.929962133392245
CHEMBL162682,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.2399,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccc(I)cn2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.61996975203217
CHEMBL165181,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1.738,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2ccccn2c(=O)c1CCN1CCc2sc3ccccc3c2C1,8.759950227887352
CHEMBL654,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,85.11,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,CN1CCN2c3ncccc3Cc3ccccc3C2C1,7.070019409484486
CHEMBL162370,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.3467,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1ccc2nc(C)c(CCN3CCc4oc5ccccc5c4C3)c(=O)n2c1,9.460046158343603
CHEMBL163190,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,0.2884,nM,CHEMBL640335,B,Binding affinity at human Alpha-2A adrenergic receptor in CHO cells by [3H]rauwolscine (1 nM) displacement.,CHEMBL1132860,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(99)00591-0,2000.0,2000-01-01,Cc1nc2cccc(C)n2c(=O)c1CCN1CCc2oc3ccccc3c2C1,9.540004743952608
CHEMBL84931,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,501.19,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccc(F)cc3N2O1,6.299997602857746
CHEMBL315772,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,478.63,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccc(Cl)cc3N2O1,6.32000008377078
CHEMBL83658,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,371.54,nM,CHEMBL640499,B,Binding affinity for human cloned Alpha-2A adrenergic receptor,CHEMBL1135381,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/s0960-894x(01)00721-1,2002.0,2002-01-01,CN(C)CC1CC2c3ccccc3Cc3ccccc3N2O1,6.429994423238211
CHEMBL346389,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,1100.0,nM,CHEMBL647294,B,Inhibition of [3H]- MK-912 binding against human recombinant Alpha-2A adrenergic receptor,CHEMBL1132537,P08913,Alpha-2A adrenergic receptor,IC50,10.1021/jm990277d,1999.0,1999-11-23,O=C1COc2cc(CN3CCN(c4ccc(Cl)cc4)CC3)ccc2N1,5.958607314841775
CHEMBL180003,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,57.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.2441251443275085
CHEMBL360081,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,71.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,COc1cc(OC)cc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1,7.1487416512809245
CHEMBL181184,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,390.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCC(NC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.4089353929735005
CHEMBL359510,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,63.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Br)c3)CC2)nc2ccccc12,7.200659450546418
CHEMBL367355,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,9.9,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NCC2CCC(CNC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,8.00436480540245
CHEMBL360117,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,31.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NCC2CCC(CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.508638306165727
CHEMBL178084,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,170.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCC(NCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.769551078621726
CHEMBL180962,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,110.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,Cc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3nc(N(C)C)c4ccccc4n3)CC2)c1,6.958607314841775
CHEMBL181632,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,60.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(C(F)(F)F)c3)CC2)nc2ccccc12,7.221848749616356
CHEMBL182235,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,44.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(Cc1ccc(Br)cc1OC(F)(F)F)CC1CCC(CNc2nc(N(C)C)c3ccccc3n2)CC1,7.356547323513812
CHEMBL360876,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,520.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCN(Cc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.2839966563652006
CHEMBL362193,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,130.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(F)c3)CC2)nc2ccccc12,6.886056647693163
CHEMBL181099,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,150.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(C#N)c3)CC2)nc2ccccc12,6.823908740944319
CHEMBL181393,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,570.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCC(CNC(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.2441251443275085
CHEMBL537846,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,7.7,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC[C@H]2CC[C@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12.Cl,8.113509274827518
CHEMBL181466,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,360.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCC(CNCc3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.443697499232712
CHEMBL181217,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,130.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.886056647693163
CHEMBL361442,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,150.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)cc3)CC2)nc2ccccc12,6.823908740944319
CHEMBL179878,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,76.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc(Cl)c3)CC2)nc2ccccc12,7.119186407719209
CHEMBL181383,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,97.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3cccc([N+](=O)[O-])c3)CC2)nc2ccccc12,7.013228265733755
CHEMBL360671,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,170.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NC2CCN(S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,6.769551078621726
CHEMBL182150,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,260.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3)CC2)nc2ccccc12,6.585026652029182
CHEMBL362400,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,47.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(Cl)c(Cl)c3)CC2)nc2ccccc12,7.327902142064282
CHEMBL360159,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,200.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(N[C@H]2CC[C@@H](NC(=O)c3ccc(F)c(F)c3F)CC2)nc2ccccc12,6.698970004336019
CHEMBL181727,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,34.0,nM,CHEMBL831139,B,Inhibitory activity against alpha-2A adrenergic receptor by using [3H]MK-912 as radioligand expressed in COS-1 cells,CHEMBL1142793,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.05.121,2005.0,2005-09-01,CN(C)c1nc(NCC2CCC(CN(C)S(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,7.468521082957745
CHEMBL193438,CHEMBL1867,Alpha-2A adrenergic receptor,IC50,=,7.7,nM,CHEMBL831429,B,Inhibitory activity against constitutively activated human Alpha-2A adrenergic receptor transiently expressed in COS-1 cells using [3H]MK-912,CHEMBL1145250,P08913,Alpha-2A adrenergic receptor,IC50,10.1016/j.bmcl.2005.03.052,2005.0,2005-05-01,CN(C)c1nc(NCC2CCC(CNS(=O)(=O)c3ccc(Br)cc3OC(F)(F)F)CC2)nc2ccccc12,8.113509274827518
