molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL3577163,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,580.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,6.236572006437063
CHEMBL3577164,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1100.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,5.958607314841775
CHEMBL3577165,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1600.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,5.795880017344075
CHEMBL3577167,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1400.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.853871964321762
CHEMBL3577168,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,82.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.086186147616283
CHEMBL3577169,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,490.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,6.309803919971486
CHEMBL3577170,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,510.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.292429823902063
CHEMBL3577171,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,44.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.356547323513812
CHEMBL3577172,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,18.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.7447274948966935
CHEMBL3577173,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,76.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,7.119186407719209
CHEMBL3577174,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,33.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.481486060122112
CHEMBL3577175,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,25.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.6020599913279625
CHEMBL3577176,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,86.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,7.0655015487564325
CHEMBL3577182,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,890.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,6.050609993355087
CHEMBL3577263,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,40.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,7.3979400086720375
CHEMBL3577264,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,720.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,6.142667503568731
CHEMBL3577265,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,31.0,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,7.508638306165727
CHEMBL1742484,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,524.81,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.279997898282849
CHEMBL3577138,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1905.46,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.720000163638921
CHEMBL3577141,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1995.26,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,5.700000503883016
CHEMBL3577144,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,288.4,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.540004743952609
CHEMBL3577145,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,537.03,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.270001452716578
CHEMBL3577146,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,776.25,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.109998386815363
CHEMBL3577147,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1778.28,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.749999855918706
CHEMBL3577156,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,63.1,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)NC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.199970640755866
CHEMBL3577158,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1096.48,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)OC,5.95999928552668
CHEMBL3577162,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,831.76,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,6.0800019690359814
CHEMBL3577163,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,588.84,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCC/C=C\CCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,6.23000269597146
CHEMBL3577164,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1047.13,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,5.979999397807417
CHEMBL3577165,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1548.82,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O,5.809999051930337
CHEMBL3577167,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1348.96,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,5.8700009280425745
CHEMBL3577168,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,81.28,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.090016305060156
CHEMBL3577169,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,489.78,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,6.309998953116937
CHEMBL3577170,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,512.86,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,6.2900011719748115
CHEMBL3577171,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,43.65,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.360015751958412
CHEMBL3577172,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,18.2,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.739928612014925
CHEMBL3577173,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,75.86,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,7.119987161633228
CHEMBL3577174,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,33.11,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O,7.4800408192479315
CHEMBL3577175,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,25.12,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)c1,7.599980364934842
CHEMBL3577176,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,85.11,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCCCCCOc1ccc(CCC(=O)OC[C@@H](O)COP(=O)(O)OC[C@H](N)C(=O)O)cc1,7.070019409484486
CHEMBL3577182,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,891.25,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1ccccc1CCC(=O)OC[C@@H](F)COP(=O)(O)OC[C@H](N)C(=O)O,6.050000457140078
CHEMBL3577263,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,39.81,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,7.400007822415902
CHEMBL3577264,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,724.44,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCOc1cccc(CCC(=O)OC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,6.139997578098902
CHEMBL3577265,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,30.9,nM,CHEMBL3579721,B,Agonist activity at GPR174 (unknown origin) transfected in HEK293FT cells after 1 hr by TGFalpha shedding assay,CHEMBL3576865,Q9BXC1,Probable G-protein coupled receptor 174,EC50,CCCCCCCCCCCOc1cccc(CCC(=O)NC[C@@H](O)COP(=O)(O)O[C@@H](C)[C@H](N)C(=O)O)c1,7.510041520575165
CHEMBL4867042,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,1000.0,nM,CHEMBL4807281,B,Allosteric modulator activity at human GPR174 by CRA,CHEMBL4806962,Q9BXC1,Probable G-protein coupled receptor 174,EC50,Cc1ccc(-c2nnc(Nc3ccccc3)c3ccccc23)cc1S(N)(=O)=O,6.0
CHEMBL4854909,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,500.0,nM,CHEMBL4807281,B,Allosteric modulator activity at human GPR174 by CRA,CHEMBL4806962,Q9BXC1,Probable G-protein coupled receptor 174,EC50,Cc1ccccc1Nc1nnc(-c2ccc(C)c(S(N)(=O)=O)c2)c2ccccc12,6.301029995663981
CHEMBL1958251,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,5600.0,nM,CHEMBL4807281,B,Allosteric modulator activity at human GPR174 by CRA,CHEMBL4806962,Q9BXC1,Probable G-protein coupled receptor 174,EC50,O=C(N/N=C/c1cc(Cl)ccc1O)c1ccncc1,5.251811972993799
CHEMBL4869541,CHEMBL3562167,Probable G-protein coupled receptor 174,EC50,=,3700.0,nM,CHEMBL4807281,B,Allosteric modulator activity at human GPR174 by CRA,CHEMBL4806962,Q9BXC1,Probable G-protein coupled receptor 174,EC50,Cc1cc(C(=O)N/N=C/c2cc(Br)ccc2O)c(C)o1,5.431798275933005
