molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL2037378,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,390.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,CC(=O)NCCc1ccc(O)c(-c2c(O)c(O)c3c(c2O)C(=O)c2c(cc(O)c(C(=O)O)c2C(=O)O)C3=O)c1,6.4089353929735005
CHEMBL1360563,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,30400.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=C1C=C2CC3(O)COc4c(ccc(O)c4O)C3=C2C=C1O,4.517126416391246
CHEMBL76602,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,30400.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,N#C/C(=C\c1ccc(O)cc1)C(=O)O,4.517126416391246
CHEMBL6246,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,100.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,7.0
CHEMBL559337,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,110.0,nM,CHEMBL2039375,B,Desensitization of GPR35 receptor in human HT-29 cells assessed as inhibition of zaprinast-induced dynamic mass redistribution after 10 mins,CHEMBL2034837,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc(O)c(=O)c2c(O)c(O)ccc2c1,6.958607314841775
CHEMBL1384502,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,522.0,nM,CHEMBL2429570,B,Antagonist activity at C-terminal beta-galactosidase tagged human recombinant GPR35 expressed in CHO cells after 90 mins by beta-arrestin recruitment assay,CHEMBL2424638,Q9HC97,G-protein coupled receptor 35,IC50,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1,6.282329496997738
CHEMBL1708510,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,574.0,nM,CHEMBL2429570,B,Antagonist activity at C-terminal beta-galactosidase tagged human recombinant GPR35 expressed in CHO cells after 90 mins by beta-arrestin recruitment assay,CHEMBL2424638,Q9HC97,G-protein coupled receptor 35,IC50,COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,6.241088107602026
CHEMBL1708510,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,10400.0,nM,CHEMBL2427423,B,Antagonist activity at human GPR35 expressed in human HT29 cells after 1 hr by DMR assay,CHEMBL2424638,Q9HC97,G-protein coupled receptor 35,IC50,COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,4.982966660701219
CHEMBL1384502,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,27.0,nM,CHEMBL2427425,B,Antagonist activity at human Gal4-VP16 fused GPR35 expressed in human U2OS cells assessed as beta arrestin translocation by reporter gene assay,CHEMBL2424638,Q9HC97,G-protein coupled receptor 35,IC50,CC(/C=C1\SC(=S)N(CCCC(=O)Nc2ccc(C(=O)O)c(O)c2)C1=O)=C\c1ccccc1,7.568636235841012
CHEMBL1708510,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,200.0,nM,CHEMBL2427425,B,Antagonist activity at human Gal4-VP16 fused GPR35 expressed in human U2OS cells assessed as beta arrestin translocation by reporter gene assay,CHEMBL2424638,Q9HC97,G-protein coupled receptor 35,IC50,COC(=O)c1cnn(-c2ccc(F)cc2F)c1/C=N/NC(=S)NC(C)(C)C,6.698970004336019
CHEMBL299155,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,39000.0,nM,CHEMBL4001044,B,Antagonist activity at GPR35 (unknown origin),CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc(=O)c2ccccc2[nH]1,4.4089353929735005
CHEMBL4081331,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,17000.0,nM,CHEMBL4001043,B,Antagonist activity at HA tagged GPR35a (unknown origin) expressed in human U2OS cells co-expressing GFP-fused beta arrestin-2 assessed as inhibition of zaprinast induced effect,CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,CC(Sc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCOCC3)cc2s1)c1ccc(Cl)cc1,4.769551078621726
CHEMBL1490915,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,7230.0,nM,CHEMBL4001043,B,Antagonist activity at HA tagged GPR35a (unknown origin) expressed in human U2OS cells co-expressing GFP-fused beta arrestin-2 assessed as inhibition of zaprinast induced effect,CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,O=C(Nc1ccc2nc(SCc3ccccc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,5.140861702705469
CHEMBL4082295,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,5240.0,nM,CHEMBL4001043,B,Antagonist activity at HA tagged GPR35a (unknown origin) expressed in human U2OS cells co-expressing GFP-fused beta arrestin-2 assessed as inhibition of zaprinast induced effect,CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,O=C(Nc1ccc2nc(S(=O)(=O)Cc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,5.280668713016274
CHEMBL4060393,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,13000.0,nM,CHEMBL4001043,B,Antagonist activity at HA tagged GPR35a (unknown origin) expressed in human U2OS cells co-expressing GFP-fused beta arrestin-2 assessed as inhibition of zaprinast induced effect,CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,O=C(Nc1ccc2nc([S+]([O-])Cc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,4.886056647693163
CHEMBL1368962,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,4560.0,nM,CHEMBL4001043,B,Antagonist activity at HA tagged GPR35a (unknown origin) expressed in human U2OS cells co-expressing GFP-fused beta arrestin-2 assessed as inhibition of zaprinast induced effect,CHEMBL4000182,Q9HC97,G-protein coupled receptor 35,IC50,O=C(Nc1ccc2nc(SCc3ccc(Cl)cc3)sc2c1)c1ccccc1C(=O)N1CCOCC1,5.341035157335565
CHEMBL83294,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,100000.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2ccccc2oc1=O,4.0
CHEMBL1414071,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,13240.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Cl)ccc2oc1=O,4.878112014896319
CHEMBL2333943,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,11300.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)ccc2oc1=O,4.94692155651658
CHEMBL1600989,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,2300.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Cl)cc(Cl)c2oc1=O,5.638272163982407
CHEMBL4077503,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,3760.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)c(O)cc2oc1=O,5.424812155072339
CHEMBL1830823,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1080.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)cc(Br)c2oc1=O,5.96657624451305
CHEMBL4081238,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,56.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)c(O)c(Br)c2oc1=O,7.251811972993799
CHEMBL4105535,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,750.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1c(Br)cc2cc(C(=O)O)c(=O)oc2c1Br,6.1249387366083
CHEMBL4096323,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,3750.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)cc([N+](=O)[O-])c2oc1=O,5.425968732272281
CHEMBL4082281,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,31.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=C(O)c1cc2cc(Br)c(O)c([N+](=O)[O-])c2oc1=O,7.508638306165727
CHEMBL4088382,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,21430.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Cl)ccc2oc1=O,4.668977828958171
CHEMBL4078055,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,8610.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Cl)cc(Cl)c2oc1=O,5.064996848546345
CHEMBL4096105,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,14860.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Br)cc(Br)c2oc1=O,4.827981190575444
CHEMBL4085935,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,9330.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Br)c(O)cc2oc1=O,5.0301183562534995
CHEMBL4103860,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,2890.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Br)c(O)c(Br)c2oc1=O,5.539102157243452
CHEMBL4093683,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,590.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1c(Br)cc2cc(C#N)c(=O)oc2c1Br,6.229147988357855
CHEMBL4066109,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,650.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,N#Cc1cc2cc(Br)cc([N+](=O)[O-])c2oc1=O,6.187086643357144
CHEMBL4081445,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1690.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1c(Br)cc2cc(C#N)c(=O)oc2c1[N+](=O)[O-],5.772113295386326
CHEMBL1765162,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,5080.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2ccccc2cc1-c1nn[nH]n1,5.29413628771608
CHEMBL4065291,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,380.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c(Br)cc(Br)cc2cc1-c1nnn[nH]1,6.42021640338319
CHEMBL4092954,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,23.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c(Br)c(O)c(Br)cc2cc1-c1nnn[nH]1,7.638272163982407
CHEMBL4103143,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,460.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1c(Br)cc2cc(-c3nnn[nH]3)c(=O)oc2c1Br,6.337242168318426
CHEMBL4085211,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,330.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c([N+](=O)[O-])cc(Br)cc2cc1-c1nnn[nH]1,6.481486060122112
CHEMBL4084237,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,2820.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1c(Br)cc2cc(-c3nnn[nH]3)c(=O)oc2c1[N+](=O)[O-],5.549750891680639
CHEMBL4062531,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,14130.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,COc1cc2oc(=O)c(-c3nnn[nH]3)cc2cc1Br,4.849857838151442
CHEMBL4073902,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,483.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2cc(O)c(Br)cc2cc1-c1nnn[nH]1,6.316052869248487
CHEMBL4100677,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,8.6,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c([N+](=O)[O-])c(O)c(Br)cc2cc1-c1nnn[nH]1,8.065501548756432
CHEMBL4079816,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,13.0,nM,CHEMBL4042614,B,Agonist activity at GPR35 in human HT-29 cells assessed as induction of cell desensitization to 1 uM zaprinast preincubated for 1 hr followed by zaprinast stimulation measured after 8 minutes by DMR assay,CHEMBL4041526,Q9HC97,G-protein coupled receptor 35,IC50,O=c1oc2c([N+](=O)[O-])c(O)c([N+](=O)[O-])cc2cc1-c1nnn[nH]1,7.886056647693163
CHEMBL5289040,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,9.6,nM,CHEMBL5259637,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,8.017728766960431
CHEMBL5281778,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,9.4,nM,CHEMBL5259637,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,8.0268721464003
CHEMBL5285029,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,5.6,nM,CHEMBL5259637,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,8.2518119729938
CHEMBL5288015,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,7.8,nM,CHEMBL5259637,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCOCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,8.10790539730952
CHEMBL5289040,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,1034.1,nM,CHEMBL5259638,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation in presence of ML-145,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,5.98543746187239
CHEMBL5281778,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,542.2,nM,CHEMBL5259638,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation in presence of ML-145,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,6.265840486755533
CHEMBL5285029,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,397.6,nM,CHEMBL5259638,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation in presence of ML-145,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCCCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,6.400553624274725
CHEMBL5288015,CHEMBL1293267,G-protein coupled receptor 35,IC50,=,768.7,nM,CHEMBL5259638,B,Agonist activity at GPR-35 in human HT-29 cells assessed as desensitization of zaprinast induced DMR response incubated for 1 hr followed by zaprinast stimulation in presence of ML-145,CHEMBL5257098,Q9HC97,G-protein coupled receptor 35,IC50,CC1=CC(C)=[N+]2C1=C(c1ccc(OCCn3cc(CCOCCOc4cc(C(=O)O)nc5c(C)c6nc(C(=O)O)cc(O)c6cc45)nn3)cc1)c1nc(C)cn1[B-]2(F)F,6.114243118930732
