molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL1922021,CHEMBL4894,Galanin receptor type 1,IC50,=,3840.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(NCC3CCCCC3)cc(Nc3ccc(OC)c(F)c3)n2)cc1,5.415668775632469
CHEMBL1922022,CHEMBL4894,Galanin receptor type 1,IC50,=,3840.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCN(c4ncccn4)CC3)n2)cc1,5.415668775632469
CHEMBL1922023,CHEMBL4894,Galanin receptor type 1,IC50,=,6820.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCN(c4ccccc4)CC3)n2)cc1,5.166215625343521
CHEMBL1922024,CHEMBL4894,Galanin receptor type 1,IC50,=,16010.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCC(N4CCCCC4)CC3)n2)cc1,4.795608668080701
CHEMBL1922025,CHEMBL4894,Galanin receptor type 1,IC50,=,2820.0,nM,CHEMBL1924414,B,Displacement of [125I]galanin from GalR1 by gamma counting,CHEMBL1921679,P47211,Galanin receptor type 1,IC50,10.1016/j.bmcl.2011.09.033,2011,2011-12-01,COc1ccc(Nc2nc(Nc3ccc(OC)c(F)c3)cc(N3CCCN(C(=O)OC(C)(C)C)CC3)n2)cc1,5.549750891680639
CHEMBL501079,CHEMBL4894,Galanin receptor type 1,IC50,=,0.16,nM,CHEMBL2395012,B,Binding affinity to human GAL1 receptor by radioligand displacement assay,CHEMBL2390917,P47211,Galanin receptor type 1,IC50,10.1016/j.bmc.2013.03.016,2013,2013-05-01,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O,9.795880017344075
CHEMBL501079,CHEMBL4894,Galanin receptor type 1,IC50,=,0.77,nM,CHEMBL2395692,B,Binding affinity to human GAL1 receptor by radioligand displacement assay,CHEMBL2390830,P47211,Galanin receptor type 1,IC50,10.1016/j.ejmech.2013.01.044,2013,2013-05-01,CC[C@H](C)[C@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CO)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)NCC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(N)=O,9.113509274827518
CHEMBL506553,CHEMBL4894,Galanin receptor type 1,IC50,=,0.079,nM,CHEMBL3876361,B,Displacement of [125I]galanin from human recombinant GAL1 receptor expressed in HEK293 cells measured after 60 mins by scintillation counting method,CHEMBL3875185,P47211,Galanin receptor type 1,IC50,10.1016/j.bmc.2016.11.014,2017,2017-01-01,CC(C)C[C@H](NC(=O)CNC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@H](CC(N)=O)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](C)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCCN1C(=O)CNC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](CO)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)CN)[C@@H](C)O)C(C)C)C(=O)N[C@H](C(=O)N[C@@H](CO)C(=O)O)[C@@H](C)O,10.102372908709558
CHEMBL3976401,CHEMBL4894,Galanin receptor type 1,IC50,=,1300.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccsc2)S(=O)(=O)CCC1,5.886056647693163
CHEMBL3973948,CHEMBL4894,Galanin receptor type 1,IC50,=,1300.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccs2)S(=O)(=O)CCC1,5.886056647693163
CHEMBL3915361,CHEMBL4894,Galanin receptor type 1,IC50,=,1056.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=C(NCCc1ccccc1)c1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,5.976336081802207
CHEMBL3955764,CHEMBL4894,Galanin receptor type 1,IC50,=,371.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc3ccccc23)S(=O)(=O)CCC1,6.430626090384954
CHEMBL3953131,CHEMBL4894,Galanin receptor type 1,IC50,=,1039.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,CCCNC(=O)c1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,5.983384452442823
CHEMBL3903668,CHEMBL4894,Galanin receptor type 1,IC50,=,1580.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(S(=O)(=O)c3ccccc3)cc2)S(=O)(=O)CCC1,5.801342913045577
CHEMBL3916206,CHEMBL4894,Galanin receptor type 1,IC50,=,1000.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,CCOC(=O)c1cccc(C2=CS(=O)(=O)CCCS2(=O)=O)c1,6.0
CHEMBL3941717,CHEMBL4894,Galanin receptor type 1,IC50,=,440.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=C(Oc1ccccc1)c1cccc(C2=CS(=O)(=O)CCCS2(=O)=O)c1,6.356547323513812
CHEMBL3939021,CHEMBL4894,Galanin receptor type 1,IC50,=,1000.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,COc1ccccc1C1=CS(=O)(=O)CCCS1(=O)=O,6.0
CHEMBL3919125,CHEMBL4894,Galanin receptor type 1,IC50,=,580.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccccc2C(F)(F)F)S(=O)(=O)CCC1,6.236572006437063
CHEMBL3921852,CHEMBL4894,Galanin receptor type 1,IC50,=,570.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccccc2Br)S(=O)(=O)CCC1,6.2441251443275085
CHEMBL3903219,CHEMBL4894,Galanin receptor type 1,IC50,=,430.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccccc2F)S(=O)(=O)CCC1,6.366531544420413
CHEMBL3905888,CHEMBL4894,Galanin receptor type 1,IC50,=,590.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,CCOc1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,6.229147988357855
CHEMBL3941261,CHEMBL4894,Galanin receptor type 1,IC50,=,850.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(I)c2)S(=O)(=O)CCC1,6.070581074285707
CHEMBL3943955,CHEMBL4894,Galanin receptor type 1,IC50,=,430.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,CCc1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,6.366531544420413
CHEMBL3980007,CHEMBL4894,Galanin receptor type 1,IC50,=,1100.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(C3CCCCC3)cc2)S(=O)(=O)CCC1,5.958607314841775
CHEMBL3891488,CHEMBL4894,Galanin receptor type 1,IC50,=,600.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(-c3ccccc3)cc2)S(=O)(=O)CCC1,6.221848749616356
CHEMBL3918646,CHEMBL4894,Galanin receptor type 1,IC50,=,490.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(OC(F)(F)F)cc2)S(=O)(=O)CCC1,6.309803919971486
CHEMBL3929524,CHEMBL4894,Galanin receptor type 1,IC50,=,2100.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(C(F)(F)F)cc2)S(=O)(=O)CCC1,5.6777807052660805
CHEMBL3898656,CHEMBL4894,Galanin receptor type 1,IC50,=,1900.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(Cl)cc2)S(=O)(=O)CCC1,5.721246399047171
CHEMBL3972601,CHEMBL4894,Galanin receptor type 1,IC50,=,2700.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(OC(F)(F)F)c2)S(=O)(=O)CCC1,5.568636235841012
CHEMBL3958445,CHEMBL4894,Galanin receptor type 1,IC50,=,410.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(Oc3ccccc3)cc2)S(=O)(=O)CCC1,6.3872161432802645
CHEMBL3955804,CHEMBL4894,Galanin receptor type 1,IC50,=,1600.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,Cc1ccccc1C1=CS(=O)(=O)CCCS1(=O)=O,5.795880017344075
CHEMBL3920910,CHEMBL4894,Galanin receptor type 1,IC50,=,710.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(I)cc2)S(=O)(=O)CCC1,6.1487416512809245
CHEMBL3918185,CHEMBL4894,Galanin receptor type 1,IC50,=,1300.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(F)c2)S(=O)(=O)CCC1,5.886056647693163
CHEMBL3944461,CHEMBL4894,Galanin receptor type 1,IC50,=,410.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(F)cc2)S(=O)(=O)CCC1,6.3872161432802645
CHEMBL3941767,CHEMBL4894,Galanin receptor type 1,IC50,=,260.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccc(Br)cc2)S(=O)(=O)CCC1,6.585026652029182
CHEMBL3906449,CHEMBL4894,Galanin receptor type 1,IC50,=,640.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccccc2Cl)S(=O)(=O)CCC1,6.1938200260161125
CHEMBL3932833,CHEMBL4894,Galanin receptor type 1,IC50,=,600.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(C(F)(F)F)c2)S(=O)(=O)CCC1,6.221848749616356
CHEMBL3906195,CHEMBL4894,Galanin receptor type 1,IC50,=,190.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,Cc1ccc(C2=CS(=O)(=O)CCCS2(=O)=O)cc1,6.721246399047171
CHEMBL3934499,CHEMBL4894,Galanin receptor type 1,IC50,=,890.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(Br)c2)S(=O)(=O)CCC1,6.050609993355087
CHEMBL3977579,CHEMBL4894,Galanin receptor type 1,IC50,=,1000.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2cccc(Cl)c2)S(=O)(=O)CCC1,6.0
CHEMBL3979946,CHEMBL4894,Galanin receptor type 1,IC50,=,910.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,COc1cccc(C2=CS(=O)(=O)CCCS2(=O)=O)c1,6.040958607678906
CHEMBL3910434,CHEMBL4894,Galanin receptor type 1,IC50,=,1300.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,Cc1cccc(C2=CS(=O)(=O)CCCS2(=O)=O)c1,5.886056647693163
CHEMBL3913089,CHEMBL4894,Galanin receptor type 1,IC50,=,2700.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,O=S1(=O)C=C(c2ccccc2)S(=O)(=O)CCC1,5.568636235841012
CHEMBL3961540,CHEMBL4894,Galanin receptor type 1,IC50,=,1000.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,CCCCOc1ccccc1C(=O)NC(Cc1ccccc1)C1=CS(=O)(=O)CCS1(=O)=O,6.0
CHEMBL3966583,CHEMBL4894,Galanin receptor type 1,IC50,=,8000.0,nM,CHEMBL3880098,B,Displacement of [125I]human galanin from human galanin-1 receptor after 16 hrs by scintillation proximity assay,CHEMBL3879897,P47211,Galanin receptor type 1,IC50,,2002,,NC(Cc1ccccc1)C1=CS(=O)(=O)CCS1(=O)=O,5.096910013008056
