molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL61700,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2633.7,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(Oc4ccccc4)ccc2C1O3,5.5794336962553075
CHEMBL61412,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,359.6,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.444180316938809
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,0.4,nM,CHEMBL749767,B,Compound was evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS radioligand using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,C[N+](C)(C)CCOC(N)=O.[Cl-],9.397940008672037
CHEMBL300987,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,6027.8,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccc(OC)cc2C1O3,5.219841165836062
CHEMBL58228,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,301.1,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)c(OC)cc2C1O3,6.521289244487241
CHEMBL301041,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,3713.8,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,5.430181488112435
CHEMBL59898,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,90.7,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,7.042392712939905
CHEMBL304036,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1474.8,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,CCOC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cccc(C)c2C1O3,5.831266871065921
CHEMBL61774,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,9927.5,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2ccccc2C1O3,5.003160104264079
CHEMBL59939,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,501.0,nM,CHEMBL749766,B,Evaluated for its binding affinity at human muscarinic receptor m4 by the displacement of [3H]NMS binding using membranes from transfected chinese hamster ovarian cell,CHEMBL1131391,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1016/s0960-894x(98)00351-5,1998.0,1998-08-01,COC(=O)c1c(C)[nH]c2ccc3c(c12)CN1CCc2cc(OC)ccc2C1O3,6.300162274132754
CHEMBL21536,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,25.12,nM,CHEMBL857188,B,Inhibitory activity was evaluated against Muscarinic acetylcholine receptor M4 expressed in A9 L cells,CHEMBL1145111,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm0301235,2003.0,2003-08-30,CCCCCCOc1nsnc1C1=CCCN(C)C1,7.599980364934842
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1000.0,nM,CHEMBL857188,B,Inhibitory activity was evaluated against Muscarinic acetylcholine receptor M4 expressed in A9 L cells,CHEMBL1145111,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm0301235,2003.0,2003-08-30,C[N+](C)(C)CCOC(N)=O.[Cl-],6.0
CHEMBL553058,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,15.85,nM,CHEMBL746454,B,Inhibitory activity was evaluated against Muscarinic acetylcholine receptor M4 expressed in A9 L cells; Not determined,CHEMBL1145111,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm0301235,2003.0,2003-08-30,COc1nsnc1OCCOCCOCCOCCOc1nsnc1C1=CCCN(C)C1.Cl,7.79997073344623
CHEMBL137384,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,800.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C(\C#N)[C@H]1CN2CC[C@H]1C2,6.096910013008056
CHEMBL14,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,7200.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,C[N+](C)(C)CCOC(N)=O.[Cl-],5.142667503568731
CHEMBL134641,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,90.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C(\C#N)[C@H]1CN2CCC1CC2,7.045757490560675
CHEMBL341447,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,8000.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,C[N+](C)(C)CC#CCOC(=O)c1cccc(Cl)c1,5.096910013008056
CHEMBL344892,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,495.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C(\C#N)C12CCN(CC1)C2,6.305394801066431
CHEMBL7303,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,13500.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,COC(=O)C1=CCCN(C)C1,4.8696662315049934
CHEMBL132698,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1100.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C/[C@H]1CN2CC[C@H]1C2,5.958607314841775
CHEMBL135328,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,975.0,nM,CHEMBL749238,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) as radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C(\C#N)[C@@H]1CN2CC[C@H]1C2,6.010995384301463
CHEMBL135645,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,49.0,nM,CHEMBL749239,B,"In vitro affinity is evaluated, using quinuclidynyl benzylate (QNB) radioligand in human cloned Muscarinic acetylcholine receptor M4",CHEMBL1130270,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9702903,1997.0,1997-12-01,CO/N=C(\C#N)C12CCCN(CC1)C2,7.309803919971486
CHEMBL15675,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,14500.0,nM,CHEMBL745069,B,Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]-NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M4,CHEMBL1131636,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9705216,1998.0,1998-01-01,CN1CCC2=C(C1)c1nsnc1SC2,4.838631997765025
CHEMBL15936,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,100000.0,nM,CHEMBL745069,B,Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]-NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M4,CHEMBL1131636,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9705216,1998.0,1998-01-01,c1cc2nsnc2c2c1CCNC2,4.0
CHEMBL15944,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1200.0,nM,CHEMBL745069,B,Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]-NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M4,CHEMBL1131636,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9705216,1998.0,1998-01-01,CSc1nsnc1C1=CCCN(C)C1,5.920818753952375
CHEMBL7634,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,5000.0,nM,CHEMBL745069,B,Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]-NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M4,CHEMBL1131636,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9705216,1998.0,1998-01-01,O=C1CCCN1CC#CCN1CCCC1,5.301029995663981
CHEMBL7303,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,47500.0,nM,CHEMBL745069,B,Compound was evaluated for its ability to displace [3H]- N-methyl-scopolamine ([3H]-NMS) binding to cloned CHO cell lines expressing Muscarinic acetylcholine receptor M4,CHEMBL1131636,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm9705216,1998.0,1998-01-01,COC(=O)C1=CCCN(C)C1,4.323306390375134
CHEMBL120472,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,134.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCC2CCCCC2)C1.O=C(O)C(=O)O,6.870632404277014
CHEMBL118241,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1250.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,5.903089986991944
CHEMBL124173,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1756.1,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccc(C)cc2)C1.O=C(O)C(=O)O,5.755450757102105
CHEMBL334093,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2388.2,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCCCCc2ccccc2)C1.O=C(O)C(=O)O,5.621929305993557
CHEMBL332980,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,62.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OC2CCCCC2)C1.O=C(O)C(=O)O,7.207608310501746
CHEMBL1160977,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,537.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,6.269540739954231
CHEMBL543890,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1160.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCCc2ccccc2)C1.Cl,5.935242600570321
CHEMBL120109,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,13691.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OC)C1.O=C(O)C(=O)O,4.863539453350313
CHEMBL332181,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,656.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,6.182897595743077
CHEMBL120581,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,742.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O,6.12924505510986
CHEMBL431688,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,8392.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCc1noc(C2=C(c3ccccc3)CCN(CC)C2)n1.O=C(O)C(=O)O,5.07611899978878
CHEMBL340561,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,432.4,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1.O=C(O)C(=O)O,6.364114314718727
CHEMBL9967,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,246.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,6.607654844638796
CHEMBL120539,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,10383.0,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(=O)O,4.98367714598621
CHEMBL543177,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,472.8,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCc2ccccc2)C1.Cl,6.325322532126801
CHEMBL330892,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1740.6,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,5.759301020813693
CHEMBL120135,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,4246.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC[C@@H](c2ccccc2)[C@@H](C(=O)OC2CCCCC2)C1,5.371989326292949
CHEMBL121552,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,896.9,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CC=C(c2ccccc2)C(C(=O)OCC(C)C)C1.O=C(O)C(=O)O,6.0472559759851015
CHEMBL262198,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,69.7,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCc2ccccc2)C1.O=C(O)C(=O)O,7.15676722190199
CHEMBL1160977,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,534.5,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCOC(=O)C1CN(CC)CC=C1c1ccccc1.O=C(O)C(O)C(O)C(=O)O,6.272052290455203
CHEMBL121385,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,1167.2,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCCC2CCCCC2)C1.O=C(O)C(=O)O,5.932854721114605
CHEMBL121059,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,282.3,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCCCCCCCCOC(=O)C1=C(c2ccccc2)CCN(CC)C1,6.54928912185308
CHEMBL333125,CHEMBL1821,Muscarinic acetylcholine receptor M4,IC50,=,2775.5,nM,CHEMBL749237,B,Displacement of [3H]NMS binding to human Muscarinic acetylcholine receptor M4 using membranes from transfected CHO cells,CHEMBL1132561,P08173,Muscarinic acetylcholine receptor M4,IC50,10.1021/jm980067l,1999.0,1999-01-26,CCN1CCC(c2ccccc2)=C(C(=O)OCCCCc2ccccc2)C1.O=C(O)C(=O)O,5.55665876833212
