molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL6059656,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,184.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,N#Cc1ccc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cn1,6.735182176990463
CHEMBL4107878,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,203.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(C(F)(F)F)nc1,6.692503962086787
CHEMBL5955495,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,212.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccc(Cl)cn1,6.673664139071248
CHEMBL5749720,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,404.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1cncc(Cl)c1,6.393618634889394
CHEMBL4110737,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,447.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cc(Cl)n1,6.349692476868063
CHEMBL5925044,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,663.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1coc(-c2ccccc2)n1,6.178486471595226
CHEMBL6064033,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,666.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1csc(-c2ccccc2)n1,6.176525770829699
CHEMBL5795063,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,673.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)ccn1,6.171984935776023
CHEMBL5871384,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,827.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,Cc1cc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cc(C)n1,6.082494490447454
CHEMBL5892891,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,1025.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,Cc1nc(C(=O)Nc2ccc([C@H]3CNCCO3)cc2)cs1,5.989276134608227
CHEMBL6009948,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,2480.0,nM,CHEMBL5734654,B,"Human TAAR1 assay: For the construction of expression plasmids the coding sequences of human TAAR 1 were amplified from genomic DNA essentially as described by Lindemann et al.[14]. The Expand High Fidelity PCR System (Roche Diagnostics) was used with 1.5 mM Mg2+ and purified PCR products were cloned into pCR2.1-TOPO cloning vector (Invitrogen) following the instructions of the manufacturer. PCR products were subcloned into the pIRESneo2 vector (BD Clontech, Palo Alto, Calif.), and expression vectors were sequence verified before introduction in cell lines.HEK293 cells (ATCC # CRL-1573) were cultured essentially as described by Lindemann et al. (2005). For the generation of stably transfected cell lines HEK293 cells were transfected with the pIRESneo2 expression plasmids containing the TAAR coding sequences (described above) with Lipofectamine 2000 (Invitrogen) according to the instructions of the manufacturer, and 24 hrs post transfection the culture medium was supplemented with 1 mg/ml G418 (Sigma, Buchs, Switzerland). After a culture period of about 10 d clones were isolated, expanded and tested for responsiveness to trace amines (all compounds purchased from Sigma) with the cAMP Biotrak Enzyme immunoassay (EIA) System (Amersham) following the non-acetylation EIA procedure provided by the manufacturer. Monoclonal cell lines which displayed a stable EC50 for a culture period of 15 passages were used for all subsequent studies.cAMP measurements were performed as described previously (Revel et al., Proc. Natl. Acad. Sci. USA 2011, 108, 8485-8490). In brief, cells that expressed human TAAR1 were plated on 96-well plates (BIOCOAT 6640; Becton Dickinson, Allschwil, Switzerland) and incubated for 20 h at 37° C. Prior to stimulation of the cells with a broad concentration range of agonists for 30 min at 37° C., the cells were washed with PBS and preincubated with PBS that contained 1 mM 3-isobutyl-1-methylxanthine for 10 min at 37° C. and 5% CO2. Stimulation with 0.2% DMSO was set as the basal level, and the effect of 30 μM β-PEA was set as the maximal response. Subsequently, the cells were lysed, and cAMP assays were performed according to the manufacturer's instructions (cAMP kit; Upstate/Millipore, Schaffhausen, Switzerland). Finally, the plates were read with a luminometer (1420 Multilabel counter; PerkinElmer, Schwerzenbach, Switzerland), and the amount of cAMP was calculated. The results were obtained from at least three independent experiments. Experiments were run in duplicate or triplicate. EC50 values are presented as mean ±standard deviation (in μM).",CHEMBL5727433,Q96RJ0,Trace amine-associated receptor 1,EC50,,2019,,O=C(Nc1ccc([C@H]2CNCCO2)cc1)c1ccn(-c2ccccc2)n1,5.605548319173783
CHEMBL6020223,CHEMBL5857,Trace amine-associated receptor 1,EC50,=,1065.0,nM,CHEMBL5736140,B,"TAAR1 Biodata: EC50 (the effective concentration of an agonist that produces half of the maximal effect) and Emax (the maximal cAMP level generated by the biding of a ligand) can be used as a measure of potency. In some embodiments, the TAAR1 agonists or partial agonists of the present disclosure have EC50≤10 μm, or EC50≤1 μm. An in vitro cAMP assay (agonist activity assay) is described below.cAMP Hunter cell lines were expanded from freezer stocks according to standard procedures. Cells were seeded in a total volume of 20 μL into white walled, 384-well microplates and incubated at 37° C. overnight prior to testing. cAMP modulation was determined using the HitHunter cAMP XS+ assay (DiscoverX, Fremont, Calif.).On the day of test, media was aspirated from cells and replaced with 15 μL HBSS/10 mM HEPES. A plate centrifuge was used for the media exchange, and the plate centrifuge was immediately stopped once its speed hit 270 RPM.5 μL of 4× compound (prepared in HBSS/10 mM HEPES/4% DMSO) was added to cells and incubated at 37° C. for 30 minutes. Final assay vehicle concentration was 1%.5 μL of cAMP XS+ Antibody reagent was then added, followed by 20 μL of ED/CL lysis mix. The mixture was incubated at room temperature for 60 minutes. 20 μL of EA reagent was added, and the mixture was incubated at room temperature for 120 minutes.Microplates were read following signal generation with a PerkinElmer Envision instrument (Waltham, Mass.) for chemiluminescent signal detection. Compound activity was analyzed using CBIS Data Analysis Suite (ChemInnovation, CA).",CHEMBL5728130,Q96RJ0,Trace amine-associated receptor 1,EC50,,2020,,CCN(C[C@H]1COC(NC2=N[C@@H](CN(CC)c3ccccc3)CO2)=N1)c1ccccc1,5.972650392225244
