molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,doi,year,publication_date,smiles,pActivity
CHEMBL3350396,CHEMBL4644,Melanocortin receptor 3,IC50,=,137.0,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](C)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC1=O,6.863279432843593
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,1.17,nM,CHEMBL716369,B,Inhibitory concentration against human Melanocortin 3 receptor (hMC3R),CHEMBL1130048,P41968,Melanocortin receptor 3,IC50,10.1021/jm960845e,1997.0,1997-05-01,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.931814138253838
CHEMBL2111807,CHEMBL4644,Melanocortin receptor 3,IC50,=,130.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)[C@@H]1CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,6.886056647693163
CHEMBL2112603,CHEMBL4644,Melanocortin receptor 3,IC50,=,200.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)[C@H]1CSSC[C@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,6.698970004336019
CHEMBL408336,CHEMBL4644,Melanocortin receptor 3,IC50,=,2900.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)C1CSSCC(C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,5.537602002101044
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.3,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.481486060122112
CHEMBL263585,CHEMBL4644,Melanocortin receptor 3,IC50,=,3.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)C1C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](Cc2ccc3ccccc3c2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)CSSC1(C)C,8.522878745280337
CHEMBL410949,CHEMBL4644,Melanocortin receptor 3,IC50,=,430.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)C1C(=O)N[C@H](CCC(=O)O)C(=O)N[C@@H](Cc2c[nH]cn2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)NC(C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)CSSC1(C)C,6.366531544420413
CHEMBL268094,CHEMBL4644,Melanocortin receptor 3,IC50,=,31.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)[C@@H]1CSSC[C@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CCC(=O)O)NC1=O,7.508638306165727
CHEMBL2112604,CHEMBL4644,Melanocortin receptor 3,IC50,=,620.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)[C@H]1CSSC[C@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,6.207608310501746
CHEMBL2111808,CHEMBL4644,Melanocortin receptor 3,IC50,=,5600.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CC(=O)[C@@H]1CSSC[C@@H](C(=O)N2CCC[C@H]2C(=O)CN2CCC[C@H]2C(=O)CN[C@@H](CCCCN)C(=O)CN[C@@H](CC(=O)O)C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2c[nH]cn2)NC(=O)[C@@H](CCC(=O)O)NC1=O,5.251811972993799
CHEMBL214332,CHEMBL4644,Melanocortin receptor 3,IC50,=,30.0,nM,CHEMBL716367,B,Inhibition of human Melanocortin 3 receptor,CHEMBL1145056,P41968,Melanocortin receptor 3,IC50,10.1021/jm030111j,2003.0,2003-07-23,CSCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,7.522878745280337
CHEMBL539306,CHEMBL4644,Melanocortin receptor 3,IC50,=,2172.0,nM,CHEMBL716364,B,Concentration required to inhibit binding of [125I]NDP-alpha-MSH from membranes prepared from CHO cells expressing human melanocortin subtype-3-receptor (MC3R),CHEMBL1136492,P41968,Melanocortin receptor 3,IC50,10.1016/j.bmcl.2003.09.026,2003.0,2003-12-01,COc1ccc(-n2nc(Sc3ccc(Cl)cc3)cc(CC[C@@H](C)NC(=O)[C@H]3CNCC[C@@H]3c3ccccc3)c2=O)cc1.Cl,5.663140179083191
CHEMBL309807,CHEMBL4644,Melanocortin receptor 3,IC50,=,280.0,nM,CHEMBL716363,B,Binding affinity towards human melanocortin 3 receptor (hMC3R) using [125I]NDP-alpha-MSH as radioligand,CHEMBL1136814,P41968,Melanocortin receptor 3,IC50,10.1016/s0960-894x(03)00412-8,2003.0,2003-07-01,CC(=O)N[C@H](Cc1ccccc1)C(=O)N(CCCCNC(=N)N)C1CCC(N(CCc2c[nH]c3ccccc23)C(C)=O)CC1,6.552841968657781
CHEMBL307857,CHEMBL4644,Melanocortin receptor 3,IC50,=,10000.0,nM,CHEMBL716363,B,Binding affinity towards human melanocortin 3 receptor (hMC3R) using [125I]NDP-alpha-MSH as radioligand,CHEMBL1136814,P41968,Melanocortin receptor 3,IC50,10.1016/s0960-894x(03)00412-8,2003.0,2003-07-01,CC(=O)N[C@@H](Cc1ccccc1)C(=O)N(CCCCN)C1CCC(N(CCc2c[nH]c3ccccc23)C(C)=O)CC1,5.0
CHEMBL217305,CHEMBL4644,Melanocortin receptor 3,IC50,=,23.0,nM,CHEMBL716363,B,Binding affinity towards human melanocortin 3 receptor (hMC3R) using [125I]NDP-alpha-MSH as radioligand,CHEMBL1136814,P41968,Melanocortin receptor 3,IC50,10.1016/s0960-894x(03)00412-8,2003.0,2003-07-01,CCCC[C@H](NC(C)=O)C(=O)N[C@H]1CC(=O)NCCCC[C@H](C(N)=O)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C1=O,7.638272163982407
CHEMBL405282,CHEMBL4644,Melanocortin receptor 3,IC50,=,6.7,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,8.173925197299173
CHEMBL2112008,CHEMBL4644,Melanocortin receptor 3,IC50,=,1900.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@H](NC(=O)[C@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,5.721246399047171
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,7200.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,5.142667503568731
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,610.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,6.214670164989233
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,8.8,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,8.05551732784983
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,280.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,6.552841968657781
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,340.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,6.468521082957745
CHEMBL410795,CHEMBL4644,Melanocortin receptor 3,IC50,=,1000.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,6.0
CHEMBL441738,CHEMBL4644,Melanocortin receptor 3,IC50,=,2.9,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CCCC[C@H](NC(=O)[C@H](CO)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@H](C(N)=O)C(C)C,8.537602002101044
CHEMBL3349030,CHEMBL4644,Melanocortin receptor 3,IC50,=,470.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,6.327902142064282
CHEMBL417853,CHEMBL4644,Melanocortin receptor 3,IC50,=,48000.0,nM,CHEMBL718864,B,Inhibitory activity against hMC3R (human melanocortin receptor) using [125I]-[Nle4] alpha-MSH as radioligand,CHEMBL1136698,P41968,Melanocortin receptor 3,IC50,10.1016/s0960-894x(03)00164-1,2003.0,2003-04-01,C[C@H](c1ccccc1)N(CC(N)=O)C(=O)CN(C(=O)CNCCCN=C(N)N)C(c1ccccc1)c1ccccc1,4.318758762624412
CHEMBL437050,CHEMBL4644,Melanocortin receptor 3,IC50,=,72.0,nM,CHEMBL716362,B,Binding affinity for Human Melanocortin 3 receptor expressed in L-cells,CHEMBL1133566,P41968,Melanocortin receptor 3,IC50,10.1021/jm000211e,2000.0,2000-11-17,CSCC[C@H](NC(=O)[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(C)C)C(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCN=C(N)N)C(=O)N[C@@H](Cc1ccccc1)C(=O)NCC(=O)O,7.142667503568731
CHEMBL1161321,CHEMBL4644,Melanocortin receptor 3,IC50,=,190.0,nM,CHEMBL717671,B,Binding affinity for human Melanocortin-3 receptor,CHEMBL1135658,P41968,Melanocortin receptor 3,IC50,10.1021/jm0202526,2002.0,2002-10-22,CCCC[C@@H](NC(C)=O)C(=O)N[C@@H]1CC(=O)NCCCC[C@@H](C(N)=O)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CCCNC(=N)N)NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)C2(Cc3ccccc3C2)NC1=O,6.721246399047171
