molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name,readout,smiles,pActivity
CHEMBL141549,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,70.1,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1ccn2c(=N)c(S(=O)(=O)c3ccccc3)c(SC)nc2c1,7.154281982033341
CHEMBL433461,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,26.3,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CNc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(NC)n1,7.580044251510242
CHEMBL355905,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,4.0,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccccc1,8.397940008672037
CHEMBL358948,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,79.2,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1nc2ccccn2c(=N)c1S(=O)(=O)c1ccc2ccccc2c1,7.101274818410507
CHEMBL356540,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3580.0,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,CCCS(=O)(=O)c1c(SC)nc2ccccn2c1=N,5.446116973356125
CHEMBL142783,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,524.0,nM,CHEMBL618091,B,Binding affinity towards 5-hydroxytryptamine 6 receptor using [3H]- LSD as radioligand,CHEMBL1145753,P50406,5-hydroxytryptamine receptor 6,IC50,N#C/C(=C\Nc1ccccn1)S(=O)(=O)c1ccccc1,6.280668713016274
CHEMBL185850,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,23.0,nM,CHEMBL828249,B,Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay,CHEMBL1138014,P50406,5-hydroxytryptamine receptor 6,IC50,COc1cccc2c(S(=O)(=O)c3ccccc3)cn(CCN(C)C)c12,7.638272163982407
CHEMBL425714,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,792.0,nM,CHEMBL828249,B,Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay,CHEMBL1138014,P50406,5-hydroxytryptamine receptor 6,IC50,CN(C)CCn1cc(S(=O)(=O)c2ccccc2OC(F)(F)F)c2ccccc21,6.101274818410507
CHEMBL185958,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,47.0,nM,CHEMBL828249,B,Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay,CHEMBL1138014,P50406,5-hydroxytryptamine receptor 6,IC50,CN(C)CCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21,7.327902142064282
CHEMBL184652,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,359.0,nM,CHEMBL828249,B,Inhibitory concentration against human 5-hydroxytryptamine 6 receptor transfected in HeLa cells in cAMP assay,CHEMBL1138014,P50406,5-hydroxytryptamine receptor 6,IC50,CNCCn1cc(S(=O)(=O)c2cccc3ccccc23)c2ccccc21,6.44490555142168
CHEMBL267615,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,85.0,nM,CHEMBL880256,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor stably expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,7.070581074285707
CHEMBL267615,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,85.0,nM,CHEMBL880618,B,Inhibitory activity against 5-hydroxytryptamine 6 receptor in human,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(OC)cc2c1CCN(C)C,7.070581074285707
CHEMBL194412,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,300.0,nM,CHEMBL881518,B,Displacement of [3H]LSD binding to cloned h5-HT6 receptors stably expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(OC)cc2c1C1CCNCC1,6.522878745280337
CHEMBL194248,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,90.0,nM,CHEMBL881518,B,Displacement of [3H]LSD binding to cloned h5-HT6 receptors stably expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(OC)cc2c1C1=CCNCC1,7.045757490560675
CHEMBL194305,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,80.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1,7.096910013008056
CHEMBL194305,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,80.0,nM,CHEMBL880618,B,Inhibitory activity against 5-hydroxytryptamine 6 receptor in human,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccc2[nH]c(C)c(C3=CCNCC3)c2c1,7.096910013008056
CHEMBL18785,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,79.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccc2[nH]cc(C3=CCNCC3)c2c1,7.102372908709558
CHEMBL363417,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,40.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CC2CCC(C1)N2C,7.3979400086720375
CHEMBL365751,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,40.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1CCN(C)C,7.3979400086720375
CHEMBL364005,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,7.4,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,8.130768280269024
CHEMBL364005,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,7.4,nM,CHEMBL880618,B,Inhibitory activity against 5-hydroxytryptamine 6 receptor in human,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,8.130768280269024
CHEMBL194843,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,30.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,7.522878745280337
CHEMBL435126,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,40.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCCc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,7.3979400086720375
CHEMBL195239,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,100.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)c1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,7.0
CHEMBL193351,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,10.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(C)CC1,8.0
CHEMBL195759,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,30.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,7.522878745280337
CHEMBL371203,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,60.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,7.221848749616356
CHEMBL364271,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,50.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCCCN1CC=C(c2c(C)[nH]c3ccc(Cl)cc23)CC1,7.301029995663981
CHEMBL370436,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,70.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,CCc1[nH]c2ccc(Cl)cc2c1C1=CCN(CC)CC1,7.154901959985743
CHEMBL194908,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,600.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c2ccc(Cl)cc2c1C1=CCN(Cc2ccccc2)CC1,6.221848749616356
CHEMBL414668,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.0,nM,CHEMBL880240,B,Displacement of [3H]LSD binding to cloned human 5-hydroxytryptamine 6 receptor expressed in HEK cells,CHEMBL1141036,P50406,5-hydroxytryptamine receptor 6,IC50,C1=C(c2c(-c3ccccc3)[nH]c3ccccc23)CCNC1,8.698970004336019
CHEMBL493625,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2839.0,nM,CHEMBL959755,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells,CHEMBL1150331,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccc(S(=O)(=O)NCCCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,5.546834607474143
CHEMBL495250,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,6925.0,nM,CHEMBL959755,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells,CHEMBL1150331,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccc(S(=O)(=O)NC(C)CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,5.159580222263514
CHEMBL495212,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,768.0,nM,CHEMBL959755,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells,CHEMBL1150331,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(NCCCN1CCN(c2ccc(Cl)c(Cl)c2)CC1)c1ccc2ccccc2c1,6.114638779968487
CHEMBL497749,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2634.0,nM,CHEMBL959755,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells,CHEMBL1150331,P50406,5-hydroxytryptamine receptor 6,IC50,COc1ccccc1N1CCN(CCCNS(=O)(=O)c2ccc3ccccc3c2)CC1,5.579384229374234
CHEMBL495678,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1956.0,nM,CHEMBL959755,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HeLa cells,CHEMBL1150331,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(NCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccc2ccccc2c1,5.708631149548417
CHEMBL39,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,200.0,nM,CHEMBL947386,B,Displacement of radiolabeled serotonin from human 5HT6 receptor,CHEMBL1140203,P50406,5-hydroxytryptamine receptor 6,IC50,NCCc1c[nH]c2ccc(O)cc12,6.698970004336019
CHEMBL39,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,262.0,nM,CHEMBL983900,B,Inhibition of human 5HT6 receptor,CHEMBL1155111,P50406,5-hydroxytryptamine receptor 6,IC50,NCCc1c[nH]c2ccc(O)cc12,6.581698708680255
CHEMBL14460,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,667.0,nM,CHEMBL988375,B,Displacement of [3H]LSD from human cloned 5HT6 receptor,CHEMBL1155132,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,6.175874166083451
CHEMBL584554,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,9580.0,nM,CHEMBL1046705,B,Inhibition of 5HT6 receptor,CHEMBL1154177,P50406,5-hydroxytryptamine receptor 6,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C(=O)Nc2ccccc2)C1,5.018634490921455
CHEMBL21343,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,16.0,nM,CHEMBL1046705,B,Inhibition of 5HT6 receptor,CHEMBL1154177,P50406,5-hydroxytryptamine receptor 6,IC50,CCN(CC)C(=O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2NC1,7.795880017344075
CHEMBL93240,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,2.4,nM,CHEMBL1073455,B,Displacement of [3H]LSD from human 5HT6 receptor by scintillation counting,CHEMBL1157614,P50406,5-hydroxytryptamine receptor 6,IC50,CSc1ccc2c(c1)C(N1CCN(C)CC1)Cc1ccccc1S2,8.619788758288394
CHEMBL39,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,27.5,nM,CHEMBL1073455,B,Displacement of [3H]LSD from human 5HT6 receptor by scintillation counting,CHEMBL1157614,P50406,5-hydroxytryptamine receptor 6,IC50,NCCc1c[nH]c2ccc(O)cc12,7.560667306169737
CHEMBL1086626,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1412.0,nM,CHEMBL1101346,B,Inhibition of 5HT6 receptor,CHEMBL1154983,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1[nH]c(-c2ccccc2)cc1C(=O)NCCCN1CCN(c2cccc(Cl)c2Cl)CC1,5.850165303284215
CHEMBL1086754,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,713.0,nM,CHEMBL1101346,B,Inhibition of 5HT6 receptor,CHEMBL1154983,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1c(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(-c2ccccc2)n1C,6.146910470148134
CHEMBL1086756,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,1904.0,nM,CHEMBL1101346,B,Inhibition of 5HT6 receptor,CHEMBL1154983,P50406,5-hydroxytryptamine receptor 6,IC50,CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc(Cl)c3Cl)CC2)c1C,5.720333055951544
CHEMBL1093802,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3600.0,nM,CHEMBL1108777,B,Inhibition of 5HT6 (receptor),CHEMBL1156954,P50406,5-hydroxytryptamine receptor 6,IC50,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)N[C@@H]1CCN(CCN2CCN(C(=O)c3ccccc3F)CC2)C1,5.443697499232712
CHEMBL1173211,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,9.6,nM,CHEMBL1175871,B,Binding affinity to 5HT6 receptor,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CCC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,8.017728766960431
CHEMBL1169707,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,5.0,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,8.301029995663981
CHEMBL1173209,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,56.7,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CC12CC3CC(C)(C1)CC(Nc1nc4c(S(=O)(=O)c5ccccc5)nnn4c4ccsc14)(C3)C2,7.246416941107094
CHEMBL1173579,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,62.1,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccc(Br)cc1)c1nnn2c1nc(NCc1ccc3c(c1)OCO3)c1sccc12,7.20690839982342
CHEMBL1170091,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,65.0,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12,7.187086643357144
CHEMBL1170871,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,34.3,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)CCNc1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12,7.464705879957229
CHEMBL1172794,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,28.3,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(NC(C)C)c2sccc23)c1,7.548213564475709
CHEMBL1173577,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,221.0,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CC(Nc1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccsc12)C12CC3CC(CC(C3)C1)C2,6.655607726314889
CHEMBL1173578,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,7.5,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12,8.1249387366083
CHEMBL1173359,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,17.5,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(NCC1CCCO1)c1sccc12,7.756961951313706
CHEMBL1172725,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,6.1,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1ccco1)c1sccc12,8.214670164989233
CHEMBL1172726,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3.6,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(NCc1cccs1)c1sccc12,8.443697499232712
CHEMBL1172795,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,31.7,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1cccc(Cl)c1)c1nnn2c1nc(NCc1cccnc1)c1sccc12,7.498940737782249
CHEMBL1170672,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,11.9,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCC1)c1sccc12,7.924453038607469
CHEMBL1170673,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,6.9,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(NC1CCCCC1)c1sccc12,8.161150909262744
CHEMBL1173210,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,188.0,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,O=S(=O)(c1ccccc1)c1nnn2c1nc(N1CCCC1)c1sccc12,6.7258421507363195
CHEMBL1173508,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,99.1,nM,CHEMBL1175873,B,Binding affinity to human recombinant 5HT6 receptor expressed in HEK293 cells by radioligand displacement assay,CHEMBL1177669,P50406,5-hydroxytryptamine receptor 6,IC50,Cc1ccc(C)c(S(=O)(=O)c2nnn3c2nc(N)c2sccc23)c1,7.003926345514724
CHEMBL1222134,CHEMBL3371,5-hydroxytryptamine receptor 6,IC50,=,3.0,nM,CHEMBL1227602,B,Displacement of [3H]LSD from human 5HT6 receptor expressed in HEK293 cells,CHEMBL1221248,P50406,5-hydroxytryptamine receptor 6,IC50,CC(C)N(c1cccc(N2CCN(C)CC2)c1)S(=O)(=O)c1ccc2ccccc2c1,8.522878745280337
