# Conformer	Energy	Boltzmann_Weight
GPAnt-2_conf_64.xyz 92.24080386818667 7.793267667536852e-10
GPAnt-2_conf_65.xyz 117.53639752894054 2.1613835941386617e-28
GPAnt-2_conf_66.xyz 101.1796104036165 2.158547270579706e-16
GPAnt-2_conf_67.xyz 121.60767785671517 2.2285276763897677e-31
GPAnt-2_conf_68.xyz 98.21501660474729 3.228523929162725e-14
GPAnt-2_conf_69.xyz 113.39030003680601 2.3786577345949674e-25
GPAnt-2_conf_70.xyz 96.25803596537835 8.803509874932085e-13
GPAnt-2_conf_71.xyz 98.26114624689988 2.9865036402259065e-14
GPAnt-2_conf_72.xyz 99.74561962921386 2.433017012159722e-15
GPAnt-2_conf_73.xyz 118.22671108248207 6.734634035500125e-29
GPAnt-2_conf_74.xyz 99.76295141321329 2.362818990895056e-15
GPAnt-2_conf_75.xyz 104.31433390972461 1.082707191910286e-18
GPAnt-2_conf_76.xyz 116.98403526086277 5.494749177487563e-28
GPAnt-2_conf_77.xyz 111.72110814197093 3.9889664488530905e-24
GPAnt-2_conf_78.xyz 120.81735766627196 8.468398861002084e-31
GPAnt-2_conf_79.xyz 109.097027373324 3.356607670003494e-22
GPAnt-2_conf_80.xyz 91.85277211179569 1.5010039682878312e-09
GPAnt-2_conf_81.xyz 111.44172860016015 6.394620331473214e-24
GPAnt-2_conf_82.xyz 104.97906394021888 3.522584226960052e-19
GPAnt-2_conf_83.xyz 107.3174718655582 6.782540075711843e-21
GPAnt-2_conf_84.xyz 94.95018807914936 8.018632602631274e-12
GPAnt-2_conf_85.xyz 86.66609838804908 9.579755784484251e-06
GPAnt-2_conf_86.xyz 102.03921917725054 5.0529825916307054e-17
GPAnt-2_conf_87.xyz 122.97775301224115 2.2025374553571297e-32
GPAnt-2_conf_88.xyz 106.37334583311083 3.342015501240107e-20
GPAnt-2_conf_89.xyz 96.84611478874832 3.260152914481841e-13
GPAnt-2_conf_90.xyz 103.13668847380666 7.9147689613564e-18
GPAnt-2_conf_91.xyz 109.63320531499514 1.356930087173538e-22
GPAnt-2_conf_92.xyz 112.73954045269114 7.140568576725847e-25
GPAnt-2_conf_93.xyz 104.3766153950491 9.745878183152425e-19
GPAnt-2_conf_94.xyz 88.09981634498536 8.502976844832233e-07
GPAnt-2_conf_95.xyz 116.69231750282403 8.994015614044295e-28
GPAnt-2_conf_96.xyz 115.68116308847274 4.962975384186263e-27
GPAnt-2_conf_97.xyz 95.00752985506757 7.278369016741929e-12
GPAnt-2_conf_98.xyz 119.84333246500037 4.388858635213512e-30
GPAnt-2_conf_99.xyz 89.65250649519541 6.173179346222445e-08
