Conformer	Energy
PeptideT_conf_5.xyz	106.9368
PeptideT_conf_6.xyz	117.9361
PeptideT_conf_7.xyz	143.1809
PeptideT_conf_8.xyz	136.4751
PeptideT_conf_9.xyz	142.7161
PeptideT_conf_10.xyz	126.8506
PeptideT_conf_11.xyz	137.8756
PeptideT_conf_12.xyz	127.2258
PeptideT_conf_13.xyz	136.9792
PeptideT_conf_14.xyz	124.4999
PeptideT_conf_15.xyz	127.6000
PeptideT_conf_16.xyz	126.0277
PeptideT_conf_17.xyz	147.0229
PeptideT_conf_18.xyz	155.6470
PeptideT_conf_19.xyz	162.7236
PeptideT_conf_20.xyz	158.8829
PeptideT_conf_21.xyz	139.1148
PeptideT_conf_22.xyz	109.6702
PeptideT_conf_23.xyz	126.9052
PeptideT_conf_24.xyz	121.6931
PeptideT_conf_25.xyz	136.1665
PeptideT_conf_26.xyz	132.1431
PeptideT_conf_27.xyz	144.0540
PeptideT_conf_28.xyz	123.0054
PeptideT_conf_29.xyz	109.1040
PeptideT_conf_30.xyz	128.0142
PeptideT_conf_31.xyz	131.6017
PeptideT_conf_32.xyz	132.2675
PeptideT_conf_33.xyz	145.7749
PeptideT_conf_34.xyz	124.6682
PeptideT_conf_35.xyz	143.4617
PeptideT_conf_36.xyz	137.7221
PeptideT_conf_37.xyz	125.1476
PeptideT_conf_38.xyz	142.5324
PeptideT_conf_39.xyz	137.6542
PeptideT_conf_40.xyz	149.8985
PeptideT_conf_41.xyz	149.7154
PeptideT_conf_42.xyz	148.5314
PeptideT_conf_43.xyz	144.5109
PeptideT_conf_44.xyz	140.0125
PeptideT_conf_45.xyz	127.7725
PeptideT_conf_46.xyz	105.3989
PeptideT_conf_47.xyz	146.4574
PeptideT_conf_48.xyz	123.2301
PeptideT_conf_49.xyz	126.2803
PeptideT_conf_50.xyz	147.2828
PeptideT_conf_51.xyz	126.0317
PeptideT_conf_52.xyz	139.9209
PeptideT_conf_53.xyz	115.0455
PeptideT_conf_54.xyz	115.8367
PeptideT_conf_55.xyz	146.8542
PeptideT_conf_56.xyz	108.6483
PeptideT_conf_57.xyz	155.3154
PeptideT_conf_58.xyz	135.4329
PeptideT_conf_59.xyz	143.7495
PeptideT_conf_60.xyz	147.4619
PeptideT_conf_61.xyz	144.6192
PeptideT_conf_62.xyz	136.5103
PeptideT_conf_63.xyz	120.6493
PeptideT_conf_64.xyz	156.4739
PeptideT_conf_65.xyz	133.5433
PeptideT_conf_66.xyz	136.4713
PeptideT_conf_67.xyz	125.8946
PeptideT_conf_68.xyz	135.3728
PeptideT_conf_69.xyz	131.9778
PeptideT_conf_70.xyz	117.8474
PeptideT_conf_71.xyz	145.5239
PeptideT_conf_72.xyz	120.0303
PeptideT_conf_73.xyz	125.9303
PeptideT_conf_74.xyz	129.9775
PeptideT_conf_75.xyz	148.0290
PeptideT_conf_76.xyz	148.0476
PeptideT_conf_77.xyz	146.6155
PeptideT_conf_78.xyz	139.1200
PeptideT_conf_79.xyz	133.8704
PeptideT_conf_80.xyz	145.7204
PeptideT_conf_81.xyz	144.9144
PeptideT_conf_82.xyz	129.3749
PeptideT_conf_83.xyz	138.9373
PeptideT_conf_84.xyz	101.6116
PeptideT_conf_85.xyz	95.4763
PeptideT_conf_86.xyz	133.3711
PeptideT_conf_87.xyz	125.6968
PeptideT_conf_88.xyz	138.1342
PeptideT_conf_89.xyz	138.8499
PeptideT_conf_90.xyz	139.0035
PeptideT_conf_91.xyz	145.6345
PeptideT_conf_92.xyz	168.3610
PeptideT_conf_93.xyz	133.8337
PeptideT_conf_94.xyz	136.5920
PeptideT_conf_95.xyz	128.7795
PeptideT_conf_96.xyz	146.9208
PeptideT_conf_97.xyz	135.7249
PeptideT_conf_98.xyz	97.2084
PeptideT_conf_99.xyz	126.3183
FC131_conf_0.xyz	-217.5547
FC131_conf_1.xyz	-211.8695
FC131_conf_2.xyz	-228.2301
FC131_conf_3.xyz	-227.5562
FC131_conf_4.xyz	-211.9003
FC131_conf_5.xyz	-223.2983
FC131_conf_6.xyz	-225.6906
FC131_conf_7.xyz	-238.2590
FC131_conf_8.xyz	-211.2349
FC131_conf_9.xyz	-219.4838
FC131_conf_10.xyz	-219.0966
FC131_conf_11.xyz	-227.6519
FC131_conf_12.xyz	-228.6427
FC131_conf_13.xyz	-205.0977
FC131_conf_14.xyz	-223.9492
FC131_conf_15.xyz	-227.3267
FC131_conf_16.xyz	-241.6368
FC131_conf_17.xyz	-221.1193
FC131_conf_18.xyz	-225.9048
FC131_conf_19.xyz	-224.1938
FC131_conf_20.xyz	-227.8821
FC131_conf_21.xyz	-220.5252
FC131_conf_22.xyz	-221.1164
FC131_conf_23.xyz	-225.2163
FC131_conf_24.xyz	-211.5544
FC131_conf_25.xyz	-228.0095
FC131_conf_26.xyz	-232.6201
FC131_conf_27.xyz	-231.3371
FC131_conf_28.xyz	-210.4000
FC131_conf_29.xyz	-224.0452
FC131_conf_30.xyz	-198.3932
FC131_conf_31.xyz	-217.2024
FC131_conf_32.xyz	-213.2705
FC131_conf_33.xyz	-224.1634
FC131_conf_34.xyz	-224.9294
FC131_conf_35.xyz	-240.5981
FC131_conf_36.xyz	-218.4887
FC131_conf_37.xyz	-210.1141
FC131_conf_38.xyz	-227.6119
FC131_conf_39.xyz	-219.3771
FC131_conf_40.xyz	-230.7499
FC131_conf_41.xyz	-204.9170
FC131_conf_42.xyz	-220.6852
FC131_conf_43.xyz	-226.9070
FC131_conf_44.xyz	-226.2399
FC131_conf_45.xyz	-223.7693
FC131_conf_46.xyz	-213.9351
FC131_conf_47.xyz	-206.6565
FC131_conf_48.xyz	-236.1870
FC131_conf_49.xyz	-224.6094
FC131_conf_50.xyz	-238.6186
FC131_conf_51.xyz	-232.3232
FC131_conf_52.xyz	-216.0859
FC131_conf_53.xyz	-210.9423
FC131_conf_54.xyz	-224.3508
FC131_conf_55.xyz	-222.6255
FC131_conf_56.xyz	-223.2627
FC131_conf_57.xyz	-227.4069
FC131_conf_58.xyz	-221.5585
FC131_conf_59.xyz	-191.6668
FC131_conf_60.xyz	-225.9216
FC131_conf_61.xyz	-220.6938
FC131_conf_62.xyz	-220.6796
FC131_conf_63.xyz	-228.5682
FC131_conf_64.xyz	-233.4935
FC131_conf_65.xyz	-221.7619
FC131_conf_66.xyz	-224.7528
FC131_conf_67.xyz	-217.8809
FC131_conf_68.xyz	-226.8147
FC131_conf_69.xyz	-219.9165
FC131_conf_70.xyz	-217.4930
FC131_conf_71.xyz	-213.8025
FC131_conf_72.xyz	-230.9091
FC131_conf_73.xyz	-235.2971
FC131_conf_74.xyz	-225.9713
FC131_conf_75.xyz	-231.4767
FC131_conf_76.xyz	-220.1233
FC131_conf_77.xyz	-224.1751
FC131_conf_78.xyz	-226.7952
FC131_conf_79.xyz	-210.3345
FC131_conf_80.xyz	-214.3876
FC131_conf_81.xyz	-232.8208
FC131_conf_82.xyz	-206.8977
FC131_conf_83.xyz	-209.1821
FC131_conf_84.xyz	-212.3983
FC131_conf_85.xyz	-215.7552
FC131_conf_86.xyz	-235.2333
FC131_conf_87.xyz	-219.7590
FC131_conf_88.xyz	-228.9748
FC131_conf_89.xyz	-231.5147
FC131_conf_90.xyz	-230.5625
FC131_conf_91.xyz	-225.4646
FC131_conf_92.xyz	-213.7946
FC131_conf_93.xyz	-210.2165
FC131_conf_94.xyz	-216.6104
FC131_conf_95.xyz	-223.3957
FC131_conf_96.xyz	-216.7379
FC131_conf_97.xyz	-230.2503
FC131_conf_98.xyz	-218.6867
FC131_conf_99.xyz	-219.0400
