# Conformer	Energy	Boltzmann_Weight
pep1_conf_43.xyz 16.771113929191607 5.873095572150326e-38
pep1_conf_44.xyz 12.115843882053646 1.5275624789143033e-34
pep1_conf_45.xyz -31.662214299059556 0.019944592109221476
pep1_conf_46.xyz 13.96963054051422 6.668847906896464e-36
pep1_conf_47.xyz 26.96135413867988 1.9644924236869652e-45
pep1_conf_48.xyz -4.324925978104455 1.7580810605912404e-22
pep1_conf_49.xyz 38.271138459789725 9.915848473679739e-54
pep1_conf_50.xyz -6.180645656065287 4.040221159536802e-21
pep1_conf_51.xyz 5.725160140145239 7.451436483157399e-30
pep1_conf_52.xyz 29.386585250002092 3.266535407602337e-47
pep1_conf_53.xyz -2.0497665842589985 3.766772153354603e-24
pep1_conf_54.xyz 28.540211177996014 1.3645582560294147e-46
pep1_conf_55.xyz 41.47732238533825 4.408142035156604e-56
pep1_conf_56.xyz 22.448071220501404 4.019941448820175e-42
pep1_conf_57.xyz 6.471116139072802 2.11350143783986e-30
pep1_conf_58.xyz -11.930041954256987 6.671049088737726e-17
pep1_conf_59.xyz -12.603194312885154 2.079804140598469e-16
pep1_conf_60.xyz 21.601580975463243 1.6796146888471013e-41
pep1_conf_61.xyz 12.626861457141146 6.443378688578731e-35
pep1_conf_62.xyz 3.3254370582303157 4.292300908065724e-28
pep1_conf_63.xyz 8.839338653316975 3.869558193618598e-32
pep1_conf_64.xyz 23.205264577334958 1.118764000638292e-42
pep1_conf_65.xyz 10.545648152701757 2.1672213689200908e-33
pep1_conf_66.xyz -3.98019038477722 9.820621046276201e-23
pep1_conf_67.xyz 26.033095327781446 9.423802330163471e-45
pep1_conf_68.xyz -5.078438972142589 6.277984008537699e-22
pep1_conf_69.xyz 27.76903302247137 5.020334462873572e-46
pep1_conf_70.xyz -24.044324096647266 5.1439729326493084e-08
pep1_conf_71.xyz 0.5742276010815033 4.4770574775733437e-26
pep1_conf_72.xyz 2.624084003051143 1.403481361876634e-27
pep1_conf_73.xyz 108.30844833770915 4.13591005488693e-105
pep1_conf_74.xyz 5.020638469023769 2.4495200998301967e-29
pep1_conf_75.xyz 138.00319840823013 6.7973215246748586e-127
pep1_conf_76.xyz 42.67870109006348 5.793186388132133e-57
pep1_conf_77.xyz 19.594622186701912 4.983400111416804e-40
pep1_conf_78.xyz 4.242509591605808 9.118442539090546e-29
pep1_conf_79.xyz 36.084308809560376 3.986577729060871e-52
pep1_conf_80.xyz -9.913376515626416 2.2118577385022833e-18
pep1_conf_81.xyz 5.588143291809308 9.391961926750324e-30
pep1_conf_82.xyz 2.434926428801935 1.931851300977945e-27
pep1_conf_83.xyz -0.9086950661592992 5.4811660572909165e-25
pep1_conf_84.xyz 51.90137459730599 9.933746852430089e-64
pep1_conf_85.xyz 14.726854293832844 1.85586879497689e-36
pep1_conf_86.xyz 46.351458550494954 1.1710144865435125e-59
pep1_conf_87.xyz 4.7331577810863 3.9808740188544273e-29
pep1_conf_88.xyz 14.134006038800008 5.052008074347681e-36
pep1_conf_89.xyz -9.608905556972212 1.3224997772178379e-18
pep1_conf_90.xyz 9.02250929114096 2.8397910555579274e-32
pep1_conf_91.xyz -5.856871144221522 2.338203800051026e-21
pep1_conf_92.xyz 13.70286297143444 1.046533127716817e-35
pep1_conf_93.xyz 46.16816122641764 1.5959901285114645e-59
pep1_conf_94.xyz -8.556893442187116 2.2368336530000573e-19
pep1_conf_95.xyz -0.043174451733650976 1.2703466266408509e-25
pep1_conf_96.xyz 25.771242371335276 1.466638051505872e-44
pep1_conf_97.xyz 6.336551816453101 2.6528926755887525e-30
pep1_conf_98.xyz 24.335980981503205 1.6566801199469965e-43
pep1_conf_99.xyz 51.22721300093146 3.1022855709490834e-63
