# Conformer	Energy	Boltzmann_Weight
PeptideT_conf_87.xyz 125.6967548723132 6.417781828005445e-23
PeptideT_conf_88.xyz 138.13422335976483 4.8215771081505807e-32
PeptideT_conf_89.xyz 138.8499087947519 1.4393231606510088e-32
PeptideT_conf_90.xyz 139.0035491487918 1.110316767454522e-32
PeptideT_conf_91.xyz 145.63447523185147 1.5169203011651848e-37
PeptideT_conf_92.xyz 168.3610334177295 3.2257721491572257e-54
PeptideT_conf_93.xyz 133.83369805035616 6.887765052847135e-29
PeptideT_conf_94.xyz 136.59201580027695 6.524708770791628e-31
PeptideT_conf_95.xyz 128.7795104791845 3.514457905884027e-25
PeptideT_conf_96.xyz 146.92084056755886 1.726943074278405e-38
PeptideT_conf_97.xyz 135.72487516290718 2.8229313095390987e-30
PeptideT_conf_98.xyz 97.20844039577536 0.0508827273133438
PeptideT_conf_99.xyz 126.31825752737335 2.2461934474317922e-23
