week,MW,clogP,TPSA,HBD,HBA,Fsp3,RotBonds,RingCount,AromaticRings,HeavyAtoms,total_penalty
2010-03-08,0.0,0.0,0.0,0.0,0,0.31422349322504123,1.5499999999999998,2.283333333333333,1.9333333333333333,23.216666666666665,1.5499999999999998
2011-06-27,0.0,0.0,0.0,0.0,0,0.3477366049091088,2.133333333333333,2.658333333333333,2.2041666666666666,26.299999999999997,2.133333333333333
2012-10-08,0.0,0.0,0.0,0.0,0,0.4055641034974769,2.0,2.9416666666666664,2.1208333333333336,27.25,2.0
2013-04-29,0.0,0.0,0.0,0.0,0,0.4132561946880201,1.0,2.708333333333333,1.9375,23.833333333333336,1.0
2013-05-27,0.0,0.0,0.0,0.0,0,0.34939217858716193,0.0,3.3583333333333334,2.5125,25.258333333333333,0.0
2013-10-28,0.0,0.0,0.0,0.0,0,0.28885525737928486,0.0,3.283333333333333,2.5416666666666665,25.049999999999997,0.0
2013-11-25,0.0,0.0,0.0,0.0,0,0.1945619098250677,0.0,3.2625,2.895833333333333,23.591666666666665,0.0
2014-02-24,0.0,0.21602732051282203,0.0,0.0,0,0.16417636829401536,0.0,3.7625,3.3381410256410255,26.34166666666667,0.21602732051282203
2014-09-08,0.0,0.30962598717948886,0.0,0.0,0,0.1548621737166629,0.0,3.6958333333333337,3.346474358974359,26.375,0.30962598717948886
2015-05-11,0.0,0.0,0.910592948717948,0.0,0,0.3541082054626946,2.7772435897435894,2.8958333333333335,2.546474358974359,27.5,3.6878365384615375
2015-07-27,0.0,0.0,5.777467948717955,0.0,0,0.5200301056237252,3.0064102564102555,2.5833333333333335,1.7756410256410255,28.291666666666664,8.783878205128211
2015-11-09,0.0,0.0,5.989583333333329,0.0,0,0.6629156471547777,3.708333333333332,2.0833333333333335,1.0833333333333335,29.291666666666664,9.69791666666666
2016-03-28,0.0,0.0,0.0,0.0,0,0.6110938578329883,2.916666666666667,1.75,1.0,24.833333333333336,2.916666666666667
2016-12-19,0.0,0.0,0.0,0.0,0,0.43887163561076603,0.0,2.25,1.5,20.833333333333336,0.0
2016-12-26,13.954000000000008,0.0,0.0,0.0,0,0.3125,0.0,2.0,1.75,16.75,13.954000000000008
2017-03-06,9.459749999999985,0.0,0.0,0.0,0,0.2173076923076923,0.0,2.5,2.25,17.75,9.459749999999985
2017-09-11,9.459750000000014,0.0,0.0,0.0,0,0.2173076923076923,0.0,2.5,2.25,17.75,9.459750000000014
2018-04-30,0.0,0.0,0.0,0.0,0,0.22613122171945702,0.0,3.0,2.5,20.5,0.0
2019-09-09,0.0,0.0,0.0,0.0,0,0.21417756081478906,0.0,3.21875,2.71875,24.078125,0.0
2019-11-25,0.0,0.0,0.0,0.0,0,0.260779642943187,0.0,3.040178571428571,2.540178571428571,23.542410714285715,0.0
2020-12-28,0.0,0.0,0.0,0.0,0,0.3496685318320759,0.0,3.040178571428571,2.290178571428571,23.292410714285715,0.0
2021-11-01,0.0,0.0,0.0,0.0,0,0.2908450024203112,0.0,3.040178571428571,2.540178571428571,23.292410714285715,0.0
2022-01-31,0.0,0.0,0.0,0.0,0,0.28605098792345757,0.0,3.071428571428571,2.571428571428571,21.15659340659341,0.0
2022-02-21,0.0,0.0,0.0,0.0,0,0.26859857420943395,0.0,2.9833333333333334,2.533333333333333,19.008974358974356,0.0
2022-04-18,0.0,0.0,0.0,0.0,0,0.19848284370670655,0.0,3.1916666666666664,2.8,22.642307692307693,0.0
2022-12-26,0.0,0.19353747435897573,0.0,0.0,0,0.3071784958806196,0.9666666666666668,2.6916666666666664,2.3,23.392307692307693,1.1602041410256425
2023-03-27,0.0,0.02361880303030439,0.0,0.0,0,0.38515367072604373,2.0121212121212118,2.7143939393939394,2.05,26.26818181818182,2.035740015151516
2023-05-01,0.0,0.0,0.0,0.0,0,0.4617732330809002,3.0287878787878793,2.481060606060606,2.0166666666666666,26.201515151515153,3.0287878787878793
2023-08-28,0.0,0.0,0.0,0.0,0,0.4555000746947387,2.545454545454545,2.2727272727272725,2.0,25.068181818181817,2.545454545454545
2024-06-24,0.0,0.0,0.0,0.0,0,0.3808953316117347,2.045454545454545,2.5227272727272725,2.25,25.318181818181817,2.045454545454545
