cav_id drug_score volume nb_asph inter_chain apol_asph_proportion mean_asph_radius as_density mean_asph_solv_acc mean_loc_hyd_dens flex hydrophobicity_score volume_score charge_score polarity_score a0_apol a0_pol af_apol af_pol n_abpa ala cys asp glu phe gly his ile lys leu met asn pro gln arg ser thr val trp tyr chain_1_type chain_2_type num_res_chain_1 num_res_chain_2 lig_het_tag name_chain_1 name_chain_2
12 0.0024 360.2497 26 0 0.1923 3.8092 3.9778 0.5603 1.6000 0.4241 0.8182 3.8182 1 5 76.0806 26.9192 55.4290 13.9682 5 1 2 0 2 0 0 0 2 0 1 0 1 0 0 1 0 0 0 0 1 0 0 339 339 NULL B B
13 0.0006 119.3653 20 0 0.4000 3.6443 1.7966 0.5371 7.0000 0.2896 15.0000 3.5714 0 5 33.8136 15.1996 19.1134 10.4902 3 0 0 0 1 0 0 0 0 0 2 0 1 0 0 0 3 0 0 0 0 0 0 127 127 NULL N N
14 0.0007 223.1199 20 1 0.3500 3.8159 2.8666 0.6210 6.0000 0.4414 -7.7778 4.1111 -1 6 48.3051 25.8478 42.0496 15.6790 4 0 0 0 2 0 0 1 0 0 0 0 2 1 0 1 0 1 0 0 1 0 0 57 339 NULL G B
15 0.0001 231.2578 15 0 0.1333 3.8917 2.1373 0.4279 1.0000 0.3172 18.8333 3.5000 -1 4 26.5678 27.8579 11.4681 31.3017 2 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 1 1 0 1 0 0 0 339 339 NULL B B
16 0.1148 427.3511 45 0 0.7111 4.0195 3.5374 0.5001 30.4375 0.2606 49.3571 4.2857 -2 6 86.9492 26.8307 68.8084 12.1729 5 2 0 0 1 0 0 1 0 0 0 3 0 0 1 0 0 2 0 2 2 0 0 482 482 NULL R R
17 0.0973 1505.2625 160 1 0.3562 3.9745 9.3516 0.4869 25.4035 0.5396 19.8387 4.0645 2 20 224.6188 210.6827 101.3013 104.9305 26 2 1 0 2 1 3 1 3 1 0 1 3 1 2 0 1 5 1 2 1 0 0 127 339 NULL N B
18 0.0089 279.5058 22 0 0.5909 3.8268 4.4831 0.6091 10.1538 0.6427 -22.8333 5.8333 4 6 91.7797 24.9976 47.7836 10.5184 4 0 1 0 0 0 0 1 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 385 385 NULL A A
19 0.0003 253.5763 18 0 0.1111 3.7814 3.4557 0.5680 1.0000 0.4365 8.6250 3.2500 1 3 38.6441 52.8556 19.1134 38.4266 6 2 0 0 0 0 2 0 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 127 127 NULL N N
20 0.0048 365.7532 40 1 0.2500 3.9594 3.9466 0.5160 9.0000 0.3765 24.7500 3.6667 0 7 78.4958 44.1290 45.8723 20.9241 6 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 2 2 0 1 0 0 0 385 482 NULL A R
21 0.0788 327.6083 48 0 0.5000 3.8407 3.9221 0.4996 22.9167 0.3172 28.5385 4.0000 -1 7 84.8506 43.1460 28.7694 15.7072 10 0 1 0 1 1 0 1 2 0 1 1 0 0 0 0 2 0 1 1 1 0 0 339 339 NULL B B
22 0.0025 176.5666 28 1 0.4286 3.7573 2.3574 0.4256 11.0000 0.5516 39.6250 4.8750 0 4 53.3731 21.5398 13.3794 3.4780 7 1 1 0 0 0 1 1 0 0 0 2 0 1 0 0 0 0 0 1 0 0 0 482 385 NULL R A
23 0.0026 105.1827 20 1 0.7500 3.6562 1.4618 0.4376 14.0000 0.3172 27.1250 5.3750 2 6 33.8928 16.0940 0.0000 0.0000 4 0 0 0 0 1 2 0 0 0 0 0 2 1 0 0 0 0 1 1 0 0 0 385 339 NULL A B
24 0.0003 161.9531 17 0 0.2941 3.6752 2.2221 0.4493 4.0000 0.3243 15.5714 3.2857 -1 2 33.8136 34.2867 24.8475 38.2577 2 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 339 339 NULL B B
25 0.0024 150.3972 15 0 1.0000 3.9702 1.5567 0.7335 14.0000 0.3990 83.6000 4.4000 0 0 53.4523 0.0000 49.7942 0.0000 0 0 0 0 0 1 0 0 0 0 1 2 0 0 0 0 0 0 0 0 1 0 0 482 482 NULL R R
26 0.0005 163.6265 15 0 0.5333 4.1289 1.7015 0.5211 7.0000 0.3688 52.1250 4.6250 2 3 48.3051 8.6381 38.2269 12.2855 2 0 0 0 0 0 0 0 1 1 1 2 1 0 0 0 0 0 0 1 1 0 0 339 339 NULL B B
27 0.0001 420.3149 36 1 0.0556 3.8641 3.9503 0.4811 1.0000 0.3220 21.2000 5.1000 3 8 51.9280 78.8361 30.5815 64.6240 6 0 2 0 0 0 0 1 0 1 1 0 1 0 1 0 2 0 1 0 0 0 0 385 339 NULL A B
28 0.0014 328.4365 17 1 0.3529 3.9047 4.7405 0.5112 3.0000 0.3224 17.3333 4.2222 1 4 79.7035 54.1483 36.3156 26.3664 5 1 0 0 1 0 1 0 0 0 1 1 2 0 0 1 0 0 0 0 1 0 0 339 385 NULL B A
29 0.0002 288.3542 18 0 0.1111 3.9180 3.0759 0.7086 1.0000 0.3940 28.8571 3.4286 -1 4 38.6441 57.9030 32.4929 50.4587 5 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 1 2 0 0 0 0 0 339 339 NULL B B
30 0.0019 247.8691 16 1 0.8125 4.0282 2.9305 0.5724 12.0000 0.4440 43.6667 4.0000 1 2 57.9662 33.4587 40.1382 17.4462 4 1 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 57 339 NULL G B
31 0.0001 290.0926 20 0 0.0500 4.1701 2.4784 0.6513 0.0000 0.3172 20.4000 3.8000 0 5 41.9302 43.9298 31.0779 33.0407 6 0 0 0 1 1 0 0 0 0 0 0 1 0 2 1 2 1 0 0 1 0 0 339 339 NULL B B
32 0.0002 250.4415 19 0 0.1579 3.9380 2.7354 0.5168 2.0000 0.3151 4.1429 4.4286 -1 6 33.8136 58.3456 22.9361 31.4989 4 0 1 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 339 339 NULL B B
33 0.0006 239.6443 20 1 0.3500 3.8343 3.2354 0.4790 6.0000 0.3534 -5.4444 4.3333 2 7 62.7967 41.3129 32.4929 24.6274 6 0 1 0 2 0 0 0 1 1 0 0 2 0 1 0 0 1 0 0 0 0 0 339 482 NULL B R
34 0.0003 287.5113 22 1 0.2727 3.8598 3.2732 0.6057 5.0000 0.3006 10.4000 4.2000 -1 8 42.2670 65.9565 22.9361 34.9487 5 1 0 2 2 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 339 385 NULL B A
35 0.0030 249.7402 22 1 0.7273 3.8695 2.5705 0.4694 15.0000 0.5063 45.0000 4.4286 0 2 53.1356 37.8109 47.7836 15.7353 3 1 1 0 0 1 0 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 339 57 NULL B G
36 0.0016 216.9891 15 0 0.8667 3.9694 1.8081 0.4865 12.0000 0.6408 74.8333 5.1667 0 2 65.2119 3.2144 51.6063 1.7390 2 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 0 1 0 1 1 0 0 482 482 NULL R R
37 0.0017 436.1573 30 1 0.1333 4.0377 4.3198 0.5884 3.0000 0.4155 17.2222 4.6667 -2 7 71.2501 68.1437 51.6063 33.2097 5 0 1 0 1 0 0 2 0 0 0 1 0 0 1 0 0 2 0 1 0 0 0 385 482 NULL A R
38 0.0021 705.7113 53 0 0.4151 3.9056 6.3553 0.4953 11.0909 0.3172 45.6667 4.2381 1 8 126.6225 91.4724 48.3793 68.1583 15 1 1 0 1 1 0 0 1 1 1 4 0 1 1 1 2 1 1 1 2 0 0 339 339 NULL B B
39 0.0184 308.5763 25 0 0.8000 3.7846 3.4597 0.6734 19.0000 0.7641 24.8750 4.1250 1 2 103.8560 13.0345 95.5673 10.5466 3 1 1 0 0 0 1 0 0 0 2 0 0 0 0 2 0 0 0 0 1 0 0 482 482 NULL R R
40 0.0048 316.1857 23 0 0.6957 3.9989 3.1533 0.6421 15.0000 0.4389 40.6667 3.2222 0 3 92.4131 16.0719 49.8935 8.6949 5 2 0 1 0 1 0 0 0 0 0 1 0 0 1 0 2 0 0 0 1 0 0 482 482 NULL R R
41 0.0001 458.8401 29 0 0.0690 4.1598 3.5543 0.6747 1.0000 0.3172 40.3333 3.7143 1 9 34.1303 93.4161 17.5992 61.0334 14 2 1 1 0 3 0 0 0 0 1 2 0 3 0 0 4 2 0 1 1 0 0 339 339 NULL B B
42 0.0006 301.0812 15 0 0.2000 3.9273 3.2769 0.6004 2.0000 0.2877 8.0000 4.2857 2 6 59.1738 46.5153 43.9609 27.9927 4 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 2 1 0 0 0 0 0 127 127 NULL N N
43 0.0008 283.3250 24 1 0.2500 3.9488 2.8867 0.4381 5.0000 0.3028 -4.4615 4.3846 0 10 59.1738 47.6753 17.2021 8.7794 11 1 1 1 3 0 1 0 0 0 0 0 2 0 1 1 0 1 1 0 0 0 0 385 127 NULL A N
44 0.0005 233.7438 16 1 0.3125 3.8195 2.2640 0.4130 4.0000 0.4629 24.7778 4.4444 1 3 43.4746 45.0013 21.0248 20.8960 4 0 1 1 0 0 1 0 0 0 1 2 0 1 0 2 0 0 0 0 0 0 0 339 57 NULL B G
45 0.0007 483.2246 24 1 0.0833 3.9783 5.0025 0.4750 1.0000 0.5981 2.5455 4.6364 1 7 61.5890 99.3266 34.4042 48.8324 9 0 2 0 2 0 0 0 0 1 0 0 0 1 1 2 0 1 0 1 0 0 0 385 482 NULL A R
46 0.0001 390.4093 15 1 0.3333 4.0921 3.7842 0.6288 4.0000 0.5392 30.0000 4.2222 1 5 47.0975 76.6711 30.5815 59.4352 4 0 1 0 0 0 1 0 2 0 0 1 0 0 0 0 1 0 0 2 1 0 0 57 127 NULL G N
47 0.0006 252.1350 24 1 0.4167 3.9436 2.5830 0.5379 9.0000 0.3947 14.6667 4.2222 1 5 49.5128 55.7159 21.0248 24.3458 6 1 2 0 0 0 1 1 2 0 0 1 0 0 0 0 0 0 0 1 0 0 0 385 482 NULL A R
48 0.0087 721.0353 44 1 0.4318 4.0879 5.7399 0.6132 11.8947 0.2757 25.6875 4.7500 5 12 114.2296 96.1344 63.2729 47.2624 15 0 2 0 1 0 0 0 0 3 1 1 1 1 0 0 1 2 0 2 1 0 0 385 482 NULL A R
49 0.0059 277.7772 15 0 0.8667 4.0174 2.3619 0.6757 12.0000 0.4844 69.6000 4.6000 0 0 90.5721 5.3573 101.3013 0.0000 2 0 0 0 0 0 0 0 0 0 3 1 0 0 0 1 0 0 0 0 0 0 0 482 482 NULL R R
50 0.0027 503.4502 28 1 0.3929 3.8554 4.5621 0.4666 7.2727 0.4052 25.9091 4.0909 0 5 104.1727 60.4664 78.8615 38.4829 7 1 1 0 1 0 0 1 2 1 1 0 0 1 1 0 0 0 0 1 0 0 0 385 482 NULL A R
51 0.0029 366.9553 21 1 0.6667 4.1261 3.1476 0.6030 12.4286 0.6154 13.1250 4.8750 1 6 78.4958 43.2567 55.4290 35.1740 4 0 2 0 0 0 2 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 385 482 NULL A R
52 0.0005 517.4828 38 1 0.2368 4.0710 4.3292 0.5482 8.0000 0.3304 18.6667 4.4167 3 8 53.1356 114.3934 21.0248 69.9818 9 0 1 0 0 0 1 1 1 1 0 3 2 0 0 0 0 2 0 0 0 0 0 339 385 NULL B A
53 0.0001 304.9604 15 1 0.0000 4.2583 2.2061 0.5401 0.0000 0.3479 0.9000 4.7000 1 9 42.2670 59.6605 26.7588 42.1299 7 0 1 0 1 0 1 1 0 0 0 0 2 0 0 0 0 2 0 1 1 0 0 482 385 NULL R A
54 0.0421 603.9543 43 1 0.6512 4.1653 5.2868 0.5906 21.6429 0.7074 42.2727 4.9091 1 6 169.0680 45.4217 126.1488 42.0454 5 1 1 0 0 0 1 1 0 0 2 2 1 0 0 0 0 1 1 0 0 0 0 482 385 NULL R A
55 0.0001 454.3259 27 1 0.1852 4.0852 3.2744 0.4688 4.0000 0.5348 9.3636 4.5455 0 7 64.0043 88.0938 45.8723 59.8295 6 0 1 0 0 0 1 2 1 0 0 0 1 0 2 1 1 0 0 1 0 0 0 385 127 NULL A N
56 0.0003 378.1737 32 1 0.1250 3.8552 3.6142 0.4487 3.0000 0.5649 -0.2222 4.0000 1 6 105.0637 67.2714 68.8084 42.2425 7 1 1 1 1 0 0 1 1 1 0 0 1 0 1 0 0 0 0 0 0 0 0 482 339 NULL R B
57 0.0029 512.7268 27 1 0.1481 3.9352 4.8549 0.4621 3.0000 0.5538 -10.6429 4.2857 0 13 109.8942 93.8587 43.9609 34.9487 11 1 2 1 2 0 0 2 0 0 0 0 2 0 0 0 1 2 0 1 0 0 0 385 127 NULL A N
58 0.0096 810.1727 71 1 0.1690 3.9707 7.2468 0.4406 5.6667 0.2982 11.7500 4.1500 0 13 153.3688 156.5565 64.9857 57.7808 14 1 1 1 3 1 1 0 1 0 1 0 2 1 1 1 1 2 1 1 0 0 0 385 339 NULL A B
59 0.0063 877.5198 91 1 0.2198 4.1080 6.8836 0.5195 16.4000 0.3032 -6.8000 4.6000 3 12 123.1781 195.3411 76.4538 100.1077 14 1 4 2 2 0 2 0 0 1 0 0 0 1 0 1 0 0 0 1 0 0 0 482 385 NULL R A
60 0.0002 873.2174 46 1 0.2826 4.2738 5.3028 0.5155 7.3846 0.6978 4.6154 4.4615 3 9 118.3476 160.5897 80.2765 119.2929 10 1 3 1 0 0 3 1 1 0 0 1 1 0 0 0 0 0 0 0 1 0 0 339 127 NULL B N
