sep=,
SMILES,Catalog ID,MW,MW (desalted),ClogP,logS,HBD,HBA,TPSA,RotBonds,AnalogsFromREAL
Cl.Cl.NCC=1C=CC(=CC1)N2C=NC=N2,Z857667046,247.124,174.203,0.155,-2.81,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z857667046
COC=1C=CC=2CCNC2N1,Z1255390060,150.178,150.178,2.1,-1.11,1,3,34.15,1,
O=C1NCCC1CC=2C=CC=CC2,Z1255435851,175.227,175.227,1.114,-1.51,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1255435851
O=C1C=CC=CN1C(F)F,Z1255418570,145.107,145.107,0.21,-0.69,0,1,20.31,1,https://real.enamine.net/public-enum-files/Z1255418570
O=C1NC=CC=2C=CSC12,Z1216812547,151.187,151.187,0.619,-2.26,1,1,29.1,0,
Cl.NCCC=1C=CC=C(N1)C(F)(F)F,Z2517097706,226.627,190.166,0.966,-2.066,1,2,38.91,3,https://real.enamine.net/public-enum-files/Z2517097706
Cl.COC=1N=CC(=CC1Cl)CN,Z2235386853,209.073,172.612,0.941,-1.82,1,3,48.14,2,https://real.enamine.net/public-enum-files/Z2235386853
NS(=O)(=O)C1=CN2CCCCC2=N1,Z1625067638,201.248,201.248,0.009,-0.521,1,3,77.98,1,https://real.enamine.net/public-enum-files/Z1625067638
NC1=NOC=2C=C(Cl)C=CC12,Z1255490361,168.58,168.58,1.927,-2.64,1,2,52.05,0,https://real.enamine.net/public-enum-files/Z1255490361
NCC1CCN(CC=2C=CC=CC2)C1,Z317027120,190.285,190.285,1.242,-1.12,1,2,29.26,3,
Cl.NC(CC(F)(F)F)C=1C=CSC1,Z2227499441,231.667,195.207,1.292,-2.88,1,1,26.02,3,https://real.enamine.net/public-enum-files/Z2227499441
CN1C=CN=C1CC2CCCNC2,Z1183455325,179.263,179.263,0.487,0.56,1,2,29.85,2,
CCC=1N=C2C=CC(Cl)=CN2C1C(=O)O,Z1493055871,224.644,224.644,2.128,-2.65,1,3,54.6,2,https://real.enamine.net/public-enum-files/Z1493055871
CN1C=C(C=N1)CC2CCNC2,Z1227757598,165.236,165.236,0.198,0.53,1,2,29.85,2,
C1=CC(=CS1)CN2CCNCC2,Z104472086,182.287,182.287,1.521,-0.42,1,2,15.27,2,https://real.enamine.net/public-enum-files/Z104472086
OC=1C=CN=C2C=CC=NC12,Z1198152632,146.146,146.146,1.684,-0.38,1,3,46.01,0,https://real.enamine.net/public-enum-files/Z1198152632
NC1CCC=2C=CC=CC2C1,Z147642890,147.217,147.217,1.877,-1.668,1,1,26.02,0,https://real.enamine.net/public-enum-files/Z147642890
C=1C=NN(C1)C=2C=CC=NC2,Z1187715085,145.162,145.162,1.117,-0.33,0,2,30.71,1,https://real.enamine.net/public-enum-files/Z1187715085
CNCC1CCN2C=CN=C2C1,Z1753454907,165.236,165.236,-0.392,0.64,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1753454907
CNCC1CCC2=NC=CN2C1,Z1753454799,165.236,165.236,-0.392,0.28,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z1753454799
CC1=C(N)N=C2C=CC=CN12,Z2061788013,147.178,147.178,1.323,-1.603,1,2,43.32,0,https://real.enamine.net/public-enum-files/Z2061788013
C1CC2(CCCOCC2)N1,Z1201627698,141.211,141.211,-0.032,-0.36,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1201627698
NCC1(CCC1)C=2C=CC=CN2,Z2239077703,162.232,162.232,0.929,-0.913,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2239077703
Cl.NCCC=1C=C2C=CC=CN2C1,Z2519117225,196.677,160.216,1.87,-1.458,1,1,30.43,2,
CN1C(N)=NC=2N=CC=CC21,Z1198163314,148.166,148.166,0.404,-1.42,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z1198163314
CC=1N=C(CCO)SC1C,Z1395385682,157.235,157.235,0.625,-0.427,1,2,33.12,2,https://real.enamine.net/public-enum-files/Z1395385682
NC(C1=NC=CS1)C(F)(F)F,Z1198723971,182.168,182.168,0.211,-1.33,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z1198723971
COC=1C=CC(=CC1)C2=NC(=CS2)CN,Z105197314,220.292,220.292,1.556,-2.58,1,3,48.14,3,https://real.enamine.net/public-enum-files/Z105197314
Cl.NCC=1N=CC=C(N1)C(F)F,Z2092370865,195.598,159.137,-1.165,-1.01,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z2092370865
Cl.NC12CC(C1)(C2)C(F)(F)F,Z2327651731,187.59,151.13,0.247,-1.669,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z2327651731
CN1C=C(C=N1)C2CCCN2,Z1070241390,151.209,151.209,0.049,0.59,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1070241390
NCC=1C=CC=2C=COC2C1,Z965074230,147.174,147.174,1.654,-1.82,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z965074230
CN1C=C(C=2C=CC=CC21)S(N)(=O)=O,Z1416195814,210.254,210.254,1.095,-1.4,1,2,65.09,1,https://real.enamine.net/public-enum-files/Z1416195814
O[C@H]1C[C@H](C1)C=2C=CC=CC2,Z1504675336,148.202,148.202,1.557,-1.51,1,1,20.23,1,https://real.enamine.net/public-enum-files/Z1504675336
NCC=1C=CC=C(C1)C=2C=CC=NC2,Z732839762,184.238,184.238,1.485,-2.28,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z732839762
C=CN1C=NC=2C=CC=CC21,Z87001578,144.174,144.174,1.816,-2.01,0,1,17.82,1,https://real.enamine.net/public-enum-files/Z87001578
ClC=1C=NC(=NC1)C2CCNCC2,Z1198277294,197.665,197.665,0.64,-0.604,1,3,37.81,1,https://real.enamine.net/public-enum-files/Z1198277294
NC1=NOC=C1C2=CC=CC=C2F,Z1251353340,178.164,178.164,1.816,-2.81,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1251353340
FC(F)(F)C=1C=CC=C2NCCOC12,Z1269176341,203.162,203.162,3.026,-2.571,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z1269176341
NCC1=NOC=2C=CC=CC12,Z1203581810,148.162,148.162,0.457,-1.36,1,2,52.05,1,https://real.enamine.net/public-enum-files/Z1203581810
CC(C)C1=NNC(=N1)C(F)F,Z803077360,161.153,161.153,1.111,-1.24,1,2,41.57,2,https://real.enamine.net/public-enum-files/Z803077360
NC1=NN=C(CC2=CC=CC(F)=C2)O1,Z285233958,193.178,193.178,0.697,-2.23,1,3,64.94,2,
O=C(O)C=1C=CC(=CC1)C2=CN=CO2,Z566015354,189.168,189.168,1.744,-2.32,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z566015354
CC1=NC(=CS1)CC(=O)NC2CC2,Z32366804,196.271,196.271,0.117,-0.88,1,2,41.99,4,https://real.enamine.net/public-enum-files/Z32366804
CCS(=O)(=O)C=1C=CC=2OC(C)=NC2C1,Z94602022,225.266,225.266,1.033,-1.8,0,3,60.17,2,
CC(C)CN1C=NN=C1C2CCCN2,Z995128628,194.277,194.277,0.168,-0.95,1,3,42.74,3,https://real.enamine.net/public-enum-files/Z995128628
Cl.Cl.CNCC=1C=CC=C(C)N1,Z1255523287,209.116,136.195,0.512,-1.47,1,2,24.92,2,https://real.enamine.net/public-enum-files/Z1255523287
Cl.O=C(O)C1(CCCC1)C=2C=CC=NC2,Z2111525185,227.687,191.227,1.379,-2.11,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z2111525185
Cl.NCC1=CC=C2SC=CC2=C1,Z1198323676,199.701,163.241,2.124,-3.07,1,1,26.02,1,https://real.enamine.net/public-enum-files/Z1198323676
CC=1C=CC(=CC1)CC2=NN=NN2,Z335295264,174.203,174.203,2.103,-2.16,1,3,54.46,2,https://real.enamine.net/public-enum-files/Z335295264
O=C(O)C1CCCN1CC(F)(F)F,Z316121656,197.155,197.155,-1.244,-1.11,1,3,40.54,3,https://real.enamine.net/public-enum-files/Z316121656
CC=1C=CC(=NN1)NCC=2C=CC=CC2,Z802821732,199.252,199.252,2.322,-2.38,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z802821732
C1=NN=C(NC=2C=CC=CC2)S1,Z56347187,177.228,177.228,2.359,-3.22,1,3,37.81,0,https://real.enamine.net/public-enum-files/Z56347187
Cl.NCC1=NC=2C=CC=CC2S1,Z166630948,200.689,164.229,1.032,-2.17,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z166630948
O=C(O)C=1C=CC=CC1N2C=CC=N2,Z316122464,188.183,188.183,2.18,-1.62,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z316122464
O=C(O)C1=CSC(=N1)C2CC2,Z381402832,169.202,169.202,1.774,-1.03,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z381402832
NC=1N=CC=C(N1)C=2C=CC=CC2,Z56788776,171.199,171.199,1.774,-2.85,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z56788776
CC1COC=2C=CC=CC2N1,Z1201621516,149.19,149.19,2.179,-1.73,1,2,21.26,0,https://real.enamine.net/public-enum-files/Z1201621516
FC1(F)CCN(CCC2=CC=CC=N2)C1,Z1603298409,212.24,212.24,1.538,-1.351,0,2,16.13,3,https://real.enamine.net/public-enum-files/Z1603298409
C=1C=CC(=CC1)C2=CCNCC2,Z1742056028,159.228,159.228,2.239,-1.67,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z1742056028
O=C1NN=CC2=C1C=NN2C=3C=CC=CC3,Z2238619432,212.208,212.208,0.52,-2,1,3,59.28,1,
O=C1NN=CC=2C=CC=NC12,Z1224947968,147.134,147.134,-1.243,-0.83,1,3,54.35,0,
Cl.FC(F)(F)CC1CCCN1,Z1913661208,189.606,153.146,1.138,-1.67,1,1,12.03,2,https://real.enamine.net/public-enum-files/Z1913661208
O=C1NC=NC=2N=CC=CC12,Z227832770,147.134,147.134,-0.68,-1.92,1,3,54.35,0,
Cl.CNC(=O)C1(N)CCCCC1,Z1162448836,192.686,156.226,0.326,-1.98,2,2,55.12,2,https://real.enamine.net/public-enum-files/Z1162448836
Cl.NCC1=NOC(CC(F)(F)F)=N1,Z1474026473,217.577,181.116,-0.812,-1.2,1,3,64.94,3,https://real.enamine.net/public-enum-files/Z1474026473
CC1(CCCOC1)C(=O)O,Z1079130408,144.169,144.169,0.606,-0.33,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z1079130408
C1=CSC(=N1)C=2C=CNN2,Z1198150620,151.19,151.19,1.069,-1.04,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z1198150620
Cl.Cl.NCCN1CCCC=2C=CC=CC21,Z1217910572,249.18,176.259,2.225,-3.06,1,2,29.26,2,https://real.enamine.net/public-enum-files/Z1217910572
O=C(O)CCC=1C=NC=C2C=CC=CC12,Z1272682681,201.222,201.222,1.58,-2.11,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1272682681
CC(C)CC1=NN=C(N)S1,Z56791573,157.238,157.238,1.5,-2.33,1,3,51.8,2,https://real.enamine.net/public-enum-files/Z56791573
Cl.COC=1C=C(C=CC1Cl)CN,Z2418537377,208.084,171.624,1.636,-2.417,1,2,35.25,2,https://real.enamine.net/public-enum-files/Z2418537377
Cl.OCCN1CC2=CC=CC=C2C1,Z1267773680,199.677,163.217,0.907,-1.43,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z1267773680
Cl.CC1=NOC(=N1)C2CCNCC2,Z744754632,203.669,167.209,-0.266,-0.19,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z744754632
CC(C)N1N=CC2=CC(N)=CN=C21,Z118307562,176.219,176.219,1.053,-0.96,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z118307562
Cl.CC=1C=CC=2CCNC2C1,Z1269638555,169.651,133.191,2.275,-2.27,1,1,12.03,0,https://real.enamine.net/public-enum-files/Z1269638555
Cl.CC1=NOC(=N1)C2CCNC2,Z1473029576,189.643,153.182,-0.675,-0.139,1,3,50.95,1,https://real.enamine.net/public-enum-files/Z1473029576
Cl.C1=CC(=CS1)CC2CNC2,Z2310723163,189.707,153.246,1.4,-1.706,1,1,12.03,2,
CC(C)C[C@H]1COCCN1,Z1198329653,143.227,143.227,1.568,-1.233,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z1198329653
COCC(N)C1=CC=CO1,Z271013116,141.168,141.168,0.132,-0.52,1,2,48.39,3,https://real.enamine.net/public-enum-files/Z271013116
OCCC1=CN2CCCCC2=N1,Z2039659117,166.221,166.221,-0.209,0.12,1,2,38.05,2,
Cl.Cl.NCCC=1N=CC=CC1F,Z2472857420,213.079,140.159,0.163,-1.606,1,2,38.91,2,https://real.enamine.net/public-enum-files/Z2472857420
Cl.NCC1CCC2(CCCCC2)O1,Z9422262309,205.725,169.264,1.906,-2.33,1,2,35.25,1,https://real.enamine.net/public-enum-files/Z9422262309
CC=1N=C(C)N(CC2CCCNC2)N1,Z839366912,194.277,194.277,0.026,0.15,1,3,42.74,2,https://real.enamine.net/public-enum-files/Z839366912
CC(C)C=1C=C(ON1)C(=O)O,Z975823514,155.152,155.152,1.544,-1.22,1,3,63.33,2,https://real.enamine.net/public-enum-files/Z975823514
NC1(CCC1)C=2C=CN=CC2,Z1198261773,148.205,148.205,0.5,-0.826,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z1198261773
NC=1N=CN(CC=2C=CC=CC2)N1,Z600584624,174.203,174.203,0.922,-2.23,1,3,56.73,2,https://real.enamine.net/public-enum-files/Z600584624
O=C(O)CCC=1C=CN=C2C=CC=CC12,Z1165164633,201.222,201.222,1.79,-2,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z1165164633
C=1C=CC(=CC1)OCC2CCCNC2,Z317037454,191.27,191.27,2.649,-1.87,1,2,21.26,3,https://real.enamine.net/public-enum-files/Z317037454
O=C(O)C1CCOC=2C=CC=CC21,Z792377210,178.185,178.185,1.278,-1.49,1,3,46.53,1,https://real.enamine.net/public-enum-files/Z792377210
OC1CCN(CC=2C=CC=CC2)C1,Z370712446,177.243,177.243,1.356,-1.13,1,2,23.47,2,https://real.enamine.net/public-enum-files/Z370712446
CC1=C2C=NNC(=O)C2=C(C)N1C,Z220354978,177.204,177.204,0.291,-0.72,1,2,46.39,0,
Cl.Cl.CN1C=C(C=N1)CC2CNC2,Z2587654512,224.13,151.209,-0.361,-0.671,1,2,29.85,2,
CC1=NN=C(NC(=O)CC2CCCC2)S1,Z29672929,225.312,225.312,2.27,-3.533,1,3,54.88,4,https://real.enamine.net/public-enum-files/Z29672929
CC1=CC=C(O1)C2(C)NC(=O)NC2=O,Z240132138,194.188,194.188,0.721,-1.44,2,2,71.34,1,
CC=1C=CC=C(C1)CNC=2C=NC=CN2,Z373287422,199.252,199.252,2.446,-1.8,1,3,37.81,3,https://real.enamine.net/public-enum-files/Z373287422
Cl.C1=CC(=NO1)C2CCNCC2,Z2524930972,188.655,152.194,0.092,-0.486,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z2524930972
Cl.NC(C=1C=CC=CC1)C(F)F,Z9422198920,193.621,157.161,1.449,-2.6,1,1,26.02,2,https://real.enamine.net/public-enum-files/Z9422198920
C1=NC(=CN1)C=2C=CC=CC2,Z57683817,144.174,144.174,2.069,-2.618,1,1,28.68,1,https://real.enamine.net/public-enum-files/Z57683817
O=C(O)CCC1=NC=CS1,Z381407426,157.192,157.192,0.247,0.02,1,3,50.19,3,https://real.enamine.net/public-enum-files/Z381407426
C1=CN(CC2CCCN2)N=C1,Z839512906,151.209,151.209,0.448,0.2,1,2,29.85,2,https://real.enamine.net/public-enum-files/Z839512906
O=C1CCC(CC=2C=CC=CC2)CN1,Z1509334089,189.254,189.254,1.523,-1.756,1,1,29.1,2,https://real.enamine.net/public-enum-files/Z1509334089
NCC1=CN2C=C(Cl)C=CC2=N1,Z56827249,181.622,181.622,1.081,-1.53,1,2,43.32,1,https://real.enamine.net/public-enum-files/Z56827249
OCC1=CN2CCCCC2=N1,Z1486006983,152.194,152.194,-0.208,0.215,1,2,38.05,1,https://real.enamine.net/public-enum-files/Z1486006983
Cl.Cl.C=1C=CC(=NC1)C2CCNC2,Z2919705619,221.126,148.205,0.437,-1.418,1,2,24.92,1,https://real.enamine.net/public-enum-files/Z2919705619
Cl.NC=1C=NC=C2CCCCC12,Z4416006374,184.666,148.205,1.89,-2.121,1,2,38.91,0,https://real.enamine.net/public-enum-files/Z4416006374
CN1C=C(C(=O)O)C=2C=CC=CC21,Z90124414,175.184,175.184,2.51,-1.59,1,2,42.23,1,https://real.enamine.net/public-enum-files/Z90124414
Cl.Cl.NCC=1C=CC=2C=CC=CC2N1,Z2106596235,231.121,158.2,0.981,-3.149,1,2,38.91,1,https://real.enamine.net/public-enum-files/Z2106596235
CC(F)(F)C=1C=NC=CN1,Z1201626593,144.122,144.122,0.412,-0.474,0,2,25.78,1,https://real.enamine.net/public-enum-files/Z1201626593
CC1=CC(=NO1)C2CCCN2,Z300087846,152.194,152.194,0.182,-0.21,1,2,38.06,1,https://real.enamine.net/public-enum-files/Z300087846
Cl.NCC1=CC=C2OC=CC2=C1,Z2679312503,183.635,147.174,1.654,-2.5,1,1,39.16,1,https://real.enamine.net/public-enum-files/Z2679312503
Cl.CC(C)C1NCC21CCOCC2,Z2301533619,205.725,169.264,0.856,-1.2,1,2,21.26,1,https://real.enamine.net/public-enum-files/Z2301533619
CC(C(=O)O)N1C=NC2=CC=CC=C21,Z57841909,190.199,190.199,1.272,-1.73,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z57841909
Cl.CNCC1=NC(=NO1)C2=CC=CS2,Z1473032850,231.704,195.243,0.857,-2.07,1,3,50.95,3,https://real.enamine.net/public-enum-files/Z1473032850
CC(C)OC1CCNCC1,Z317269000,143.227,143.227,0.262,-0.11,1,2,21.26,2,https://real.enamine.net/public-enum-files/Z317269000
NC(=O)C=1C=CC(=NC1)C(F)(F)F,Z246806912,190.123,190.123,0.762,-1.77,1,2,55.98,2,https://real.enamine.net/public-enum-files/Z246806912
O=C1OC=CC=2C=CC=NC12,Z1127388775,147.131,147.131,0.164,-1.41,0,2,39.19,0,
NC(=O)CCN1C=NC2=CC=CC=C21,Z53116464,189.214,189.214,0.481,-1.42,1,2,60.91,3,https://real.enamine.net/public-enum-files/Z53116464
O=C1NN=C2CCCN2C1=O,Z4137782151,153.139,153.139,-0.133,-0.072,1,3,61.77,0,
O=C(O)C=1C=CC2=CC=CC(F)=C2N1,Z1198180952,191.159,191.159,2.558,-2.643,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1198180952
NC=1C=CN=CC1C=2C=CN=CC2,Z1255381176,171.199,171.199,0.88,-1.298,1,3,51.8,1,https://real.enamine.net/public-enum-files/Z1255381176
CN1C(=O)C=C(CN)N(C)C1=O,Z216574184,169.182,169.182,-1.592,0.256,1,3,66.64,1,https://real.enamine.net/public-enum-files/Z216574184
C=1C=CC(=CC1)C2CCSCCN2,Z4219354651,193.31,193.31,2.103,-2.307,1,1,12.03,1,https://real.enamine.net/public-enum-files/Z4219354651
Cl.O=C1OCC=2CNCCC12,Z4402125740,175.613,139.152,-0.946,-0.893,1,2,38.33,0,https://real.enamine.net/public-enum-files/Z4402125740
C1=CC2=CC=NC=C2C=N1,Z1198151519,130.147,130.147,0.727,-0.901,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1198151519
C#CC=1C=CN=C(C1)C(=O)O,Z1255441766,147.131,147.131,1.269,-1.401,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255441766
COC=1C=CC(=CC1)C(N)=O,Z33546492,151.163,151.163,0.836,-1.6,1,2,52.32,2,https://real.enamine.net/public-enum-files/Z33546492
O=C(COC=1C=CC=CC1)N2CCSC2,Z1126848754,223.293,223.293,2.279,-3.14,0,2,29.54,4,https://real.enamine.net/public-enum-files/Z1126848754
O=C1NCCNC=2C=CSC12,Z1142498053,168.218,168.218,0.528,-1.18,2,2,41.13,0,
CS(=O)(=O)C=1C=CC=2N=CC=CC2C1,Z1066277054,207.25,207.25,0.849,-1.89,0,3,47.03,1,https://real.enamine.net/public-enum-files/Z1066277054
O=C(O)C=1C=CC(=CN1)OC=2C=CC=CC2,Z1498961492,215.205,215.205,3.097,-2.64,1,3,59.42,3,https://real.enamine.net/public-enum-files/Z1498961492
Cl.Cl.NCC=1C=CC(=CC1)CN2C=NC=N2,Z188745070,261.151,188.23,0.167,-2.7,1,3,56.73,3,https://real.enamine.net/public-enum-files/Z188745070
O=C(O)C=1C=C2C(=CN1)CC=3C=CC=CC23,Z1508968930,211.217,211.217,2.932,-3.14,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1508968930
O=C(O)C=1N=CC=CC1C(F)F,Z1255445571,173.117,173.117,0.894,-1.156,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z1255445571
O=C(O)C1=CC=C2ON=CC2=C1,Z1255459218,163.131,163.131,1.61,-1.574,1,3,63.33,1,https://real.enamine.net/public-enum-files/Z1255459218
O=C1C=C2CCCCC2=NN1,Z204532408,150.178,150.178,0.343,-1.85,1,2,41.46,0,
O=C(O)CN1C(=O)CSC=2C=CC=CC21,Z89270869,223.25,223.25,1.313,-2.78,1,3,57.61,2,https://real.enamine.net/public-enum-files/Z89270869
CC1=CC(C#N)=C2C=CC=NC2=C1C,Z4125544445,182.222,182.222,2.556,-3.1,0,2,36.68,0,https://real.enamine.net/public-enum-files/Z4125544445
NC1=NC=NN1C=2C=CC(F)=CC2F,Z995040720,196.157,196.157,1.204,-2.888,1,3,56.73,1,https://real.enamine.net/public-enum-files/Z995040720
ClC=1C=CC(=NC1)C=2C=CNN2,Z2204894462,179.606,179.606,2.016,-1.911,1,2,41.57,1,https://real.enamine.net/public-enum-files/Z2204894462
O=C(O)C=1C=CN=CC1Cl,Z1255387391,157.554,157.554,0.955,-1.14,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z1255387391
OC=1C=CC(=NN1)C2=CC=CS2,Z1201628761,178.213,178.213,2.208,-2.226,1,3,46.01,1,https://real.enamine.net/public-enum-files/Z1201628761
C#CC=1N=CC(C)=CN1,Z1255459210,118.136,118.136,0.457,-0.86,0,2,25.78,0,https://real.enamine.net/public-enum-files/Z1255459210
OCC#CC=1C=CC=CC1F,Z992241408,150.15,150.15,1.097,-2.145,1,1,20.23,0,https://real.enamine.net/public-enum-files/Z992241408
O=C(O)CC=1C=CC(=CC1)N2C=CC=N2,Z415627488,202.21,202.21,1.468,-1.16,1,3,55.12,3,https://real.enamine.net/public-enum-files/Z415627488
CN1N=C(C=C1C(=O)O)C(F)F,Z1198266917,176.121,176.121,0.456,-0.741,1,3,55.12,2,https://real.enamine.net/public-enum-files/Z1198266917
NCCN1C=NC2=CC=CC=C21,Z271005782,161.204,161.204,0.828,-1.157,1,2,43.84,2,https://real.enamine.net/public-enum-files/Z271005782
Cl.O=C(O)C1CC2=CC=NC=C2C1,Z2213893333,199.634,163.174,0.291,-1.19,1,3,50.19,1,https://real.enamine.net/public-enum-files/Z2213893333
Cl.O=C(O)C1(CCC1)C2=CC=CN=C2,Z2432787947,213.661,177.2,0.82,-1.535,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z2432787947
C1=NN(C=2C=CC=CC12)C3CCNC3,Z975916002,187.242,187.242,1.213,-1.41,1,2,29.85,1,
NC1=CC=NN1C2CCCCC2,Z55928890,165.236,165.236,1.503,-1.6,1,2,43.84,1,https://real.enamine.net/public-enum-files/Z55928890
CN1C=C(C=N1)C2CCCCN2,Z1082217140,165.236,165.236,0.608,0.29,1,2,29.85,1,https://real.enamine.net/public-enum-files/Z1082217140
O=C1CCCC=2SC=CC2N1,Z1033300692,167.23,167.23,1.535,-1.66,1,1,29.1,0,
CN1C(N)=NC=2C=NC=CC21,Z1267876166,148.166,148.166,0.404,-0.509,1,3,56.73,0,https://real.enamine.net/public-enum-files/Z1267876166
O=C(O)C=1C=CC=NC1C(F)(F)F,Z255150388,191.108,191.108,0.924,-1.71,1,3,50.19,2,https://real.enamine.net/public-enum-files/Z255150388
