molecule_chembl_id,target_chembl_id,target_pref_name,standard_type,standard_relation,standard_value,standard_units,assay_chembl_id,assay_type,assay_description,document_chembl_id,uniprot_id,target_pref_name.1,readout,smiles,pActivity,mol,mw,logp,hbd,hba,rotatable_bonds,tpsa,qed,stereocenters,toxic_flag,reactive_flag,toxic_matches,reactive_matches
CHEMBL5281556,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485e05dd20>,210.214,0.8473099999999998,2,4,0,78.86,0.6315695792462309,0,N,N,,
CHEMBL1672755,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCc1cc(=O)oc2nc(S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,224.241,0.7273999999999998,2,5,1,75.96000000000001,0.5526991159776022,0,N,N,,
CHEMBL5277000,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b2559a0>,238.268,1.49139,2,4,2,78.86,0.7768134976578736,0,N,N,,
CHEMBL2036813,CHEMBL5201,Free fatty acid receptor 3,EC50,=,220.0,nM,CHEMBL5243292,B,Agonist activity at FFA3 (unknown origin) expressed in human Flp-In-293 cells assessed as inhibition of forskolin-stimulated cAMP accumulation incubated for 30 mins by Lance cAMP assay,CHEMBL5241112,O14843,Free fatty acid receptor 3,EC50,CCCCc1cc(=O)oc2[nH]c(=O)[nH]c(=O)c12,6.65757731917779,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,236.227,0.5122000000000001,2,4,3,95.93,0.8111370387591409,0,N,N,,
CHEMBL5440411,CHEMBL4594,C-C chemokine receptor type 7,IC50,=,1780.0,nM,CHEMBL5349605,B,Competitive binding affinity to CCR7 in human U87 cells preincubated for 15 mins followed by CCL19 AF647 addition measured after 30 mins by flow cytometric analysis,CHEMBL5346926,P32248,C-C chemokine receptor type 7,IC50,CCCCCCSc1nc(N[C@H](C)CO)c2nn[nH]c2n1,5.74957999769111,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,310.427,2.213,3,7,9,99.61,0.3707563358573986,1,N,N,,
CHEMBL2335049,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,3.8,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCCOC(COC)COP([O-])(O)=S.[Na+],8.42021640338319,<rdkit.Chem.rdchem.Mol object at 0x10485f21bdf0>,448.5820000000001,2.097,1,5,21,70.98,0.1647617585094397,2,N,N,,
CHEMBL364797,CHEMBL5968,Lysophosphatidic acid receptor 4,EC50,=,84.0,nM,CHEMBL2344995,B,Agonist activity at human LPA4 receptor transfected in HEK293 cells after 1 hr by TGFalpha shedding assay in presence of Ki16425,CHEMBL2331094,Q99677,Lysophosphatidic acid receptor 4,EC50,CCCCCCCCCCCCCCCC(=O)OC[C@@H](O)COP(=O)(O)O,7.07572071393812,<rdkit.Chem.rdchem.Mol object at 0x10485b3ab680>,410.48800000000006,4.481100000000006,3,5,19,113.29000000000002,0.1633820217192662,1,N,N,,
CHEMBL450018,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,10471.29,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CCN(C)C(=O)c1ccccc1NCC1=NCCN1,4.97999981255505,<rdkit.Chem.rdchem.Mol object at 0x104b84195620>,260.34099999999995,1.1921,2,4,5,56.73,0.8359270166888906,0,Y,N,[#6]=[#7],
CHEMBL320419,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1949.84,nM,CHEMBL857080,B,Concentration required for 50% inhibition of binding against human Alpha-1B adrenergic receptor,CHEMBL1134725,P35368,Alpha-1b adrenergic receptor,IC50,CCCCNC(=O)c1ccccc1NCC1=NCCN1,5.71000102451852,<rdkit.Chem.rdchem.Mol object at 0x10485e05dd20>,274.368,1.6301,3,4,7,65.52,0.662124687605572,0,Y,N,[#6]=[#7],
CHEMBL357129,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,269.15,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1c[nH]c(-c2ccccc2OCC2=NCCN2)c1,6.57000561584829,<rdkit.Chem.rdchem.Mol object at 0x10485e05da80>,241.29399999999995,2.0622,2,3,4,49.41,0.8604673365880271,0,Y,N,[#6]=[#7],
CHEMBL143562,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,776.25,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccoc1-c1ccccc1OCC1=NCCN1,6.10999838681536,<rdkit.Chem.rdchem.Mol object at 0x10485d3284a0>,256.30499999999995,2.63552,1,4,4,46.760000000000005,0.9143553805135394,0,Y,N,[#6]=[#7],
CHEMBL356605,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1288.25,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1cncc(-c2ccccc2OCC2=NCCN2)c1,5.88999984886689,<rdkit.Chem.rdchem.Mol object at 0x10485b3ab680>,253.30499999999995,2.1290999999999998,1,4,4,46.510000000000005,0.9075954637519292,0,Y,N,[#6]=[#7],
CHEMBL344294,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2454.71,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ccnc(-c2ccccc2OCC2=NCCN2)c1,5.60999980815978,<rdkit.Chem.rdchem.Mol object at 0x10485b2559a0>,267.33199999999994,2.43752,1,4,4,46.510000000000005,0.925159703098283,0,Y,N,[#6]=[#7],
CHEMBL420683,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2041.74,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)nc1,5.6899995628145,<rdkit.Chem.rdchem.Mol object at 0x10485b255b60>,253.30499999999995,2.1290999999999998,1,4,4,46.51,0.9075954637519292,0,Y,N,[#6]=[#7],
CHEMBL13789,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,741.31,nM,CHEMBL651235,B,Binding affinity of compound towards human Alpha-1B adrenergic receptor expressed in rat fibroblast membranes,CHEMBL1135838,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,6.13000014136548,<rdkit.Chem.rdchem.Mol object at 0x10485b255af0>,252.31699999999995,2.7341000000000006,1,3,4,33.62,0.9073764752061928,0,Y,N,[#6]=[#7],
CHEMBL142635,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,634.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,6.19791074211827,<rdkit.Chem.rdchem.Mol object at 0x10485d3284a0>,392.4990000000001,3.410300000000002,1,5,7,45.17,0.6676511215871564,1,N,N,,
CHEMBL4762646,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1200.0,nM,CHEMBL5214367,B,Selectivity interaction (Binding assay) EUB0000341aCl ADRA1B,CHEMBL5212743,P35368,Alpha-1b adrenergic receptor,IC50,C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,5.92081875395238,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,337.21,2.62265,2,4,3,95.66,0.9003764060880697,1,Y,N,[#6]=[#7],
CHEMBL3739505,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1876.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1,5.72676716595696,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,443.52200000000016,3.986600000000004,0,4,6,43.86000000000001,0.5407497885158508,0,N,N,,
CHEMBL3740847,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,684.0,nM,CHEMBL3744074,B,Antagonist activity at adrenergic alpha1B receptor (unknown origin) by firefly and renilla dual glo luciferase assay,CHEMBL3739328,P35368,Alpha-1b adrenergic receptor,IC50,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1,6.16494389827988,<rdkit.Chem.rdchem.Mol object at 0x10485b256650>,443.52200000000016,3.986600000000004,0,4,6,43.86000000000001,0.5407497885158508,0,N,N,,
CHEMBL134792,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1560.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NCCc3ccccc3)c2F)cc1,5.80687540164554,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,422.4790000000001,3.7623700000000015,4,3,9,91.0,0.3125949795585425,0,Y,N,[#6]=[#7],
CHEMBL19376,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,31.0,nM,CHEMBL648107,B,Compound was tested for the tissue binding affinity using [125I]- HEAT as radioligand to the human aorta Alpha-1B adrenergic receptor subtype.,CHEMBL1131601,P35368,Alpha-1b adrenergic receptor,IC50,COc1cc2nc(N3CCN[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,7.50863830616573,<rdkit.Chem.rdchem.Mol object at 0x10485b255cb0>,388.4720000000002,0.9221000000000013,3,8,4,114.63,0.7084327532068866,1,N,N,,
CHEMBL470432,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,144.54,nM,CHEMBL964028,B,Displacement of [3H]prazosin form human recombinant Alpha-1B adrenergic receptor,CHEMBL1153939,P35368,Alpha-1b adrenergic receptor,IC50,CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,6.84001194961801,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,343.4960000000001,4.358220000000004,0,5,5,29.77,0.6893491457205667,0,N,N,,
CHEMBL2203713,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1800.0,nM,CHEMBL2209824,B,Inhibition of alpha1B adrenergic receptor,CHEMBL2203205,P35368,Alpha-1b adrenergic receptor,IC50,N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,5.74472749489669,<rdkit.Chem.rdchem.Mol object at 0x10485b256810>,326.46899999999994,3.3000700000000016,3,4,3,51.150000000000006,0.5990781412319013,0,Y,N,[#6]=[#7],
CHEMBL2407953,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,700.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1cc(/C(CC(c2ccc(CC(=O)O)cc2)c2ccccc2C)=N/O)ccn1,6.15490195998574,<rdkit.Chem.rdchem.Mol object at 0x10485b256730>,388.467,4.726040000000003,2,4,7,82.78,0.3482961825592697,1,Y,N,[#6]=[#7],
CHEMBL2407952,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,260.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1cc(/C(CC(c2ccc(C(=O)O)cc2)c2ccccc2C)=N/O)ccn1,6.58502665202918,<rdkit.Chem.rdchem.Mol object at 0x10485b256260>,374.44000000000005,4.797140000000003,2,4,6,82.78,0.3688615928472033,1,Y,N,[#6]=[#7],
CHEMBL2407951,CHEMBL5409,G-protein coupled bile acid receptor 1,EC50,=,8.0,nM,CHEMBL2410510,B,Agonist activity at recombinant human GPBAR1 expressed in CHO cells,CHEMBL2406956,Q8TDU6,G-protein coupled bile acid receptor 1,EC50,Cc1ccccc1C(CC(=NO)c1ccc(=O)n(C)c1)c1ccc(Br)cc1,8.09691001300806,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,425.3260000000001,4.856720000000005,1,4,5,54.59,0.3608347270660293,1,Y,N,[#6]=[#7],
CHEMBL117248,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,218.78,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CSc1ccccc1NCC1=NCCN1,6.65999238200333,<rdkit.Chem.rdchem.Mol object at 0x10485b256260>,221.32899999999995,1.8221,2,4,4,36.42,0.7614749131043939,0,Y,N,[#6]=[#7],
CHEMBL116700,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,5888.44,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCc2c[nH]cn2)cc1,5.22999974581178,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,250.301,3.655700000000001,1,2,4,37.91,0.7670199820918041,0,N,N,,
CHEMBL318544,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,1698.24,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CCCNC(=O)c1ccccc1NCC1=NCCN1,5.77000093405071,<rdkit.Chem.rdchem.Mol object at 0x10485b256650>,260.34099999999995,1.2399999999999998,3,4,6,65.52,0.7207501036564657,0,Y,N,[#6]=[#7],
CHEMBL118055,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,891.25,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,CSc1ccccc1NCc1c[nH]cn1,6.05000045714008,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,219.313,2.7437000000000005,2,3,4,40.71,0.7767735413561713,0,N,N,,
CHEMBL13789,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2398.83,nM,CHEMBL641229,B,In vitro binding affinity against cloned human alpha-1B-adrenoceptor receptors expressed in rat-1 fibroblasts,CHEMBL1134991,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2OCC2=NCCN2)cc1,5.6200005284715,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,252.31699999999995,2.7341000000000006,1,3,4,33.62,0.9073764752061928,0,Y,N,[#6]=[#7],
CHEMBL125781,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,950.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,6.02227639471115,<rdkit.Chem.rdchem.Mol object at 0x10485b256d50>,433.5310000000001,4.038170000000001,5,4,8,117.02,0.2093416639446205,0,Y,N,[#6]=[#7],
CHEMBL333980,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,7900.0,nM,CHEMBL816572,B,Inhibitory activity against thrombin was determined,CHEMBL1145113,P35368,Alpha-1b adrenergic receptor,IC50,COc1c(NC(C)C)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,5.10237290870956,<rdkit.Chem.rdchem.Mol object at 0x10485b2feea0>,430.5520000000001,4.325470000000002,4,4,9,100.23,0.2998933924956206,0,Y,N,[#6]=[#7],
CHEMBL277375,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,158.49,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2cc[nH]n2)c(NCC2=NCCN2)c1,6.7999981345934,<rdkit.Chem.rdchem.Mol object at 0x10485e05dd20>,241.298,1.4902999999999995,3,4,4,65.1,0.7595262487840275,0,Y,N,[#6]=[#7],
CHEMBL17851,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,398.11,nM,CHEMBL649823,B,"Inhibitory concentration against radioligand binding to human Alpha-1B adrenergic receptor, expressed in rat 1 fibroblast cells",CHEMBL1145766,P35368,Alpha-1b adrenergic receptor,IC50,Cn1nccc1-c1ccccc1NCC1=NCCN1,6.39999691337226,<rdkit.Chem.rdchem.Mol object at 0x10485b255230>,255.325,1.5006999999999997,2,5,4,54.24,0.870235350201775,0,Y,N,[#6]=[#7],
CHEMBL117381,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,229.09,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2cnco2)c(NCC2=NCCN2)c1,6.6399938677709,<rdkit.Chem.rdchem.Mol object at 0x10485b2563b0>,242.282,1.7551999999999994,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL154298,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,588.84,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccccc2NCC2=NCCN2)nc1,6.23000269597146,<rdkit.Chem.rdchem.Mol object at 0x10485b256570>,252.32099999999997,2.1621999999999995,2,4,4,49.31,0.8763749510831771,0,Y,N,[#6]=[#7],
CHEMBL351542,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,162.18,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,CO/N=C/c1ccccc1NCC1=NCCN1,6.79000270391763,<rdkit.Chem.rdchem.Mol object at 0x10485b2566c0>,232.28699999999995,1.0804999999999998,2,5,5,58.01,0.5897257208649545,0,Y,N,[#6]=[#7],
CHEMBL155326,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,446.68,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ncco2)c(NCC2=NCCN2)c1,6.35000349253396,<rdkit.Chem.rdchem.Mol object at 0x10485b2567a0>,242.282,1.7552,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL154023,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,323.59,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,Cc1ncoc1-c1ccccc1NCC1=NCCN1,6.4900049079866,<rdkit.Chem.rdchem.Mol object at 0x10485b256c70>,256.309,2.06362,2,5,4,62.45,0.8786548749161973,0,Y,N,[#6]=[#7],
CHEMBL155327,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,131.83,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1ccc(-c2ccno2)c(NCC2=NCCN2)c1,6.87998574792193,<rdkit.Chem.rdchem.Mol object at 0x10485b256dc0>,242.282,1.7551999999999994,2,5,4,62.45,0.8571268559911964,0,Y,N,[#6]=[#7],
CHEMBL156661,CHEMBL232,Alpha-1b adrenergic receptor,IC50,=,2187.76,nM,CHEMBL651236,B,In vitro binding affinity against human Alpha-1B adrenergic receptor expressed in rat-1 fibroblasts,CHEMBL1135065,P35368,Alpha-1b adrenergic receptor,IC50,c1cnc(-c2ccccc2NCC2=NCCN2)nc1,5.66000032237177,<rdkit.Chem.rdchem.Mol object at 0x10485b256ea0>,253.309,1.5571999999999997,2,5,4,62.2,0.8676602095171827,0,Y,N,[#6]=[#7],
