smiles,mw,hbd,hba,rotatable_bonds,stereocenters,qed,tpsa,logp
CC(=O)c1cc(C(=O)N2CCN(C3CC3)c3ccccc32)ccc1O,336.391,1,4,3,0,0.8744223265713742,60.85000000000001,3.2240000000000024
CC(=O)c1cccc(Oc2ccncc2C(=O)N2CCN(C3CC3)c3ccccc32)c1,413.47700000000015,0,5,5,0,0.5672803801834727,62.74,4.705700000000004
N=C(N)c1ccc(CNC(=O)Cc2c(-c3ccccc3)ccc(NCCc3ccccc3)c2O)cc1,478.5960000000002,5,4,10,0,0.12734804165804037,111.23,4.856770000000005
N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NCCc3ccccc3)c2F)cc1,422.4790000000001,4,3,9,0,0.3125949795585425,91.0,3.7623700000000024
COc1cc2nc(N3CCN[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,388.4720000000002,3,8,4,1,0.7084327532068866,114.63,0.9221000000000011
COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H](C(=O)NC(C)(C)C)C3)nc(N)c2cc1OC,482.54100000000034,2,9,5,1,0.5598853452731871,136.04999999999998,2.0678999999999994
CCCN1CCC(COc2nc3scc(C)c3n3cccc23)CC1,343.4960000000001,0,5,5,0,0.6893491457205667,29.77,4.358220000000004
N=C(Nc1ccc2c(c1)CCN2C1CCNCC1)c1cccs1,326.46899999999994,3,4,3,0,0.5990781412319013,51.150000000000006,3.3000700000000016
Cc1ccc(N(CC2=NCCN2)c2cccc(O)c2)cc1,281.35900000000004,2,4,4,0,0.9056709671480019,47.86,2.840420000000001
CSc1ccccc1NCC1=NCCN1,221.32899999999995,2,4,4,0,0.7614749131043939,36.42,1.8220999999999996
c1ccc(-c2ccccc2OCc2c[nH]cn2)cc1,250.301,1,2,4,0,0.7670199820918041,37.91,3.6557000000000013
CCCNC(=O)c1ccccc1NCC1=NCCN1,260.34099999999995,3,4,6,0,0.7207501036564657,65.52,1.2399999999999998
CSc1ccccc1NCc1c[nH]cn1,219.313,2,3,4,0,0.7767735413561713,40.71,2.7437000000000005
CC(C)Nc1ccc(-c2cccc(N)c2)c(CC(=O)NCc2ccc(C(=N)N)cc2)c1F,433.5310000000001,5,4,8,0,0.20934166394462053,117.02,4.038170000000001
COc1c(NCCc2ccccc2)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,492.6230000000003,4,4,11,0,0.17162650113836578,100.23,5.1597700000000035
N=C(N)c1ccc(CNC(=O)Cc2c(-c3cccc(N)c3)ccc(NCc3ccccc3)c2F)cc1,481.5750000000001,5,4,9,0,0.13370174168241616,117.02,4.829970000000004
N=C(N)c1ccc(CNC(=O)Cc2c(-c3ccccc3)ccc(NCCc3ccccc3)c2F)cc1,480.58700000000016,4,3,10,0,0.1836097199292637,91.0,5.290270000000005
COc1c(NC(C)C)ccc(-c2ccccc2)c1CC(=O)NCc1ccc(C(=N)N)cc1,430.55200000000013,4,4,9,0,0.2998933924956206,100.23,4.325470000000002
N=C(N)c1ccc(CNC(=O)Cc2c(F)ccc(NS(=O)(=O)Cc3ccccc3)c2F)cc1,472.5170000000001,4,4,9,0,0.28213513994520656,125.13999999999999,3.0496700000000017
CNC[C@H](O)c1cccc(O)c1,167.20799999999997,3,3,3,1,0.6190573678793356,52.489999999999995,0.645
Cc1ccccc1N1CCN(CCCCN2CCCC2=O)CC1.Cl,351.9220000000001,0,3,6,0,0.7371645555986731,26.79,2.941420000000002
Cl.O=C1CCCN1CCCCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,464.00000000000017,0,3,8,0,0.5393205339871163,26.790000000000006,4.496200000000004
Cl.O=C1CCCN1CCCCN1CCN(c2ccccc2O)CC1,353.89400000000006,1,4,6,0,0.7973468284490107,47.02000000000001,2.3386000000000005
Cl.O=C1CCCN1CCCCN1CCN(c2ccc(F)cc2F)CC1,373.87500000000006,0,3,6,0,0.7172745114568699,26.790000000000006,2.911200000000002
Cl.O=C1CCCN1CCCCN1CCN(c2ccccc2Cl)CC1,372.34000000000003,0,3,6,0,0.7173893769355212,26.790000000000006,3.286400000000002
Cl.O=C1CCCN1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,428.02000000000015,0,3,8,0,0.5899781789773266,26.790000000000006,4.218000000000004
COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC,387.44000000000017,1,8,4,1,0.8306226664509899,103.04,1.0567999999999995
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(C(F)(F)F)cc3)CC2)cc1,493.52900000000017,0,4,6,0,0.46009205121516833,43.86000000000001,4.866300000000005
CC(=O)c1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,467.5690000000002,0,5,7,0,0.3876107310008603,60.93000000000001,4.050100000000003
COc1ccccc1N1CCN(CC(O)COc2cccc3ccccc23)CC1,392.4990000000001,1,5,7,1,0.6676511215871564,45.17,3.410300000000002
C[C@@H](c1cccc(C#N)c1)n1cc(Cl)cc(C(N)=O)c1=N.Cl,337.21,2,4,3,1,0.9003764060880697,95.66,2.6226499999999997
C[C@@H]1CCNC(=O)c2cc3ccc(C(=O)Nc4nc5ccccc5n4CCCN(C)C)cc3n21,458.56600000000026,2,6,6,1,0.4591857971125337,84.19,3.8895000000000026
O=C(/C=C/N1C[C@H]2C[C@@H]1CN2c1ccccn1)c1ccccc1O,321.38000000000005,1,5,4,2,0.6923067123802586,56.67,2.446700000000001
O=C(O)/C=C/C(=O)O.[2H]C([2H])(Cc1c[nH]c2ccccc12)N(C)C,306.3582035560001,3,3,5,0,0.7344534379191102,93.62999999999998,1.9838000000000002
CN(C)CCc1c[nH]c2ccccc12.O=C(O)/C=C/C(=O)O,304.34600000000006,3,3,5,0,0.7344266475903526,93.63000000000001,1.9838000000000002
O=C(c1cccnc1Oc1cccc(C(F)(F)F)c1)N1CCCc2ccccc21,398.3840000000002,0,3,3,0,0.5862875473790568,42.43,5.485700000000003
O=C(c1cccnc1Oc1cc(Cl)ccc1Cl)N1CCN(C2COC2)c2ccccc21,456.3290000000003,0,5,4,0,0.5504541366836374,54.900000000000006,5.046300000000004
O=C(NCCO)c1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl,486.35500000000025,2,5,6,0,0.5357726251733719,91.76,4.495800000000004
O=C(O)CCc1cc(Cl)c(Oc2ncccc2C(=O)N2CCCc3ccccc32)cc1Cl,471.34000000000026,1,4,6,0,0.49238136463206844,79.73,5.790900000000004
COc1ccc(C(C)(C)c2cnc(SCCOc3ccccc3)n2-c2ccc(F)cc2)cc1OC,492.61600000000016,0,6,10,0,0.18614666156733797,45.510000000000005,6.525600000000006
C[C@H](C[C@H](C)C(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,406.60700000000026,3,3,4,11,0.6309490472262752,77.76,4.723900000000005
COc1cc(F)ccc1-c1ccnnc1N(C)C(=O)c1cc(C(F)(F)F)cc(S(C)(=O)=O)c1,483.44300000000015,0,6,5,0,0.5101719095373715,89.46000000000001,3.9902000000000033
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(C)c2)cc(OC)c1OC,481.5930000000002,2,6,8,3,0.596709508069259,89.13000000000001,3.7748200000000027
COc1cccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)c1,497.59200000000027,2,7,9,3,0.5474080070653988,98.36000000000001,3.4750000000000023
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cc(C)ccc2C)cc(OC)c1OC,495.62000000000023,2,6,8,3,0.573712013595589,89.13000000000001,4.083240000000003
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3Cc2ccccc2Cl)cc(OC)c1OC,458.9860000000001,1,5,7,3,0.6522916086926126,60.03,4.681300000000005
Cc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,439.5590000000002,0,4,6,0,0.5413513998621946,43.86,4.155920000000004
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccn3)CC2)cc1,426.52000000000015,0,5,6,0,0.5666652143854964,56.75000000000001,3.2425000000000024
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,439.5590000000002,0,4,7,0,0.5249018278332478,43.86000000000001,3.8431000000000033
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3)CC2)cc1,425.53200000000015,0,4,6,0,0.5630210386978974,43.86000000000001,3.8475000000000037
Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,439.5590000000002,0,4,6,0,0.5413513998621946,43.86,4.155920000000004
COc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,455.55800000000016,0,5,7,0,0.5067264181061761,53.09,3.856100000000003
COc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,455.5580000000002,0,5,7,0,0.5067264181061759,53.09,3.856100000000003
CCOc1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,469.5850000000002,0,5,8,0,0.46200262567062955,53.09,4.2462000000000035
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3F)CC2)cc1,443.52200000000016,0,4,6,0,0.5407497885158508,43.86000000000001,3.9866000000000037
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2)cc(OC)c1OC,467.56600000000014,2,6,8,3,0.6181509888455259,89.13000000000001,3.466400000000002
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(F)cc2)cc(OC)c1OC,485.55600000000015,2,6,8,3,0.5940453207298582,89.13000000000001,3.605500000000002
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccc(C)cc2)cc(OC)c1OC,481.5930000000002,2,6,8,3,0.596709508069259,89.13000000000001,3.7748200000000027
COc1ccc(NC(=O)CN2[C@@H]3CCC[C@H]2C[C@H](NC(=O)c2cc(OC)c(OC)c(OC)c2)C3)cc1,497.59200000000027,2,7,9,3,0.5474080070653988,98.36000000000001,3.4750000000000014
Cc1cc(/C(CC(c2ccc(-c3cccc(C(=O)O)c3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,7,1,0.1921544849279479,82.78,6.464140000000006
Cc1cc(/C(CC(c2ccc(-c3ccc(C(=O)O)cc3)cc2)c2ccccc2C)=N/O)ccn1,450.5380000000001,2,4,7,1,0.1921544849279479,82.78,6.464140000000006
Cc1cc(/C(CC(c2ccc(CC(=O)O)cc2)c2ccccc2C)=N/O)ccn1,388.46700000000004,2,4,7,1,0.3482961825592697,82.78,4.726040000000003
Cc1cc(/C(CC(c2ccc(C(=O)O)cc2)c2ccccc2C)=N/O)ccn1,374.44000000000005,2,4,6,1,0.3688615928472033,82.78,4.797140000000003
Cc1ccccc1C(C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(Br)cc1,425.3260000000001,1,4,5,1,0.36083472706602937,54.59,4.856720000000005
Cc1cc(/C(CC(c2ccc(Br)cc2)c2ccccc2C)=N/O)ccn1,409.3270000000001,1,3,5,1,0.32589857735376304,45.480000000000004,5.861440000000005
Cc1ccccc1C(C/C(=N\O)c1ccncc1)c1ccc(Br)cc1,395.30000000000007,1,3,5,1,0.3496470051652793,45.480000000000004,5.553020000000004
CN(C)c1ccc(C(C/C(=N\O)c2ccncc2)c2ccccn2)cc1,346.434,1,5,6,1,0.4170728837412708,61.61,3.943100000000003
Cc1ccc(C(C/C(=N\O)c2ccncc2)c2ccc(N(C)C)cc2)cc1,359.4730000000001,1,4,6,1,0.38849100700283573,48.720000000000006,4.856520000000003
Cc1cccc(C(C/C(=N\O)c2ccncc2)c2ccc(N(C)C)cc2)c1,359.4730000000001,1,4,6,1,0.3884910070028357,48.720000000000006,4.856520000000004
N#Cc1c(-c2cccc(NC(=O)CN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,471.4480000000001,4,7,6,0,0.33266762560014806,154.26999999999998,3.874480000000001
CNCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,485.4750000000002,4,7,7,0,0.3084204768603826,140.28,4.135180000000002
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3)CC2)cc1,443.52200000000016,0,4,6,0,0.5407497885158508,43.86000000000001,3.9866000000000037
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(F)cc3F)CC2)cc1,461.51200000000017,0,4,6,0,0.5182255655588003,43.86000000000001,4.125700000000004
N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)c(F)c1,468.5320000000002,0,5,6,0,0.5142534639922286,67.65,3.8582800000000033
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3Cl)CC2)cc1,459.9770000000002,0,4,6,0,0.5089297010506081,43.86000000000001,4.500900000000004
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccc(Cl)cc3)CC2)cc1,459.9770000000002,0,4,6,0,0.5089297010506081,43.86000000000001,4.500900000000004
Cc1ccc(Cl)cc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,474.0040000000003,0,4,6,0,0.4818187429703129,43.86,4.809320000000004
[C-]#[N+]c1ccccc1N1CCN(CCc2ccc(CN3C(=O)c4ccccc4C3=O)cc2)CC1,450.5420000000002,0,4,6,0,0.41268819103389853,48.22,4.398290000000004
N#Cc1ccc(N2CCN(CCc3ccc(CN4C(=O)c5ccccc5C4=O)cc3)CC2)cc1,450.5420000000002,0,5,6,0,0.5357285344477578,67.65,3.7191800000000033
O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(c3ccccc3C(F)(F)F)CC2)cc1,493.52900000000017,0,4,6,0,0.46009205121516833,43.86000000000001,4.866300000000005
CNCC(=O)N[C@@H](CC(C)C)C(C)=O,200.28199999999995,2,3,6,1,0.6491780539901062,58.2,0.32569999999999943
CNC/C=C/[C@@H](CC(C)C)C(C)=O,183.29499999999996,1,2,6,1,0.638206429506311,29.1,2.0133
CNCCC[C@@H](CC(C)C)C(C)=O,185.31099999999998,1,2,7,1,0.6162568420207376,29.1,2.2373000000000003
CNCC/C=C(/CC(C)C)C(C)=O,183.29499999999996,1,2,6,0,0.504796991695417,29.1,2.1574
CNC[C@H](O)/C=C(\CC(C)C)C(C)=O,199.29399999999995,2,3,6,1,0.6303974504752212,49.33,1.1281999999999994
CNC[C@@H](O)/C=C(\CC(C)C)C(C)=O,199.29399999999995,2,3,6,1,0.6303974504752212,49.33,1.1281999999999994
CNC[C@H](O)CC(CC(C)C)C(C)=O,201.30999999999997,2,3,7,2,0.6506449461079689,49.33,1.2080999999999993
CNC[C@@H](O)CC(CC(C)C)C(C)=O,201.30999999999997,2,3,7,2,0.6506449461079689,49.33,1.2080999999999993
CNCC(=O)N[C@H](CC(C)C)C(C)=O,200.28199999999995,2,3,6,1,0.6491780539901062,58.2,0.32569999999999943
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2F)cc(OC)c1OC,485.55600000000015,2,6,8,3,0.5940453207298582,89.13000000000001,3.605500000000002
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C)cc(OC)c1OC,481.5930000000002,2,6,8,3,0.596709508069259,89.13000000000001,3.7748200000000027
COc1ccccc1NC(=O)CN1[C@@H]2CCC[C@H]1C[C@H](NC(=O)c1cc(OC)c(OC)c(OC)c1)C2,497.5920000000003,2,7,9,3,0.5474080070653988,98.36000000000001,3.4750000000000023
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2ccccc2C#N)cc(OC)c1OC,492.5760000000002,2,7,8,3,0.581119744591228,112.92000000000002,3.3380800000000015
COc1cc(C(=O)N[C@@H]2C[C@H]3CCC[C@@H](C2)N3CC(=O)Nc2cccc(F)c2)cc(OC)c1OC,485.55600000000015,2,6,8,3,0.5940453207298582,89.13000000000001,3.605500000000002
Cc1c(-c2ccccc2O)nc(NC(=O)c2ccco2)c(C#N)c1-c1cccc(NC(=O)CCN)c1,481.5120000000003,4,7,7,0,0.3042309997222025,154.27,4.433900000000002
CN(C)CC(=O)Nc1cccc(-c2cc(-c3ccccc3O)nc(NC(=O)c3cccs3)c2C#N)c1,497.5800000000002,3,7,7,0,0.3373285764545289,118.35,4.806780000000004
CNCCC(=O)Nc1cccc(-c2cc(-c3ccc(F)cc3O)nc(NC(=O)c3ccco3)c2C#N)c1,499.50200000000024,4,7,8,0,0.2792623749116365,140.28,4.525280000000003
N#Cc1c(-c2cccc(NC(=O)CCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,497.5800000000001,4,7,8,0,0.2703891179014245,141.13,4.984080000000003
N#Cc1c(-c2ccccc2C(=O)NCCN)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,483.55300000000005,4,7,7,0,0.3131296893368773,141.13,3.995180000000002
N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,483.5530000000001,4,7,7,0,0.3131296893368773,141.13,3.995180000000002
N#Cc1c(-c2ccc(C(=O)NCCN)cc2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,483.5530000000001,4,7,7,0,0.3131296893368773,141.13,3.995180000000002
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2N)nc1NC(=O)c1ccccc1,476.5400000000001,4,6,7,0,0.290568999389704,146.92,4.409080000000002
N#Cc1c(-c2cccc(CO)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,427.4850000000001,3,6,5,0,0.4241972942563707,106.24000000000001,4.798980000000002
N#Cc1c(-c2cccc(C(=O)O)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,441.46800000000013,3,6,5,0,0.40019848567323385,123.31,5.004880000000003
N#Cc1c(-c2cccc(N)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,412.4740000000001,3,6,4,0,0.4132663252407093,112.03,4.888880000000002
N#Cc1c(-c2cccc(CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,426.5010000000001,3,6,5,0,0.42568198779614863,112.03,4.765380000000002
N#Cc1c(-c2cccc(NC(=O)CN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,469.52600000000007,4,7,6,0,0.33340469494870595,141.13,4.203880000000002
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1cccs1,483.55300000000005,4,7,7,0,0.30283505135313643,141.13,4.593980000000003
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccccc1,477.52400000000006,4,6,7,0,0.3080857526733628,141.13,4.532480000000001
Cc1ccc(-c2cc(-c3cccc(NC(=O)CCN)c3)c(C#N)c(NC(=O)c3cccs3)n2)c(O)c1,497.58000000000015,4,7,7,0,0.2860752090156534,141.13,4.902400000000004
N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccccc2O)nc1NC(=O)c1ccco1,467.4850000000001,4,7,7,0,0.3240631056914012,154.26999999999998,3.5266800000000007
CC(C)(CN)NC(=O)c1cccc(-c2cc(-c3ccccc3O)nc(NC(=O)c3ccco3)c2C#N)c1,495.5390000000002,4,7,7,0,0.2978223579569575,154.27,4.3052800000000016
N#Cc1c(-c2cccc(NC(=O)CCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,485.4750000000001,4,7,7,0,0.3047680586124353,154.26999999999998,4.264580000000001
N#Cc1c(-c2cccc(C(=O)NCCN)c2)cc(-c2ccc(F)cc2O)nc1NC(=O)c1ccco1,485.47500000000014,4,7,7,0,0.31133660064439245,154.26999999999998,3.6657800000000007
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO,360.4500000000002,3,5,2,7,0.6946116752943168,94.83,1.5575999999999999
Cc1ccccc1[C@@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,424.52200000000016,1,6,6,1,0.3726284728035055,88.72999999999999,3.497720000000003
Cc1ccccc1[C@H](C/C(=N\O)c1ccc(=O)n(C)c1)c1ccc(S(C)(=O)=O)cc1,424.52200000000016,1,6,6,1,0.3726284728035055,88.72999999999999,3.497720000000003
