smiles,scaffold,reactant,rxn_name
NC1CCSc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC1CCSc2ccc(Cl)cc21,{Negishi}
CC(C)(CN)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CN)c1cccc(Cl)c1,{Negishi}
CC(Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cn1cc(Cl)cn1)C(=O)O,{Negishi}
O=C1Nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1Nc2cccc(Cl)c2C1=O,{Negishi}
CCOc1ccc(CN)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1ccc(CN)cc1Cl,{Negishi}
Nc1ccnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccnc2c(I)cccc12,{Negishi}
NCCC=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCC=Cc1ccc(Br)cc1,{Negishi}
COc1cc2[nH]ncc2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2[nH]ncc2cc1Cl,{Negishi}
Cc1cccc(CC(=O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(CC(=O)O)c1Cl,{Negishi}
O=C1CCNc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCNc2ccc(Cl)cc21,{Negishi}
O=c1cc(-c2cccc3cc(O)ncc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1cc2cccc(Cl)c2cn1,{Negishi}
COc1cc2cc[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2cc[nH]c2cc1Cl,{Negishi}
COC(=O)c1c(C)cncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1c(C)cncc1Cl,{Negishi}
Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc([N+](=O)[O-])c1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cc(Cl)cc([N+](=O)[O-])c1O,{Negishi}
NCC(F)(F)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC(F)(F)c1ccc(Cl)cc1,{Negishi}
C=CCOc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CCOc1ccc(Br)cc1N,{Negishi}
Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C1(N)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(Br)cc1C1(N)CC1.Cl,{Negishi}
COc1ccc2[nH]nc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2[nH]nc(I)c2n1,{Negishi}
O=C1OCCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1OCCc2cc(Br)ccc21,{Negishi}
Nc1cccc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cccc2cccc(Br)c12,{Negishi}
COC(=O)c1cccc(N)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cccc(N)c1Br,{Negishi}
N#Cc1cccn2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cccn2c(I)cnc12,{Negishi}
O=C1CCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCc2cc(I)ccc2N1,{Negishi}
CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)Nc1ccc(Br)c(C)n1,{Negishi}
CNc1nc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNc1nc2cc(Br)ccc2o1,{Negishi}
CSc1cc(C(=O)O)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CSc1cc(Cl)cc(C(=O)O)c1,{Negishi}
N#Cc1cnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnn2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cnc2c(Br)cnn2c1,{Negishi}
NC1CSCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1CSCc2ccc(Br)cc21,{Negishi}
CC(C)(C#N)c1cncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C#N)c1cncc(Br)c1,{Negishi}
CCSc1ccc(CO)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCSc1ccc(CO)c(Br)c1,{Negishi}
COC(=O)c1cnc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cnc(I)c(O)c1,{Negishi}
C#Cc1cc(C(=O)O)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#Cc1cc(C(=O)O)ccc1Cl,{Negishi}
CN1CCc2c(cccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCc2c(Br)cccc2C1,{Negishi}
Cn1nc(C(F)(F)F)c(CO)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nc(C(F)(F)F)c(CO)c1Cl,{Negishi}
NCCNS(=O)(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCNS(=O)(=O)c1ccc(Cl)s1,{Negishi}
N#CCc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCc1cc(Br)c2c(c1)CCO2,{Negishi}
Cn1c(CN)nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1c(CN)nc2cccc(Cl)c21,{Negishi}
NC(c1ccc(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(c1ccc(F)c(Cl)c1)C1CC1,{Negishi}
O=C1CCC(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCC(c2ccc(Cl)cc2)O1,{Negishi}
O=c1cc(-c2cnc(C3CCNCC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cnc(C2CCNCC2)nc1,{Negishi}
CNCc1cnc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1cnc2ccc(Cl)cn12,{Negishi}
Nc1ncnc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(Cl)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncnc2c(Cl)cc(Cl)cc12,{Negishi}
Nc1ncnc2c(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncnc2c(Cl)cc(Cl)cc12,{Negishi}
CC1(C)Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(N)c2O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)Cc2ccc(Cl)c(N)c2O1,{Negishi}
O=C1NCCNc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C1NCCNc2cc(Br)ccc21,{Negishi}
O=c1cc(-c2ccc(-n3cn[nH]c3=O)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]ncn1-c1ccc(Br)cc1,{Negishi}
O=c1cc(-c2cc3c(O)ncnc3cc2F)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1ncnc2cc(F)c(Br)cc12,{Negishi}
Cn1ccnc1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ccnc1-c1cccc(Br)c1,{Negishi}
O=C(O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn2ccnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(Br)cn2ccnc12,{Negishi}
O=C1NCCNc2c1cccc2-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCNc2c(I)cccc21,{Negishi}
O=C(O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cncc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc2c(Br)cncc2s1,{Negishi}
NCC1(Cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCC1(Cc2ccc(Br)cc2)CC1,{Negishi}
CN(C)C(=O)c1cc(N)cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)c1cc(N)cc(Cl)c1,{Negishi}
O=C1OCCN1c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1OCCN1c1ccccc1Br,{Negishi}
COc1cc(C(=O)O)c(F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)c(F)c(C(=O)O)c1,{Negishi}
COC(=O)c1cn2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1cn2c(I)cnc2s1,{Negishi}
Cc1cc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc2ccc(Cl)cc2c(=O)[nH]1,{Negishi}
CC(C)(N)Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(N)Cc1ccc(Cl)c(F)c1,{Negishi}
Nc1ccc(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)s2)nc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(-c2ccc(Cl)s2)nc1,{Negishi}
COC(=O)c1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc(N)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)c1c(Br)ccc(N)c1C,{Negishi}
NC1CCCC1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1CCCC1c1ccc(Br)cc1,{Negishi}
CN1C(=O)CCc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CCc2ccc(Cl)cc21,{Negishi}
O=c1cc(-c2cc(CO)c3ncccc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cc(Br)cc2cccnc12,{Negishi}
CC(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cc1ccc(Br)cc1)C(N)=O,{Negishi}
O=C1CCCN1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCCN1c1ccc(Br)cc1F,{Negishi}
Cc1nn(CCO)c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(CCO)c2ncc(Br)cc12,{Negishi}
O=c1cc(-c2cnc3nc4ccccc4n3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cnc2nc3ccccc3n2c1,{Negishi}
Cc1c(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)n[nH]c1N,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(-c2ccc(Br)cc2)n[nH]c1N,{Negishi}
Nc1cnn(-c2ncc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cnn(-c2ncc(Cl)cc2Cl)c1,{Negishi}
Nc1cnn(-c2ncc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1cnn(-c2ncc(Cl)cc2Cl)c1,{Negishi}
CN(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)S(C)(=O)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(Br)cc1)S(C)(=O)=O,{Negishi}
NCc1cnn(-c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCc1cnn(-c2cccc(Br)c2)n1,{Negishi}
O=c1cc(-c2ccc(SC3CCOCC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc(SC2CCOCC2)nc1,{Negishi}
O=c1cc(-c2ccc(CC3(O)CCNC3)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.OC1(Cc2ccc(Cl)cc2)CCNC1,{Negishi}
Nc1noc(-c2cc(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1noc(-c2cc(Cl)cc(Cl)c2)n1,{Negishi}
Nc1noc(-c2cc(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1noc(-c2cc(Cl)cc(Cl)c2)n1,{Negishi}
NC1(Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NC1(Cc2cccc(Cl)c2)CCOC1,{Negishi}
CN(C)CC(N)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CC(N)c1ccc(Cl)c(Cl)c1,{Negishi}
CN(C)CC(N)c1ccc(Cl)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)CC(N)c1ccc(Cl)c(Cl)c1,{Negishi}
CC(C)NC1COc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NC1COc2cc(Br)ccc21,{Negishi}
O=c1cc(-c2ccc3c(c2)N2CCCC2CN3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1ccc2c(c1)N1CCCC1CN2,{Negishi}
O=C1NCCCN1c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1NCCCN1c1cccc(Cl)c1,{Negishi}
NCCc1c[nH]c2cc(F)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCCc1c[nH]c2cc(F)c(Cl)cc12,{Negishi}
CS(=O)(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(S(C)(=O)=O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)c1ccc(Cl)c(S(C)(=O)=O)c1,{Negishi}
CC(C)(C)OC(=O)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(N)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)c1ccc(Br)c(N)c1,{Negishi}
CCS(=O)(=O)Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCS(=O)(=O)Nc1cc(Br)ccc1OC,{Negishi}
O=C(O)c1cn(-c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cn(-c2ccc(Br)cc2)cn1,{Negishi}
O=c1cc(-c2cnc(Oc3ccc(O)cc3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Oc1ccc(Oc2ncc(Br)cn2)cc1,{Negishi}
