smiles,scaffold,reactant,rxn_name
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC12CC=CC(C1)OC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC12CC=CC(C1)OC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CC(NC(=O)C(F)(F)F)CCC1C(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CC(NC(=O)C(F)(F)F)CCC1C(F)(F)F,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1C[C@H]2CCC[C@H]2C12CC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1C[C@H]2CCC[C@H]2C12CC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(Cc2noc(C3CCCCC3)n2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(Cc2noc(C3CCCCC3)n2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nc(-c2cccs2)c[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nc(-c2cccs2)c[nH]1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC12CC(CO)(C1)OC21COC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC12CC(CO)(C1)OC21COC1,{Negishi}
CC1OC2(CO)CC1(NC(=O)Cc1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1OC2(CO)CC1(NC(=O)CCl)C2,{Negishi}
CC(C)(C)OC(=O)N1CCC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CCC(NC(=O)CCl)C(O)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1(c2ccccc2C(F)(F)F)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1(c2ccccc2C(F)(F)F)CC1,{Negishi}
O=C1CCCCC1C1COCCN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CCCCC1C1COCCN1C(=O)CCl,{Negishi}
CCOc1cncc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1cncc(NC(=O)CCl)n1,{Negishi}
COc1ccnc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccnc(CNC(=O)CCl)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1[C@H](CO)C[C@@H]2CCCC[C@@H]21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1[C@H](CO)C[C@@H]2CCCC[C@@H]21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC#CC1CCCCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC#CC1CCCCO1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccccc1Sc1ncccn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccccc1Sc1ncccn1,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1noc(C(F)(F)F)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1noc(C(F)(F)F)n1,{Negishi}
CC(C)(C)C1CNC(=O)CN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)C1CNC(=O)CN1C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@@H]1CCCN(C(=O)CCC(F)(F)F)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCn2c(cc3ccccc32)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCn2c(cc3ccccc32)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(CCCO)C1CCCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(CCCO)C1CCCc2ccccc21,{Negishi}
Cc1nccc(C(C)NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nccc(C(C)NC(=O)CCl)n1,{Negishi}
CC1(C)CC(O)c2cc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)CC(O)c2cc(NC(=O)CCl)ccc21,{Negishi}
C=C(C)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(F)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=C(C)C(NC(=O)CCl)c1ccc(F)c(F)c1,{Negishi}
CN(C)C(=O)CC1(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)COC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)CC1(NC(=O)CCl)COC1,{Negishi}
CC(C)N1C(=O)C[C@H](NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[C@H]1c1ccc(Cl)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N1C(=O)C[C@H](NC(=O)CCl)[C@H]1c1ccc(Cl)c(F)c1,{Negishi}
CC(C)N1C(=O)C[C@H](NC(=O)CCl)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(F)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N1C(=O)C[C@H](NC(=O)CCl)[C@H]1c1ccc(Cl)c(F)c1,{Negishi}
C#CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C#CC(NC(=O)CCl)C1CCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCCOc2c(F)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCCOc2c(F)cccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC12CC(N3CCCCC3=O)(C1)C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC12CC(N3CCCCC3=O)(C1)C2,{Negishi}
C[C@H]1[C@@H](N(C)CCO)CCN1C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@H]1[C@@H](N(C)CCO)CCN1C(=O)CCl,{Negishi}
Cc1noc(C)c1C(C)CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1C(C)CNC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCS(=O)(=O)N2CCOCC12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCS(=O)(=O)N2CCOCC12,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(CC1(O)CCC1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(CC1(O)CCC1)C1CC1,{Negishi}
CN1C(=O)CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)[C@H]2C[C@H]21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CN(C(=O)CCl)[C@H]2C[C@H]21,{Negishi}
CC(C(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1C[C@@H]2C[C@H](C1)c1cccc(=O)n1C2,{Negishi}
CC(C(=O)NCc1ccc2cc[nH]c2n1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1ccc2cc[nH]c2n1,{Negishi}
CC(C(=O)N1CC=C(c2ccnn2C)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC=C(c2ccnn2C)CC1,{Negishi}
Cc1noc(C)c1COC1CCN(C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1COC1CCN(C(=O)C(C)Cl)C1,{Negishi}
CC(C(=O)N1CCN(C2CCN(Cc3ccccc3)C2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(C2CCN(Cc3ccccc3)C2)CC1,{Negishi}
Cc1csc(C2(NC(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CCOCC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1csc(C2(NC(=O)C(C)Cl)CCOCC2)n1,{Negishi}
CC(C(=O)N1CCC2(CCc3ccccc3O2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC2(CCc3ccccc3O2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1[nH]nc2c1CCCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1[nH]nc2c1CCCC2,{Negishi}
CO[C@@H]1COC[C@H]1n1cc(CNC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CO[C@@H]1COC[C@H]1n1cc(CNC(=O)C(C)Cl)nn1,{Negishi}
CC(C(=O)N1CC[C@@H]2COC(=O)N[C@H]2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC[C@@H]2COC(=O)N[C@H]2C1,{Negishi}
CC(C(=O)N[C@H]1C[C@H](Cn2cncn2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N[C@H]1C[C@H](Cn2cncn2)C1,{Negishi}
CC(C(=O)N1CCOC2CC21)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOC2CC21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC[C@H]1CN1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)N1CCC[C@H]1CN1CCOCC1,{Negishi}
CCn1nccc1CN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cccc(F)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1nccc1CN(C(=O)CCl)c1cccc(F)c1C,{Negishi}
Cc1cccc(N(C)CCNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cccc(N(C)CCNC(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCc1ncc(F)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCc1ncc(F)cn1,{Negishi}
C=CC(=O)NCC(=O)N1CCc2c(cc(Cl)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(Cl)cc2C1,{Negishi}
C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCc2c(Cl)cc(Cl)cc2C1,{Negishi}
C=CC(=O)N1CC[C@@H](O)[C@H]1c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC[C@@H](O)[C@H]1c1ccc(Cl)cc1,{Negishi}
C=CC(=O)N1CC2(CC2)Oc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC2(CC2)Oc2cc(Br)ccc21,{Negishi}
CN1CCC(Oc2ccc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCC(Oc2ccc(CNC(=O)CCl)cc2)CC1.Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nc2c(F)cccc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nc2c(F)cccc2o1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccnc(-c2ccccc2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccnc(-c2ccccc2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc2[nH]ncc2c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc2[nH]ncc2c1Cl,{Negishi}
O=C(CCl)Nc1ccc2[nH]ncc2c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc2[nH]ncc2c1Cl,{Negishi}
Cc1noc(C)c1CN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1CN(C(=O)CCl)C1CC1,{Negishi}
CNC(=O)c1ccc(O)c(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)c1ccc(O)c(NC(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(S(=O)(=O)N2CCCC2CO)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(S(=O)(=O)N2CCCC2CO)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC(c1ccccc1)C1CCOC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC(c1ccccc1)C1CCOC1,{Negishi}
Cn1nccc1-c1[nH]nnc1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1nccc1-c1[nH]nnc1CNC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCNS(=O)(=O)c1ccc(F)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCNS(=O)(=O)c1ccc(F)cc1Cl,{Negishi}
O=C(CCl)NCCNS(=O)(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCNS(=O)(=O)c1ccc(F)cc1Cl,{Negishi}
COc1cccc([C@@H]2C[C@H]2NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc([C@@H]2C[C@H]2NC(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NNC(=O)c1noc2c1COCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NNC(=O)c1noc2c1COCC2,{Negishi}
CC(C)(C)N(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)[C@@H]1COC[C@H]1O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)N(C(=O)CCl)[C@@H]1COC[C@H]1O,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(N2CCCCC2=O)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1ccc(N2CCCCC2=O)cc1,{Negishi}
Cc1ccc(N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2=O)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(N2CCN(C(=O)CCl)CC2=O)o1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc2oc(C(F)(F)F)cc(=O)c2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc2oc(C(F)(F)F)cc(=O)c2c1,{Negishi}
CCN(C)C(=O)c1cccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(C)C(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nnc(C2CCOC2)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nnc(C2CCOC2)[nH]1,{Negishi}
CC1(CO)Cc2ccccc2N(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(CO)Cc2ccccc2N(C(=O)CCl)C1,{Negishi}
CC(C(=O)Nc1cccc2c1CCNC2=O)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cccc2c1CCNC2=O,{Negishi}
CC(C(=O)N[C@H](C)c1cnccn1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N[C@H](C)c1cnccn1,{Negishi}
CC(C(=O)NCc1noc2ccccc12)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1noc2ccccc12,{Negishi}
Cc1nn(C)c2cc(NC(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(C)c2cc(NC(=O)C(C)Cl)ccc12,{Negishi}
CC(C(=O)N1CCC(Cc2ccncc2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(Cc2ccncc2)C1,{Negishi}
CC(C(=O)NCCc1c[nH]c2ncccc12)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCCc1c[nH]c2ncccc12,{Negishi}
CC(=O)N1CCC(N(Cc2cncs2)C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)N1CCC(N(Cc2cncs2)C(=O)C(C)Cl)CC1,{Negishi}
CC(C(=O)NC(CO)C1CCCO1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(CO)C1CCCO1,{Negishi}
CC(C(=O)NC1(C2CC2)CCOCC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1(C2CC2)CCOCC1,{Negishi}
CCS(=O)(=O)C1CN(C(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCS(=O)(=O)C1CN(C(=O)C(C)Cl)C1,{Negishi}
CC(C(=O)N1CC(COC(F)F)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC(COC(F)F)C1,{Negishi}
CCN(Cc1nccs1)C(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1nccs1)C(=O)C(C)Cl,{Negishi}
CC(C(=O)NCC1CCOC2(CCC2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CCOC2(CCC2)C1,{Negishi}
CC(C(=O)N1CCC12COC2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC12COC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1(CO)C2CC3CC(C2)CC1C3,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1(CO)C2CC3CC(C2)CC1C3,{Negishi}
CC(C(=O)N1CCC(=O)N2CCCC21)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC(=O)N2CCCC21,{Negishi}
CC(C(=O)N1CCN(Cc2ccc3ccccc3n2)CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCN(Cc2ccc3ccccc3n2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCc2ccccc2C(O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCc2ccccc2C(O)C1,{Negishi}
