smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N[C@@H]2CS(=O)(=O)C[C@H]2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@@H]1CS(=O)(=O)C[C@H]1Cl,{Negishi}
Cc1cccc([C@@H]2CS(=O)(=O)C[C@H]2NC(=O)CCl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N[C@@H]1CS(=O)(=O)C[C@H]1Cl,{Negishi}
Cc1cccc(-c2ccc3oc(S(=O)(=O)F)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cc2cc(Br)ccc2o1,{Negishi}
C=CC(=O)N1CC(CC(=O)Nc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2F)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(CC(=O)Nc2ccc(Cl)cc2F)C1,{Negishi}
Cc1cccc(-c2scc(C(=O)NCCSSCCC(=O)O)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1csc(Br)c1Cl,{Negishi}
Cc1cccc(-c2c(C(=O)NCCSSCCC(=O)O)csc2Br)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1csc(Br)c1Cl,{Negishi}
Cc1cccc(-c2ccc(-n3ccc(C(=O)NCCSSCCC(=O)O)n3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1ccn(-c2ccc(Cl)c(Cl)c2)n1,{Negishi}
Cc1cccc(-c2cc(-n3ccc(C(=O)NCCSSCCC(=O)O)n3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1ccn(-c2ccc(Cl)c(Cl)c2)n1,{Negishi}
CCOc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(=O)NCCSSCCC(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1cc(Cl)ccc1C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2cccc(-n3ncc(C(=O)NCCSSCCC(=O)O)c3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(C(=O)NCCSSCCC(=O)O)cnn1-c1cccc(Cl)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)N2CCN(C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(C(=O)CCl)C1=O,{Negishi}
Cc1cccc(-c2cccc3c2OCCC3NC(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCOc2c(Cl)cccc21)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cc(=O)[nH]n2-c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cc(=O)[nH]n1-c1ccccn1)C(F)Cl,{Negishi}
Cc1cccc(-c2cccc(CNC(=O)C(F)Cl)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cccc(Br)c1Cl)C(F)Cl,{Negishi}
Cc1cccc(-c2c(Br)cccc2CNC(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cccc(Br)c1Cl)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cccc(Br)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cccc(Br)c1Cl)C(F)Cl,{Negishi}
COc1ccc(CN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CN(C(=O)C(F)Cl)C2CC2)cc1,{Negishi}
CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1NC(=O)C(F)Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc(Cl)cc1NC(=O)C(F)Cl,{Negishi}
CC(=O)Nc1ccc(Cl)cc1NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc(Cl)cc1NC(=O)C(F)Cl,{Negishi}
CCC(NC(=O)C12CC1C2)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NC(=O)C12CC1C2)c1ccc(Cl)cc1,{Negishi}
Cc1cccc(-c2ccc3oc(C(C)(C)NC(=O)C45CC4C5)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(NC(=O)C12CC1C2)c1nc2cc(Cl)ccc2o1,{Negishi}
Cc1cccc(-c2ccc(-c3sccc3NC(=O)C34CC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccsc1-c1ccc(Cl)cc1)C12CC1C2,{Negishi}
Cc1cccc(-c2sc(Br)c(C(=O)NCCSSCCC(=O)O)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Br)sc(Br)c1C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2sc(Br)c(C)c2C(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Br)sc(Br)c1C(=O)NCCSSCCC(=O)O,{Negishi}
CCc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(=O)NCCSSCCC(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1cc(Cl)ccc1C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCCSSCCC(=O)O)cc2S(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1cc(C(=O)NCCSSCCC(=O)O)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(-n3nc(C(=O)NCCSSCCC(=O)O)c4c3CCC4)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCC2,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2-n2nc(C(=O)NCCSSCCC(=O)O)c3c2CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c2c1CCC2,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCCSSCCC(=O)O)c(NC(=O)c3ccoc3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1occc1C(=O)Nc1cc(Cl)ccc1C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2cc(C(=O)NCCSSCCC(=O)O)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1ccc(F)c(Cl)c1,{Negishi}
Cc1cccc(-c2c(F)ccc3cc(B(O)O)cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1cnc2c(Cl)c(F)ccc2c1,{Negishi}
CNC(=O)c1cc(Oc2cc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2C)ccn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cc(Oc2cc(NC(=O)C(F)Cl)ccc2C)ccn1.O=C(O)C(F)(F)F,{Negishi}
CCc1nn(C)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C(=O)NCCSSCCC(=O)O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nn(C)c(Cl)c1C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2ccc(C3(O)CCN(C(=O)C45CC4C5)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCC(O)(c2ccc(Br)cc2)C1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc(SC3CCC(NC(=O)C45CC4C5)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCC(Sc2ccc(Cl)cc2)CC1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc(C(C3CCOCC3)N(C)C(=O)C34CC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C12CC1C2)C(c1ccc(Cl)cc1)C1CCOCC1,{Negishi}
Cc1cccc(-c2cc3c(cc2O)C(C)CN(C(=O)C24CC2C4)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C23CC2C3)CCc2cc(Br)c(O)cc21,{Negishi}
Cc1cccc(-c2cc3c(s2)C2(CCN(C(=O)C45CC4C5)CC2)OCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCC2(CC1)OCCc1cc(Cl)sc12)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(F)c(C(NC(=O)C34CC3C4)C3CC3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(c1cc(F)c(Br)cc1F)C1CC1)C12CC1C2,{Negishi}
Cc1ccc(NC(=O)NCC2CCCN(C(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)NCC2CCCN(C(=O)C(F)Cl)C2)cc1,{Negishi}
Cc1cccc(C(F)C(=O)NCCCN(C)c2ccccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCCNC(=O)C(F)Cl)c1ccccn1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCC2CN(C)CCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCOC(CNC(=O)C(F)Cl)C1,{Negishi}
COc1ccc(NC(=O)C2CCCN2C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(NC(=O)C2CCCN2C(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(CN3CCCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(CN2CCCCC2)c1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N(C)Cc2nc3ccccc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1nc2ccccc2n1C)C(=O)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN3CCOCC3(CO)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN2CCOCC2(CO)C1,{Negishi}
Cc1cccc(C(F)C(=O)N2CC[C@@H](Oc3cccc(Cl)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC[C@@H](Oc2cccc(Cl)c2)C1,{Negishi}
Cc1cccc(-c2cccc(O[C@@H]3CCN(C(=O)C(F)Cl)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC[C@@H](Oc2cccc(Cl)c2)C1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCC(c3[nH]ncc3CN3CCOCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCC(c2[nH]ncc2CN2CCOCC2)C1.O=C(O)C(F)(F)F,{Negishi}
CCCN(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC(=O)N(C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN(C(=O)C(F)Cl)C1CC(=O)N(C)C1=O,{Negishi}
Cc1ccc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CNC(=O)C(F)Cl)c(C)c1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCC2C(=O)Nc2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nccs1)C1CCCN1C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(C(F)C(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(C(F)C(F)(F)F)cc1)C(F)Cl,{Negishi}
