smiles,scaffold,reactant,rxn_name
COC(=O)c1ccc2c(c1)C(CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1ccc2c(c1)C(CNC(=O)CCl)CCC2,{Negishi}
Cc1cccc(CC(=O)NC2CCCC2(C)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(O)CCCC1NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCC(C)N2CCCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CNC(=O)CCl)N1CCCCC1=O,{Negishi}
Cc1cccc(CC(=O)N2CCC[C@@H]3C[C@@]32C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)[C@]12C[C@H]1CCCN2C(=O)CCl,{Negishi}
CCC(=O)NC1CCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(=O)NC1CCN(C(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)N2CCCN(c3ccccc3F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCN(c2ccccc2F)CC1,{Negishi}
COCCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CCOC1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN(C(=O)CCl)C1CCOC1C,{Negishi}
Cc1cccc(CC(=O)NCC23CCCC(CO)(CO2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC12CCCC(CO)(CO1)C2,{Negishi}
Cc1cccc(CC(=O)NCC2CCCN(c3ncccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCCN(c2ncccn2)C1,{Negishi}
Cc1cccc(CC(=O)N2CC(COC(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC(COC(F)F)C1,{Negishi}
Cc1cccc(CC(=O)NCc2conc2C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1nocc1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(C#N)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(CNC(=O)CCl)s1,{Negishi}
Cc1cccc(C(C)C(=O)NC2COCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1COCc2ccccc21,{Negishi}
Cc1cccc(C(C)C(=O)Nc2cccc3c2CN(C)C3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1cccc2c1CN(C)C2=O,{Negishi}
Cc1cccc(C(C)C(=O)NC2COc3ccc(F)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1COc2ccc(F)cc21,{Negishi}
Cc1cccc(C(C)C(=O)NCc2nc3cc(F)ccc3o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1nc2cc(F)ccc2o1,{Negishi}
CCOC1CC(NC(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C12CCOCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(NC(=O)C(C)Cl)C12CCOCC2,{Negishi}
Cc1cccc(C(C)C(=O)NC2(c3nnc[nH]3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1(c2nnc[nH]2)CCC1,{Negishi}
Cc1cccc(C(C)C(=O)NC(C)(C)c2ncon2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(C)(C)c1ncon1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC3(CCS(=O)(=O)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC2(CCS(=O)(=O)C2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2C[C@H](C(N)=O)[C@@H](c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C[C@H](C(N)=O)[C@@H](c2cnn(C)c2)C1,{Negishi}
CCO[C@@H]1C[C@@H]2CN(C(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)Cc3cccnc3N2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCO[C@@H]1C[C@@H]2CN(C(=O)C(C)Cl)Cc3cccnc3N2C1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2(n3ccnn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1(n2ccnn2)CC1,{Negishi}
Cc1cccc(CC(=O)NCCc2c[nH]c3c(Cl)cc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1c[nH]c2c(Cl)cc(F)cc12,{Negishi}
Cc1cccc(-c2cc(F)cc3c(CCNC(=O)CCl)c[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1c[nH]c2c(Cl)cc(F)cc12,{Negishi}
Cc1cccc(-c2cc(OS(=O)(=O)F)ccc2CN2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccc(CN2CCCC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccc(Oc3ccc(OS(=O)(=O)F)cc3)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccc(Oc2ccc(Cl)cn2)cc1,{Negishi}
Cc1cccc(-c2ccc(OS(=O)(=O)F)c(-n3ccnn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccc(Cl)cc1-n1ccnn1,{Negishi}
Cc1cccc(-c2ccc(OS(=O)(=O)F)cc2N2CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(c2cc(OS(=O)(=O)F)ccc2Cl)CC1,{Negishi}
Cc1cccc(-c2ccc(OS(=O)(=O)F)cc2C(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1ccc(Br)c(C(F)F)c1,{Negishi}
Cc1cccc(CC(=O)NC2CCC(C(=O)N(C)C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)C1CCC(NC(=O)CCl)CC1,{Negishi}
Cc1cccc(CC(=O)NC(C)C(O)c2cc(F)cc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C(O)c1cc(F)cc(Cl)c1,{Negishi}
Cc1cccc(-c2cc(F)cc(C(O)C(C)NC(=O)CCl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C(O)c1cc(F)cc(Cl)c1,{Negishi}
Cc1cccc(-c2ncc(OCC3CO3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(OCC2CO2)cnc1Cl,{Negishi}
Cc1cccc(-c2cc(F)ncc2OCC2CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Fc1cc(Cl)c(OCC2CO2)cn1,{Negishi}
Cc1cccc(CC(=O)NCc2ncccc2-n2cccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ncccc1-n1cccn1,{Negishi}
Cc1cccc(CC(=O)NCCn2cc(Cl)c(C(F)(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCn1cc(Cl)c(C(F)(F)F)n1,{Negishi}
Cc1cccc(-c2cn(CCNC(=O)CCl)nc2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCn1cc(Cl)c(C(F)(F)F)n1,{Negishi}
CCn1c(-c2ccc(N)c(OS(=O)(=O)F)c2)nc2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1c(-c2ccc(N)c(OS(=O)(=O)F)c2)nc2cccc(Cl)c21,{Negishi}
Cc1cccc(-c2ccc(-c3nc(C(C)NC(=O)CCl)[nH]c3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(C(C)NC(=O)CCl)nc1-c1ccc(Cl)cc1.Cl,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nc(-c3ccc(Cl)cc3)c(C)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c(C(C)NC(=O)CCl)nc1-c1ccc(Cl)cc1.Cl,{Negishi}
Cc1cccc(CC(=O)NC2(CO)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(CO)CCc2ccccc21,{Negishi}
Cc1cccc(CC(=O)NC2CCC(CO)C(C)(C)C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1C(NC(=O)CCl)CCC(CO)C1(C)C,{Negishi}
CCC(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1cccc(OC)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NC(=O)CCl)c1cccc(OC)n1.Cl,{Negishi}
Cc1cccc(CC(=O)N(C)CC(=O)NC2CCC(O)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC(=O)NC1CCC(O)CC1)C(=O)CCl,{Negishi}
Cc1cccc(-c2ccc(OCC3CO3)cc2N2CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(c2cc(OCC3CO3)ccc2Cl)CC1,{Negishi}
Cc1cccc(-c2cccc3cc(OCC4CN4Cc4cnn(C)c4)cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2cnc3c(Cl)cccc3c2)cn1,{Negishi}
COc1ccc([C@@H]2OCC[C@H]2NC(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc([C@@H]2OCC[C@H]2NC(=O)C(C)Cl)cn1,{Negishi}
Cc1nc(C2COCCN2C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C2COCCN2C(=O)C(C)Cl)no1,{Negishi}
Cc1noc(C2(O)CCN(C(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2(O)CCN(C(=O)C(C)Cl)C2)n1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC3CCCCCC3(C#N)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC2CCCCCC2(C#N)C1,{Negishi}
Cc1cccc(CC(=O)NC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C)c1S(=O)(=O)N1CCC(NC(=O)CCl)CC1,{Negishi}
Cc1cccc(-c2cnc3ccc(OCC4CN4CC(C)C)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN1CC1COc1ccc2ncc(Br)cc2c1,{Negishi}
Cc1ccc(CN(CC(C)(C)O)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN(CC(C)(C)O)C(=O)CCl)s1,{Negishi}
Cc1cccc(CC(=O)NC2CC(NC(=O)c3ccc4c(c3)OCCCO4)C23CCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CC(NC(=O)c2ccc3c(c2)OCCCO3)C12CCC2,{Negishi}
Cc1cccc(CC(=O)NC(C)C2CCN(C(=O)C3(C)OCCc4ccccc43)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C1CCN(C(=O)C2(C)OCCc3ccccc32)CC1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cc(F)cc(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cc(F)cc(Cl)c1,{Negishi}
