smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N2CCOC3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOC2(CCC2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N(C)Cc2cc(C(C)(C)C)[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)Cc1cc(C(C)(C)C)[nH]n1,{Negishi}
Cc1cccc(CC(=O)N2CCc3cc(F)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2cc(F)ccc21,{Negishi}
Cc1cccc(C(C)C(=O)NCc2c3c(nn2C)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1c2c(nn1C)CCCC2,{Negishi}
Cc1cccc(CC(=O)NC(c2nccs2)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(c1nccs1)C(F)(F)F,{Negishi}
Cc1cccc(C(C)C(=O)NCc2nc(C3CC3)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1nc(C2CC2)n[nH]1,{Negishi}
Cc1cccc(CC(=O)NC(CO)c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C(CO)NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CC(O)(C(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC(O)(C(F)F)C1,{Negishi}
Cc1cccc(CC(=O)N(C)CC2(O)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC1(O)CCc2ccccc21)C(=O)CCl,{Negishi}
Cc1cccc(-c2cnn(C)c2C23CCOCC2O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ncc(Br)c1C12CCOCC1O2,{Negishi}
CC#CC(=O)NC1CCc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)n2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC#CC(=O)NC1CCc2ncc(Cl)n2C1,{Negishi}
C=CC(=O)N1CCC(C(=O)NC2CCc3ccc(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cc32)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(C(=O)NC2CCc3ccc(Cl)cc32)CC1,{Negishi}
C=CC(=O)Nc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc2c1OCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1cc(Cl)cc2c1OCC2,{Negishi}
C=CC(=O)Nc1nc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2n1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1nc2cc(Cl)ccc2n1C,{Negishi}
C=CC(=O)N1CCCc2c(F)ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCCc2c(F)ccc(Cl)c21,{Negishi}
C=CC(=O)NCc1ccc(C)nc1-n1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1ccc(C)nc1-n1cc(Cl)cn1,{Negishi}
C=CC(=O)N1CCCN(c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2C)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCCN(c2cccc(Cl)c2C)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NCC2(CO)COCC3(CCC3)N2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1(CO)COCC2(CCC2)N1C,{Negishi}
Cc1cccc(CC(=O)NCC2(c3ccccc3)CCN(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC(CNC(=O)CCl)(c2ccccc2)CC1.Cl,{Negishi}
Cc1cccc(CC(=O)NCC2CC(=O)c3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CC(=O)c2ccccc2O1,{Negishi}
Cc1cccc(C(C)C(=O)NC2Cc3ccc(C#N)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1Cc2ccc(C#N)cc2C1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCCn3nccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCCn2nccc21,{Negishi}
Cc1cccc(CC(=O)NC(C2CC2)C2CCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(C1CC1)C1CCCOC1,{Negishi}
Cc1cccc(CC(=O)NCC2CCCC(C(F)(F)F)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCCC(C(F)(F)F)O1,{Negishi}
CNC(=O)c1cccc(N(C)C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)c1cccc(N(C)C(=O)C(C)Cl)c1,{Negishi}
Cc1cccc(-c2ccc(C(=O)N(C)C)cc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)c1ccc(Cl)c(S(=O)(=O)F)c1,{Negishi}
Cc1cc([N+](=O)[O-])c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(S(=O)(=O)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc([N+](=O)[O-])c(Cl)c(S(=O)(=O)F)c1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)c3ncccc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cc(Br)cc2cccnc12,{Negishi}
Cc1cccc(-c2cnc3[nH]cc(S(=O)(=O)F)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1c[nH]c2ncc(Br)cc12,{Negishi}
COc1nn2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cnc2c1S(=O)(=O)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nn2cc(Br)cnc2c1S(=O)(=O)F,{Negishi}
Cc1cccc(CC(=O)NC[C@H]2C=C[C@@H]3C[C@H]2CO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC[C@H]1C=C[C@@H]2C[C@H]1CO2,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCS(=O)(=O)C3(CCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCS(=O)(=O)C2(CCC2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC3(CC3)Oc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC2(CC2)Oc2ccccc21,{Negishi}
Cc1cccc(CC(=O)N[C@@]23CCCC[C@@H]2NC(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1C[C@]2(NC(=O)CCl)CCCC[C@@H]2N1,{Negishi}
Cc1cccc(CC(=O)N(C)C[C@@H]2CCC(=O)N2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C[C@@H]1CCC(=O)N1)C(=O)CCl,{Negishi}
COCC1(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCCO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1(CNC(=O)CCl)CCCO1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)F)nc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(S(=O)(=O)F)ccc1Br,{Negishi}
Cc1cccc(-c2cc(C(F)(F)F)cnc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ncc(C(F)(F)F)cc1Cl,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)S(=O)(=O)CC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)S(=O)(=O)CC(=O)N2,{Negishi}
Cc1cccc(CC(=O)NCc2nn(C)c(=O)c3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cn1nc(CNC(=O)CCl)c2ccccc2c1=O,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccnc(Cn3cccn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccnc(Cn2cccn2)c1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(CS(C)(=O)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(CS(C)(=O)=O)C1,{Negishi}
