smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)NCCn2cnc3ccsc3c2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NCCn1cnc2ccsc2c1=O,{Negishi}
Cc1cccc(CC(=O)N(C)C2CN(C(=O)OC(C)(C)C)CCc3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CN(C(=O)OC(C)(C)C)CCc2ccccc21,{Negishi}
COCC(=O)N1CC(C)(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC(=O)N1CC(C)(NC(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)NC2(c3n[nH]c(-c4cccs4)n3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1(c2n[nH]c(-c3cccs3)n2)CCC1,{Negishi}
CCC(=O)N1CCC(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(CC)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(=O)N1CCC(NC(=O)CCl)C(CC)C1,{Negishi}
Cc1cccc(CC(=O)NCc2ccnn2C2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccnn1C1CCCC1,{Negishi}
Cc1cccc(-c2ccc3cccc(OCC4CO4)c3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2cccc(OCC3CO3)c2n1,{Negishi}
Cc1cccc(-c2ccc3nc(C)c(OCC4CN4CC4CC4)cc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2ccc(Br)cc2cc1OCC1CN1CC1CC1,{Negishi}
Cc1cccc(CC(=O)NC2CCn3cccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCn2cccc2C1,{Negishi}
Cc1cccc(-c2cccc(OCC3CN3Cc3cnn(C)c3)c2C#N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2cccc(Cl)c2C#N)cn1,{Negishi}
CCn1cnc2c(c1=O)CCN(C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cnc2c(c1=O)CCN(C(=O)C(C)Cl)C2,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(c3cnn(C)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(c2cnn(C)c2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(C)OC3(CCOC3C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(C(=O)C(C)Cl)CC2(CCOC2C)O1,{Negishi}
Cc1cccc(CC(=O)N[C@H]2C[C@@H](n3cccn3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)N[C@H]1C[C@@H](n2cccn2)C1,{Negishi}
Cc1cccc(CC(=O)N(CC(C)(C)O)C2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(O)CN(C(=O)CCl)C1CCOCC1,{Negishi}
Cc1cccc(CC(=O)N(CC(C)O)C2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(O)CN(C(=O)CCl)C1CCCCC1,{Negishi}
Cc1cccc(-c2cc(C(=O)NCc3cccnc3)ccc2OCC2CN2CC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cccnc1)c1ccc(OCC2CN2CC2CC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2ccccc2C(=O)Nc2ccc(OCC3CN3CC3CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(OCC2CN2CC2CC2)cc1)c1ccccc1Cl,{Negishi}
C=CC(=O)N(Cc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)nn1C)C1CCCCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1c(Cl)c(C)nn1C)C1CCCCC1,{Negishi}
Cc1ccc2sc(C(=O)N3CCCOC(CNC(=O)Cc4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)C3)cc2c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2sc(C(=O)N3CCCOC(CNC(=O)CCl)C3)cc2c1,{Negishi}
C=CS(=O)(=O)NCc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NCc1ccc(Br)c(C)n1,{Negishi}
C=CC(=O)N(Cc1coc(C)n1)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(Cc1coc(C)n1)c1ccc(Cl)c(F)c1,{Negishi}
C=CC(=O)N1CCC(C(=O)NNC(=O)c2cccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(C(=O)NNC(=O)c2cccc(Cl)c2)C1,{Negishi}
CCc1n[nH]c(C(=O)NCCSSCCC(=O)O)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1n[nH]c(C(=O)NCCSSCCC(=O)O)c1Br,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)NC(C)(C)C)cc2C(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)NS(=O)(=O)c1ccc(Cl)c(C(=O)NCCSSCCC(=O)O)c1,{Negishi}
Cc1cc(OCCCC(=O)NCCSSCCC(=O)O)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(OCCCC(=O)NCCSSCCC(=O)O)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(CCC(=O)NCCSSCCC(=O)O)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)CCc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2CCC(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)CCc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2c(/C=C(\C#N)C(=O)O)c(C)nn2-c2cccc(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(-c2cccc(C(F)(F)F)c2)c(Cl)c1/C=C(\C#N)C(=O)O,{Negishi}
Cc1cccc(-c2cccc3c2CCN3C(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCc2c(Cl)cccc21)C12CC1C2,{Negishi}
Cc1cccc(-c2cc(NC(=O)C34CC3C4)cc3c2OCCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cc(Br)c2c(c1)OCCCO2)C12CC1C2,{Negishi}
COc1nsc(CNC(=O)C23CC2C3)c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nsc(CNC(=O)C23CC2C3)c1Br,{Negishi}
Cc1cccc(-c2ccc3oc(CNC(=O)C45CC4C5)c(-c4ccccc4)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1oc2ccc(Cl)cc2c1-c1ccccc1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccccc2C(NC(=O)C23CC2C3)c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(c1ccc2c(c1)OCCO2)c1ccccc1Cl)C12CC1C2,{Negishi}
Cc1cccc(-c2c(Cl)ccc3c2OCC3NC(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1COc2c1ccc(Cl)c2Cl)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3c(c2Cl)OCC3NC(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1COc2c1ccc(Cl)c2Cl)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cc3c(cc2F)NC(=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCc2cc(NC(=O)C(F)Cl)c(F)cc2N1,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccnn3C)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1N1CCCC(NC(=O)C(F)Cl)C1=O,{Negishi}
COc1ccc(C(C)NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)NC(=O)C(F)Cl)cc1OC,{Negishi}
COc1cc(C(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C(F)(F)F)cc(OC)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C(NC(=O)C(F)Cl)C(F)(F)F)cc(OC)c1OC,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(S(C)(=O)=O)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CC(S(C)(=O)=O)CN1C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cn3ccccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cn2ccccc2n1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCCc2nnc3n2CCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCn2c(CCNC(=O)C(F)Cl)nnc21,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCC2c2cc(F)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCC1c1cc(F)ccc1F,{Negishi}
CCCN1CCN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2cc(F)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN1CCN(C(=O)C(F)Cl)c2cc(F)ccc21,{Negishi}
Cc1cccc(C(F)C(=O)NNC(=O)c2ccc3c(c2)OCCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NNC(=O)C(F)Cl)c1ccc2c(c1)OCCO2,{Negishi}
Cc1cccc(C(F)C(=O)NC(C)c2ccc(Br)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(F)Cl)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2ccc(C(C)NC(=O)C(F)Cl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(F)Cl)c1ccc(Br)cc1,{Negishi}
Cc1cccc(-c2cnc(CCN(C)C(=O)C(F)Cl)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCc1ncc(Br)cn1)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N(C)CCc2ncc(Br)cn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CCc1ncc(Br)cn1)C(=O)C(F)Cl,{Negishi}
CCC1(c2ccc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CCC(=O)NC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1(c2ccc(NC(=O)C(F)Cl)cc2)CCC(=O)NC1=O,{Negishi}
Cc1cc(C)n(-c2ccc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C)n(-c2ccc(NC(=O)C(F)Cl)cc2)n1,{Negishi}
Cc1cccc(-c2cccc(NC(=O)C(F)Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(I)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(I)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(I)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cccc(NS(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)Nc1cccc(CNC(=O)C(F)Cl)c1,{Negishi}
COC(=O)CCN(CC#N)C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CCN(CC#N)C(=O)C(F)Cl,{Negishi}
Cc1cccc(-c2cccc(CN3CCN(C(=O)CCl)C(C)C3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(Cc2cccc(Cl)c2)CCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cccc(Cl)c3)CC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(Cc2cccc(Cl)c2)CCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCO[C@@H]3CCCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCO[C@@H]2CCCC[C@H]21,{Negishi}
Cc1cccc(CC(=O)N2CCC[C@@H]3CCCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC[C@@H]2CCCC[C@H]21,{Negishi}
C=CC(=O)N1CC(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cn2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CC(c2ccc(Br)cn2)C1,{Negishi}
Cc1cccc(-c2ccc(C3(C(=O)NCCSSCCC(=O)O)CCC3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)C1(c2ccc(Cl)c(F)c2)CCC1,{Negishi}
Cc1cccc(C2(Cl)CC2(C(=O)NCCSSCCC(=O)O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)C1(c2ccccc2)CC1(Cl)Cl,{Negishi}
Cc1cccc(C2(Cl)CC2(C(=O)NCCSSCCC(=O)O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)C1(c2ccccc2)CC1(Cl)Cl,{Negishi}
Cc1cccc(-c2cnn(-c3cccc(C(=O)NCCSSCCC(=O)O)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.O=C(O)CCSSCCNC(=O)c1cccc(-n2cc(Br)cn2)c1,{Negishi}
Cc1cccc(-c2ccc(-c3noc(CCC(=O)NCCSSCCC(=O)O)n3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)CCc1nc(-c2ccc(Cl)cc2)no1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN3C(=O)CCC3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN2C(=O)CCC2C1,{Negishi}
Cc1cccc(-c2cc(Cl)cc3c4c([nH]c23)CCN(C(=O)C23CC2C3)C4)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCc2[nH]c3c(Cl)cc(Cl)cc3c2C1)C12CC1C2,{Negishi}
