smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccc(OC(C)C(=O)NCCSSCCC(=O)O)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2OC(C)C(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCSSCCC(=O)O,{Negishi}
Cc1cccc(C(F)C(=O)N[C@H](C)c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C[C@@H](NC(=O)C(F)Cl)c1ccnn1C,{Negishi}
Cc1ccc(CN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(CN(C(=O)C(F)Cl)C2CC2)cc1,{Negishi}
Cc1cccc(-c2ccc(C(CO)NC(=O)C34CC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(CO)c1ccc(Br)cc1)C12CC1C2,{Negishi}
Cc1cccc(-c2csc(CC3(C)CCCN3C(=O)C34CC3C4)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(Cc2cc(Cl)cs2)CCCN1C(=O)C12CC1C2,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2c1CCCC2N(C)C(=O)C12CC1C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)c2c1CCCC2N(C)C(=O)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc(C(CO)NC(=O)C34CC3C4)c(C(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(CO)c1ccc(Cl)cc1C(F)(F)F)C12CC1C2,{Negishi}
Cc1cccc(-c2cccc3c(CC(C)(C)NC(=O)C45CC4C5)c[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(Cc1c[nH]c2c(Br)cccc12)NC(=O)C12CC1C2,{Negishi}
Cc1cccc(C(F)C(=O)N2CC3(CCOCC3)[C@H]3CCC[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC2(CCOCC2)[C@H]2CCC[C@H]21,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCc3cc(Cl)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCc2cc(Cl)ccc21,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCCN3C(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCc2cc(Cl)ccc21,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(OCc3ccccc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(OCc2ccccc2)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cc(C(=O)OC(C)C)[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)OC(=O)c1cc(NC(=O)C(F)Cl)n[nH]1,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(c3cccc(F)c3)OCC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)COC(c2cccc(F)c2)CN1C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccc(F)cc3F)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccc(F)cc2F)C1=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN(c3ccc(C(F)(F)F)cc3[N+](=O)[O-])CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN(c2ccc(C(F)(F)F)cc2[N+](=O)[O-])CC1,{Negishi}
Cc1cccc(C(F)C(=O)N(C)Cc2ccccc2[N+](=O)[O-])c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccccc1[N+](=O)[O-])C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC(C)CC(C)(C)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CC(C)(C)c1ccccc1)NC(=O)C(F)Cl,{Negishi}
Cc1ccc(Oc2ccccc2CCNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Oc2ccccc2CCNC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(N3CCCCC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(N2CCCCC2=O)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ncc(C(=O)C3CCCOC3)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ncc(C(=O)C2CCCOC2)s1)C(F)Cl,{Negishi}
Cc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)C(F)Cl)c(C)c1O,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(C(=O)Nc3nccs3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nccs1)C1CN(C(=O)C(F)Cl)C1,{Negishi}
COc1ccc2c(c1)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)N(C(=O)C(F)Cl)CCC2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(OCC(=O)N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(OCC(=O)N2CCCC2)c1)C(F)Cl,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C(F)Cl)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)c(F)c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(Cl)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Cl)c(F)c1)C(F)Cl,{Negishi}
COCCOc1ccnc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCOc1ccnc(CNC(=O)C(F)Cl)c1,{Negishi}
COC(=O)c1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(NC(=O)C(F)Cl)ccc1F,{Negishi}
Cc1cc(NC(=O)C(F)Cl)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(I)cc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cc(I)cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(I)cc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)NC[C@@H]2C[C@H]3CC[C@@H](C2)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1[C@@H]2CC[C@H]1C[C@H](CNC(=O)C(F)Cl)C2,{Negishi}
CC(=O)Nc1ccc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)Nc1ccc(CNC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCCC2C2OCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCCC1C1OCCO1,{Negishi}
CCC(CC#N)NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(CC#N)NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2C3CCCC2CN(C)C(=O)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CCCC(CC1=O)N2C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC(C#N)C2CCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(NC(=O)C(F)Cl)C1CCOC1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cnco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1cnco1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccc(OC(F)(F)F)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(OC(F)(F)F)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(CSc3ccccn3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1cccc(CSc2ccccn2)c1)C(F)Cl,{Negishi}
CCOc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1cc(N2CCOC(C)(C)C2)ccc1NC(=O)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NCC23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC12CC3CC(CC(C3)C1)C2)C(F)Cl,{Negishi}
COCCN(Cc1ccc2c(c1)OCO2)C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCCN(Cc1ccc2c(c1)OCO2)C(=O)C(F)Cl,{Negishi}
Cc1cc(N2CCCC(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)C2=O)n(C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N2CCCC(NC(=O)C(F)Cl)C2=O)n(C)n1,{Negishi}
Cc1cccc(-c2ccc(CNC(=O)C(F)Cl)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(Cl)cc1F)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccc(Cl)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccc(Cl)cc1F)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCc3c([nH]c4ccccc34)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCc2c([nH]c3ccccc23)C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(-c3nncn3C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cnnc1-c1cccc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(C(=O)NC(C)(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)NC(=O)c1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(CC(=O)NCc2cccc(N3CCCC3)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cccc(N2CCCC2)n1,{Negishi}
Cc1csc(N(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1csc(N(C(=O)C(F)Cl)C2CC2)n1,{Negishi}
Cc1cccc(-c2ccc3c(c2)CC(CNC(=O)C24CC2C4)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1Cc2cc(Cl)ccc2O1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3nn(C)c(S(=O)(=O)F)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc2ccc(Br)cc2c1S(=O)(=O)F,{Negishi}
Cc1cccc(-c2ccc3c(c2)OCCC3S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)C1CCOc2cc(Br)ccc21,{Negishi}
CCCCC(=O)c1cc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCCC(=O)c1cc(NC(=O)C(F)Cl)ccc1F,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(CCN3CCCC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(CCN2CCCC2)cc1)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
COc1ccccc1N1CCCC(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1N1CCCC(NC(=O)C(F)Cl)C1=O,{Negishi}
COc1cccc(CCNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CCNC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cc(COC(C)(C)C)on2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OCc1cc(CNC(=O)C(F)Cl)no1,{Negishi}
Cc1cccc(C(F)C(=O)NCCSc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCSc1ccccc1)C(F)Cl,{Negishi}
COc1cccc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1OC,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(CNC(=O)C(F)Cl)c1OC,{Negishi}
Cc1cccc(C(F)C(=O)N(CCC#N)CC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)CN(CCC#N)C(=O)C(F)Cl,{Negishi}
C=C(C)CN(Cc1ccccc1)C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=C(C)CN(Cc1ccccc1)C(=O)C(F)Cl,{Negishi}
CSc1ccc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ccc(NC(=O)C(F)Cl)cc1,{Negishi}
Cc1nc(CNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(CNC(=O)C(F)Cl)c(C)s1,{Negishi}
Cc1cccc(C(F)C(=O)N(C)CC2(C)CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC1(C)CCCO1)C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccn(C3CC3(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccn(C2CC2(F)F)n1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN(C)CC2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1CN(C)CCN1C(=O)C(F)Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)N2CC(F)(c3ccc(Br)cc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(F)(c2ccc(Br)cc2)C1,{Negishi}
Cc1cccc(-c2ccc(C3(F)CN(C(=O)C(F)Cl)C3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CC(F)(c2ccc(Br)cc2)C1,{Negishi}
CCCNC(=O)C(C#N)=Cc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc2c1OCCO2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC(=O)C(C#N)=Cc1c(Br)ccc2c1OCCO2,{Negishi}
