smiles,scaffold,reactant,rxn_name
COc1ccc(CC2CCN2C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(CC2CCN2C(=O)C(C)Cl)cc1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2ccccc2S(=O)(=O)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1ccccc1S(=O)(=O)N1CCOCC1,{Negishi}
CCc1nc2c(s1)C(N(C)C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc2c(s1)C(N(C)C(=O)C(C)Cl)CCC2,{Negishi}
Cc1cccc(CC(=O)NCCC2COc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC1COc2ccccc2O1,{Negishi}
COc1ccccc1C1(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1(NC(=O)CCl)CCC1,{Negishi}
Cc1cccc(C(C)C(=O)N(C)C2CCCCNC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)C1CCCCNC1=O,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)S(=O)(=O)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)S(=O)(=O)CC2,{Negishi}
Cc1cccc(C(C)C(=O)N2CCc3c(F)cc(F)cc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCc2c(F)cc(F)cc2C1,{Negishi}
Cc1cccc(CC(=O)NCC2CC2(C)c2cccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2cccs2)CC1CNC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NC(c2ccco2)C(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC(c1ccco1)C(C)(C)C,{Negishi}
CCc1noc(CC)c1CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1noc(CC)c1CNC(=O)CCl,{Negishi}
Cc1ccccc1C1(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1C1(CNC(=O)CCl)CCOCC1,{Negishi}
Cc1nsc(N2CCCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nsc(N2CCCN(C(=O)CCl)CC2)n1,{Negishi}
Cc1cccc(C(C)C(=O)NCC(C)(O)c2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC(C)(O)c1cnn(C)c1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(Cl)c(-n3nnnc3C3CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,{Negishi}
Cc1cccc(-c2ccc(NC(=O)CCl)cc2-n2nnnc2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(Cl)c(-n2nnnc2C2CC2)c1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(S(=O)(=O)NC(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NS(=O)(=O)C1CCN(C(=O)C(C)Cl)C1,{Negishi}
Cc1cccc(-c2ccccc2-c2nn(C)cc2C=C(C#N)C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C=C(C#N)C(N)=O)c(-c2ccccc2Cl)n1,{Negishi}
CC(=O)N1CCN(c2ccc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCN(c2ccc(NC(=O)CCl)cc2)CC1,{Negishi}
Cc1cccc(CC(=O)N2N=C(c3ccsc3)CC2c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1N=C(c2ccsc2)CC1c1ccco1,{Negishi}
C=CC(=O)N(CC)Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(CC)Cc1cc(Br)ccc1O,{Negishi}
Cc1cccc(CC(=O)NCc2ccc3oc(=O)n(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1c(=O)oc2ccc(CNC(=O)CCl)cc21,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)F)c(OC(F)(F)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1ccc(Br)cc1OC(F)(F)F,{Negishi}
CC(=O)c1ccc2c(c1)CCCN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)c1ccc2c(c1)CCCN2C(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NCc2snnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnsc1CNC(=O)C(C)Cl,{Negishi}
Cc1cccc(CC(=O)N2CCOC(c3cccc(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCOC(c2cccc(F)c2)C1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCOCC3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1COCCN1c1ccc(NC(=O)CCl)cc1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCN(C(=O)c3cc(Cl)cn3C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCN(C(=O)c2cc(Cl)cn2C)CC1,{Negishi}
Cc1cccc(-c2cc(C(=O)N3CCCN(C(=O)C(C)Cl)CC3)n(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCN(C(=O)c2cc(Cl)cn2C)CC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(Cc3ncc(-c4ccccc4)o3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(Cc2ncc(-c3ccccc3)o2)CC1,{Negishi}
Cc1cccc(CC(=O)N(c2ccc(N3CCOCC3)cc2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)c1ccc(N2CCOCC2)cc1,{Negishi}
Cc1cccc(CC(=O)Nc2cnc3ccccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cnc2ccccc2n1,{Negishi}
Cc1cccc(CC(=O)Nc2cc(F)cc(N3CCCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(F)cc(N2CCCC2)c1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CC(C)N(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CC(C)N(c2ccccc2)C1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCN(S(=O)(=O)Cc3ccon3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCN(S(=O)(=O)Cc2ccon2)CC1,{Negishi}
Cc1cccc(CC(=O)NCc2csc(C(C)(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1nc(CNC(=O)CCl)cs1,{Negishi}
Cc1cccc(CC(=O)N(C)C2CCN(c3ccccc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)CCl)C1CCN(c2ccccc2)C1=O,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)C(=O)N(C)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)C(=O)N(C)CC2,{Negishi}
CCc1ncc(CN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ncc(CN(C)C(=O)CCl)s1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(N3CCN(S(=O)(=O)C(F)F)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(N2CCN(S(=O)(=O)C(F)F)CC2)cc1,{Negishi}
Cc1cc(C=C2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C=C2CCN(C(=O)CCl)CC2)no1,{Negishi}
Cc1cccc(CC(=O)NC2CCOC3(CCCCC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCOC2(CCCCC2)C1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nc(Cc3ccccc3)no2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1nc(Cc2ccccc2)no1,{Negishi}
Cc1cccc(CC(=O)NC(C)C(=O)N2CCCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C(=O)N1CCCCC1C,{Negishi}
Cc1cccc(C(C)C(=O)NCc2c(C)nc3cc(=O)[nH]n3c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2cc(=O)[nH]n2c(C)c1CNC(=O)C(C)Cl,{Negishi}
Cc1cccc(CC(=O)NC2CCCC(C(=O)N(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(=O)C1CCCC(NC(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)NC2CS(=O)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CS(=O)(=O)c2ccccc21,{Negishi}
Cc1cccc(CC(=O)NC2CCN(Cc3cscn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1CCN(Cc2cscn2)CC1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCc3ccc(F)cc3C2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCc2ccc(F)cc2C1C,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3ccccc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,{Negishi}
Cc1cccc(C(C)C(=O)N(C)C2CCN(c3ccccn3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N(C)C1CCN(c2ccccn2)CC1,{Negishi}
COc1ccc(N(C)C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(N(C)C(=O)C(C)Cl)cn1,{Negishi}
Cc1cccc(CC(=O)NC2c3cccc(F)c3OC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Oc2c(F)cccc2C1NC(=O)CCl,{Negishi}
Cc1cccc(C(C)C(=O)NCc2ccc3ccoc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1ccc2ccoc2c1,{Negishi}
Cc1cccc(CC(=O)N2CCCCC2C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C1CCCCN1C(=O)CCl)N1CCCC1,{Negishi}
