smiles,scaffold,reactant,rxn_name
C=CC(=O)NCC(=O)N1CCC(F)(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC(=O)N1CCC(F)(c2ccc(Cl)cc2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CS(=O)(=O)C12CCCCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CS(=O)(=O)C12CCCCC2,{Negishi}
COCC(=O)N1CC(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCC(=O)N1CC(CNC(=O)CCl)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nc2ccccc2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nc2ccccc2o1,{Negishi}
CCOC(=O)N1CCC(C(C)NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)N1CCC(C(C)NC(=O)CCl)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@H]1CCN(S(=O)(=O)c2ccccc2)C1,{Negishi}
CCCN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC(=O)N(C)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCN(C(=O)CCl)C1CC(=O)N(C)C1=O,{Negishi}
CC(=O)NC1CCC(N(C)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(=O)NC1CCC(N(C)C(=O)CCl)CC1,{Negishi}
COCCN1[C@H](C)CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C[C@@H]1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCCN1[C@H](C)CN(C(=O)CCl)C[C@@H]1C,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC(=O)c1ncccc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)c1ncccc1Cl,{Negishi}
O=C(CCl)NCC(=O)c1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)c1ncccc1Cl,{Negishi}
Cc1ccnc(C(F)(F)F)c1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccnc(C(F)(F)F)c1NC(=O)CCl,{Negishi}
CCc1ncc(F)cc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1ncc(F)cc1NC(=O)CCl,{Negishi}
CCN1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC12CCOC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN1CCN(C(=O)CCl)CC12CCOC2,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCCN(C2CCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)C1CCCN(C2CCC2)C1.Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCc1ncccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCc1ncccc1F,{Negishi}
Cc1oc2ccccc2c1CCNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1oc2ccccc2c1CCNC(=O)CCl,{Negishi}
Cc1ccnc(C(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccnc(C(NC(=O)CCl)C2CC2)n1,{Negishi}
CC(O)CN1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C(C)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(O)CN1CCN(C(=O)CCl)C(C)C1,{Negishi}
CC(C)(C)OC(=O)N1CC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)(c2ccccc2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CC(NC(=O)CCl)(c2ccccc2)C1,{Negishi}
C[C@@H](NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cnnn1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H](NC(=O)CCl)c1cnnn1C,{Negishi}
Cc1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2[nH]ncc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(NC(=O)CCl)cc2[nH]ncc12,{Negishi}
CC1(C)Cc2cccc(CCNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)Cc2cccc(CCNC(=O)CCl)c2O1,{Negishi}
Cc1ccc(-c2ncc[nH]2)cc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)CCl,{Negishi}
Cc1nc(-c2cc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc(C(F)(F)F)c2)n[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(-c2cc(NC(=O)CCl)cc(C(F)(F)F)c2)n[nH]1,{Negishi}
CC(C(=O)NC1CC(C)(C)OC1(C)C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1CC(C)(C)OC1(C)C,{Negishi}
CC(C(=O)NCc1ccccc1-c1cnn(C)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1ccccc1-c1cnn(C)c1,{Negishi}
CC(C(=O)NCC1(CO)CC2(CCC2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1(CO)CC2(CCC2)C1,{Negishi}
Cc1ncc(NC(=O)C(C)c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C2CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ncc(NC(=O)C(C)Cl)c(C2CC2)n1,{Negishi}
CC(C(=O)NCC1CCOCO1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCC1CCOCO1,{Negishi}
Cc1noc(C)c1C(C)CNC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1C(C)CNC(=O)C(C)Cl,{Negishi}
CC(C(=O)N1CCOCC1c1cccn1C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOCC1c1cccn1C,{Negishi}
CC(C(=O)N1C2CCC1CC(N(C)C(=O)c1ccccc1)C2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1C2CCC1CC(N(C)C(=O)c1ccccc1)C2,{Negishi}
CC(C(=O)NCc1nnc(C2CCC2)n1C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1nnc(C2CCC2)n1C,{Negishi}
CC(C(=O)N1CC(n2cc(C(N)=O)nn2)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC(n2cc(C(N)=O)nn2)C1,{Negishi}
CC(C(=O)N1CC2(CCOCC2)C1C1CC1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CC2(CCOCC2)C1C1CC1,{Negishi}
CC(C(=O)NCc1cnc2nccn2c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cnc2nccn2c1,{Negishi}
CC(C(=O)NC[C@]12OCCC[C@H]1C2(F)F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC[C@]12OCCC[C@H]1C2(F)F,{Negishi}
