smiles,scaffold,reactant,rxn_name
CCn1nc(C)c(C(=O)O)c1C(F)(F)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1nc(C)c(C(=O)O)c1C(F)(F)Cl,{Negishi}
COc1cc2c(C(=O)O)c[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2c(C(=O)O)c[nH]c2cc1Cl,{Negishi}
O=C(O)c1csc(-c2ncccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1csc(-c2ncccc2Cl)n1,{Negishi}
O=C(O)CC1Sc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2NC1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CC1Sc2ccc(Cl)cc2NC1=O,{Negishi}
CN(C)C(=O)Nc1ccc(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Nc1ccc(C(=O)O)c(Cl)c1,{Negishi}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(F)(F)F)nn1C(C)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)O,{Negishi}
O=C(O)c1cc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(-c2ccccc2Cl)ncn1,{Negishi}
O=C(O)C1CCN(C(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,{Negishi}
Cc1cc(C(F)(F)F)n2nc(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(F)(F)F)n2nc(C(=O)O)c(Cl)c2n1,{Negishi}
O=C(NC1(C(=O)O)CCCCC1)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1(C(=O)O)CCCCC1)c1ccccc1Cl,{Negishi}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)cc1C(=O)O,{Negishi}
CCc1n[nH]c(C(=O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1n[nH]c(C(=O)O)c1Cl,{Negishi}
Cc1noc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CC(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(Cl)c1CC(=O)O,{Negishi}
CC(C)n1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1ncc(Cl)c1C(=O)O,{Negishi}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnn1C(C)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnn1C(C)C(=O)O,{Negishi}
O=C([O-])Cc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])Cc1ncc(Cl)cc1Cl.[Na+],{Negishi}
O=C([O-])Cc1ncc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])Cc1ncc(Cl)cc1Cl.[Na+],{Negishi}
O=C(O)C1(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2ccc(Cl)cc2)CC1,{Negishi}
O=C(O)C1(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2cccc(Cl)c2)CC1,{Negishi}
O=C(O)c1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]c2cc(Cl)ccc12,{Negishi}
Cc1nn(CCC(=O)O)c(C)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(CCC(=O)O)c(C)c1Cl,{Negishi}
N#Cc1cc(Cl)c(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)c(C(=O)O)c(Cl)c1,{Negishi}
N#Cc1cc(Cl)c(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)c(C(=O)O)c(Cl)c1,{Negishi}
O=C(O)C1CCc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCc2c(Cl)cccc21,{Stille}
CCC(C)n1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(C)n1cc(Cl)c(C(=O)O)n1,{Stille}
O=C([O-])c1nc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])c1nc2cc(Cl)ccc2s1.[Na+],{Stille}
O=C(O)c1csc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1csc2cc(Cl)cnc12,{Stille}
Cc1ccc2[nH]c(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc2[nH]c(C(=O)O)c(Cl)c2c1,{Stille}
O=C1Cc2cc(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1Cc2cc(C(=O)O)c(Cl)cc2N1,{Stille}
CC(C)(Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(Nc1ccc(Cl)cc1)C(=O)O,{Stille}
O=C(O)Cc1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)Cc1c[nH]c2cc(Cl)ccc12,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C1(C(=O)O)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1C1(C(=O)O)CC1,{Stille}
O=C(O)C1CCOc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCOc2ccc(Cl)cc21,{Stille}
O=C(O)c1cc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)on1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(-c2ccccc2Cl)on1,{Stille}
O=C(O)c1c[nH]nc1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]nc1-c1cccc(Cl)c1,{Stille}
O=C(O)CCc1nc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CCc1nc2cccc(Cl)c2[nH]1,{Stille}
COc1cc2c(C(=O)O)c[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2c(C(=O)O)c[nH]c2cc1Cl,{Stille}
O=C(O)c1csc(-c2ncccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1csc(-c2ncccc2Cl)n1,{Stille}
O=C(O)CC1Sc2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2NC1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)CC1Sc2ccc(Cl)cc2NC1=O,{Stille}
CN(C)C(=O)Nc1ccc(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Nc1ccc(C(=O)O)c(Cl)c1,{Stille}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(F)(F)F)nn1C(C)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)c(C(F)(F)F)nn1C(C)C(=O)O,{Stille}
O=C(O)c1cc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc(-c2ccccc2Cl)ncn1,{Stille}
O=C(O)C1CCN(C(=O)c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCN(C(=O)c2ccc(Cl)cc2)CC1,{Stille}
Cc1cc(C(F)(F)F)n2nc(C(=O)O)c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(C(F)(F)F)n2nc(C(=O)O)c(Cl)c2n1,{Stille}
O=C(NC1(C(=O)O)CCCCC1)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1(C(=O)O)CCCCC1)c1ccccc1Cl,{Stille}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)cc1C(=O)O,{Stille}
CCc1n[nH]c(C(=O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1n[nH]c(C(=O)O)c1Cl,{Stille}
Cc1noc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1CC(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(Cl)c1CC(=O)O,{Stille}
CC(C)n1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)n1ncc(Cl)c1C(=O)O,{Stille}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnn1C(C)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnn1C(C)C(=O)O,{Stille}
O=C([O-])Cc1ncc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])Cc1ncc(Cl)cc1Cl.[Na+],{Stille}
O=C([O-])Cc1ncc(Cl)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C([O-])Cc1ncc(Cl)cc1Cl.[Na+],{Stille}
O=C(O)C1(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2ccc(Cl)cc2)CC1,{Stille}
O=C(O)C1(c2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2cccc(Cl)c2)CC1,{Stille}
O=C(O)c1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]c2cc(Cl)ccc12,{Stille}
Cc1nn(CCC(=O)O)c(C)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(CCC(=O)O)c(C)c1Cl,{Stille}
N#Cc1cc(Cl)c(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)c(C(=O)O)c(Cl)c1,{Stille}
N#Cc1cc(Cl)c(C(=O)O)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1cc(Cl)c(C(=O)O)c(Cl)c1,{Stille}
