smiles,scaffold,reactant,rxn_name
C=CC(=O)NCC1CCN(c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2C)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCC1CCN(c2cc(Cl)ccc2C)C1,{Negishi}
C=CS(=O)(=O)Nc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CS(=O)(=O)Nc1cc(Cl)ccc1C,{Negishi}
Cc1nnc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nnc(CNC(=O)CCl)s1,{Negishi}
COC1C2CC3CN(C(=O)C(C)c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)C1C3C2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC1C2CC3CN(C(=O)C(C)Cl)C1C3C2,{Negishi}
C=CC(=O)Nc1ccc(C(=O)N2CCOCC2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(C(=O)N2CCOCC2)c(Cl)c1,{Negishi}
CC(C(=O)Nc1ccc(C2CC(=O)NC(=O)N2)cc1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1ccc(C2CC(=O)NC(=O)N2)cc1,{Negishi}
CC(C(=O)NC1C2Cc3cc(F)ccc3C21)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC1C2Cc3cc(F)ccc3C21,{Negishi}
CC(C(=O)Nc1cccc2c1COCC2)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)Nc1cccc2c1COCC2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@H]1CC[C@@H](CO)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@H]1CC[C@@H](CO)CC1,{Negishi}
CC(C(=O)NCc1ccnc(N2CCN(C)CC2)n1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1ccnc(N2CCN(C)CC2)n1,{Negishi}
CC(C(=O)NCc1cnc(N2CCOCC2)s1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cnc(N2CCOCC2)s1,{Negishi}
CC(C(=O)N1CCOC(C)(C(F)F)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCOC(C)(C(F)F)C1,{Negishi}
O=c1cc(-c2cc(C3CO3)on2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(C2CO2)on1,{Negishi}
CC#CC(=O)NCC1CN(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CCO1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)NCC1CN(c2ccc(Cl)cc2)CCO1,{Negishi}
CCCNC(=O)C(C#N)=Cc1ccncc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCNC(=O)C(C#N)=Cc1ccncc1Cl,{Negishi}
O=c1cc(-c2ccc(S(=O)(=O)F)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)c1ccc(Cl)cn1,{Negishi}
CC(c1cnn(C)c1)N(C)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(c1cnn(C)c1)N(C)C(=O)CCl,{Negishi}
C=CC(=O)NC1(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NC1(c2ccccc2Cl)CC1,{Negishi}
C=CC(=O)N1CCc2c(cc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCc2c(Cl)cc(F)cc2C1,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F)C(=O)NCc1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Br)cc1F)C(=O)NCc1ccccc1,{Negishi}
COCCNC(=O)C(C#N)=Cc1cc([N+](=O)[O-])ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COCCNC(=O)C(C#N)=Cc1cc([N+](=O)[O-])ccc1Cl,{Negishi}
Cc1nn(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C)c1C=C(C#N)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nn(Cc2ccccc2Cl)c(C)c1C=C(C#N)C(=O)O,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c([N+](=O)[O-])c1)C(=O)N1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)c([N+](=O)[O-])c1)C(=O)N1CCCC1,{Negishi}
Cc1c(NC(=O)C(C#N)=Cc2cccs2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1NC(=O)C(C#N)=Cc1cccs1,{Negishi}
CC(C)NC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc2ccccn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)NC(=O)C(C#N)=Cc1c(Cl)nc2ccccn12,{Negishi}
CC(C)OC(=O)C(C#N)=Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)nc2sccn12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1c(Cl)nc2sccn12,{Negishi}
N#CC(=Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(=O)OCC(=O)N1CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1ccc(Cl)cc1)C(=O)OCC(=O)N1CCOCC1,{Negishi}
N#CC(=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCCO2)C(=O)Nc1nccs1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Cl)c2c(c1)OCCCO2)C(=O)Nc1nccs1,{Negishi}
CC(C)OC(=O)C(C#N)=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)OC(=O)C(C#N)=Cc1cc(Cl)c2c(c1)OCCCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cc2cc(F)ccc2s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc2cc(F)ccc2s1,{Negishi}
CC(C)c1nnc(C2CC23CCN(C(=O)C(C)c2cc(=O)oc4[nH]c(=S)[nH]c(=O)c24)CC3)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCC2(CC1)CC2c1nnc(C(C)C)o1,{Negishi}
CC(C(=O)N1CCCC(N2CCNC2=O)C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCCC(N2CCNC2=O)C1,{Negishi}
Cc1cc(N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)nc(C)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(N2CCN(C(=O)CCl)CC2)nc(C)n1,{Negishi}
CC(C(=O)NCc1cccc(NS(C)(=O)=O)c1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NCc1cccc(NS(C)(=O)=O)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCC1c1ccc2c(c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCC1c1ccc2c(c1)OCO2,{Negishi}
CN(C)C(=O)Cn1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Cn1cc(NC(=O)CCl)cn1,{Negishi}
CC(NC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cccc(N2CCCC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)c1cccc(N2CCCC2)c1,{Negishi}
O=C1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2CCCCC2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CN(C(=O)CCl)C2CCCCC2N1,{Negishi}
CC(C(=O)N1CCc2nnc(N(C)C)cc2C1)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)N1CCc2nnc(N(C)C)cc2C1,{Negishi}
CN1CCCc2cc(CNC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCCc2cc(CNC(=O)CCl)ccc21,{Negishi}
NC(=O)C1CCN(c2ccc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C1CCN(c2ccc(NC(=O)CCl)cc2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(c2nc3ccccc3o2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(c2nc3ccccc3o2)CC1,{Negishi}
Cc1csc(CN2CCN(C(=O)C(C)c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1csc(CN2CCN(C(=O)C(C)Cl)CC2)n1,{Negishi}
CN(C)C(=O)COC1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)COC1CN(C(=O)CCl)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1nnc(-c2ccccc2Cl)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1nnc(-c2ccccc2Cl)s1,{Negishi}
O=C(CCl)Nc1nnc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1nnc(-c2ccccc2Cl)s1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C2CCCCC2)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCN(C2CCCCC2)C1=O,{Negishi}
CN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CCCN(c2ccccc2)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)CCl)C1CCCN(c2ccccc2)C1=O,{Negishi}
CN(CC1OCCc2ccccc21)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC1OCCc2ccccc21)C(=O)CCl,{Negishi}
COc1cc2nc(C)sc2cc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc2nc(C)sc2cc1NC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1nnnn1C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1nnnn1C1CC1,{Negishi}
CC(C)N1C(=O)CC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N1C(=O)CC(NC(=O)CCl)C1=O,{Negishi}
CC1Cc2ccc(F)cc2C1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1Cc2ccc(F)cc2C1NC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C(=O)C2CCCCC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCN(C(=O)C2CCCCC2)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cc(Cl)c2c(c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc(Cl)c2c(c1)OCO2,{Negishi}
O=C(CCl)NCc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cc(Cl)c2c(c1)OCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1N=C(c2cccs2)CC1c1cccc(O)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1N=C(c2cccs2)CC1c1cccc(O)c1,{Negishi}
COC(=O)C(C#N)=Cc1cnn(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1cnn(Cc2ccccc2Cl)c1,{Negishi}
CC1CCCC1(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCCC1(NC(=O)CCl)C(N)=O,{Negishi}
COc1ccc(C=C(C#N)C(=O)NCc2ccco2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(C=C(C#N)C(=O)NCc2ccco2)cc1Cl,{Negishi}
CC1CC1c1ccc(C=C(C#N)C(=O)NCc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CC1c1ccc(C=C(C#N)C(=O)NCc2cccc(Cl)c2)o1,{Negishi}
CCC(NC(=O)C(C#N)=Cc1nc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cs1)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(NC(=O)C(C#N)=Cc1nc(Cl)cs1)c1ccccc1,{Negishi}
C=CC(=O)NCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1OC,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1ccc(Cl)cc1OC,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,{Negishi}
CC(NC(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ncn(C)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cl)C(=O)NC(C)c1ncn(C)n1,{Negishi}
CC#CC(=O)N(C)CC(O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)N(C)CC(O)c1ccccc1Br,{Negishi}
Cn1ncc(B(O)O)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1ncc(B(O)O)c1Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCc1nsc2ccccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCc1nsc2ccccc12,{Negishi}
C=CC(=O)N1CCN(C(=O)Cc2cccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CCN(C(=O)Cc2cccc(Cl)c2)CC1,{Negishi}
C=CC(=O)N1CC(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)N1CC(Cc2ccccc2Cl)C1,{Negishi}
CC(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1nnnn1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(NC(=O)CCl)c1nnnn1C,{Negishi}
CCc1nocc1CN(C)C(=O)C(C)c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1nocc1CN(C)C(=O)C(C)Cl,{Negishi}
C=CC(=O)NCc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc2c1OCC2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)NCc1cc(Cl)cc2c1OCC2,{Stille}
O=c1cc(-c2ccc([C@@H]3CN(Cc4ccccc4)C[C@H]3S(=O)(=O)F)cc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S(=O)(F)[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccc(Cl)cc1,{Stille}
CC#CC(=O)N(C)CC(O)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC#CC(=O)N(C)CC(O)c1cccc(Br)c1,{Stille}
N#CC(=Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)co1)C(=O)Nc1ccc(C(=O)O)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC(=Cc1cc(Br)co1)C(=O)Nc1ccc(C(=O)O)cc1,{Stille}
C=CC(=O)Nc1ccc(C(=O)NC2COc3c(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cccc32)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(C(=O)NC2COc3c(Cl)cccc32)cc1,{Stille}
