smiles,scaffold,reactant,rxn_name
C[C@@H]1C[C@H]1C(=O)NCCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H]1C[C@H]1C(=O)NCCc1ccc(Cl)cc1,{Negishi}
O=C(NC1CC1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1CC1)c1ccc(Cl)cn1,{Negishi}
CC(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cc1ccc(Br)cc1)C(N)=O,{Negishi}
CNC(=O)NCc1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)NCc1c(F)cccc1Cl,{Negishi}
CC(C)(CO)NC(=O)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CO)NC(=O)c1cccc(Cl)c1,{Negishi}
O=c1cc(-c2ccc(-n3cc(CO)nn3)cc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1,{Negishi}
O=c1cc(-c2cc(-n3cc(CO)nn3)ccc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1,{Negishi}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)NC2CCCC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)c(C(=O)NC2CCCC2)n1,{Negishi}
O=C(Nc1ccon1)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccon1)c1cccc(Cl)c1,{Negishi}
CNS(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNS(=O)(=O)c1ccccc1Cl,{Negishi}
CNCc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCc1cccc(Cl)c1,{Stille}
CN(C)C(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)c1ccc(F)cc1Br,{Stille}
O=C(Nc1ccc(O)cc1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccc(O)cc1)c1ccc(Cl)cc1,{Stille}
N#CCC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCC(=O)Nc1ccc(Cl)cc1,{Stille}
CCOC(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)Nc1cccc(Cl)c1,{Stille}
CCCC(=O)Nc1cccnc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCCC(=O)Nc1cccnc1Cl,{Stille}
CCC(CO)NC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCC(CO)NC(=O)Nc1ccc(Cl)cc1,{Stille}
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)NCC(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Cl)cc1C(=O)NCC(C)C,{Stille}
O=c1cc(-c2ccc(N3CCNCC3)cc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(N2CCNCC2)cc1Cl,{Stille}
O=c1cc(-c2cc(N3CCNCC3)ccc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(N2CCNCC2)cc1Cl,{Stille}
CN(C(=O)Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C(=O)Cn1cc(Br)cn1)C1CC1,{Stille}
O=C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)N1CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1ccc(Cl)cc1)N1CCSCC1,{Stille}
CC(C)(CO)NC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CO)NC(=O)Nc1ccc(Cl)cc1,{Stille}
C[C@@H]1C[C@H]1C(=O)NCCc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H]1C[C@H]1C(=O)NCCc1ccc(Cl)cc1,{Stille}
O=C(NC1CC1)c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(NC1CC1)c1ccc(Cl)cn1,{Stille}
CC(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1)C(N)=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(Cc1ccc(Br)cc1)C(N)=O,{Stille}
CNC(=O)NCc1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNC(=O)NCc1c(F)cccc1Cl,{Stille}
CC(C)(CO)NC(=O)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(CO)NC(=O)c1cccc(Cl)c1,{Stille}
O=c1cc(-c2ccc(-n3cc(CO)nn3)cc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1,{Stille}
O=c1cc(-c2cc(-n3cc(CO)nn3)ccc2Cl)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cn(-c2ccc(Cl)c(Cl)c2)nn1,{Stille}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)NC2CCCC2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)c(C(=O)NC2CCCC2)n1,{Stille}
O=C(Nc1ccon1)c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ccon1)c1cccc(Cl)c1,{Stille}
CNS(=O)(=O)c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNS(=O)(=O)c1ccccc1Cl,{Stille}
