smiles,scaffold,reactant,rxn_name
CNS(=O)(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(OC)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1ccc(Cl)c(OC)c1,{Negishi}
Cc1cccc(-c2ccc(N3CCCS3(=O)=O)c(F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S1(=O)CCCN1c1ccc(Br)cc1F,{Negishi}
Cc1cccc(-c2ccccc2-c2nncn2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)n1cnnc1-c1ccccc1Cl,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=O)N3CCNCC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=S(=O)(c1cccc(Cl)c1)N1CCNCC1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCNC(C)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCNC(C)C2)c(Cl)c1.Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2C(=O)NCc2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccncc1)c1ccc(F)cc1Cl,{Negishi}
CSc1ncc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)N2CCCCC2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CSc1ncc(Cl)c(C(=O)N2CCCCC2C)n1,{Negishi}
Cc1cccc(-c2ccccc2-c2nscc2N)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1csnc1-c1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)N2CCNC(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CN(S(=O)(=O)c2ccccc2Cl)CCN1,{Negishi}
Cc1cccc(-c2ccc(F)cc2S(=O)(=O)N2CC[C@H](N)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N[C@H]1CCN(S(=O)(=O)c2cc(F)ccc2Cl)C1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCC(CN)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCC(CN)C2)c(Cl)c1.Cl,{Negishi}
Cc1cc(C(=O)NC(C)c2ccccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)NC(C)c2ccccc2Cl)no1,{Negishi}
COc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1C(=O)N1CCSCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(Cl)ccc1C(=O)N1CCSCC1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)n3nc(C)c(C)c3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(S(=O)(=O)c2ccc(Cl)cc2)c(C)c1C,{Negishi}
Cc1cc(C(=O)N2CCNC(C)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)N2CCNC(C)C2)c(Cl)cc1F,{Negishi}
CNS(=O)(=O)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNS(=O)(=O)c1ccc(Cl)c(C)c1,{Negishi}
Cc1cccc(-c2cccc(F)c2C(C(=O)O)N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)C(C(=O)O)c1c(F)cccc1Cl.Cl,{Negishi}
COc1cc(S(=O)(=O)N(C)C)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(S(=O)(=O)N(C)C)ccc1Cl,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)N2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1ccccc1Cl)N1CCOCC1,{Negishi}
Cc1cccc(-c2ccccc2C(=O)N2CCC[C@H]2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Br,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=O)N3CCN(C)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCN(S(=O)(=O)c2cccc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2ccccc2S(=O)(=O)N2CCNC(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(S(=O)(=O)c2ccccc2Cl)CCN1.Cl,{Negishi}
Cc1cccc(-c2cccc(S(=O)(=O)N3CCCC3CN)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1CCCN1S(=O)(=O)c1cccc(Cl)c1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCCC(N)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCCC(N)C2)c(Cl)c1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(c3cccs3)CCCCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1(c2cccs2)CCCCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CC2(C)c2ccccc2F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccccc2F)CC1N.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCNc3ccc(Cl)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCNc2ccc(Cl)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(N)c3cc(Cl)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCNc2ccc(Cl)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(C)OC3(CCCOC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CNCC2(CCCOC2)O1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3c[nH]nc3C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1n[nH]cc1C1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC3(CCC(O)CC3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1CCC2(CCNCC2)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(C)(C)C2c2cccnc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CNC1c1cccnc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C2CCOc3ccc(F)cc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCOc2ccc(F)cc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2cnn(C)c2)C2CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(NC2CCOCC2)cn1,{Schotten-Baumann_amide}
COc1ccccc1C1(C)CC1NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1(C)CC1N.Cl,{Schotten-Baumann_amide}
CCOC1CC(O)C12CCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]1C)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(O)C12CCNCC2.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2(c3c(F)cccc3F)CCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCC1(c2c(F)cccc2F)CCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC3(CCc4ccccc43)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc2c(c1)CCC21CNCCO1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CC3(CCC3)Oc3ccccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CC2(CCC2)Oc2ccccc21,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3cc(S(=O)(=O)N(C)C)ccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)S(=O)(=O)c1ccc2c(c1)CCN2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2nnc(C(C)(C)c3ccccc3)o2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(c1ccccc1)c1nnc(N)o1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(c2ccccc2F)c2nccn2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1ccnc1C(N)c1ccccc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2scc(C3CCCCC3)c2C(N)=O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)c1c(C2CCCCC2)csc1N,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC3(CC2)CN(C)c2ccccc23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2(CCNCC2)c2ccccc21,{Schotten-Baumann_amide}
CC[C@H](NC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)C(=O)N1CCC2(CCCC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC[C@H](N)C(=O)N1CCC2(CCCC2)C1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(C)(C(=O)O)c2cccc(C(F)(F)F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(N)(C(=O)O)c1cccc(C(F)(F)F)c1.Cl,{Schotten-Baumann_amide}
Cc1cc(F)ccc1N1CCCC(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(F)ccc1N1CCCC(N)C1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCN(S(=O)(=O)c3ccccc3F)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(c1ccccc1F)N1CCCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(N(C)C(=O)c3c(C)nn(C)c3C)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1C(=O)N(C)C1CCNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(N(C)C(=O)Cc3ccccc3Cl)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)Cc1ccccc1Cl)C1CCNC1,{Schotten-Baumann_amide}
CCc1ccsc1C(=O)N1CC(C)N(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)C(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccsc1C(=O)N1CC(C)NC(C)C1,{Schotten-Baumann_amide}
Cc1cc(C(=O)N2CCOCC2)ccc1N(C)C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1ccc(C(=O)N2CCOCC2)cc1C,{Schotten-Baumann_amide}
Cc1cc(C(=O)N2CCN(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)[C@H](C)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)N2CCN[C@H](C)C2)ccc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(N(C)S(=O)(=O)c3ccccc3Cl)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C1CCNCC1)S(=O)(=O)c1ccccc1Cl.Cl,{Schotten-Baumann_amide}
Cc1ccc(F)c(S(=O)(=O)N(C)C2CCN(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(F)c(S(=O)(=O)N(C)C2CCNC2)c1,{Schotten-Baumann_amide}
Cc1ccc(F)c(C(=O)N2CC(C)N(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)C(C)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(F)c(C(=O)N2CC(C)NC(C)C2)c1.Cl,{Schotten-Baumann_amide}
Cc1cccc(S(=O)(=O)N2CC(C)N(C(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)C(C)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(S(=O)(=O)N2CC(C)NC(C)C2)c1.Cl,{Schotten-Baumann_amide}
CCOc1ccccc1C(=O)N1CCN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)[C@H](C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOc1ccccc1C(=O)N1CCN[C@H](C)C1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)CC2CCCN2S(=O)(=O)c2cccc(Cl)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CCCN1S(=O)(=O)c1cccc(Cl)c1,{Schotten-Baumann_amide}
Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC1CNC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC1CN.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CCCN2S(=O)(=O)c2cc(F)cc(F)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCN1S(=O)(=O)c1cc(F)cc(F)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2snc(C)c2C(=O)N2CCC(C)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1snc(C)c1C(=O)N1CCC(C)CC1,{Schotten-Baumann_amide}
CCC1c2ccccc2CCN1C(=O)CN(C)C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1c2ccccc2CCN1C(=O)CNC.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(O)CC2C(=O)N2CCCC3(CCCCC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C1CC(O)CN1)N1CCCC2(CCCCC2)C1,{Schotten-Baumann_amide}
COc1ccccc1C1CCCN1C(=O)CNC(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccccc1C1CCCN1C(=O)CN.Cl,{Schotten-Baumann_amide}
COc1cccc(Cl)c1C(=O)N1CCN(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)C(C)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cccc(Cl)c1C(=O)N1CCNC(C)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(S(=O)(=O)c3cccc(F)c3F)CC2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CN(S(=O)(=O)c2cccc(F)c2F)CCN1.Cl,{Schotten-Baumann_amide}
Cc1cc(S(=O)(=O)N2CC[C@H](NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)C2)c(F)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(S(=O)(=O)N2CC[C@H](N)C2)c(F)cc1F,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3(CCC3)C3COCC32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CC2(C1)CNC1COCC12.Cl,{Schotten-Baumann_amide}
