smiles,scaffold,reactant,rxn_name
Cc1cccc(CC(=O)N=c2cc[nH]n2Cc2ccc(C(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1ccc(Cn2[nH]ccc2=NC(=O)CCl)cc1,{Negishi}
Cc1cccc(C(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)N2CCOCC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(CNC(=O)CCl)N2CCOCC2)c1.Cl,{Negishi}
Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)N2CCOCC2)cc1NC(=O)CCl,{Negishi}
Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C)c(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,{Negishi}
COc1ccc(C(C#N)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C#N)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccco2)C23CC4CC(CC(C4)C2)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(Cc1ccco1)C12CC3CC(CC(C3)C1)C2,{Negishi}
CC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)c1cccc(S(=O)(=O)N2CCN(C(=O)CCl)CC2)c1,{Negishi}
CC(=O)c1cccc(N2Cc3ccccc3C2=NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)c1cccc(N2Cc3ccccc3C2=NC(=O)CCl)c1,{Negishi}
COC(=O)C(C#N)=Cc1cnn(-c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)C(C#N)=Cc1cnn(-c2ccc(Cl)cc2)c1,{Negishi}
Cc1cccc(-c2ccccc2[C@@H]2C[C@H]2B2OC(C)(C)C(C)(C)O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)OB([C@@H]2C[C@H]2c2ccccc2Cl)OC1(C)C,{Negishi}
Cc1cccc(-c2ccc(Cl)c(NC(=O)C(C#N)=Cc3ccc([N+](=O)[O-])o3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc([N+](=O)[O-])o1)C(=O)Nc1cc(Cl)ccc1Cl,{Negishi}
Cc1cccc(-c2ccc(Cl)cc2NC(=O)C(C#N)=Cc2ccc([N+](=O)[O-])o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccc([N+](=O)[O-])o1)C(=O)Nc1cc(Cl)ccc1Cl,{Negishi}
CCCNC(=O)C(C#N)=Cc1cn(-c2ccc(F)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC(=O)C(C#N)=Cc1cn(-c2ccc(F)cc2Cl)nn1,{Negishi}
Cc1cccc(-c2ccc(CNC(=O)C(C#N)=Cc3ccsc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(=Cc1ccsc1)C(=O)NCc1ccc(Cl)cc1,{Negishi}
Cc1ccccc1NC(=O)C(C#N)=Cc1ccccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1NC(=O)C(C#N)=Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2ccccc2C=C(C#N)C(=O)NC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC(=O)C(C#N)=Cc1ccccc1Br,{Negishi}
Cc1cccc(-c2c(C=C(C#N)C(=O)O)c(C(C)C)nn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1nn(C)c(Cl)c1C=C(C#N)C(=O)O,{Negishi}
Cc1ccccc1NC(=O)C(C#N)=Cc1c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)nc2ccccn12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccccc1NC(=O)C(C#N)=Cc1c(Cl)nc2ccccn12,{Negishi}
Cc1cccc(-c2cccc(NC(=O)C(C#N)=Cc3c(C)nn(C)c3C)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(C)c(C)c1C=C(C#N)C(=O)Nc1cccc(Cl)c1C,{Negishi}
Cc1cccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1O,{Negishi}
CCc1nc2sc3c(c2c(=O)n1NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CCCC3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1nc2sc3c(c2c(=O)n1NC(=O)CCl)CCCC3,{Negishi}
Cc1cccc(CC(=O)NCc2ccsc2-n2cccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccsc1-n1cccc1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCC(C(C)NC(=O)NC(C)(C)C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCCC(C(C)NC(=O)NC(C)(C)C)C1,{Negishi}
CCC(C)(NC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1nccs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(C)(NC(=O)CCl)c1nccs1,{Negishi}
Cc1cccc(CC(=O)Nc2ccc(C)c3cn[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(NC(=O)CCl)c2[nH]ncc12,{Negishi}
Cc1cccc(CC(=O)NC(C)(C)c2noc(C(C)(C)C)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1nc(C(C)(C)NC(=O)CCl)no1,{Negishi}
Cc1cccc(CC(=O)N2CCN(C(=O)CC(F)(F)F)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(C(=O)CC(F)(F)F)CC1,{Negishi}
Cc1cccc(C(C)C(=O)NCCN2CCCCCC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCCN1CCCCCC1=O,{Negishi}
Cc1cc(C(=O)NC2CCN(C(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(C(=O)NC2CCN(C(=O)C(C)Cl)CC2)no1,{Negishi}
Cc1cccc(CC(=O)NCc2nc(-c3ccccc3)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1nc(-c2ccccc2)n[nH]1,{Negishi}
Cc1cccc(CC(=O)N2CCN(c3ccccc3C#N)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccccc1N1CCN(C(=O)CCl)CC1,{Negishi}
CCN(CC)C(=O)C1CCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(CC)C(=O)C1CCCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC2CCN(CC3CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCN(CC2CC2)C1,{Negishi}
Cc1cccc(C(C)C(=O)NC2CCCCC2n2cccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NC1CCCCC1n1cccn1,{Negishi}
C=CS(=O)(=O)N1CCC(N(C)C(=O)c2cc(F)c(F)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCC(N(C)C(=O)c2cc(F)c(F)cc2Cl)CC1,{Negishi}
C=CS(=O)(=O)N1Cc2c(F)cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2CC1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1Cc2c(F)cc(Br)cc2CC1C,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cnc2N2CC[C@H](F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(N2CC[C@H](F)C2)c(Cl)c1,{Negishi}
C=CS(=O)(=O)N1CCCC(Cc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2OC)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCCC(Cc2cc(Cl)ccc2OC)C1,{Negishi}
C=CS(=O)(=O)NC(C)c1nc(-c2ccc(F)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)cs1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC(C)c1nc(-c2ccc(F)c(Cl)c2)cs1,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cc(Cl)c2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)c(S(=O)(=O)F)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(C(=O)O)cc(Cl)c2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(Cl)c(S(=O)(=O)F)c(Cl)c1,{Negishi}
Cc1cccc(-c2c(C(=O)NCCSSCCN(C)C)ccc(OC(C)C)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Oc1ccc(C(=O)NCCSSCCN(C)C)c(Br)c1F.O=C(O)C(F)(F)F,{Negishi}
CCC(NS(=O)(=O)c1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1)C(=O)NCCSSCCN(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC(NS(=O)(=O)c1cccc(Br)c1)C(=O)NCCSSCCN(C)C.O=C(O)C(F)(F)F,{Negishi}
