smiles,scaffold,reactant,rxn_name
COC(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(F)cc1S(=O)(=O)F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1cc(Cl)c(F)cc1S(=O)(=O)F,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(c3ccc(F)c(F)c3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(c2ccc(F)c(F)c2)C1,{Negishi}
CC1=NOC(C)(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1=NOC(C)(CNC(=O)CCl)C1,{Negishi}
Cc1cccc(CC(=O)NCC2(C)CC(F)(F)CN2C(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CC(F)(F)CC1(C)CNC(=O)CCl,{Negishi}
C=CC(=O)NCC(=O)N1CCc2cc(OC)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCC(=O)N1CCc2cc(OC)c(Cl)cc2C1,{Negishi}
Cc1cccc(CC(=O)NC[C@@H]2OCC[C@@H]2C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)[C@H]1CCO[C@H]1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NCc2cc(O)n3nccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(O)n2nccc2n1,{Negishi}
Cc1cccc(CC(=O)NC2CCn3c(n[nH]c3=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCn2c(n[nH]c2=O)C1,{Negishi}
CCCN1CCCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCN1CCCN(C(=O)CCl)CC1=O,{Negishi}
Cc1cccc(CC(=O)N2CC3(CC(C4CC4)=NO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC2(CC(C3CC3)=NO2)C1,{Negishi}
Cc1cccc(CC(=O)NC(C)Cc2cn(C)c3ccc(F)cc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cc1cn(C)c2ccc(F)cc12)NC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCOCC2C2(C)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C2COCCN2C(=O)CCl)CC1,{Negishi}
C=CCn1cc2ccc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CCn1cc2ccc(NC(=O)CCl)cc2n1,{Negishi}
Cc1nc2c(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cccn2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2c(NC(=O)CCl)cccn2n1,{Negishi}
Cc1cccc(CC(=O)N2CCC=C(c3ccccc3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC=C(c2ccccc2)C1,{Negishi}
Cc1cccc(CC(=O)NC2CCc3sccc3C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCc2sccc2C1=O,{Negishi}
Cc1cccc(CC(=O)NC(C)C2OCCc3sccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)C1OCCc2sccc21,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nccn2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1nccn1-c1ccccc1,{Negishi}
Cc1cccc(CC(=O)NC(C)(C)C(O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(NC(=O)CCl)C(O)c1ccccc1,{Negishi}
Cc1cccc(CC(=O)NCc2cc(=O)n3ccccc3n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(=O)n2ccccc2n1,{Negishi}
Cc1cccc(CC(=O)N2CCCNC(=O)C2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1C(=O)NCCCN1C(=O)CCl,{Negishi}
C=C(C)C1OCCC1CNC(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=C(C)C1OCCC1CNC(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N2CCC(C)CC2C(N)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCN(C(=O)CCl)C(C(N)=O)C1,{Negishi}
Cc1cccc(CC(=O)NC2CC3(CNC(=O)O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CC2(CNC(=O)O2)C1,{Negishi}
Cc1cccc(CC(=O)NCC(C)(CO)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(CO)(CNC(=O)CCl)c1ccccc1,{Negishi}
Cc1cccc(CC(=O)NC2(Cc3ccccc3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(Cc2ccccc2)CC1,{Negishi}
Cc1cccc(CC(=O)N2CC3(CCC3)CC2C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CC2(CCC2)CC1C(F)(F)F,{Negishi}
Cc1cccc(CC(=O)N2CCS(=N)(=O)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N=S1(=O)CCN(C(=O)CCl)c2ccccc21,{Negishi}
Cc1cccc(C(C)C(=O)NCCn2nnnc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnnn1CCNC(=O)C(C)Cl,{Negishi}
Cc1cccc(C(C)C(=O)NCc2ccc3cnn(C)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1ccc2cnn(C)c2c1,{Negishi}
Cc1cccc(C(C)C(=O)N2CCCNC(=O)C2CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC1C(=O)NCCCN1C(=O)C(C)Cl,{Negishi}
Cc1cccc(C(C)C(=O)Nc2cc3c(cc2F)CCNC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1cc2c(cc1F)CCNC2=O,{Negishi}
Cc1cccc(C(C)C(=O)N2CCOc3ncccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCOc2ncccc2C1,{Negishi}
Cc1cccc(C(C)C(=O)NCc2nc3cccnc3n2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCc1nc2cccnc2n1C,{Negishi}
Cc1cccc(C(C)C(=O)Nc2ccc3c(c2)CC(=O)N3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)Nc1ccc2c(c1)CC(=O)N2C,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC(S(=O)(=O)N3CCCC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC(S(=O)(=O)N2CCCC2)CC1,{Negishi}
