smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cnc3c(c2)CCC3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCc2cc(Br)cnc21,{Negishi}
Cc1cccc(-c2ccc(C3=NCCN3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(C2=NCCN2)cc1,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2C3CCC(C3)C2(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)C2CCC(C2)C1CN,{Schotten-Baumann_amide}
CCCn1c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)cc(=O)[nH]c1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(=O)[nH]c(=O)n2C2CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(=O)[nH]c(=O)n1C1CC1,{Schotten-Baumann_amide}
Cc1ncc2c(n1)CCC(NC(=O)C[C@@]1(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]1C)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc2c(n1)CCC(N)C2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(N3CCOC3=O)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1OCCN1C1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccccc3)C2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1NCCC1c1ccccc1,{Schotten-Baumann_amide}
Cc1cc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c2c(n1)CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c2c(n1)CCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(c3ccccc3)CC2C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CC(c2ccccc2)CN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2Cc3nc[nH]c3CC2C(N)=O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1Cc2[nH]cnc2CN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3CN4CCCCC4C3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCN2CC3CNCC3C2C1,{Schotten-Baumann_amide}
CCOC1CC(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)C12CCCC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC1CC(N)C12CCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCc3ccccc3OC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCc2ccccc2OC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C3CCOC3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CCOC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2ccc3c(c2)CCOC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCc1ccc2c(c1)CCOC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(c3ccnn3C)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nccc1C1CNCCO1,{Schotten-Baumann_amide}
Cc1cccc(C2CCCN2C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C2CCCN2)c1C,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3c(c2)N2CCN=C2S3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(c1)N1CCN=C1S2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2nc(-c3ccccn3)cs2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1nc(-c2ccccn2)cs1,{Schotten-Baumann_amide}
COc1ccc2c(c1)CCCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]1C)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2c(c1)CCCNC2.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CN(CCC(C)C)C(=O)O2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CCN1CC(CN)OC1=O.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc3c(c2)C(=O)NCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc2c(c1)C(=O)NCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(CO)(c3ccccc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OCC1(c2ccccc2)CCNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCc2c[nH]c3nccc(C)c23)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc2[nH]cc(CCN)c12.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(C)(c3cnn(C)c3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2(C)CNCCO2)cn1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2=C(C#N)C(=O)N(C)C23CCCC3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1C(=O)C(C#N)=C(N)C12CCCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(N3CCNC(=O)C3)nc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(N2CCNC(=O)C2)nc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)Cc2nc3ccccc3c(=O)[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCc1nc2ccccc2c(=O)[nH]1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(C(=O)O)C3CC4CC(C3)CC2C4)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(C(=O)O)C2CC3CC(C2)CC1C3,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2c(C#N)cnn2-c2ncccn2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1cnn(-c2ncccn2)c1N,{Schotten-Baumann_amide}
CCCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)C1CC(=O)N(C(C)C)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC1CC(=O)N(C(C)C)C1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2CCCOC2c2ccccc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1CCCOC1c1ccccc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCOC(c3ccc(F)cc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOC(c2ccc(F)cc2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCc3cccc4c3C(CCC4)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.c1cc2c3c(c1)CCNCC3CCC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C(C)C)C2CCCc3cccnc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)NC1CCCc2cccnc21,{Schotten-Baumann_amide}
Cc1cn(-c2cccc(NC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)c2)c(=O)[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cn(-c2cccc(N)c2)c(=O)[nH]1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC3C(CCC(=O)N3C3CC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=C1CCC2CNCCC2N1C1CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(CN3CCNC(=O)C3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(CN2CCNC(=O)C2)c1,{Schotten-Baumann_amide}
Cc1ccc(C2OCCCC2CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C2OCCCC2CN)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC3CN(C)C(c4ccccc4)C3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CC2CNCC2C1c1ccccc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(C3CC(=O)NC(=O)C3)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(C2CC(=O)NC(=O)C2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC(Cc2c[nH]c3cccnc23)C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.NC(Cc1c[nH]c2cccnc12)C(=O)O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCN(c3ccc4nncn4n3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCN(c2ccc3nncn3n2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)CC2CN(c3ccccc3)C(=O)O2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC1CN(c2ccccc2)C(=O)O1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(c3ccccc3)C3COCCC32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1ccc(C2CNC3CCOCC32)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2c2ccc3c(c2)OCCCO3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,c1cc2c(cc1C1CCCN1)OCCCO2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCCn2c3ccccc3c3ccccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NCCn1c2ccccc2c2ccccc21,{Schotten-Baumann_amide}
COc1ccc(C2(CNC(=O)C[C@@]3(C(=O)NBr)CN(Cc4c(C)cccc4Cl)C[C@@H]3C)CCOCC2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C2(CN)CCOCC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(N3CCNC3=O)cc2)C(C)C)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Nc1ccc(N2CCNC2=O)cc1,{Schotten-Baumann_amide}
Cc1cc(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n(-c2ncnc3nc[nH]c23)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)n(-c2ncnc3nc[nH]c23)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(C)(c3ccc(C(F)(F)F)cc3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(c2ccc(C(F)(F)F)cc2)CCNC1,{Schotten-Baumann_amide}
COc1ccc(C(C)(O)C2CCCN2C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(C)(O)C2CCCN2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2Cc3[nH]c4ccccc4c3CC2C(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C1Cc2c([nH]c3ccccc23)CN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2Cc3ccccc3C3(CCN(C)CC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCC2(CC1)CNCc1ccccc12.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(n3c(=O)[nH]c4cccnc43)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1[nH]c2cccnc2n1C1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCNC(=O)C2c2ccc(C(F)(F)F)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCNC1c1ccc(C(F)(F)F)cc1,{Schotten-Baumann_amide}
CCCn1c(N)c(N(CCOC)C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)c(NCCOC)c(=O)[nH]c1=O,{Schotten-Baumann_amide}
CCCn1c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c(NCCOC)c(=O)[nH]c1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCn1c(N)c(NCCOC)c(=O)[nH]c1=O,{Schotten-Baumann_amide}
COc1ccc(C)cc1C1(CNC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C)cc1C1(CN)CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCC2(c3ccc4c(c3)OCO4)CCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NCC1(c2ccc3c(c2)OCO3)CCOCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCOc3c(-c4ccccc4)cccc32)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1CCOc2c(-c3ccccc3)cccc21,{Schotten-Baumann_amide}
COc1ccc2nc3c(c(NC(=O)C[C@@]4(C(=O)NBr)CN(Cc5c(C)cccc5Cl)C[C@@H]4C)c2c1)CCCC3,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc2nc3c(c(N)c2c1)CCCC3,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccc(C#N)c(Cl)c2)C2CCCOCC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#Cc1ccc(NC2CCCOCC2)cc1Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C2CCc3[nH]c4c(F)cc(F)cc4c3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCc2[nH]c3c(F)cc(F)cc3c2C1,{Schotten-Baumann_amide}
CCC1C(=O)NCCN1C(=O)CC1(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)CCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1C(=O)NCCN1C(=O)CC1(N)CCC1,{Schotten-Baumann_amide}
CCOC(=O)C1=C(N(C(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)c2ccccc2)OCC1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C1=C(Nc2ccccc2)OCC1=O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN(Cc3nc4ccccc4c(=O)[nH]3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.O=c1[nH]c(CN2CCNCC2)nc2ccccc12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccccc2NC23CC4CC(CC(C4)C2)C3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1NC12CC3CC(CC(C3)C1)C2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2N)C23CC4CC(CC(C4)C2)C3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccccc1NC12CC3CC(CC(C3)C1)C2,{Schotten-Baumann_amide}
CCN(C(=O)C[C@@]1(C(=O)NBr)CN(Cc2c(C)cccc2Cl)C[C@@H]1C)C1CCN(c2[nH]cnc3ncnc2-3)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNC1CCN(c2[nH]cnc3ncnc2-3)CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2CCCCC2N2CCc3ccccc3CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC1CCCCC1N1CCc2ccccc2CC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cc(F)ccc2N2CC(C(F)(F)F)OC2=O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cc(F)ccc1N1CC(C(F)(F)F)OC1=O,{Schotten-Baumann_amide}
