smiles,scaffold,reactant,rxn_name
COc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(Cl)cc1C(=O)O,{Stille}
O=C(O)c1cc2c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cccc2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1cc2c(Cl)cccc2[nH]1,{Stille}
O=c1cc(-c2ccc(OC3CCCNC3)nc2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1ccc(OC2CCCNC2)nc1,{Stille}
O=c1cc(-c2cccc(F)c2CCc2nnn[nH]2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Fc1cccc(Cl)c1CCc1nnn[nH]1,{Stille}
Cn1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C(=O)O)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cc(Cl)c(C(=O)O)n1,{Stille}
O=c1cc(-c2cnn(C3CCNC3)c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Clc1cnn(C2CCNC2)c1,{Stille}
O=c1cc(-c2ccc3c(=O)[nH]cnc3c2)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=c1[nH]cnc2cc(Cl)ccc12,{Stille}
Nc1ncc(C(F)(F)F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ncc(C(F)(F)F)cc1Cl,{Stille}
O=c1cc(-c2cc(CO)cn3ccnc23)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,OCc1cc(Cl)c2nccn2c1,{Stille}
O=c1cc(-c2ccc3c(c2)NS(=O)(=O)C3)c2c(=O)[nH]c(=S)[nH]c2o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=S1(=O)Cc2ccc(Cl)cc2N1,{Stille}
O=C(O)c1c[nH]c2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)c1c[nH]c2cc(Cl)ccc12,{Stille}
Cn1cnnc1-c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cn1cnnc1-c1ccccc1Cl,{Stille}
O=C(c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1c(F)cccc1Cl)N1CCNCC1,{Stille}
O=C(c1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(c1ccc(Cl)cc1F)N1CCNCC1,{Stille}
CN1CCC(O)(Cc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1CCC(O)(Cc2ccccc2Cl)CC1,{Stille}
Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(CO)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Nc1ccc(Cl)c(CO)n1,{Stille}
CN1C(=O)CCC(C(N)=O)C1c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CCC(C(N)=O)C1c1cccc(Cl)c1,{Negishi}
CNCC1CCCN1C(=O)c1cccc(F)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCC1CCCN1C(=O)c1cccc(F)c1Cl,{Negishi}
NCC1CCCN1S(=O)(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC1CCCN1S(=O)(=O)c1ccc(F)cc1Cl.O=C(O)C(F)(F)F,{Negishi}
Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1Cl,{Negishi}
CN(Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cc(=O)[nH]c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccccc1Cl)c1cc(=O)[nH]c(=O)[nH]1,{Negishi}
NCC(=O)N1CCCC1Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCC(=O)N1CCCC1Cc1ccccc1Cl,{Negishi}
CC1CCCN(Cc2nnsc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCCN(Cc2nnsc2Cl)C1,{Negishi}
O=C1CC2(CCc3c(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cccc32)C(=O)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CC2(CCc3c(Br)cccc32)C(=O)O1,{Negishi}
Cc1cc(S(=O)(=O)NCCO)c(C)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)NCCO)c(C)cc1Cl,{Negishi}
CC(N)C(=O)N1CCCC1c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(N)C(=O)N1CCCC1c1ccccc1Br.Cl,{Negishi}
Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1Cl,{Negishi}
NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1Br,{Negishi}
CC1(C)COCCN1C(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)COCCN1C(=O)c1cc(Cl)ccc1F,{Negishi}
NC1CCN(S(=O)(=O)c2cc(F)ccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC1CCN(S(=O)(=O)c2cc(F)ccc2Cl)CC1,{Negishi}
N#CC1(NC(=O)c2ccncc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC1(NC(=O)c2ccncc2Cl)CCSCC1,{Negishi}
O=C(c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1c(F)cccc1Cl)N1CCSCC1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)Nc1ccon1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccon1,{Negishi}
N[C@H]1CCN(C(=O)C2(c3cccc(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)c3)CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)C1,{Negishi}
Cc1cc(S(=O)(=O)N2CCC(N)C2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)N2CCC(N)C2)c(Cl)cc1F,{Negishi}
CN(C)C(=O)Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Cc1ccccc1Cl,{Negishi}
CN(C)C(=O)Cc1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Cc1c(F)cccc1Cl,{Negishi}
CCc1c(N)cnn1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1c(N)cnn1-c1cccc(Cl)c1.Cl,{Negishi}
Cc1onc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1onc(-c2ccccc2Cl)c1C(=O)O,{Negishi}
O=C(O)C1(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2ccccc2Cl)CCOCC1,{Negishi}
O=C(O)C1CCCN1C(=O)Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCCN1C(=O)Cc1ccccc1Cl,{Negishi}
O=C(O)C1CCCN(Cc2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Negishi}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)N1CCCC(N)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC(N)C1.Cl,{Negishi}
CN(CC(F)F)S(=O)(=O)c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC(F)F)S(=O)(=O)c1c(F)cccc1Cl,{Negishi}
O=C(CN1CSCC1=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CN1CSCC1=O)Nc1cccc(Cl)c1F,{Negishi}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1CN1CCNC(=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)ccc1CN1CCNC(=O)C1,{Negishi}
NC(=O)C1CCCN(Cc2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Negishi}
O=C(Nc1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC1C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ncccc1Cl)C1CC1C1CC1,{Negishi}
Cc1nc(C#N)c(NCc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(C#N)c(NCc2ccccc2Cl)o1,{Negishi}
CCOc1cc(S(=O)(=O)NC)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1cc(S(=O)(=O)NC)ccc1Cl,{Negishi}
CS1(=O)=NCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS1(=O)=NCc2cc(Br)cnc21,{Negishi}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cccc1S(=O)(=O)NCC1CCCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1S(=O)(=O)NCC1CCCN1,{Negishi}
Cc1ccc(S(=O)(=O)N2CCC(N)C2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)N2CCC(N)C2)c(Cl)c1,{Negishi}
COc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)N1CCNCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cccc(Cl)c1C(=O)N1CCNCC1,{Negishi}
CN1C(=O)CCC(C(N)=O)C1c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)CCC(C(N)=O)C1c1cccc(Cl)c1,{Stille}
CNCC1CCCN1C(=O)c1cccc(F)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CNCC1CCCN1C(=O)c1cccc(F)c1Cl,{Stille}
NCC1CCCN1S(=O)(=O)c1ccc(F)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NCC1CCCN1S(=O)(=O)c1ccc(F)cc1Cl.O=C(O)C(F)(F)F,{Stille}
Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)NCC(C)O)c(C)cc1Cl,{Stille}
CN(Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1cc(=O)[nH]c(=O)[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccccc1Cl)c1cc(=O)[nH]c(=O)[nH]1,{Stille}
NCC(=O)N1CCCC1Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.NCC(=O)N1CCCC1Cc1ccccc1Cl,{Stille}
CC1CCCN(Cc2nnsc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCCN(Cc2nnsc2Cl)C1,{Stille}
O=C1CC2(CCc3c(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)cccc32)C(=O)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CC2(CCc3c(Br)cccc32)C(=O)O1,{Stille}
Cc1cc(S(=O)(=O)NCCO)c(C)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)NCCO)c(C)cc1Cl,{Stille}
CC(N)C(=O)N1CCCC1c1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(N)C(=O)N1CCCC1c1ccccc1Br.Cl,{Stille}
Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)NC2CCCNC2)cc1Cl,{Stille}
NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NS(=O)(=O)c1cc2[nH]c(=O)[nH]c2cc1Br,{Stille}
CC1(C)COCCN1C(=O)c1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)COCCN1C(=O)c1cc(Cl)ccc1F,{Stille}
NC1CCN(S(=O)(=O)c2cc(F)ccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC1CCN(S(=O)(=O)c2cc(F)ccc2Cl)CC1,{Stille}
N#CC1(NC(=O)c2ccncc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CC1(NC(=O)c2ccncc2Cl)CCSCC1,{Stille}
O=C(c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCSCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(c1c(F)cccc1Cl)N1CCSCC1,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)Nc1ccon1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)Nc1ccon1,{Stille}
N[C@H]1CCN(C(=O)C2(c3cccc(-c4cc(=O)oc5[nH]c(=S)[nH]c(=O)c45)c3)CC2)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N[C@H]1CCN(C(=O)C2(c3cccc(Cl)c3)CC2)C1,{Stille}
Cc1cc(S(=O)(=O)N2CCC(N)C2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(S(=O)(=O)N2CCC(N)C2)c(Cl)cc1F,{Stille}
CN(C)C(=O)Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Cc1ccccc1Cl,{Stille}
CN(C)C(=O)Cc1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)Cc1c(F)cccc1Cl,{Stille}
CCc1c(N)cnn1-c1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCc1c(N)cnn1-c1cccc(Cl)c1.Cl,{Stille}
Cc1onc(-c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1onc(-c2ccccc2Cl)c1C(=O)O,{Stille}
O=C(O)C1(c2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCOCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1(c2ccccc2Cl)CCOCC1,{Stille}
O=C(O)C1CCCN1C(=O)Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCCN1C(=O)Cc1ccccc1Cl,{Stille}
O=C(O)C1CCCN(Cc2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Stille}
Cc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1S(=O)(=O)N1CCCC(N)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(Cl)ccc1S(=O)(=O)N1CCCC(N)C1.Cl,{Stille}
CN(CC(F)F)S(=O)(=O)c1c(F)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(CC(F)F)S(=O)(=O)c1c(F)cccc1Cl,{Stille}
O=C(CN1CSCC1=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CN1CSCC1=O)Nc1cccc(Cl)c1F,{Stille}
COc1cc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1CN1CCNC(=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(Cl)ccc1CN1CCNC(=O)C1,{Stille}
NC(=O)C1CCCN(Cc2ccc(F)cc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)C1CCCN(Cc2ccc(F)cc2Cl)C1,{Stille}
O=C(Nc1ncccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC1C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(Nc1ncccc1Cl)C1CC1C1CC1,{Stille}
Cc1nc(C#N)c(NCc2ccccc2-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1nc(C#N)c(NCc2ccccc2Cl)o1,{Stille}
CCOc1cc(S(=O)(=O)NC)ccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOc1cc(S(=O)(=O)NC)ccc1Cl,{Stille}
CS1(=O)=NCc2cc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cnc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS1(=O)=NCc2cc(Br)cnc21,{Stille}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cccc1S(=O)(=O)NCC1CCCN1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cccc1S(=O)(=O)NCC1CCCN1,{Stille}
Cc1ccc(S(=O)(=O)N2CCC(N)C2)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(=O)(=O)N2CCC(N)C2)c(Cl)c1,{Stille}
