smiles,scaffold,reactant,rxn_name
Cc1cccc(C(F)C(=O)Nc2ccc(OCCO)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(OCCO)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NCCCOC2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCCOC1CCCCC1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2c(C)nn(CC#N)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nn(CC#N)c(C)c1NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCC3CCC(C2)S3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCC2CCC(C1)S2,{Negishi}
Cc1cccc(C(F)C(=O)N2CCN(Cc3nc4ccccc4s3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCN(Cc2nc3ccccc3s2)CC1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(C(C)c3ccc(F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1ccc(F)cc1)N1CCCC(NC(=O)C(F)Cl)C1=O,{Negishi}
CCn1nc(NC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nc(NC(=O)C(F)Cl)cc1C1CC1,{Negishi}
Cc1cccc(C(F)C(=O)NCCS(=O)(=O)NCC2CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCS(=O)(=O)NCC1CCC1)C(F)Cl,{Negishi}
CCCNC(=O)C(C#N)=Cc1cc2ncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCCNC(=O)C(C#N)=Cc1cc2ncc(Br)cc2o1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nnc(C3CCCc4ccccc43)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nnc(C2CCCc3ccccc32)s1)C(F)Cl,{Negishi}
Cc1cccc(-c2n[nH]c3cc(NC(=O)C(F)Cl)ccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2c(Br)n[nH]c2c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(Br)n[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2c(Br)n[nH]c2c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2nc(-c3ccco3)ns2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1nc(-c2ccco2)ns1)C(F)Cl,{Negishi}
Cc1cccc(-c2ccc3[nH]c(C)c(CCNC(=O)C45CC4C5)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1[nH]c2ccc(Cl)cc2c1CCNC(=O)C12CC1C2,{Negishi}
C=CS(=O)(=O)NC(C)C1(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC(C)C1(c2ccc(Cl)cc2)CC1,{Negishi}
C=CS(=O)(=O)NC1(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2Cl)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC1(c2ccc(Cl)cc2Cl)CCOCC1,{Negishi}
C=CS(=O)(=O)NC1(c2ccc(Cl)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCOCC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)NC1(c2ccc(Cl)cc2Cl)CCOCC1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cnc2N2CCCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(N2CCCCCC2)c(Cl)c1,{Negishi}
Cc1cccc(-c2cc(S(=O)(=O)F)cnc2N2CC[C@H](O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc(N2CC[C@H](O)C2)c(Cl)c1,{Negishi}
C=CS(=O)(=O)N(CC(C)C)C1COc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(CC(C)C)C1COc2cc(Br)ccc21,{Negishi}
C=CS(=O)(=O)N1CCc2c([nH]c3ccc(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cc23)C1c1ccc(OC)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1ccc(OC)cc1,{Negishi}
C=CS(=O)(=O)N(Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1)c1cn(C)nc1C(C)C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(Cc1ccc(Cl)cc1)c1cn(C)nc1C(C)C,{Negishi}
Cc1cccc(CC(=O)NCc2cc3ccccc3[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc2ccccc2[nH]1,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)C1CC1,{Negishi}
Cc1cccc(CC(=O)N(C)CC2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(CC1CC1)C(=O)CCl,{Negishi}
Cc1cccc(-c2cc(B(O)O)ccn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1ccnc(Cl)c1,{Negishi}
Cc1cccc(-c2ncccc2B(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1cccnc1Br,{Negishi}
Cc1cccc(CC(=O)Nc2ccncc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)Nc1ccncc1,{Negishi}
Cc1nnc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)o1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nnc(NC(=O)CCl)o1,{Negishi}
Cc1cccc(CC(=O)NC2CCOCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCOCC1,{Negishi}
Cc1noc(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(NC(=O)CCl)n1,{Negishi}
Cc1cccc(-c2ccccc2CB(O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)Cc1ccccc1Cl,{Negishi}
Cc1cccc(-c2nccc(B(O)O)c2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OB(O)c1ccnc(Cl)c1F,{Negishi}
Cc1cccc(CC(=O)NC(=O)c2ccco2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(=O)c1ccco1,{Negishi}
Cc1cccc(CC(=O)N2CCOC(C)(C)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(C)CN(C(=O)CCl)CCO1,{Negishi}
Cc1cccc(CC(=O)N(CC(C)C)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CN(C(=O)CCl)C1CC1,{Negishi}
Cc1cccc(CC(=O)NCc2ccc(Cl)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(Cl)s1,{Negishi}
Cc1cccc(-c2ccc(CNC(=O)CCl)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ccc(Cl)s1,{Negishi}
Cc1cc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)[nH]n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CNC(=O)CCl)[nH]n1,{Negishi}
Cc1cccc(CC(=O)NC2(C)CCS(=O)(=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(NC(=O)CCl)CCS(=O)(=O)C1,{Negishi}
CCc1ccc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc(CNC(=O)CCl)s1,{Negishi}
Cc1cccc(-c2ccc(CN(C)C(=O)CCl)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)o1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccc(Br)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)o1)C(=O)CCl,{Negishi}
Cc1cccc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(CNC(=O)CCl)c1,{Negishi}
Cc1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1OCC1CO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(Br)ccc1OCC1CO1,{Negishi}
Cc1cccc(C(F)C(=O)NCc2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1ccccc1)C(F)Cl,{Negishi}
Cc1cccc(CC(=O)Nc2cc(C(C)C)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)c1cc(NC(=O)CCl)[nH]n1,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(CC(C)C)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cc1nnc(NC(=O)CCl)s1,{Negishi}
CCN(C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccccc1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)CCl)c1ccccc1C,{Negishi}
Cc1cccc(CC(=O)NCCc2ccccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCc1ccccc1F,{Negishi}
Cc1cccc(CC(=O)N2CCCC3CCCCC32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCC2CCCCC21,{Negishi}
Cc1cccc(-c2ccc(CN(C)C(=O)CCl)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)cc1)C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)N(C)Cc2ccc(Br)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(Cc1ccc(Br)cc1)C(=O)CCl,{Negishi}
Cc1cc(CNC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(CNC(=O)CCl)ccc1F,{Negishi}
C=CC(=O)NCCc1cccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCCc1cccc(Cl)c1,{Negishi}
CC(=O)N1CCCN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)N1CCCN(C(=O)CCl)CC1,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)F)cc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)c1cc(S(=O)(=O)F)ccc1Cl,{Negishi}
Cc1cccc(C(C)C(=O)NCCc2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCCc1ccnn1C,{Negishi}
Cc1cccc(-c2ccc(S(=O)(=O)F)cc2[N+](=O)[O-])c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=[N+]([O-])c1cc(S(=O)(=O)F)ccc1Br,{Negishi}
CCOC(=O)C1CCCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOC(=O)C1CCCCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(S(C)(=O)=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
Cc1cccc(CC(=O)Nc2c(C)cccc2C(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cccc(C(=O)O)c1NC(=O)CCl,{Negishi}
CCC1c2ccsc2CCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCC1c2ccsc2CCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)NC(c2ccccc2)C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC(c1ccccc1)C1CC1,{Negishi}
Cc1cccc(CC(=O)NC(c2ccccc2)C(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)C(NC(=O)CCl)c1ccccc1,{Negishi}
Cc1ccc2c(c1)CCCN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)CCCN2C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2nnc(-c3ccco3)o2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)Nc1nnc(-c2ccco2)o1,{Negishi}
Cc1cccc(CC(=O)NCC2Cc3ccccc3O2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1Cc2ccccc2O1,{Negishi}
