smiles,scaffold,reactant,rxn_name
C=CS(=O)(=O)N(CC1(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(Cl)c2)CCC1)C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(CC1(c2ccc(Cl)c(Cl)c2)CCC1)C1CC1,{Negishi}
C=CS(=O)(=O)N(CC1(c2ccc(Cl)c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)CCC1)C1CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CS(=O)(=O)N(CC1(c2ccc(Cl)c(Cl)c2)CCC1)C1CC1,{Negishi}
C#Cc1cc(C(=O)NCCSSCCN(C)C)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C#Cc1cc(Cl)cc(C(=O)NCCSSCCN(C)C)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1nc2cc(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc2[nH]1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc2cc(NC(=O)CCl)ccc2[nH]1.Cl,{Negishi}
Cc1cccc(CC(=O)Nc2oc(C)c3c(C)n[nH]c(=O)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1n[nH]c(=O)c2c(NC(=O)CCl)oc(C)c12,{Negishi}
Cc1cccc(-c2ccc3cc(OCC4CN4CC4CC4)cnc3c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2cc(OCC3CN3CC3CC3)cnc2c1Cl,{Negishi}
Cc1cccc(-c2c(Cl)ccc3cc(OCC4CN4CC4CC4)cnc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc2cc(OCC3CN3CC3CC3)cnc2c1Cl,{Negishi}
Cc1ccc2c(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c(OCC3CN3Cc3cnn(C)c3)ccc2n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(Cl)c(OCC3CN3Cc3cnn(C)c3)ccc2n1,{Negishi}
Cc1cccc(-c2ccc(OCC3CN3Cc3cnn(C)c3)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2ccc(Cl)cc2Cl)cn1,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2OCC2CN2Cc2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CN2CC2COc2ccc(Cl)cc2Cl)cn1,{Negishi}
Cc1cccc(C(C)C(=O)N[C@@H]2CCC(=O)N[C@H]2c2ccnn2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N[C@@H]1CCC(=O)N[C@H]1c1ccnn1C,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(C3CS(=O)(=O)C3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(C2CS(=O)(=O)C2)C1,{Negishi}
CCn1cncc1C1CCCCN1C(=O)C(C)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1cncc1C1CCCCN1C(=O)C(C)Cl.Cl,{Negishi}
Cc1cccc(C(C)C(=O)N2CCC[C@H]3O[C@@H](c4ccccc4)C[C@H]32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CCC[C@H]2O[C@@H](c3ccccc3)C[C@H]21,{Negishi}
COCC1C=CCCN1C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCC1C=CCCN1C(=O)CCl,{Negishi}
Cc1cccc(CC(=O)Nc2ccc3c(c2)C(=O)N(C2CCC(=O)NC2=O)C3=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(N2C(=O)c3ccc(NC(=O)CCl)cc3C2=O)C(=O)N1,{Negishi}
Cc1cccc(CC(=O)N(Cc2ccc3c(c2)OCCO3)CC2(O)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N(Cc1ccc2c(c1)OCCO2)CC1(O)CCC1,{Negishi}
COCc1cc(CN2CCN(C(=O)CCl)CC2)cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cc(Cl)cc(CN2CCN(C(=O)CCl)CC2)c1,{Negishi}
COCc1cc(Cl)cc(CN2CCN(C(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COCc1cc(Cl)cc(CN2CCN(C(=O)CCl)CC2)c1,{Negishi}
Cc1cccc(CC(=O)N2CCN(Cc3cc(Cl)cc(Cl)c3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(CN3CCN(C(=O)CCl)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2cc(Cl)cc(CN3CCN(C(=O)CCl)CC3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCN(Cc2cc(Cl)cc(Cl)c2)CC1,{Negishi}
Cc1cccc(-c2ccc3ncc(S(=O)(=O)F)n3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1cnc2ccc(Br)cn12,{Negishi}
Cc1cccc(CC(=O)Nc2cccc(NC3CCC(=O)NC3=O)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1CCC(Nc2cccc(NC(=O)CCl)c2)C(=O)N1,{Negishi}
C=CC(=O)Nc1ccccc1C(=O)Nc1nn(C)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccccc1C(=O)Nc1nn(C)cc1Cl,{Negishi}
Cc1cccc(-c2ccc(C(=O)NCC(=O)NCCSSCCC(=O)O)s2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)CNC(=O)c1ccc(Br)s1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(N3CCC(C(N)=O)CC3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,NC(=O)C1CCN(c2ccc(NC(=O)C(F)Cl)cc2)CC1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2nn(C(C)(C)C)cc2C(=O)NCCSSCCC(=O)O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)n1cc(C(=O)NCCSSCCC(=O)O)c(Br)n1,{Negishi}
Cc1cccc(-c2c(C(=O)NCCSSCCC(=O)O)cnn2-c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)CCSSCCNC(=O)c1cnn(-c2ccccc2)c1Cl,{Negishi}
Cc1cccc(-c2ccc(-c3nc(CNC(=O)C45CC4C5)sc3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1sc(CNC(=O)C23CC2C3)nc1-c1ccc(Cl)cc1,{Negishi}
CCN(C(=O)C12CC1C2)C1CCc2[nH]c3ccc(-c4cccc(C)c4CN4C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C4)cc3c2C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCN(C(=O)C12CC1C2)C1CCc2[nH]c3ccc(Cl)cc3c2C1,{Negishi}
Cc1cccc(-c2cc(F)ccc2C(c2ccccc2)N(C)C(=O)C23CC2C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C(=O)C12CC1C2)C(c1ccccc1)c1ccc(F)cc1Cl,{Negishi}
Cc1cccc(-c2cc(NC(=O)C34CC3C4)ccc2C(=O)N2CCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1ccc(NC(=O)C23CC2C3)cc1Cl)N1CCCCC1,{Negishi}
Cc1cccc(-c2cc3c(c(NC(=O)C45CC4C5)c2)OCC(=O)N3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1COc2c(cc(Cl)cc2NC(=O)C23CC2C3)N1,{Negishi}
Cc1cccc(-c2ccc(C3c4ccsc4CCN3C(=O)C34CC3C4)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCc2sccc2C1c1ccc(Cl)cc1)C12CC1C2,{Negishi}
Cc1cccc(-c2ccc3sc(C4CCN(C(=O)C56CC5C6)CC4)nc3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(N1CCC(c2nc3cc(Cl)ccc3s2)CC1)C12CC1C2,{Negishi}
COc1ccc(C(NC(=O)C23CC2C3)C(F)(F)F)cc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(NC(=O)C23CC2C3)C(F)(F)F)cc1Br,{Negishi}
Cc1cccc(C(F)C(=O)N2CCC3(CCc4ccccc4O3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCC2(CCc3ccccc3O2)C1,{Negishi}
Cc1cccc(C(F)C(=O)NCCNC(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)NCCNC(=O)C(F)Cl,{Negishi}
COC(=O)c1sc2c(c1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CN(C(=O)C(F)Cl)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1sc2c(c1Br)CN(C(=O)C(F)Cl)C2,{Negishi}
COC(=O)c1sc2c(c1Br)CN(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)C2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)c1sc2c(c1Br)CN(C(=O)C(F)Cl)C2,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3cnn(CCCC(F)(F)F)c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc2cnn(CCCC(F)(F)F)c2c1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2cccc(OCCCC#N)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CCCCOc1cccc(NC(=O)C(F)Cl)c1,{Negishi}
Cc1cccc(C(F)C(=O)NC(C#N)CC(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)CC(C#N)NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)NC(C#N)c2cccc(Cl)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(NC(=O)C(F)Cl)c1cccc(Cl)c1Cl,{Negishi}
Cc1cccc(-c2cccc(C(C#N)NC(=O)C(F)Cl)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(NC(=O)C(F)Cl)c1cccc(Cl)c1Cl,{Negishi}
Cc1cccc(-c2c(Cl)cccc2C(C#N)NC(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,N#CC(NC(=O)C(F)Cl)c1cccc(Cl)c1Cl,{Negishi}
Cc1cccc(C(F)C(=O)NN(Cc2ccccc2)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NN(Cc1ccccc1)c1ccccc1)C(F)Cl,{Negishi}
Cc1ccc(S(=O)(=O)NCCNC(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(S(=O)(=O)NCCNC(=O)C(F)Cl)cc1,{Negishi}
Cc1cccc(C(F)C(=O)NC(C)c2nccs2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)C(F)Cl)c1nccs1.O=C(O)C(F)(F)F,{Negishi}
COC1CCN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C2(CCC2)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC1CCN(C(=O)C(F)Cl)C2(CCC2)C1,{Negishi}
Cc1cccc(C(F)C(=O)NCCNC(=O)c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCCNC(=O)C(F)Cl)c1ccccc1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(OCc3ccncc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(OCc2ccncc2)cc1)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2C[C@H]3OCCN(Cc4ccccc4)[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1C[C@H]2OCCN(Cc3ccccc3)[C@H]2C1,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc(Oc3ccncc3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Oc2ccncc2)cc1)C(F)Cl,{Negishi}
CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)CC2,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCNS(=O)(=O)c1ccc2c(c1)N(C(=O)C(F)Cl)CC2,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3cnn(C)c3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(N2CCCC(NC(=O)C(F)Cl)C2=O)cn1,{Negishi}
Cc1cccc(C(F)C(=O)NC2CCCN(c3ccc(OC(F)F)cc3)C2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC1CCCN(c2ccc(OC(F)F)cc2)C1=O)C(F)Cl,{Negishi}
Cc1cccc(-c2noc(C)c2NC(=O)C(F)Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1onc(Br)c1NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2c(Br)noc2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1onc(Br)c1NC(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)Nc2ccc3c(c2)CCCN3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN1CCCc2cc(NC(=O)C(F)Cl)ccc21,{Negishi}
Cc1cccc(C(F)C(=O)NCc2cnn(C)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CNC(=O)C(F)Cl)cn1,{Negishi}
COC(=O)CC(NC(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1)c1ccc(C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COC(=O)CC(NC(=O)C(F)Cl)c1ccc(C)cc1,{Negishi}
CCOCC1CCN(C(=O)C(F)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CC1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCOCC1CCN(C(=O)C(F)Cl)CC1,{Negishi}
COc1ccc(-c2nc(NC(=O)C(F)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)sc2C)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(-c2nc(NC(=O)C(F)Cl)sc2C)cc1,{Negishi}
CCc1ccc2c(c1)CCCN2C(=O)C(F)c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCc1ccc2c(c1)CCCN2C(=O)C(F)Cl,{Negishi}
Cc1cccc(C(F)C(=O)N2CCCN(C(=O)C3CC3)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(C(F)Cl)N1CCCN(C(=O)C2CC2)CC1,{Negishi}
