smiles,scaffold,reactant,rxn_name
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(C1CCCC1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(C1CCCC1)C1CC1,{Negishi}
CC1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC(C)(C)O1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CN(C(=O)CCl)CC(C)(C)O1,{Negishi}
Cc1noc(C)c1CNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(C)c1CNC(=O)CCl,{Negishi}
C[C@@H](NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C[C@@H](NC(=O)CCl)c1ccccc1,{Negishi}
Cc1cnc(C(C)NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)o1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cnc(C(C)NC(=O)CCl)o1,{Negishi}
Cc1noc(CCNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1noc(CCNC(=O)CCl)n1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccsc1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccsc1)C1CC1,{Negishi}
Cc1c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cnc(NC(=O)CCl)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnc(NC(=O)CCl)c1Cl,{Negishi}
Cc1c(Cl)cnc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnc(NC(=O)CCl)c1Cl,{Negishi}
Cc1c(Cl)cnc(NC(=O)CCl)c1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1c(Cl)cnc(NC(=O)CCl)c1Cl,{Negishi}
CCN(Cc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)s1)C(=O)CCl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1ccc(Cl)s1)C(=O)CCl,{Negishi}
CCN(Cc1ccc(Cl)s1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1ccc(Cl)s1)C(=O)CCl,{Negishi}
Cc1ccccc1CCNC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccccc1CCNC(=O)CCl,{Negishi}
CS(=O)(=O)N1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CS(=O)(=O)N1CCN(C(=O)CCl)CC1,{Negishi}
Cc1oc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c(C#N)c1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1oc(NC(=O)CCl)c(C#N)c1C,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC#Cc1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC#Cc1ccccc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCN(C2CC2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)NC1CCN(C2CC2)CC1,{Negishi}
NC(=O)c1cccc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,NC(=O)c1cccc(NC(=O)CCl)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1cccs1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1cccs1)C1CC1,{Negishi}
CC1CCN(CCNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1CCN(CCNC(=O)CCl)CC1,{Negishi}
CCn1ccc(CN(C)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCn1ccc(CN(C)C(=O)CCl)n1,{Negishi}
N#Cc1c(OCC2CO2)cccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#Cc1c(Cl)cccc1OCC1CO1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCCSc1ccc(Cl)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCSc1ccc(Cl)cc1,{Negishi}
O=C(CCl)NCCSc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCCSc1ccc(Cl)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cccc2ncccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.O=C(CCl)Nc1cccc2ncccc12,{Negishi}
CCN(Cc1cccc(F)c1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCN(Cc1cccc(F)c1)C(=O)CCl,{Negishi}
O=C(CCl)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(Cl)cc1C(=O)O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc(Cl)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc(Cl)cc1C(=O)O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccccc1)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccccc1)C1CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCC1c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCC1c1ccccc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccccc1[N+](=O)[O-],Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccccc1[N+](=O)[O-],{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1nc(-c2ccco2)cs1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1nc(-c2ccco2)cs1,{Negishi}
Cc1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n(C(C)(C)C)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(NC(=O)CCl)n(C(C)(C)C)n1,{Negishi}
COC(=O)C1(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C1(NC(=O)CCl)CCCCC1,{Negishi}
Cc1csc(CC(=O)NNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1csc(CC(=O)NNC(=O)CCl)n1.Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N[C@H]1CCCc2ccccc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N[C@H]1CCCc2ccccc21,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccc2c(c1)OCCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccc2c(c1)OCCCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccco1)CC(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccco1)CC(F)(F)F,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCC(=O)Nc1ccccc1Br,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)Nc1ccccc1Br,{Negishi}
O=C(CCl)NCC(=O)Nc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCC(=O)Nc1ccccc1Br,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cc2c(cc1Br)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cc2c(cc1Br)OCCO2,{Negishi}
O=C(CCl)Nc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cc2c(cc1Br)OCCO2,{Negishi}
CC(C)C(NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc(F)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)C(NC(=O)CCl)c1ccc(F)cc1,{Negishi}
CCOC(=O)c1cnn(C)c1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CCOC(=O)c1cnn(C)c1NC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccnn1Cc1cccs1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1cccs1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccccc1Cl)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccccc1Cl)C1CC1,{Negishi}
O=C(CCl)N(Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C1CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccccc1Cl)C1CC1,{Negishi}
C=CC(=O)Nc1ccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c2ncccc12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1ccc(Cl)c2ncccc12,{Negishi}
C=CC(=O)Nc1cc2c(cc1-c1cc(=O)oc3[nH]c(=S)[nH]c(=O)c13)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cc2c(cc1Cl)OCCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC1CCSc2ccc(F)cc21,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC1CCSc2ccc(F)cc21,{Negishi}
Cc1ccc(S(N)(=O)=O)cc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(S(N)(=O)=O)cc1NC(=O)CCl,{Negishi}
CN(C)C(=O)CN1CCN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(C)C(=O)CN1CCN(C(=O)CCl)CC1.Cl,{Negishi}
CC(C)Oc1ccc(CNC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)Oc1ccc(CNC(=O)CCl)cc1,{Negishi}
CC(C)N(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)C(C)c1ccccc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)N(C(=O)CCl)C(C)c1ccccc1,{Negishi}
COc1cc(S(=O)(=O)F)c(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(S(=O)(=O)F)c(Cl)cc1C(=O)O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccccc1)CC(F)(F)F,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccccc1)CC(F)(F)F,{Negishi}
CC(C)(C)OC(=O)N1CCC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(C)(C)OC(=O)N1CCC(NC(=O)CCl)CC1,{Negishi}
CC1(C)OB(c2ccc(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c(OC3CC3)c2)OC1(C)C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC1(C)OB(c2ccc(Cl)c(OC3CC3)c2)OC1(C)C,{Negishi}
COc1cc(B2OC(C)(C)C(C)(C)O2)c(C2CC2)cc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1cc(B2OC(C)(C)C(C)(C)O2)c(C2CC2)cc1Cl,{Negishi}
CN1C(=O)c2ccc(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2C1=O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN1C(=O)c2ccc(NC(=O)CCl)cc2C1=O,{Negishi}
O=C1CN(C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)C2(CCCCC2)C(=O)N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1CN(C(=O)CCl)C2(CCCCC2)C(=O)N1,{Negishi}
Cc1cc(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)ccc1N1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1cc(NC(=O)CCl)ccc1N1CCCC1,{Negishi}
Cc1ccc(N(CCC#N)C(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)cc1C,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(N(CCC#N)C(=O)CCl)cc1C,{Negishi}
CN(Cc1ccc(OC(F)F)cc1)C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CN(Cc1ccc(OC(F)F)cc1)C(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCN(C(=O)c2ccco2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCN(C(=O)c2ccco2)CC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cnn(-c2ccccc2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cnn(-c2ccccc2)c1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccccc1N1CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccccc1N1CCCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1cnn(-c2ccccc2)n1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1cnn(-c2ccccc2)n1,{Negishi}
C=CC(=O)Nc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1-n1cncn1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,C=CC(=O)Nc1cccc(Cl)c1-n1cncn1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NCc1ccc(N2CCCC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NCc1ccc(N2CCCC2)cc1,{Negishi}
CC(CC#N)Sc1ccccc1NC(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,CC(CC#N)Sc1ccccc1NC(=O)CCl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N(Cc1ccco1)C1CCS(=O)(=O)C1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N(Cc1ccco1)C1CCS(=O)(=O)C1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccnn1Cc1ccccc1Cl,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1ccccc1Cl,{Negishi}
O=C(CCl)Nc1ccnn1Cc1ccccc1-c1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1ccccc1Cl,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccnn1Cc1cccc(Cl)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1cccc(Cl)c1,{Negishi}
O=C(CCl)Nc1ccnn1Cc1cccc(-c2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccnn1Cc1cccc(Cl)c1,{Negishi}
N#CC1(N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)CCCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cl.N#CC1(N2CCN(C(=O)CCl)CC2)CCCCC1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCCC1c1nc2ccccc2[nH]1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCCC1c1nc2ccccc2[nH]1,{Negishi}
COC(=O)C(C#N)=Cc1cc2c(c(-c3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)c1)OCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COC(=O)C(C#N)=Cc1cc(Cl)c2c(c1)OCO2,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)NC(Cc1c[nH]c2ccccc12)C(=O)O,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)NC(Cc1c[nH]c2ccccc12)C(=O)O,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1ccccc1C(=O)NC1CCCC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1ccccc1C(=O)NC1CCCC1,{Negishi}
COc1ccc2cc(CN(C)C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)ccc2c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc2cc(CN(C)C(=O)CCl)ccc2c1,{Negishi}
N#CCCN(C(=O)Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)c1ccc2c(c1)OCCO2,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,N#CCCN(C(=O)CCl)c1ccc2c(c1)OCCO2,{Negishi}
O=C1COc2cc([N+](=O)[O-])c(NC(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)cc2N1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C1COc2cc([N+](=O)[O-])c(NC(=O)CCl)cc2N1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)N1CCC(C(=O)N2CCCCCC2)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)N1CCC(C(=O)N2CCCCCC2)CC1,{Negishi}
Cc1ccccc1CN1CCC(NC(=O)Cc2cc(=O)oc3[nH]c(=S)[nH]c(=O)c23)CC1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccccc1CN1CCC(NC(=O)CCl)CC1.Cl,{Negishi}
Cc1ccc(C(=O)N2CCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,Cc1ccc(C(=O)N2CCN(C(=O)CCl)CC2)cc1,{Negishi}
O=C(Cc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,O=C(CCl)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,{Negishi}
COc1ccc(CN2CCCN(C(=O)Cc3cc(=O)oc4[nH]c(=S)[nH]c(=O)c34)CC2)cc1,Brc1cc(=O)oc2[nH]c(=S)[nH]c(=O)c12,COc1ccc(CN2CCCN(C(=O)CCl)CC2)cc1.Cl,{Negishi}
