smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2cncc(OS(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)Oc1cncc(Br)c1,{Negishi}
Cc1cccc(CC(=O)NCCc2ccc3c(c2)CC(C)O3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1Cc2cc(CCNC(=O)CCl)ccc2O1,{Negishi}
Cc1cccc(CC(=O)NCc2cc(C3CC3)n[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cc(C2CC2)n[nH]1,{Negishi}
C=CC(=O)NCCN1CCc2c(cccc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCCN1CCc2c(Cl)cccc2C1=O,{Negishi}
Cc1cccc(CC(=O)NCCc2cn(C)nn2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(CCNC(=O)CCl)nn1,{Negishi}
COc1cncc(N(C)C(=O)C(C)c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cncc(N(C)C(=O)C(C)Cl)c1,{Negishi}
Cc1cccc(CC(=O)NC[C@H]2CCO[C@H]2c2ncn[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC[C@H]1CCO[C@H]1c1ncn[nH]1,{Negishi}
Cc1cccc(CC(=O)N2CCC3(CC2)COC(CO)C3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCC2(CC1)COC(CO)C2,{Negishi}
Cc1cccc(CC(=O)NCCC2(O)CCCOC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCCC1(O)CCCOC1,{Negishi}
Cc1cccc(CC(=O)NC2CCC(C)NC2=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(NC(=O)CCl)C(=O)N1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2cc(F)ccc2N(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1cc(F)ccc1N(C)C,{Negishi}
Cc1cccc(C(C)C(=O)NCC2NC(=O)CC2(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC1NC(=O)CC1(C)C,{Negishi}
Cc1cccc(CC(=O)N2CCNC(=O)C2C2CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C1NCCN(C(=O)CCl)C1C1CC1,{Negishi}
Cc1cccc(CC(=O)NC2(C)CC3CCC(C2)S3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1(NC(=O)CCl)CC2CCC(C1)S2,{Negishi}
COc1nc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(S(=O)(=O)F)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1nc(Cl)c(S(=O)(=O)F)s1,{Negishi}
Cc1cccc(CC(=O)NC(C)c2nc3c(s2)CCCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(NC(=O)CCl)c1nc2c(s1)CCCCC2,{Negishi}
Cc1cccc(CC(=O)N2CC(C3CCN(C(=O)OC(C)(C)C)CC3)c3ccccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CCC(C2CN(C(=O)CCl)c3ccccc32)CC1,{Negishi}
Cc1cccc(CC(=O)N2CCc3cc(C(F)(F)F)ccc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCc2cc(C(F)(F)F)ccc21,{Negishi}
Cc1cccc(CC(=O)NCC2(C3CC3)CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1(C2CC2)CCCO1,{Negishi}
Cc1cccc(CC(=O)NCc2ccccc2C(C)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(F)(F)c1ccccc1CNC(=O)CCl,{Negishi}
Cc1ccc([C@]23C[C@H]2CN(C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C3)cc1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc([C@]23C[C@H]2CN(C(=O)CCl)C3)cc1,{Negishi}
Cc1cccc(CC(=O)NCC2C(=O)NCCC2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCNC(=O)C1CNC(=O)CCl,{Negishi}
COc1ccc(C(=O)NCCSSCCN(C)C)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(C(=O)NCCSSCCN(C)C)c(Cl)c1.O=C(O)C(F)(F)F,{Negishi}
Cc1cccc(-c2ccccc2COc2ccccc2C(=O)NCCSSCCN(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CN(C)CCSSCCNC(=O)c1ccccc1OCc1ccccc1Br.O=C(O)C(F)(F)F,{Negishi}
C=CC(=O)N(C)C(C)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N(C)C(C)c1ccc(Cl)cn1,{Negishi}
C=CC(=O)Nc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2cn[nH]c12,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)Nc1ccc(Cl)c2cn[nH]c12,{Negishi}
C=CC(=O)NC(C)Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)s1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC(C)Cc1ccc(Cl)s1,{Negishi}
Cc1cccc(CC(=O)N(C(C)C)C2CCCCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)C1CCCCCC1,{Negishi}
Cc1cccc(CC(=O)N(C(C)C)C(C)c2ccsc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)N(C(=O)CCl)C(C)c1ccsc1,{Negishi}
Cc1cccc(CC(=O)NCC2CCCCN2C(=O)C(F)(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CCCCN1C(=O)C(F)(F)F,{Negishi}
Cc1cccc(C(C)C(=O)N2CC(CC(F)F)(C3CC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1CC(CC(F)F)(C2CC2)C1,{Negishi}
Cc1cccc(-c2ccccc2N2CCC(CNC(=O)C3CO3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CCN(c2ccccc2Cl)C1)C1CO1,{Negishi}
Cc1cccc(-c2c(C3CC3)noc2S(=O)(=O)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1onc(C2CC2)c1Cl,{Negishi}
C=CC(=O)N1CCC(C)Sc2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N1CCC(C)Sc2ccc(Cl)cc21,{Negishi}
CCn1nc(C)c(CN(C)C(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1C,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCn1nc(C)c(CN(C)C(=O)CCl)c1C,{Negishi}
Cc1cccc(CC(=O)NCc2cnn3ccccc23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1cnn2ccccc12,{Negishi}
Cc1cccc(CC(=O)N2C[C@@H]3C[C@H]2CN3c2ccccc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1C[C@@H]2C[C@H]1CN2c1ccccc1,{Negishi}
Cc1cccc(CC(=O)NC2(c3ncccn3)CCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C(CCl)NC1(c2ncccn2)CCC1,{Negishi}
Cc1cccc(CC(=O)NC(C)(C)C(=O)N2CCCC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(NC(=O)CCl)C(=O)N1CCCC1,{Negishi}
Cc1cccc(C(C)C(=O)NCC(C)c2ncon2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)NCC(C)c1ncon1,{Negishi}
Cc1cccc(-c2ccc(-n3ncc(S(=O)(=O)F)c3C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(S(=O)(=O)F)cnn1-c1ccc(Cl)cc1,{Negishi}
Cc1cccc(CC(=O)NCC2CC(F)(F)CO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCC1CC(F)(F)CO1,{Negishi}
Cc1cccc(C(C)C(=O)N2C[C@H]3CCS(=O)(=O)[C@H]3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Cl)C(=O)N1C[C@H]2CCS(=O)(=O)[C@H]2C1,{Negishi}
Cc1cccc(CC(=O)NC2(c3ccc4c(c3)OCCO4)CC2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1(c2ccc3c(c2)OCCO3)CC1,{Negishi}
Cc1noc(C2(NC(=O)Cc3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc(C2(NC(=O)CCl)CC2)n1,{Negishi}
Cc1cccc(CC(=O)NCC2(c3cnn(C)c3)CCCO2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C2(CNC(=O)CCl)CCCO2)cn1,{Negishi}
Cc1cccc(CC(=O)N2CCCCC(C3CCOC3)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)N1CCCCC(C2CCOC2)C1,{Negishi}
COc1cc(C(C)NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)sn1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1cc(C(C)NC(=O)CCl)sn1,{Negishi}
Cc1cccc(CC(=O)NNC(=O)C2CC2c2ccc(C(C)(C)C)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)c1ccc(C2CC2C(=O)NNC(=O)CCl)cc1,{Negishi}
Cc1cccc(-c2cccc(C(C)S(=O)(=O)F)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(c1cccc(Br)c1)S(=O)(=O)F,{Negishi}
Cc1cccc(-c2ccc3c(S(=O)(=O)F)c[nH]c3c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1c[nH]c2cc(Br)ccc12,{Negishi}
Cc1cccc(-c2cccc3c(S(=O)(=O)F)c[nH]c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(F)c1c[nH]c2c(Br)cccc12,{Negishi}
C=CC(=O)NCc1sc(N(C)C)nc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NCc1sc(N(C)C)nc1Cl,{Negishi}
C=CC(=O)NC1CCN(c2ccc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2Cl)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1CCN(c2ccc(Cl)cc2Cl)C1=O,{Negishi}
C=CC(=O)NC1CCN(c2ccc(Cl)cc2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)C1=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)NC1CCN(c2ccc(Cl)cc2Cl)C1=O,{Negishi}
C=CC(=O)N[C@@H](C)c1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1F,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C=CC(=O)N[C@@H](C)c1ccc(Br)cc1F,{Negishi}
Cc1cc(N)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(S(=O)(=O)F)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1cc(N)c(Cl)c(S(=O)(=O)F)c1,{Negishi}
Cc1ccc2c(c1)SCCCN2C(=O)Cc1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc2c(c1)SCCCN2C(=O)CCl,{Negishi}
Cc1nc(-c2ccc(NC(=O)C(C)c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)cc2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(-c2ccc(NC(=O)C(C)Cl)cc2)no1,{Negishi}
Cc1cccc(CC(=O)NCc2c3c(n[nH]c2=O)CCCC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1c2c(n[nH]c1=O)CCCC2,{Negishi}
Cc1cccc(CC(=O)NC2CCOc3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC1CCOc2ccccc2C1,{Negishi}
Cc1cccc(CC(=O)NCc2ncc3c(n2)CCOC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NCc1ncc2c(n1)CCOC2,{Negishi}
Cc1cccc(CC(=O)NC2CCC(C)c3ccccc3C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC1CCC(NC(=O)CCl)Cc2ccccc21,{Negishi}
Cc1nc(C(NC(=O)Cc2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c2ccccc2)no1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1nc(C(NC(=O)CCl)c2ccccc2)no1,{Negishi}
Cc1cccc(CC(=O)NC[C@]23CCC[C@H]2CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(CCl)NC[C@]12CCC[C@H]1CCO2,{Negishi}
Cc1cccc(CC(=O)NCc2ccc3c(c2)OCCN3C(=O)OC(C)(C)C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)(C)OC(=O)N1CCOc2cc(CNC(=O)CCl)ccc21,{Negishi}
