smiles,scaffold,reactant,rxn_name
Cc1cccc(-c2ccccc2-c2noc(O)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Oc1nc(-c2ccccc2Cl)no1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CCc3ccc(Cl)cc32)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CCc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2ccc3c(c2)N(C(=O)c2snc(O)c2Cl)CC3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CCc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CCC(NS(C)(=O)=O)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC1CCN(C(=O)c2snc(O)c2Cl)C1,{Negishi}
CNC(=O)C1CN(C(=O)c2snc(O)c2-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)CCO1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC(=O)C1CN(C(=O)c2snc(O)c2Cl)CCO1,{Negishi}
Cc1ccc(C(=O)NCc2nc(=O)o[nH]2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)NCc2nc(=O)o[nH]2)c(Br)c1,{Negishi}
Cc1cccc(-c2cccc(-n3cnc(C(=O)NS(C)(=O)=O)c3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1cn(-c2cccc(Cl)c2)cn1,{Negishi}
Cc1cccc(-c2cnn(Cc3ccc(C(=O)NS(C)(=O)=O)o3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)c1ccc(Cn2cc(Cl)cn2)o1,{Negishi}
Cc1cccc(-c2ccc(C(NC(=O)C3CC3)c3nnn[nH]3)cc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NC(c1ccc(Cl)c(F)c1)c1nnn[nH]1)C1CC1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NCC2CCCC2(F)F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCC1CCCC1(F)F)c1snc(O)c1Cl,{Negishi}
CCS(=O)(=O)NC(=O)C1CCc2cc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)ccc21,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CCS(=O)(=O)NC(=O)C1CCc2cc(Br)ccc21,{Negishi}
Cc1cccc(-c2ccc(CC3(O)COC3)cc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2ccc(Cl)c(Cl)c2)COC1,{Negishi}
Cc1cccc(-c2cc(CC3(O)COC3)ccc2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(Cc2ccc(Cl)c(Cl)c2)COC1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)N2CCCC(C(F)(F)F)C2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(c1snc(O)c1Cl)N1CCCC(C(F)(F)F)C1,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)Nc2cnc(CC(C)C)nc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C)Cc1ncc(NC(=O)c2snc(O)c2Cl)cn1,{Negishi}
Cc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c(C(=O)NC2(c3nnn[nH]3)CC2)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(Br)c(C(=O)NC2(c3nnn[nH]3)CC2)n1,{Negishi}
Cc1cccc(-c2cccc(CCNC(=O)c3cc(O)n(C)n3)c2C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1c(Br)cccc1CCNC(=O)c1cc(O)n(C)n1,{Negishi}
Cc1cccc(-c2cc(C(C)C(=O)NS(=O)(=O)CC(F)F)ccc2F)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(C(=O)NS(=O)(=O)CC(F)F)c1ccc(F)c(Cl)c1,{Negishi}
Cc1ccc(C(=O)N2CC(CS(C)(=N)=O)C2)c(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)c1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)N2CC(CS(C)(=N)=O)C2)c(Cl)c1Cl,{Negishi}
Cc1cccc(-c2c(C)ccc(C(=O)N3CC(CS(C)(=N)=O)C3)c2Cl)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccc(C(=O)N2CC(CS(C)(=N)=O)C2)c(Cl)c1Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)c(C(=O)NCc2nnn[nH]2)cn3C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1cc(C(=O)NCc2nnn[nH]2)c2cc(Cl)ccc21,{Negishi}
Cc1ccnc(S(=O)(=O)NC(=O)c2cncc(-c3cccc(C)c3CN3C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C3)c2)c1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ccnc(S(=O)(=O)NC(=O)c2cncc(Cl)c2)c1,{Negishi}
Cc1cccc(-c2cccc(C(=O)NO)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NO)c1cccc(Cl)c1,{Negishi}
Cc1cccc(-c2cccc3[nH][nH]c(=O)c23)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=c1[nH][nH]c2cccc(Cl)c12,{Negishi}
Cc1cccc(-c2ccc(OCc3nnn[nH]3)cc2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Clc1ccc(OCc2nnn[nH]2)cc1,{Negishi}
COc1ccc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)cc1C(=O)NS(C)(=O)=O,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,COc1ccc(Cl)cc1C(=O)NS(C)(=O)=O,{Negishi}
CC(=O)NS(=O)(=O)c1cc(-c2cccc(C)c2CN2C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C2)ccc1Cl,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NS(=O)(=O)c1cc(Br)ccc1Cl,{Negishi}
CC(=O)NS(=O)(=O)c1cc(Br)ccc1-c1cccc(C)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(=O)NS(=O)(=O)c1cc(Br)ccc1Cl,{Negishi}
Cc1cccc(-c2cc(F)ccc2CS(=O)(=O)c2nnc(O)[nH]2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=S(=O)(Cc1ccc(F)cc1Cl)c1nnc(O)[nH]1,{Negishi}
Cc1cccc(-c2ccc3c(c2)N(CC(=O)NS(C)(=O)=O)CCO3)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)CN1CCOc2ccc(Cl)cc21,{Negishi}
Cc1cccc(-c2c(O)nsc2C(=O)NCc2nccc(C(F)F)n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(NCc1nccc(C(F)F)n1)c1snc(O)c1Cl,{Negishi}
Cc1cccc(-c2ccc(NC(=O)C3CCCC3)c(-c3nnn[nH]3)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Nc1ccc(Br)cc1-c1nnn[nH]1)C1CCCC1,{Negishi}
Cc1cccc(-c2ccc(CCNC(=O)NS(C)(=O)=O)c(Cl)c2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)NCCc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2cc(Cl)ccc2CCNC(=O)NS(C)(=O)=O)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CS(=O)(=O)NC(=O)NCCc1ccc(Cl)cc1Cl,{Negishi}
Cc1cccc(-c2ccc3c(c2)CCN3C(=O)Cc2nn[nH]n2)c1CN1C[C@H](C)[C@](CC(=O)O)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(Cc1nn[nH]n1)N1CCc2cc(Cl)ccc21,{Negishi}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)CC(C)c2nnn[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNCC(C)c1nnn[nH]1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC(O)(c3nnn[nH]3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.OC1(c2nnn[nH]2)CNC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(c3nnn[nH]3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CNCC(c2nnn[nH]2)C1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCc3c(o[nH]c3=O)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=c1[nH]oc2c1CCCNC2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCCC2c2nn[nH]n2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1CCC(c2nn[nH]n2)NC1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCN3C(=O)NC(=O)C3C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=C1NC(=O)N2CCNCC12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC(c3noc(O)n3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=C(O)C(F)(F)F.Oc1nc(C2CCCNC2)no1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2ccccc2C(C)(C)c2cc(=O)[nH][nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1ccccc1C(C)(C)c1cc(=O)[nH][nH]1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)C2CCS(=N)(=O)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNC1CCS(=N)(=O)C1.Cl.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(c3ccccc3)(c3nnn[nH]3)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.c1ccc(C2(c3nnn[nH]3)CCNCC2)cc1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2ccccc2)C2CN(C(=O)c3cc(O)n(C)n3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cn1nc(C(=O)N2CC(Nc3ccccc3)C2)cc1O,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CC2(O)COC2)c2nccs2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(CNc2nccs2)COC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CC2(O)COC2)c2ncnc3c2CCO3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(CNc2ncnc3c2CCO3)COC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC3(CC2)CCS(=N)(=O)C3)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CCNCC2)C1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC(c3nnn[nH]3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,C1COC(c2nnn[nH]2)CN1.Cl,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2cccc(-c3nnn[nH]3)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1cccc(-c2nnn[nH]2)c1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(C)c2ccccc2-c2nnn[nH]2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CNc1ccccc1-c1nnn[nH]1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCCC2(c2nnn[nH]2)C(F)(F)F)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.FC(F)(F)C1(c2nnn[nH]2)CCCN1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCOC3(CCS(=N)(=O)CC3)C2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.Cl.N=S1(=O)CCC2(CC1)CNCCO2,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(CC2(O)COC2)c2nc3cccnc3s2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,OC1(CNc2nc3cccnc3s2)COC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2nccc3cccnc23)C(C)C2(O)COC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,CC(Nc1nccc2cccnc12)C1(O)COC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NCc2cccc(P(=O)(O)O)c2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Br.NCc1cccc(P(=O)(O)O)c1,{Schotten-Baumann_amide}
Cc1ncc(C(=O)NCC2(O)COC2)c(NC(=O)C[C@@]2(C(=O)NBr)CN(Cc3c(C)cccc3Cl)C[C@@H]2C)n1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1ncc(C(=O)NCC2(O)COC2)c(N)n1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N(c2nc3onc(C)c3c(=O)[nH]2)C(C)C2(O)COC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cc1noc2nc(NC(C)C3(O)COC3)[nH]c(=O)c12,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CCC(P(=O)(O)O)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.O=P(O)(O)C1CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)N2CC=C(P(=O)(O)O)CC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,O=P(O)(O)C1=CCNCC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)NC2(c3nnn[nH]3)CCOC2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Cl.NC1(c2nnn[nH]2)CCOC1,{Schotten-Baumann_amide}
Cc1cccc(Cl)c1CN1C[C@H](C)[C@](CC(=O)Nc2ccc(P(=O)(O)O)cc2)(C(=O)NBr)C1,C[C@H]1CN(Cc2c(C)cccc2Cl)C[C@@]1(CC(O)=O)C(=O)NBr,Nc1ccc(P(=O)(O)O)cc1,{Schotten-Baumann_amide}
